x,u0.75
0.000000000000000e+00,0.000000000000000e+00
3.906250000000000e-03,1.228085204090717e-02
7.812500000000000e-03,2.450117003148335e-02
1.171875000000000e-02,3.660072228406951e-02
1.562500000000000e-02,4.851988033960516e-02
1.953125000000000e-02,6.019991678984839e-02
2.343750000000000e-02,7.158329863851745e-02
2.734375000000000e-02,8.261397463376967e-02
3.125000000000000e-02,9.323765526183767e-02
3.515625000000000e-02,1.034020838437730e-01
3.906250000000000e-02,1.130572975579615e-01
4.296875000000000e-02,1.221558768703926e-01
4.687500000000000e-02,1.306531823505992e-01
5.078125000000000e-02,1.385075774264252e-01
5.468750000000000e-02,1.456806362285063e-01
5.859375000000000e-02,1.521373351812868e-01
6.250000000000000e-02,1.578462276757357e-01
6.640625000000000e-02,1.627796006189435e-01
7.031250000000000e-02,1.669136123831678e-01
7.421875000000000e-02,1.702284111256892e-01
7.812500000000000e-02,1.727082331830380e-01
8.203125000000000e-02,1.743414807280464e-01
8.593750000000000e-02,1.751207785580620e-01
8.984375000000000e-02,1.750430094636214e-01
9.375000000000000e-02,1.741093281842360e-01
9.765625000000000e-02,1.723251537073670e-01
1.015625000000000e-01,1.697001400201929e-01
1.054687500000000e-01,1.662481254219688e-01
1.093750000000000e-01,1.619870605691509e-01
1.132812500000000e-01,1.569389157519531e-01
1.171875000000000e-01,1.511295675969966e-01
1.210937500000000e-01,1.445886661122688e-01
1.250000000000000e-01,1.373494822597341e-01
1.289062500000000e-01,1.294487373945390e-01
1.328125000000000e-01,1.209264147328699e-01
1.367187500000000e-01,1.118255545843616e-01
1.406250000000000e-01,1.021920335013466e-01
1.445312500000000e-01,9.207432941219387e-02
1.484375000000000e-01,8.152327293009723e-02
1.523437500000000e-01,7.059178712566810e-02
1.562500000000000e-01,5.933461608005461e-02
1.601562500000000e-01,4.780804457530576e-02
1.640625000000000e-01,3.606960948197356e-02
1.679687500000000e-01,2.417780508626655e-02
1.718750000000000e-01,1.219178329126147e-02
1.757812500000000e-01,1.710506327224439e-04
1.796875000000000e-01,-1.182483646660831e-02
1.835937500000000e-01,-2.373657672150785e-02
1.875000000000000e-01,-3.550542731520567e-02
1.914062500000000e-01,-4.707350459352663e-02
1.953125000000000e-01,-5.838407963881321e-02
1.992187500000000e-01,-6.938186828946874e-02
2.031250000000000e-01,-8.001331277369195e-02
2.070312500000000e-01,-9.022685487017335e-02
2.109375000000000e-01,-9.997319770764219e-02
2.148437500000000e-01,-1.092055561844046e-01
2.187500000000000e-01,-1.178798934446105e-01
2.226562500000000e-01,-1.259551431246396e-01
2.265625000000000e-01,-1.333934155204581e-01
2.304687500000000e-01,-1.401601868286214e-01
2.343750000000000e-01,-1.462244706066684e-01
2.382812500000000e-01,-1.515589699152586e-01
2.421875000000000e-01,-1.561402103388408e-01
2.460937500000000e-01,-1.599486517882118e-01
2.500000000000000e-01,-1.629687800951881e-01
2.539062500000000e-01,-1.651891761616738e-01
2.578125000000000e-01,-1.666025639817940e-01
2.617187500000000e-01,-1.672058357754015e-01
2.656250000000000e-01,-1.670000552350021e-01
2.695312500000000e-01,-1.659904382137252e-01
2.734375000000000e-01,-1.641863110382188e-01
2.773437500000000e-01,-1.616010472084919e-01
2.812500000000000e-01,-1.582519817281106e-01
2.851562500000000e-01,-1.541603051231190e-01
2.890625000000000e-01,-1.493509358490308e-01
2.929687500000000e-01,-1.438523737846523e-01
2.968750000000000e-01,-1.376965337925273e-01
3.007812500000000e-01,-1.309185617346612e-01
3.046875000000000e-01,-1.235566331103300e-01
3.085937500000000e-01,-1.156517355894951e-01
3.125000000000000e-01,-1.072474372997110e-01
3.164062500000000e-01,-9.838964083157456e-02
3.203125000000000e-01,-8.912632623962391e-02
3.242187500000000e-01,-7.950728232562879e-02
3.281250000000000e-01,-6.958382985938513e-02
3.320312500000000e-01,-5.940853654633300e-02
3.359375000000000e-01,-4.903492646094355e-02
3.398437500000000e-01,-3.851718536317479e-02
3.437500000000000e-01,-2.790986287978048e-02
3.476562500000000e-01,-1.726757478402900e-02
