x,u0.50
0.000000000000000e+00,0.000000000000000e+00
3.906250000000000e-03,-8.221218671341017e-04
7.812500000000000e-03,-1.641502370478098e-03
1.171875000000000e-02,-2.455395957025171e-03
1.562500000000000e-02,-3.261048878614125e-03
1.953125000000000e-02,-4.055695448663181e-03
2.343750000000000e-02,-4.836554843321520e-03
2.734375000000000e-02,-5.600828412562930e-03
3.125000000000000e-02,-6.345697880429027e-03
3.515625000000000e-02,-7.068324272795573e-03
3.906250000000000e-02,-7.765848051205150e-03
4.296875000000000e-02,-8.435390150059133e-03
4.687500000000000e-02,-9.074054496750984e-03
5.078125000000000e-02,-9.678931560655055e-03
5.468750000000000e-02,-1.024710360836389e-02
5.859375000000000e-02,-1.077565105896007e-02
6.250000000000000e-02,-1.126166070000603e-02
6.640625000000000e-02,-1.170223502203278e-02
7.031250000000000e-02,-1.209450348218373e-02
7.421875000000000e-02,-1.243563485965326e-02
7.812500000000000e-02,-1.272285150410105e-02
8.203125000000000e-02,-1.295344461678393e-02
8.593750000000000e-02,-1.312479126571328e-02
8.984375000000000e-02,-1.323437235775969e-02
9.375000000000000e-02,-1.327979204896855e-02
9.765625000000000e-02,-1.325879803344955e-02
1.015625000000000e-01,-1.316930283345091e-02
1.054687500000000e-01,-1.300940589293983e-02
1.093750000000000e-01,-1.277741610674225e-02
1.132812500000000e-01,-1.247187507152773e-02
1.171875000000000e-01,-1.209158011477025e-02
1.210937500000000e-01,-1.163560792539891e-02
1.250000000000000e-01,-1.110333727724589e-02
1.289062500000000e-01,-1.049447214087667e-02
1.328125000000000e-01,-9.809063263331712e-03
1.367187500000000e-01,-9.047529761666869e-03
1.406250000000000e-01,-8.210678714900265e-03
1.445312500000000e-01,-7.299724174880421e-03
1.484375000000000e-01,-6.316303933955899e-03
1.523437500000000e-01,-5.262494880687632e-03
1.562500000000000e-01,-4.140826110799391e-03
1.601562500000000e-01,-2.954289623030484e-03
1.640625000000000e-01,-1.706348929111189e-03
1.679687500000000e-01,-4.009442354452625e-04
1.718750000000000e-01,9.575043156382093e-04
1.757812500000000e-01,2.364097616896022e-03
1.796875000000000e-01,3.813460596296516e-03
1.835937500000000e-01,5.299749744637674e-03
1.875000000000000e-01,6.816663161138284e-03
1.914062500000000e-01,8.357454853708073e-03
1.953125000000000e-01,9.914952433018775e-03
1.992187500000000e-01,1.148157831406606e-02
2.031250000000000e-01,1.304937530422617e-02
2.070312500000000e-01,1.461003484638882e-02
2.109375000000000e-01,1.615493028414459e-02
2.148437500000000e-01,1.767515231148610e-02
2.187500000000000e-01,1.916154926698419e-02
2.226562500000000e-01,2.060476984246105e-02
2.265625000000000e-01,2.199530952312721e-02
2.304687500000000e-01,2.332356023146722e-02
2.343750000000000e-01,2.457986207205878e-02
2.382812500000000e-01,2.575455896827400e-02
2.421875000000000e-01,2.683805507581789e-02
2.460937500000000e-01,2.782087484061285e-02
2.500000000000000e-01,2.869372351625973e-02
2.539062500000000e-01,2.944754977377002e-02
2.578125000000000e-01,3.007360940669784e-02
2.617187500000000e-01,3.056352884267770e-02
2.656250000000000e-01,3.090937035904635e-02
2.695312500000000e-01,3.110369536086161e-02
2.734375000000000e-01,3.113962870447239e-02
2.773437500000000e-01,3.101092084432159e-02
2.812500000000000e-01,3.071200877159458e-02
2.851562500000000e-01,3.023807564725758e-02
2.890625000000000e-01,2.958510656772929e-02
2.929687500000000e-01,2.874994333955151e-02
2.968750000000000e-01,2.773033414721730e-02
3.007812500000000e-01,2.652498061211241e-02
3.046875000000000e-01,2.513358048726446e-02
3.085937500000000e-01,2.355686481244235e-02
3.125000000000000e-01,2.179663178833471e-02
3.164062500000000e-01,1.985577322208396e-02
3.203125000000000e-01,1.773829684626141e-02
3.242187500000000e-01,1.544934187283010e-02
3.281250000000000e-01,1.299518759737190e-02
3.320312500000000e-01,1.038325696625033e-02
3.359375000000000e-01,7.622111133255168e-03
3.398437500000000e-01,4.721438758692548e-03
3.437500000000000e-01,1.692037254736825e-03
3.476562500000000e-01,-1.454213861410036e-03
3.515625000000000e-01,-4.704385301475819e-03
3.554687500000000e-01,-8.044539986024819e-03
3.593750000000000e-01,-1.145978064512407e-02
3.632812500000000e-01,-1.493430529596678e-02
3.671875000000000e-01,-1.845147085864892e-02
3.710937500000000e-01,-2.199386173155031e-02
3.750000000000000e-01,-2.554336738723512e-02
3.789062500000000e-01,-2.908126511350130e-02
3.828125000000000e-01,-3.258830873545592e-02
3.867187500000000e-01,-3.604482482557936e-02
3.906250000000000e-01,-3.943081192241073e-02
3.945312500000000e-01,-4.272604648337253e-02
3.984375000000000e-01,-4.591019289615828e-02
4.023437500000000e-01,-4.896291592881870e-02
4.062500000000000e-01,-5.186399878683821e-02
4.101562500000000e-01,-5.459346170792235e-02
4.140625000000000e-01,-5.713168304554469e-02
4.179687500000000e-01,-5.945952287804610e-02
4.218750000000000e-01,-6.155844471239078e-02
4.257812500000000e-01,-6.341063905496128e-02
4.296875000000000e-01,-6.499914549787614e-02
4.335937500000000e-01,-6.630797157701057e-02
4.375000000000000e-01,-6.732221158613426e-02
4.414062500000000e-01,-6.802816010563667e-02
4.453125000000000e-01,-6.841342149574284e-02
4.492187500000000e-01,-6.846701635102145e-02
4.531250000000000e-01,-6.817947972535007e-02
4.570312500000000e-01,-6.754295443219493e-02
4.609375000000000e-01,-6.655127786736197e-02
4.648437500000000e-01,-6.520005863166597e-02
4.687500000000000e-01,-6.348674700700160e-02
4.726562500000000e-01,-6.141069572183630e-02
4.765625000000000e-01,-5.897320935109113e-02
4.804687500000000e-01,-5.617758611175411e-02
4.843750000000000e-01,-5.302914736133002e-02
4.882812500000000e-01,-4.953525516150262e-02
4.921875000000000e-01,-4.570532083111789e-02
4.960937500000000e-01,-4.155079947024638e-02
5.000000000000000e-01,-3.708517245260440e-02
5.039062500000000e-01,-3.232391986992121e-02
5.078125000000000e-01,-2.728447811740092e-02
5.117187500000000e-01,-2.198618579609320e-02
5.156250000000000e-01,-1.645021915405349e-02
5.195312500000000e-01,-1.069951270440628e-02
5.234375000000000e-01,-4.758668982170313e-03
5.273437500000000e-01,1.346141789171380e-03
5.312500000000000e-01,7.587296018751458e-03
5.351562500000000e-01,1.393584060582102e-02
5.390625000000000e-01,2.036162566460751e-02
5.429687500000000e-01,2.683344967435878e-02
5.468750000000000e-01,3.331921234600155e-02
5.507812500000000e-01,3.978607429277055e-02
5.546875000000000e-01,4.620062690636530e-02
5.585937500000000e-01,5.252906770124742e-02
5.625000000000000e-01,5.873737964134715e-02
5.664062500000000e-01,6.479151785926632e-02
5.703125000000000e-01,7.065759929141502e-02
5.742187500000000e-01,7.630209287142606e-02
5.781250000000000e-01,8.169201376308971e-02
5.820312500000000e-01,8.679511781693809e-02
5.859375000000000e-01,9.158009280037130e-02
5.898437500000000e-01,9.601674982352214e-02
5.937500000000000e-01,1.000762123151435e-01
5.976562500000000e-01,1.037310979672412e-01
6.015625000000000e-01,1.069556966096173e-01
6.054687500000000e-01,1.097261430652291e-01
6.093750000000000e-01,1.120205795753704e-01
6.132812500000000e-01,1.138193096224941e-01
6.171875000000000e-01,1.151049442199927e-01
6.210937500000000e-01,1.158625352212355e-01
6.250000000000000e-01,1.160796955752558e-01
6.289062500000000e-01,1.157467094017437e-01
6.328125000000000e-01,1.148566276724746e-01
6.367187500000000e-01,1.134053470909456e-01
6.406250000000000e-01,1.113916758084614e-01
6.445312500000000e-01,1.088173843752843e-01
6.484375000000000e-01,1.056872376691770e-01
6.523437500000000e-01,1.020090104418663e-01
6.562500000000000e-01,9.779348815740849e-02
6.601562500000000e-01,9.305444877767610e-02
6.640625000000000e-01,8.780862546571699e-02
6.679687500000000e-01,8.207565419039803e-02
6.718750000000000e-01,7.587800431058821e-02
6.757812500000000e-01,6.924088927882655e-02
6.796875000000000e-01,6.219216107373286e-02
6.835937500000000e-01,5.476219039447298e-02
6.875000000000000e-01,4.698372921897347e-02
6.914062500000000e-01,3.889175623629107e-02
6.953125000000000e-01,3.052330977403039e-02
6.992187500000000e-01,2.191730781832999e-02
7.031250000000000e-01,1.311435261231039e-02
7.070312500000000e-01,4.156523099087477e-03
7.109375000000000e-01,-4.912840962033675e-03
7.148437500000000e-01,-1.404936496946751e-02
7.187500000000000e-01,-2.320787624337126e-02
7.226562500000000e-01,-3.234264693260896e-02
7.265625000000000e-01,-4.140764046986330e-02
7.304687500000000e-01,-5.035676363910801e-02
7.343750000000000e-01,-5.914412338776812e-02
7.382812500000000e-01,-6.772428337448580e-02
7.421875000000000e-01,-7.605251859180173e-02
7.460937500000000e-01,-8.408506996582013e-02
7.500000000000000e-01,-9.177939721201084e-02
7.539062500000000e-01,-9.909442505661348e-02
7.578125000000000e-01,-1.059907816298855e-01
7.617187500000000e-01,-1.124310307876394e-01
7.656250000000000e-01,-1.183798965514321e-01
7.695312500000000e-01,-1.238044750711667e-01
7.734375000000000e-01,-1.286744329655306e-01
7.773437500000000e-01,-1.329621938310393e-01
7.812500000000000e-01,-1.366431117089021e-01
7.851562500000000e-01,-1.396956273622306e-01
7.890625000000000e-01,-1.421014059276796e-01
7.929687500000000e-01,-1.438454578217024e-01
7.968750000000000e-01,-1.449162428543713e-01
8.007812500000000e-01,-1.453057541964023e-01
8.046875000000000e-01,-1.450095802501225e-01
8.085937500000000e-01,-1.440269461270134e-01
8.125000000000000e-01,-1.423607361531427e-01
8.164062500000000e-01,-1.400174954873121e-01
8.203125000000000e-01,-1.370074084946566e-01
8.242187500000000e-01,-1.333442547704119e-01
8.281250000000000e-01,-1.290453453870706e-01
8.320312500000000e-01,-1.241314396520451e-01
8.359375000000000e-01,-1.186266404561082e-01
8.398437500000000e-01,-1.125582678011122e-01
8.437500000000000e-01,-1.059567129846623e-01
8.476562500000000e-01,-9.885527593482965e-02
8.515625000000000e-01,-9.128998567174654e-02
8.554687500000000e-01,-8.329940284916734e-02
8.593750000000000e-01,-7.492440534582223e-02
8.632812500000000e-01,-6.620796003135596e-02
8.671875000000000e-01,-5.719488325468441e-02
8.710937500000000e-01,-4.793159039843357e-02
8.750000000000000e-01,-3.846583420429843e-02
8.789062500000000e-01,-2.884643333032753e-02
8.828125000000000e-01,-1.912299438685415e-02
8.867187500000000e-01,-9.345630318398218e-03
8.906250000000000e-01,4.353238370484449e-04
8.945312500000000e-01,1.016959766098979e-02
8.984375000000000e-01,1.980727330720306e-02
9.023437500000000e-01,2.929907183736485e-02
9.062500000000000e-01,3.859663482488342e-02
9.101562500000000e-01,4.765279939637625e-02
9.140625000000000e-01,5.642186617340159e-02
9.179687500000000e-01,6.485985952469875e-02
9.218750000000000e-01,7.292477837489678e-02
9.257812500000000e-01,8.057683489797418e-02
9.296875000000000e-01,8.777867870486679e-02
9.335937500000000e-01,9.449560528185925e-02
9.375000000000000e-01,1.006957483449681e-01
9.414062500000000e-01,1.063502557219638e-01
9.453125000000000e-01,1.114334476138908e-01
9.492187500000000e-01,1.159229554667248e-01
9.531250000000000e-01,1.197998398081352e-01
9.570312500000000e-01,1.230486861744777e-01
9.609375000000000e-01,1.256576790721756e-01
9.648437500000000e-01,1.276186542527080e-01
9.687500000000000e-01,1.289271293590004e-01
9.726562500000000e-01,1.295823125692617e-01
9.765625000000000e-01,1.295870886563942e-01
9.804687500000000e-01,1.289479820945159e-01
9.843750000000000e-01,1.276750973616758e-01
9.882812500000000e-01,1.257820371244395e-01
9.921875000000000e-01,1.232857993062768e-01
9.960937500000000e-01,1.202066540816332e-01
1.000000000000000e+00,1.165680017092799e-01
1.003906250000000e+00,1.123962119937139e-01
1.007812500000000e+00,1.077204461659376e-01
1.011718750000000e+00,1.025724621289505e-01
1.015625000000000e+00,9.698640426122787e-02
1.019531250000000e+00,9.099857922308383e-02
1.023437500000000e+00,8.464721939820716e-02
1.027343750000000e+00,7.797223569982664e-02
1.031250000000000e+00,7.101496149346845e-02
1.035156250000000e+00,6.381788937151575e-02
1.039062500000000e+00,5.642440249289468e-02
1.042968750000000e+00,4.887850219454580e-02
1.046875000000000e+00,4.122453359343728e-02
1.050781250000000e+00,3.350691092083849e-02
1.054687500000000e+00,2.576984435207639e-02
1.058593750000000e+00,1.805707010366828e-02
1.062500000000000e+00,1.041158555923708e-02
1.066406250000000e+00,2.875391154201174e-03
1.070312500000000e+00,-4.510759301604252e-03
1.074218750000000e+00,-1.170759825143711e-02
1.078125000000000e+00,-1.867757243725648e-02
1.082031250000000e+00,-2.538505792170389e-02
1.085937500000000e+00,-3.179656074295196e-02
1.089843750000000e+00,-3.788090196522560e-02
1.093750000000000e+00,-4.360938600005568e-02
1.097656250000000e+00,-4.895595119270277e-02
1.101562500000000e+00,-5.389730179296507e-02
1.105468750000000e+00,-5.841302056029173e-02
1.109375000000000e+00,-6.248566138827957e-02
1.113281250000000e+00,-6.610082147295153e-02
1.117187500000000e+00,-6.924719269144673e-02
1.121093750000000e+00,-7.191659200186966e-02
1.125000000000000e+00,-7.410397082059143e-02
1.128906250000000e+00,-7.580740347803124e-02
1.132812500000000e+00,-7.702805499816491e-02
1.136718750000000e+00,-7.777012858855228e-02
1.140625000000000e+00,-7.804079336634503e-02
1.144531250000000e+00,-7.785009297984190e-02
1.148437500000000e+00,-7.721083591438282e-02
1.152343750000000e+00,-7.613846839417068e-02
1.156250000000000e+00,-7.465093090778006e-02
1.160156250000000e+00,-7.276849949319507e-02
1.164062500000000e+00,-7.051361301792400e-02
1.167968750000000e+00,-6.791068778002440e-02
1.171875000000000e+00,-6.498592083659963e-02
1.175781250000000e+00,-6.176708353611711e-02
1.179687500000000e+00,-5.828330679037595e-02
1.183593750000000e+00,-5.456485966967721e-02
1.187500000000000e+00,-5.064292294093807e-02
1.191406250000000e+00,-4.654935919320013e-02
1.195312500000000e+00,-4.231648120703900e-02
1.199218750000000e+00,-3.797682022518115e-02
1.203125000000000e+00,-3.356289576981472e-02
1.207031250000000e+00,-2.910698862876000e-02
1.210937500000000e+00,-2.464091859752580e-02
1.214843750000000e+00,-2.019582851791488e-02
1.218750000000000e+00,-1.580197609641396e-02
1.222656250000000e+00,-1.148853491771480e-02
1.226562500000000e+00,-7.283405990782692e-03
1.230468750000000e+00,-3.213041077973997e-03
1.234375000000000e+00,6.977210386339871e-04
1.238281250000000e+00,4.425804302790021e-03
1.242187500000000e+00,7.950030201920267e-03
1.246093750000000e+00,1.125123683454224e-02
1.250000000000000e+00,1.431238152727193e-02
1.253906250000000e+00,1.711862642828214e-02
1.257812500000000e+00,1.965740663453713e-02
1.261718750000000e+00,2.191848054304225e-02
1.265625000000000e+00,2.389396225068879e-02
1.269531250000000e+00,2.557833596221569e-02
1.273437500000000e+00,2.696845249988229e-02
1.277343750000000e+00,2.806350814156910e-02
1.281250000000000e+00,2.886500614366470e-02
1.285156250000000e+00,2.937670143227564e-02
1.289062500000000e+00,2.960452906814292e-02
1.292968750000000e+00,2.955651720771760e-02
1.296875000000000e+00,2.924268539329216e-02
1.300781250000000e+00,2.867492910883330e-02
1.304687500000000e+00,2.786689163399037e-02
1.308593750000000e+00,2.683382431593663e-02
1.312500000000000e+00,2.559243645720754e-02
1.316406250000000e+00,2.416073608621328e-02
1.320312500000000e+00,2.255786293550901e-02
1.324218750000000e+00,2.080391500116736e-02
1.328125000000000e+00,1.891977009355911e-02
1.332031250000000e+00,1.692690381596416e-02
1.335937500000000e+00,1.484720542252372e-02
1.339843750000000e+00,1.270279301049398e-02
1.343750000000000e+00,1.051582949429772e-02
1.347656250000000e+00,8.308340790182688e-03
