x,u0.25
0.000000000000000e+00,0.000000000000000e+00
3.906250000000000e-03,-4.328463886023020e-06
7.812500000000000e-03,-8.595387003052805e-06
1.171875000000000e-02,-1.273963591253105e-05
1.562500000000000e-02,-1.670086714202904e-05
1.953125000000000e-02,-2.041995626255188e-05
2.343750000000000e-02,-2.383936804722286e-05
2.734375000000000e-02,-2.690358823240812e-05
3.125000000000000e-02,-2.955950854721099e-05
3.515625000000000e-02,-3.175682464662431e-05
3.906250000000000e-02,-3.344847789623937e-05
4.296875000000000e-02,-3.459096635078610e-05
4.687500000000000e-02,-3.514489509365820e-05
5.078125000000000e-02,-3.507513796238030e-05
5.468750000000000e-02,-3.435154458397522e-05
5.859375000000000e-02,-3.294890061499605e-05
6.250000000000000e-02,-3.084780928825015e-05
6.640625000000000e-02,-2.803444147681810e-05
7.031250000000000e-02,-2.450154114852486e-05
7.421875000000000e-02,-2.024804084249008e-05
7.812500000000000e-02,-1.528003699495307e-05
8.203125000000000e-02,-9.610454420585204e-06
8.593750000000000e-02,-3.259733714044247e-06
8.984375000000000e-02,3.744197901342175e-06
9.375000000000000e-02,1.136581244802365e-05
9.765625000000000e-02,1.956149886065302e-05
1.015625000000000e-01,2.828016425386868e-05
1.054687500000000e-01,3.746228515491695e-05
1.093750000000000e-01,4.704102411229616e-05
1.132812500000000e-01,5.694125698429254e-05
1.171875000000000e-01,6.708061508312757e-05
1.210937500000000e-01,7.736921636715175e-05
1.250000000000000e-01,8.770995586540942e-05
1.289062500000000e-01,9.799946201986946e-05
1.328125000000000e-01,1.081274884462928e-04
1.367187500000000e-01,1.179787910364018e-04
1.406250000000000e-01,1.274324410157610e-04
1.445312500000000e-01,1.363634327234611e-04
1.484375000000000e-01,1.446432354686354e-04
1.523437500000000e-01,1.521400748790170e-04
1.562500000000000e-01,1.587211337526216e-04
1.601562500000000e-01,1.642519953680963e-04
1.640625000000000e-01,1.685990885295301e-04
1.679687500000000e-01,1.716302284900250e-04
1.718750000000000e-01,1.732154404631049e-04
1.757812500000000e-01,1.732295722217883e-04
1.796875000000000e-01,1.715518889841369e-04
1.835937500000000e-01,1.680688640090573e-04
1.875000000000000e-01,1.626751997843638e-04
1.914062500000000e-01,1.552744112217182e-04
1.953125000000000e-01,1.457820388275283e-04
1.992187500000000e-01,1.341253523272907e-04
2.031250000000000e-01,1.202456103797385e-04
2.070312500000000e-01,1.041001624812459e-04
2.109375000000000e-01,8.566204849165356e-05
2.148437500000000e-01,6.492323029168789e-05
2.187500000000000e-01,4.189513714667834e-05
2.226562500000000e-01,1.660894902895100e-05
2.265625000000000e-01,-1.088125275254221e-05
2.304687500000000e-01,-4.049919320253364e-05
2.343750000000000e-01,-7.214539933109461e-05
2.382812500000000e-01,-1.056948235699209e-04
2.421875000000000e-01,-1.409983978176053e-04
2.460937500000000e-01,-1.778816991833289e-04
2.500000000000000e-01,-2.161435811472925e-04
2.539062500000000e-01,-2.555583855693823e-04
2.578125000000000e-01,-2.958747505750630e-04
2.617187500000000e-01,-3.368151842768717e-04
2.656250000000000e-01,-3.780789687699384e-04
2.695312500000000e-01,-4.193415198101608e-04
2.734375000000000e-01,-4.602546863593634e-04
2.773437500000000e-01,-5.004504663196894e-04
2.812500000000000e-01,-5.395412836230762e-04
