x,u0.00,u0.25,u0.50,u0.75,u1.00
0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
3.906250000000000e-03,8.601853942076735e-09,-4.328463886023020e-06,-8.221218671341017e-04,1.228085204090717e-02,-1.029269090768204e-02
7.812500000000000e-03,8.670998035988120e-09,-8.595387003052805e-06,-1.641502370478098e-03,2.450117003148335e-02,-2.053008087467245e-02
1.171875000000000e-02,3.793184702504331e-09,-1.273963591253105e-05,-2.455395957025171e-03,3.660072228406951e-02,-3.065721727168044e-02
1.562500000000000e-02,-3.257725141163263e-09,-1.670086714202904e-05,-3.261048878614125e-03,4.851988033960516e-02,-4.061984161253761e-02
1.953125000000000e-02,-1.042134200354746e-08,-2.041995626255188e-05,-4.055695448663181e-03,6.019991678984839e-02,-5.036473048799135e-02
2.343750000000000e-02,-1.625622755821744e-08,-2.383936804722286e-05,-4.836554843321520e-03,7.158329863851745e-02,-5.984002913568451e-02
2.734375000000000e-02,-1.984975300624167e-08,-2.690358823240812e-05,-5.600828412562930e-03,8.261397463376967e-02,-6.899557536390866e-02
3.125000000000000e-02,-2.073276432112570e-08,-2.955950854721099e-05,-6.345697880429027e-03,9.323765526183767e-02,-7.778321145069303e-02
3.515625000000000e-02,-1.879942984986692e-08,-3.175682464662431e-05,-7.068324272795573e-03,1.034020838437730e-01,-8.615708194318250e-02
3.906250000000000e-02,-1.423259112964495e-08,-3.344847789623937e-05,-7.765848051205150e-03,1.130572975579615e-01,-9.407391513560003e-02
4.296875000000000e-02,-7.434881762816513e-09,-3.459096635078610e-05,-8.435390150059133e-03,1.221558768703926e-01,-1.014932864241396e-01
4.687500000000000e-02,1.034177788769364e-09,-3.514489509365820e-05,-9.074054496750984e-03,1.306531823505992e-01,-1.083778615378853e-01
5.078125000000000e-02,1.051495912856009e-08,-3.507513796238030e-05,-9.678931560655055e-03,1.385075774264252e-01,-1.146936181747381e-01
5.468750000000000e-02,2.029828577211176e-08,-3.435154458397522e-05,-1.024710360836389e-02,1.456806362285063e-01,-1.204100443192652e-01
5.859375000000000e-02,2.966973829324006e-08,-3.294890061499605e-05,-1.077565105896007e-02,1.521373351812868e-01,-1.255003121490581e-01
6.250000000000000e-02,3.794772547716388e-08,-3.084780928825015e-05,-1.126166070000603e-02,1.578462276757357e-01,-1.299414261325882e-01
6.640625000000000e-02,4.451539722519656e-08,-2.803444147681810e-05,-1.170223502203278e-02,1.627796006189435e-01,-1.337143446374676e-01
7.031250000000000e-02,4.884652825791767e-08,-2.450154114852486e-05,-1.209450348218373e-02,1.669136123831678e-01,-1.368040740167110e-01
7.421875000000000e-02,5.052555280224919e-08,-2.024804084249008e-05,-1.243563485965326e-02,1.702284111256892e-01,-1.391997349246597e-01
7.812500000000000e-02,4.926197900850157e-08,-1.528003699495307e-05,-1.272285150410105e-02,1.727082331830380e-01,-1.408946002242243e-01
8.203125000000000e-02,4.489945743104247e-08,-9.610454420585204e-06,-1.295344461678393e-02,1.743414807280464e-01,-1.418861046734031e-01
8.593750000000000e-02,3.741982014786865e-08,-3.259733714044247e-06,-1.312479126571328e-02,1.751207785580620e-01,-1.421758261671284e-01
8.984375000000000e-02,2.694244564259146e-08,3.744197901342175e-06,-1.323437235775969e-02,1.750430094636214e-01,-1.417694391455776e-01
9.375000000000000e-02,1.371933910849757e-08,1.136581244802365e-05,-1.327979204896855e-02,1.741093281842360e-01,-1.406766403696804e-01
9.765625000000000e-02,-1.873651928641745e-09,1.956149886065302e-05,-1.325879803344955e-02,1.723251537073670e-01,-1.389110480683391e-01
1.015625000000000e-01,-1.934904108698346e-08,2.828016425386868e-05,-1.316930283345091e-02,1.697001400201929e-01,-1.364900750841802e-01
1.054687500000000e-01,-3.812285920403362e-08,3.746228515491695e-05,-1.300940589293983e-02,1.662481254219688e-01,-1.334347773683709e-01
1.093750000000000e-01,-5.753228053593905e-08,4.704102411229616e-05,-1.277741610674225e-02,1.619870605691509e-01,-1.297696788711136e-01
1.132812500000000e-01,-7.685522570852767e-08,5.694125698429254e-05,-1.247187507152773e-02,1.569389157519531e-01,-1.255225744610652e-01
1.171875000000000e-01,-9.533144232041190e-08,6.708061508312757e-05,-1.209158011477025e-02,1.511295675969966e-01,-1.207243123257788e-01
