x,u1.00
0.000000000000000e+00,0.000000000000000e+00
3.906250000000000e-03,-1.029269090768204e-02
7.812500000000000e-03,-2.053008087467245e-02
1.171875000000000e-02,-3.065721727168044e-02
1.562500000000000e-02,-4.061984161253761e-02
1.953125000000000e-02,-5.036473048799135e-02
2.343750000000000e-02,-5.984002913568451e-02
2.734375000000000e-02,-6.899557536390866e-02
3.125000000000000e-02,-7.778321145069303e-02
3.515625000000000e-02,-8.615708194318250e-02
3.906250000000000e-02,-9.407391513560003e-02
4.296875000000000e-02,-1.014932864241396e-01
4.687500000000000e-02,-1.083778615378853e-01
5.078125000000000e-02,-1.146936181747381e-01
5.468750000000000e-02,-1.204100443192652e-01
5.859375000000000e-02,-1.255003121490581e-01
6.250000000000000e-02,-1.299414261325882e-01
6.640625000000000e-02,-1.337143446374676e-01
7.031250000000000e-02,-1.368040740167110e-01
7.421875000000000e-02,-1.391997349246597e-01
7.812500000000000e-02,-1.408946002242243e-01
8.203125000000000e-02,-1.418861046734031e-01
8.593750000000000e-02,-1.421758261671284e-01
8.984375000000000e-02,-1.417694391455776e-01
9.375000000000000e-02,-1.406766403696804e-01
9.765625000000000e-02,-1.389110480683391e-01
1.015625000000000e-01,-1.364900750841802e-01
1.054687500000000e-01,-1.334347773683709e-01
1.093750000000000e-01,-1.297696788711136e-01
1.132812500000000e-01,-1.255225744610652e-01
1.171875000000000e-01,-1.207243123257788e-01
1.210937500000000e-01,-1.154085576926420e-01
1.250000000000000e-01,-1.096115397045819e-01
1.289062500000000e-01,-1.033717834114960e-01
1.328125000000000e-01,-9.672982906043939e-02
1.367187500000000e-01,-8.972794067730401e-02
1.406250000000000e-01,-8.240980642824100e-02
1.445312500000000e-01,-7.482023269761183e-02
1.484375000000000e-01,-6.700483461777003e-02
1.523437500000000e-01,-5.900972485366954e-02
1.562500000000000e-01,-5.088120355008888e-02
1.601562500000000e-01,-4.266545104923715e-02
1.640625000000000e-01,-3.440822636515718e-02
1.679687500000000e-01,-2.615457279000494e-02
1.718750000000000e-01,-1.794853358259804e-02
1.757812500000000e-01,-9.832878872410146e-03
1.796875000000000e-01,-1.848846559542533e-03
1.835937500000000e-01,5.964101877481434e-03
1.875000000000000e-01,1.356850820393872e-02
1.914062500000000e-01,2.092912614371302e-02
1.953125000000000e-01,2.801310999621027e-02
1.992187500000000e-01,3.479018252749388e-02
2.031250000000000e-01,4.123278076105522e-02
2.070312500000000e-01,4.731617908197779e-02
2.109375000000000e-01,5.301858900948307e-02
2.148437500000000e-01,5.832123504355886e-02
2.187500000000000e-01,6.320840673154912e-02
2.226562500000000e-01,6.766748633944691e-02
2.265625000000000e-01,7.168895305431403e-02
2.304687500000000e-01,7.526636312455048e-02
2.343750000000000e-01,7.839630754684304e-02
2.382812500000000e-01,8.107834683678991e-02
2.421875000000000e-01,8.331492498846382e-02
2.460937500000000e-01,8.511126245595788e-02
2.500000000000000e-01,8.647523050341163e-02
2.539062500000000e-01,8.741720725028937e-02
2.578125000000000e-01,8.794991771209884e-02
2.617187500000000e-01,8.808825884255711e-02
2.656250000000000e-01,8.784911156730571e-02
2.695312500000000e-01,8.725114160945724e-02
2.734375000000000e-01,8.631459060997526e-02
2.773437500000000e-01,8.506106012510259e-02
2.812500000000000e-01,8.351328948099296e-02
2.851562500000000e-01,8.169493067113537e-02
2.890625000000000e-01,7.963032088554037e-02
2.929687500000000e-01,7.734425611587112e-02
2.968750000000000e-01,7.486176631296892e-02
3.007812500000000e-01,7.220789533983338e-02
3.046875000000000e-01,6.940748643569829e-02
3.085937500000000e-01,6.648497576203435e-02
3.125000000000000e-01,6.346419529198209e-02
3.164062500000000e-01,6.036818659197088e-02
3.203125000000000e-01,5.721902743425807e-02
3.242187500000000e-01,5.403767166362104e-02
3.281250000000000e-01,5.084380479178047e-02
3.320312500000000e-01,4.765571482484378e-02
3.359375000000000e-01,4.449018090222279e-02
3.398437500000000e-01,4.136237881496387e-02
3.437500000000000e-01,3.828580546845826e-02
3.476562500000000e-01,3.527222151986700e-02
3.515625000000000e-01,3.233161313796667e-02
3.554687500000000e-01,2.947217276338136e-02
3.593750000000000e-01,2.670029835712641e-02
3.632812500000000e-01,2.402061180179169e-02
3.671875000000000e-01,2.143599459030176e-02
3.710937500000000e-01,1.894764192895861e-02
3.750000000000000e-01,1.655513261607879e-02
3.789062500000000e-01,1.425651557910712e-02
3.828125000000000e-01,1.204841051918906e-02
3.867187500000000e-01,9.926122502950337e-03
3.906250000000000e-01,7.883768815328322e-03
3.945312500000000e-01,5.914416376366728e-03
3.984375000000000e-01,4.010229205538457e-03
4.023437500000000e-01,2.162622830984249e-03
4.062500000000000e-01,3.624259242478675e-04
4.101562500000000e-01,-1.399954548907339e-03
4.140625000000000e-01,-3.134364497823092e-03
4.179687500000000e-01,-4.850733368918680e-03
4.218750000000000e-01,-6.558905234866758e-03
4.257812500000000e-01,-8.268472036719366e-03
4.296875000000000e-01,-9.988611461711028e-03
4.335937500000000e-01,-1.172792959784096e-02
4.375000000000000e-01,-1.349431193738885e-02
4.414062500000000e-01,-1.529478206734117e-02
4.453125000000000e-01,-1.713537147806583e-02
4.492187500000000e-01,-1.902100030710945e-02
4.531250000000000e-01,-2.095537097394337e-02
4.570312500000000e-01,-2.294087596588793e-02
4.609375000000000e-01,-2.497851966470464e-02
4.648437500000000e-01,-2.706785683949280e-02
4.687500000000000e-01,-2.920694624875325e-02
4.726562500000000e-01,-3.139232212879772e-02
4.765625000000000e-01,-3.361898206823008e-02
4.804687500000000e-01,-3.588039257660144e-02
4.843750000000000e-01,-3.816851226554169e-02
4.882812500000000e-01,-4.047383160696987e-02
