x,u0.75
0.000000000000000e+00,0.000000000000000e+00
3.906250000000000e-03,1.228071987722229e-02
7.812500000000000e-03,2.450090565712900e-02
1.171875000000000e-02,3.660032560935911e-02
1.562500000000000e-02,4.851935123741774e-02
1.953125000000000e-02,6.019925510807185e-02
2.343750000000000e-02,7.158250421079940e-02
2.734375000000000e-02,8.261304729951530e-02
3.125000000000000e-02,9.323659488240994e-02
3.515625000000000e-02,1.034008903280029e-01
3.906250000000000e-02,1.130559708840009e-01
4.296875000000000e-02,1.221544171150662e-01
4.687500000000000e-02,1.306515897178103e-01
5.078125000000000e-02,1.385058522765746e-01
5.468750000000000e-02,1.456787791142053e-01
5.859375000000000e-02,1.521353468737793e-01
6.250000000000000e-02,1.578441092088287e-01
6.640625000000000e-02,1.627773533088436e-01
7.031250000000000e-02,1.669112378807743e-01
7.421875000000000e-02,1.702259114262032e-01
7.812500000000000e-02,1.727056106882075e-01
8.203125000000000e-02,1.743387382409725e-01
8.593750000000000e-02,1.751179193556764e-01
8.984375000000000e-02,1.750400372740269e-01
9.375000000000000e-02,1.741062472693001e-01
9.765625000000000e-02,1.723219688201122e-01
1.015625000000000e-01,1.696968564958377e-01
1.054687500000000e-01,1.662447491153587e-01
1.093750000000000e-01,1.619835979507232e-01
1.132812500000000e-01,1.569353738275713e-01
1.171875000000000e-01,1.511259540035199e-01
1.210937500000000e-01,1.445849890239027e-01
1.250000000000000e-01,1.373457504754090e-01
1.289062500000000e-01,1.294449602395100e-01
1.328125000000000e-01,1.209226021267584e-01
1.367187500000000e-01,1.118217169481460e-01
1.406250000000000e-01,1.021881817948594e-01
1.445312500000000e-01,9.207047505822155e-02
1.484375000000000e-01,8.151942780951454e-02
1.523437500000000e-01,7.058796352996313e-02
1.562500000000000e-01,5.933082665446970e-02
1.601562500000000e-01,4.780430230844430e-02
1.640625000000000e-01,3.606592759264877e-02
1.679687500000000e-01,2.417419705242791e-02
1.718750000000000e-01,1.218826268420620e-02
1.757812500000000e-01,1.676311784687446e-04
1.796875000000000e-01,-1.182814109109614e-02
1.835937500000000e-01,-2.373975281107049e-02
1.875000000000000e-01,-3.550846135408996e-02
1.914062500000000e-01,-4.707638318794021e-02
1.953125000000000e-01,-5.838678971599480e-02
1.992187500000000e-01,-6.938439707057567e-02
2.031250000000000e-01,-8.001564792047913e-02
2.070312500000000e-01,-9.022898452504136e-02
2.109375000000000e-01,-9.997511056222132e-02
2.148437500000000e-01,-1.092072416017791e-01
2.187500000000000e-01,-1.178813414402139e-01
2.226562500000000e-01,-1.259563445645286e-01
2.265625000000000e-01,-1.333943620293328e-01
2.304687500000000e-01,-1.401608710318536e-01
2.343750000000000e-01,-1.462248860055596e-01
2.382812500000000e-01,-1.515591111194960e-01
2.421875000000000e-01,-1.561400729651500e-01
2.460937500000000e-01,-1.599482326211008e-01
2.500000000000000e-01,-1.629680770645043e-01
2.539062500000000e-01,-1.651881883822036e-01
2.578125000000000e-01,-1.666012918405755e-01
2.617187500000000e-01,-1.672042808374018e-01
2.656250000000000e-01,-1.669982204259984e-01
2.695312500000000e-01,-1.659883276286768e-01
2.734375000000000e-01,-1.641839301586992e-01
