x,u1.00
0.000000000000000e+00,0.000000000000000e+00
3.906250000000000e-03,-1.029247944416265e-02
7.812500000000000e-03,-2.052965930506948e-02
1.171875000000000e-02,-3.065658830176707e-02
1.562500000000000e-02,-4.061900928515153e-02
1.953125000000000e-02,-5.036370015658875e-02
2.343750000000000e-02,-5.983880744148486e-02
2.734375000000000e-02,-6.899417019219457e-02
3.125000000000000e-02,-7.778163189732043e-02
3.515625000000000e-02,-8.615533825444459e-02
3.906250000000000e-02,-9.407201866469445e-02
4.296875000000000e-02,-1.014912495568965e-01
4.687500000000000e-02,-1.083756976381136e-01
5.078125000000000e-02,-1.146913414985613e-01
5.468750000000000e-02,-1.204076699491185e-01
5.859375000000000e-02,-1.254978559003753e-01
6.250000000000000e-02,-1.299389044766888e-01
6.640625000000000e-02,-1.337117746023809e-01
7.031250000000000e-02,-1.368014730990954e-01
7.421875000000000e-02,-1.391971209901509e-01
7.812500000000000e-02,-1.408919914080768e-01
8.203125000000000e-02,-1.418835192827227e-01
8.593750000000000e-02,-1.421732825701302e-01
8.984375000000000e-02,-1.417669556815442e-01
9.375000000000000e-02,-1.406742352257374e-01
9.765625000000000e-02,-1.389087392019987e-01
1.015625000000000e-01,-1.364878800876562e-01
1.054687500000000e-01,-1.334327134074972e-01
1.093750000000000e-01,-1.297677625368926e-01
1.132812500000000e-01,-1.255208217290668e-01
1.171875000000000e-01,-1.207227383971037e-01
1.210937500000000e-01,-1.154071769752412e-01
1.250000000000000e-01,-1.096103656458129e-01
1.289062500000000e-01,-1.033708285025711e-01
1.328125000000000e-01,-9.672910466362247e-02
1.367187500000000e-01,-8.972745705381510e-02
1.406250000000000e-01,-8.240957256646417e-02
1.445312500000000e-01,-7.482025635791963e-02
1.484375000000000e-01,-6.700512217023867e-02
1.523437500000000e-01,-5.901028133638486e-02
1.562500000000000e-01,-5.088203252513052e-02
1.601562500000000e-01,-4.266655466475684e-02
1.640625000000000e-01,-3.440960524213420e-02
1.679687500000000e-01,-2.615622607841132e-02
1.718750000000000e-01,-1.795045888940384e-02
1.757812500000000e-01,-9.835072302244544e-03
1.796875000000000e-01,-1.851302695341578e-03
1.835937500000000e-01,5.961389959047157e-03
1.875000000000000e-01,1.356554889074241e-02
1.914062500000000e-01,2.092592930431184e-02
1.953125000000000e-01,2.800968687403124e-02
1.992187500000000e-01,3.478654578823501e-02
2.031250000000000e-01,4.122894432703929e-02
2.070312500000000e-01,4.731215820567243e-02
2.109375000000000e-01,5.301440005825418e-02
2.148437500000000e-01,5.831689558553631e-02
2.187500000000000e-01,6.320393529210669e-02
2.226562500000000e-01,6.766290247654155e-02
2.265625000000000e-01,7.168427711442740e-02
2.304687500000000e-01,7.526161628216047e-02
2.343750000000000e-01,7.839151158900076e-02
2.382812500000000e-01,8.107352414091640e-02
2.421875000000000e-01,8.331009836376305e-02
2.460937500000000e-01,8.510645503999714e-02
2.500000000000000e-01,8.647046567781294e-02
2.539062500000000e-01,8.741250844932147e-02
2.578125000000000e-01,8.794530841684037e-02
2.617187500000000e-01,8.808376231106724e-02
2.656250000000000e-01,8.784475089177679e-02
2.695312500000000e-01,8.724693939922332e-02
2.734375000000000e-01,8.631056907580664e-02
2.773437500000000e-01,8.505724076381388e-02
2.812500000000000e-01,8.350969313966539e-02
2.851562500000000e-01,8.169157728623422e-02
2.890625000000000e-01,7.962722947872947e-02
2.929687500000000e-01,7.734144463630979e-02
2.968750000000000e-01,7.485925153155865e-02
3.007812500000000e-01,7.220569282004052e-02
3.046875000000000e-01,6.940561032041204e-02
3.085937500000000e-01,6.648343886402248e-02
3.125000000000000e-01,6.346300880665412e-02
3.164062500000000e-01,6.036736026048009e-02
3.203125000000000e-01,5.721856924710354e-02
3.242187500000000e-01,5.403758802394813e-02
3.281250000000000e-01,5.084410029129902e-02
3.320312500000000e-01,4.765639232980715e-02
3.359375000000000e-01,4.449124147227939e-02
3.398437500000000e-01,4.136382166067493e-02
3.437500000000000e-01,3.828762804272087e-02
3.476562500000000e-01,3.527441934727409e-02
3.515625000000000e-01,3.233418004825765e-02
3.554687500000000e-01,2.947510065307170e-02
3.593750000000000e-01,2.670357747960159e-02
3.632812500000000e-01,2.402423056529602e-02
3.671875000000000e-01,2.143993979240178e-02
3.710937500000000e-01,1.895189869717324e-02
3.750000000000000e-01,1.655968449586379e-02
3.789062500000000e-01,1.426134467708137e-02
3.828125000000000e-01,1.205349742288207e-02
3.867187500000000e-01,9.931446600787673e-03
3.906250000000000e-01,7.889308114744392e-03
3.945312500000000e-01,5.920147891810776e-03
3.984375000000000e-01,4.016128808771613e-03
4.023437500000000e-01,2.168665558061284e-03
4.062500000000000e-01,3.685859941886417e-04
4.101562500000000e-01,-1.393703620455367e-03
4.140625000000000e-01,-3.128049650561446e-03
4.179687500000000e-01,-4.844382084722047e-03
4.218750000000000e-01,-6.552545120758502e-03
4.257812500000000e-01,-8.262130998820987e-03
4.296875000000000e-01,-9.982317282639357e-03
4.335937500000000e-01,-1.172171001843611e-02
4.375000000000000e-01,-1.348819440729841e-02
4.414062500000000e-01,-1.528879359641217e-02
4.453125000000000e-01,-1.712953864370850e-02
4.492187500000000e-01,-1.901534887595819e-02
4.531250000000000e-01,-2.094992608639579e-02
4.570312500000000e-01,-2.293566168718201e-02
4.609375000000000e-01,-2.497355914409324e-02
4.648437500000000e-01,-2.706317201429774e-02
4.687500000000000e-01,-2.920255778318637e-02
4.726562500000000e-01,-3.138824940952331e-02
4.765625000000000e-01,-3.361524288015424e-02
4.804687500000000e-01,-3.587700333113833e-02
4.843750000000000e-01,-3.816548757586331e-02
4.882812500000000e-01,-4.047118451952950e-02
4.921875000000000e-01,-4.278317249530852e-02
4.960937500000000e-01,-4.508919267078752e-02
5.000000000000000e-01,-4.737573935051619e-02
5.039062500000000e-01,-4.962816424810354e-02
5.078125000000000e-01,-5.183079629815435e-02
5.117187500000000e-01,-5.396707374485975e-02
5.156250000000000e-01,-5.601968884152213e-02
5.195312500000000e-01,-5.797074347186663e-02
