k,CondN2
0.000000000000000e+00,NaN
1.000000000000000e+00,1.000002597690866e+00
2.000000000000000e+00,1.000002597663158e+00
3.000000000000000e+00,1.000002597616982e+00
4.000000000000000e+00,1.000002597552338e+00
5.000000000000000e+00,1.000002597469228e+00
6.000000000000000e+00,1.000002597367654e+00
7.000000000000000e+00,1.000002597247617e+00
8.000000000000000e+00,1.000002597109122e+00
9.000000000000000e+00,1.000002596952171e+00
1.000000000000000e+01,1.000002596776767e+00
1.100000000000000e+01,1.000002596582915e+00
1.200000000000000e+01,1.000002596370619e+00
1.300000000000000e+01,1.000002596139883e+00
1.400000000000000e+01,1.000002595890714e+00
1.500000000000000e+01,1.000002595623116e+00
1.600000000000000e+01,1.000002595337096e+00
1.700000000000000e+01,1.000002595032661e+00
1.800000000000000e+01,1.000002594709817e+00
1.900000000000000e+01,1.000002594368572e+00
2.000000000000000e+01,1.000002594008933e+00
2.100000000000000e+01,1.000002593630909e+00
2.200000000000000e+01,1.000002593234508e+00
2.300000000000000e+01,1.000002592819739e+00
2.400000000000000e+01,1.000002592386613e+00
2.500000000000000e+01,1.000002591935137e+00
2.600000000000000e+01,1.000002591465324e+00
2.700000000000000e+01,1.000002590977184e+00
2.800000000000000e+01,1.000002590470727e+00
2.900000000000000e+01,1.000002589945965e+00
3.000000000000000e+01,1.000002589402911e+00
3.100000000000000e+01,1.000002588841576e+00
3.200000000000000e+01,1.000002588261973e+00
3.300000000000000e+01,1.000002587664116e+00
3.400000000000000e+01,1.000002587048018e+00
3.500000000000000e+01,1.000002586413693e+00
3.600000000000000e+01,1.000002585761156e+00
3.700000000000000e+01,1.000002585090421e+00
3.800000000000000e+01,1.000002584401504e+00
3.900000000000000e+01,1.000002583694420e+00
4.000000000000000e+01,1.000002582969185e+00
4.100000000000000e+01,1.000002582225816e+00
4.200000000000000e+01,1.000002581464330e+00
4.300000000000000e+01,1.000002580684744e+00
4.400000000000000e+01,1.000002579887075e+00
4.500000000000000e+01,1.000002579071342e+00
4.600000000000000e+01,1.000002578237564e+00
4.700000000000000e+01,1.000002577385758e+00
4.800000000000000e+01,1.000002576515945e+00
4.900000000000000e+01,1.000002575628145e+00
5.000000000000000e+01,1.000002574722376e+00
5.100000000000000e+01,1.000002573798660e+00
5.200000000000000e+01,1.000002572857019e+00
5.300000000000000e+01,1.000002571897472e+00
