x,u0.50
0.000000000000000e+00,0.000000000000000e+00
3.906250000000000e-03,-8.221216659945578e-04
7.812500000000000e-03,-1.641501869652928e-03
1.171875000000000e-02,-2.455394963407502e-03
1.562500000000000e-02,-3.261047100404082e-03
1.953125000000000e-02,-4.055692507036170e-03
2.343750000000000e-02,-4.836550264664576e-03
2.734375000000000e-02,-5.600821646884023e-03
3.125000000000000e-02,-6.345688291055365e-03
3.515625000000000e-02,-7.068311159838249e-03
3.906250000000000e-02,-7.765830640531728e-03
4.296875000000000e-02,-8.435367619266795e-03
4.687500000000000e-02,-9.074025966053679e-03
5.078125000000000e-02,-9.678896117807048e-03
5.468750000000000e-02,-1.024706030507866e-02
5.859375000000000e-02,-1.077559893020070e-02
6.250000000000000e-02,-1.126159877044075e-02
6.640625000000000e-02,-1.170216231428139e-02
7.031250000000000e-02,-1.209441903838124e-02
7.421875000000000e-02,-1.243553773290563e-02
7.812500000000000e-02,-1.272274080009804e-02
8.203125000000000e-02,-1.295331946336346e-02
8.593750000000000e-02,-1.312465087811040e-02
8.984375000000000e-02,-1.323421598331316e-02
9.375000000000000e-02,-1.327961905652119e-02
9.765625000000000e-02,-1.325860783423517e-02
1.015625000000000e-01,-1.316909499027331e-02
1.054687500000000e-01,-1.300918002400062e-02
1.093750000000000e-01,-1.277717200381725e-02
1.132812500000000e-01,-1.247161260033727e-02
1.171875000000000e-01,-1.209129932458209e-02
1.210937500000000e-01,-1.163530896582593e-02
1.250000000000000e-01,-1.110302047669938e-02
1.289062500000000e-01,-1.049413796271451e-02
1.328125000000000e-01,-9.808712330378951e-03
1.367187500000000e-01,-9.047162871455563e-03
1.406250000000000e-01,-8.210296794825806e-03
1.445312500000000e-01,-7.299328364538525e-03
1.484375000000000e-01,-6.315895471771171e-03
1.523437500000000e-01,-5.262075241353010e-03
1.562500000000000e-01,-4.140396846971067e-03
1.601562500000000e-01,-2.953852522251632e-03
1.640625000000000e-01,-1.705905856575613e-03
1.679687500000000e-01,-4.004972566525357e-04
1.718750000000000e-01,9.579530340230904e-04
1.757812500000000e-01,2.364545773166159e-03
1.796875000000000e-01,3.813905749202907e-03
1.835937500000000e-01,5.300189397694943e-03
1.875000000000000e-01,6.817094646986519e-03
1.914062500000000e-01,8.357875517276382e-03
1.953125000000000e-01,9.915359451769142e-03
1.992187500000000e-01,1.148196890666783e-02
2.031250000000000e-01,1.304974657897160e-02
2.070312500000000e-01,1.461038393381112e-02
2.109375000000000e-01,1.615525430930745e-02
2.148437500000000e-01,1.767544837506416e-02
2.187500000000000e-01,1.916181458048023e-02
2.226562500000000e-01,2.060500156485972e-02
2.265625000000000e-01,2.199550499951427e-02
2.304687500000000e-01,2.332371679167900e-02
2.343750000000000e-01,2.457997723119771e-02
2.382812500000000e-01,2.575463033957335e-02
2.421875000000000e-01,2.683808039684191e-02
2.460937500000000e-01,2.782085208951353e-02
2.500000000000000e-01,2.869365074327530e-02
2.539062500000000e-01,2.944742535859456e-02
2.578125000000000e-01,3.007343183352696e-02
2.617187500000000e-01,3.056329690559277e-02
2.656250000000000e-01,3.090908308744189e-02
2.695312500000000e-01,3.110335199872742e-02
2.734375000000000e-01,3.113922887940112e-02
2.773437500000000e-01,3.101046433819389e-02
2.812500000000000e-01,3.071149579699721e-02
2.851562500000000e-01,3.023750663725767e-02
2.890625000000000e-01,2.958448229332193e-02
2.929687500000000e-01,2.874926495031592e-02
2.968750000000000e-01,2.772960300163174e-02
3.007812500000000e-01,2.652419854489007e-02
3.046875000000000e-01,2.513274953355198e-02
3.085937500000000e-01,2.355598740664266e-02
3.125000000000000e-01,2.179571070497302e-02
3.164062500000000e-01,1.985481145933578e-02
3.203125000000000e-01,1.773729786403382e-02
3.242187500000000e-01,1.544830928750995e-02
3.281250000000000e-01,1.299412541212315e-02
3.320312500000000e-01,1.038216946246076e-02
3.359375000000000e-01,7.621002765203415e-03
3.398437500000000e-01,4.720314382785874e-03
3.437500000000000e-01,1.690901803143093e-03
3.476562500000000e-01,-1.455355155627336e-03
3.515625000000000e-01,-4.705527006071060e-03
3.554687500000000e-01,-8.045676617512279e-03
3.593750000000000e-01,-1.146090641544544e-02
3.632812500000000e-01,-1.493541445144936e-02
3.671875000000000e-01,-1.845255750343098e-02
3.710937500000000e-01,-2.199491985596034e-02
3.750000000000000e-01,-2.554439110788653e-02
3.789062500000000e-01,-2.908224838274743e-02
3.828125000000000e-01,-3.258924564899005e-02
3.867187500000000e-01,-3.604570956499811e-02
3.906250000000000e-01,-3.943163864148660e-02
3.945312500000000e-01,-4.272680965060886e-02
3.984375000000000e-01,-4.591088701832406e-02
4.023437500000000e-01,-4.896353572303449e-02
4.062500000000000e-01,-5.186453932452215e-02
4.101562500000000e-01,-5.459391814371753e-02
4.140625000000000e-01,-5.713205096968362e-02
4.179687500000000e-01,-5.945979819728645e-02
4.218750000000000e-01,-6.155862356382690e-02
4.257812500000000e-01,-6.341071814684449e-02
4.296875000000000e-01,-6.499912181895812e-02
4.335937500000000e-01,-6.630784254008490e-02
4.375000000000000e-01,-6.732197521062966e-02
4.414062500000000e-01,-6.802781470277550e-02
4.453125000000000e-01,-6.841296597532411e-02
4.492187500000000e-01,-6.846645019635754e-02
4.531250000000000e-01,-6.817880277112920e-02
4.570312500000000e-01,-6.754216722566041e-02
4.609375000000000e-01,-6.655038146633935e-02
4.648437500000000e-01,-6.519905452685364e-02
4.687500000000000e-01,-6.348563744478655e-02
4.726562500000000e-01,-6.140948339112402e-02
4.765625000000000e-01,-5.897189744637876e-02
4.804687500000000e-01,-5.617617856434851e-02
4.843750000000000e-01,-5.302764847924546e-02
4.882812500000000e-01,-4.953366980017296e-02
4.921875000000000e-01,-4.570365451824945e-02
4.960937500000000e-01,-4.154905804247093e-02
5.000000000000000e-01,-3.708336229424174e-02
5.039062500000000e-01,-3.232204794258059e-02
5.078125000000000e-01,-2.728255161392461e-02
5.117187500000000e-01,-2.198421241457824e-02
5.156250000000000e-01,-1.644820705594894e-02
5.195312500000000e-01,-1.069747018795153e-02
5.234375000000000e-01,-4.756604769868488e-03
5.273437500000000e-01,1.348218636174435e-03
5.312500000000000e-01,7.589376416460175e-03
5.351562500000000e-01,1.393791515977513e-02
5.390625000000000e-01,2.036368477034663e-02
5.429687500000000e-01,2.683548383660992e-02
5.468750000000000e-01,3.332121189966197e-02
5.507812500000000e-01,3.978802948960943e-02
5.546875000000000e-01,4.620252825103601e-02
5.585937500000000e-01,5.253090569126123e-02
5.625000000000000e-01,5.873914481101037e-02
5.664062500000000e-01,6.479320114094712e-02
5.703125000000000e-01,7.065919179101374e-02
5.742187500000000e-01,7.630358584147029e-02
5.781250000000000e-01,8.169339898568589e-02
5.820312500000000e-01,8.679638744180153e-02
