x,u0.25
0.000000000000000e+00,0.000000000000000e+00
3.906250000000000e-03,-4.328340447409640e-06
7.812500000000000e-03,-8.595139710893911e-06
1.171875000000000e-02,-1.273926949410435e-05
1.562500000000000e-02,-1.670038023813727e-05
1.953125000000000e-02,-2.041935848558962e-05
2.343750000000000e-02,-2.383865682890464e-05
2.734375000000000e-02,-2.690277822582611e-05
3.125000000000000e-02,-2.955859580365076e-05
3.515625000000000e-02,-3.175582868052499e-05
3.906250000000000e-02,-3.344739371717192e-05
4.296875000000000e-02,-3.458981732785886e-05
4.687500000000000e-02,-3.514367658172988e-05
5.078125000000000e-02,-3.507387481041789e-05
5.468750000000000e-02,-3.435023538987752e-05
5.859375000000000e-02,-3.294756767615829e-05
6.250000000000000e-02,-3.084645882397879e-05
6.640625000000000e-02,-2.803308802517536e-05
7.031250000000000e-02,-2.450020330414572e-05
7.421875000000000e-02,-2.024672081050266e-05
7.812500000000000e-02,-1.527876829960821e-05
8.203125000000000e-02,-9.609226214988320e-06
8.593750000000000e-02,-3.258591257810810e-06
8.984375000000000e-02,3.745271987769322e-06
9.375000000000000e-02,1.136677250794044e-05
9.765625000000000e-02,1.956235453604671e-05
1.015625000000000e-01,2.828088663137968e-05
1.054687500000000e-01,3.746286004436753e-05
1.093750000000000e-01,4.704145265625299e-05
1.132812500000000e-01,5.694149584822257e-05
1.171875000000000e-01,6.708069131881044e-05
1.210937500000000e-01,7.736907451973130e-05
1.250000000000000e-01,8.770962169819444e-05
1.289062500000000e-01,9.799890310346245e-05
1.328125000000000e-01,1.081266953921966e-04
1.367187500000000e-01,1.179777796220096e-04
1.406250000000000e-01,1.274311612814948e-04
1.445312500000000e-01,1.363619306071433e-04
1.484375000000000e-01,1.446414630756510e-04
1.523437500000000e-01,1.521380522278256e-04
1.562500000000000e-01,1.587188697719751e-04
1.601562500000000e-01,1.642494524888606e-04
1.640625000000000e-01,1.685963269069126e-04
1.679687500000000e-01,1.716272016599629e-04
1.718750000000000e-01,1.732121824887679e-04
1.757812500000000e-01,1.732261065441750e-04
1.796875000000000e-01,1.715481796103614e-04
1.835937500000000e-01,1.680649888354974e-04
1.875000000000000e-01,1.626711296357579e-04
1.914062500000000e-01,1.552701712310652e-04
1.953125000000000e-01,1.457776923385348e-04
1.992187500000000e-01,1.341208576097382e-04
2.031250000000000e-01,1.202410487327811e-04
2.070312500000000e-01,1.040955551170566e-04
2.109375000000000e-01,8.565738230786521e-05
2.148437500000000e-01,6.491861003616928e-05
2.187500000000000e-01,4.189054929406739e-05
