x,u1.00
0.000000000000000e+00,0.000000000000000e+00
3.906250000000000e-03,-1.086341066662219e-02
7.812500000000000e-03,-2.166843274493617e-02
1.171875000000000e-02,-3.235704224271225e-02
1.562500000000000e-02,-4.287194158465002e-02
1.953125000000000e-02,-5.315691679383833e-02
2.343750000000000e-02,-6.315718643754968e-02
2.734375000000000e-02,-7.281974141781977e-02
3.125000000000000e-02,-8.209367134456030e-02
3.515625000000000e-02,-9.093047745856750e-02
3.906250000000000e-02,-9.928436744584120e-02
4.296875000000000e-02,-1.071125327785183e-01
4.687500000000000e-02,-1.143754039871812e-01
5.078125000000000e-02,-1.210368847066032e-01
5.468750000000000e-02,-1.270645606782267e-01
5.859375000000000e-02,-1.324298840133112e-01
6.250000000000000e-02,-1.371083306389321e-01
6.640625000000000e-02,-1.410795297420505e-01
7.031250000000000e-02,-1.443273659034884e-01
7.421875000000000e-02,-1.468400503766513e-01
7.812500000000000e-02,-1.486101656651797e-01
8.203125000000000e-02,-1.496346772212986e-01
8.593750000000000e-02,-1.499149196340558e-01
8.984375000000000e-02,-1.494565494394495e-01
9.375000000000000e-02,-1.482694734139753e-01
9.765625000000000e-02,-1.463677452763486e-01
1.015625000000000e-01,-1.437694379896526e-01
1.054687500000000e-01,-1.404964888672206e-01
1.093750000000000e-01,-1.365745195393528e-01
1.132812500000000e-01,-1.320326350113870e-01
1.171875000000000e-01,-1.269031971911940e-01
1.210937500000000e-01,-1.212215837348220e-01
1.250000000000000e-01,-1.150259234542063e-01
1.289062500000000e-01,-1.083568208525234e-01
1.328125000000000e-01,-1.012570634502245e-01
1.367187500000000e-01,-9.377131874066291e-02
1.406250000000000e-01,-8.594582348804736e-02
1.445312500000000e-01,-7.782806203303373e-02
1.484375000000000e-01,-6.946644590429686e-02
1.523437500000000e-01,-6.090998511120396e-02
1.562500000000000e-01,-5.220796467531754e-02
1.601562500000000e-01,-4.340962142406809e-02
1.640625000000000e-01,-3.456382467425129e-02
1.679687500000000e-01,-2.571876841505038e-02
1.718750000000000e-01,-1.692166655107611e-02
1.757812500000000e-01,-8.218466036778975e-03
1.796875000000000e-01,3.464308278317294e-04
1.835937500000000e-01,8.730428102782871e-03
1.875000000000000e-01,1.689297747838688e-02
1.914062500000000e-01,2.479580710490027e-02
1.953125000000000e-01,3.240312362511950e-02
1.992187500000000e-01,3.968179737577408e-02
2.031250000000000e-01,4.660152483222098e-02
2.070312500000000e-01,5.313496371003706e-02
2.109375000000000e-01,5.925785077679538e-02
2.148437500000000e-01,6.494908885069704e-02
2.187500000000000e-01,7.019081188283144e-02
2.226562500000000e-01,7.496842712018950e-02
2.265625000000000e-01,7.927062649288785e-02
2.304687500000000e-01,8.308938028221735e-02
2.343750000000000e-01,8.641990265021068e-02
2.382812500000000e-01,8.926059276949683e-02
2.421875000000000e-01,9.161295887008733e-02
2.460937500000000e-01,9.348151384852230e-02
2.500000000000000e-01,9.487365458279789e-02
2.539062500000000e-01,9.579952329397023e-02
2.578125000000000e-01,9.627184553650403e-02
2.617187500000000e-01,9.630575873715685e-02
2.656250000000000e-01,9.591862316975311e-02
2.695312500000000e-01,9.512981789730740e-02
2.734375000000000e-01,9.396053230732732e-02
2.773437500000000e-01,9.243354301822276e-02
2.812500000000000e-01,9.057298500725094e-02
2.851562500000000e-01,8.840412229896233e-02
2.890625000000000e-01,8.595310922180763e-02
2.929687500000000e-01,8.324675453202063e-02
2.968750000000000e-01,8.031228875278848e-02
3.007812500000000e-01,7.717712847280232e-02
3.046875000000000e-01,7.386865087858457e-02
3.085937500000000e-01,7.041397514732324e-02
3.125000000000000e-01,6.683974722996480e-02
3.164062500000000e-01,6.317194076812080e-02
3.203125000000000e-01,5.943566837802503e-02
3.242187500000000e-01,5.565500188596378e-02
3.281250000000000e-01,5.185281310775031e-02
3.320312500000000e-01,4.805062802301974e-02
3.359375000000000e-01,4.426849399400311e-02
3.398437500000000e-01,4.052487043411680e-02
3.437500000000000e-01,3.683653507270255e-02
3.476562500000000e-01,3.321850555885744e-02
3.515625000000000e-01,2.968398587533934e-02
3.554687500000000e-01,2.624432948976375e-02
3.593750000000000e-01,2.290901822672910e-02
3.632812500000000e-01,1.968566571332832e-02
3.671875000000000e-01,1.658003756805826e-02
3.710937500000000e-01,1.359608585350159e-02
3.750000000000000e-01,1.073600623275542e-02
3.789062500000000e-01,8.000310811766219e-03
3.828125000000000e-01,5.387912208946719e-03
3.867187500000000e-01,2.896226830466510e-03
3.906250000000000e-01,5.212918725548098e-04
3.945312500000000e-01,-1.742110614033433e-03
3.984375000000000e-01,-3.900315499080619e-03
4.023437500000000e-01,-5.960625315137587e-03
4.062500000000000e-01,-7.931158605993985e-03
4.101562500000000e-01,-9.820690483805489e-03
4.140625000000000e-01,-1.163848550656641e-02
4.179687500000000e-01,-1.339413261017294e-02
4.218750000000000e-01,-1.509737947932338e-02
4.257812500000000e-01,-1.675796331539930e-02
4.296875000000000e-01,-1.838544723525584e-02
4.335937500000000e-01,-1.998906340495937e-02
4.375000000000000e-01,-2.157755751120349e-02
4.414062500000000e-01,-2.315904123881730e-02
4.453125000000000e-01,-2.474085772772479e-02
4.492187500000000e-01,-2.632945415480388e-02
4.531250000000000e-01,-2.793026371994299e-02
4.570312500000000e-01,-2.954760460670065e-02
4.609375000000000e-01,-3.118459217233341e-02
4.648437500000000e-01,-3.284306173991899e-02
4.687500000000000e-01,-3.452350935888010e-02
4.726562500000000e-01,-3.622505094108643e-02
4.765625000000000e-01,-3.794539388386942e-02
4.804687500000000e-01,-3.968082496029537e-02
4.843750000000000e-01,-4.142621901425271e-02
4.882812500000000e-01,-4.317506287001056e-02
4.921875000000000e-01,-4.491949266087807e-02
4.960937500000000e-01,-4.665035040360681e-02
5.000000000000000e-01,-4.835725809182619e-02
5.039062500000000e-01,-5.002870320684085e-02
5.078125000000000e-01,-5.165213838895993e-02
5.117187500000000e-01,-5.321409818536421e-02
5.156250000000000e-01,-5.470032684228145e-02
5.195312500000000e-01,-5.609591417139965e-02
5.234375000000000e-01,-5.738544372597686e-02
5.273437500000000e-01,-5.855315164903120e-02
5.312500000000000e-01,-5.958308945981348e-02
5.351562500000000e-01,-6.045929128089186e-02
5.390625000000000e-01,-6.116594837115563e-02
5.429687500000000e-01,-6.168758595014696e-02
5.468750000000000e-01,-6.200923733402278e-02
5.507812500000000e-01,-6.211661794228439e-02
5.546875000000000e-01,-6.199629954042622e-02
5.585937500000000e-01,-6.163587839353793e-02
5.625000000000000e-01,-6.102413488632982e-02
5.664062500000000e-01,-6.015118774053681e-02
5.703125000000000e-01,-5.900864100593359e-02
5.742187500000000e-01,-5.758971784513676e-02
5.781250000000000e-01,-5.588938094990897e-02
5.820312500000000e-01,-5.390444247130848e-02
5.859375000000000e-01,-5.163366037005451e-02
5.898437500000000e-01,-4.907781643395832e-02
5.937500000000000e-01,-4.623977750678486e-02
5.976562500000000e-01,-4.312454239263963e-02
6.015625000000000e-01,-3.973927098097878e-02
6.054687500000000e-01,-3.609329231746831e-02
6.093750000000000e-01,-3.219809435421606e-02
6.132812500000000e-01,-2.806729762288046e-02
6.171875000000000e-01,-2.371660964920436e-02
