k,CondN2
0.000000000000000e+00,NaN
1.000000000000000e+00,NaN
2.000000000000000e+00,1.705540971213571e+00
3.000000000000000e+00,1.700700315108969e+00
4.000000000000000e+00,1.692706796719013e+00
5.000000000000000e+00,1.681667972049615e+00
6.000000000000000e+00,1.667730827243956e+00
7.000000000000000e+00,1.651078374137679e+00
8.000000000000000e+00,1.631925512322541e+00
9.000000000000000e+00,1.610514315622080e+00
1.000000000000000e+01,1.587108914613527e+00
1.100000000000000e+01,1.561990150726627e+00
1.200000000000000e+01,1.535450171958002e+00
1.300000000000000e+01,1.507787126461585e+00
1.400000000000000e+01,1.479300089822302e+00
1.500000000000000e+01,1.450284336634150e+00
1.600000000000000e+01,1.421027039179047e+00
1.700000000000000e+01,1.391803447619826e+00
1.800000000000000e+01,1.362873579114384e+00
1.900000000000000e+01,1.334479419323430e+00
2.000000000000000e+01,1.306842620322552e+00
2.100000000000000e+01,1.280162665022332e+00
2.200000000000000e+01,1.254615460602210e+00
2.300000000000000e+01,1.230352322590717e+00
2.400000000000000e+01,1.207499317119586e+00
2.500000000000000e+01,1.186156941138523e+00
2.600000000000000e+01,1.166400138027262e+00
2.700000000000000e+01,1.148278667372112e+00
2.800000000000000e+01,1.131817870066002e+00
2.900000000000000e+01,1.117019889699137e+00
3.000000000000000e+01,1.103865423809524e+00
3.100000000000000e+01,1.092316078699200e+00
3.200000000000000e+01,1.082317384046046e+00
3.300000000000000e+01,1.073802484625373e+00
3.400000000000000e+01,1.066696465146582e+00
3.500000000000000e+01,1.060921184000239e+00
3.600000000000000e+01,1.056400401567757e+00
3.700000000000000e+01,1.053064902935188e+00
3.800000000000000e+01,1.050857251029864e+00
3.900000000000000e+01,1.049735781735100e+00
4.000000000000000e+01,1.049677479783854e+00
4.100000000000000e+01,1.050679456125179e+00
4.200000000000000e+01,1.052758875173085e+00
4.300000000000000e+01,1.055951334231485e+00
4.400000000000000e+01,1.060307851290093e+00
4.500000000000000e+01,1.065890745151192e+00
4.600000000000000e+01,1.072768773816681e+00
4.700000000000000e+01,1.081011924409437e+00
4.800000000000000e+01,1.090686223557008e+00
4.900000000000000e+01,1.101848873473099e+00
5.000000000000000e+01,1.114543933289935e+00
5.100000000000000e+01,1.128798675145522e+00
5.200000000000000e+01,1.144620664323730e+00
5.300000000000000e+01,1.161995551268689e+00
5.400000000000000e+01,1.180885523938361e+00
5.500000000000000e+01,1.201228350659057e+00
5.600000000000000e+01,1.222936942455003e+00
5.700000000000000e+01,1.245899374513969e+00
5.800000000000000e+01,1.269979323689756e+00
5.900000000000000e+01,1.295016898097546e+00
6.000000000000000e+01,1.320829852329231e+00
6.100000000000000e+01,1.347215195100917e+00
6.200000000000000e+01,1.373951203732436e+00
6.300000000000000e+01,1.400799861056846e+00
6.400000000000000e+01,1.427509725123195e+00
6.500000000000000e+01,1.453819230855175e+00
6.600000000000000e+01,1.479460406537738e+00
6.700000000000000e+01,1.504162967835932e+00
6.800000000000000e+01,1.527658729494054e+00
6.900000000000000e+01,1.549686251619830e+00
7.000000000000000e+01,1.569995615360087e+00
