x,u1.00
0.000000000000000e+00,0.000000000000000e+00
3.906250000000000e-03,-1.039859968057375e-02
7.812500000000000e-03,-2.074132015303969e-02
1.171875000000000e-02,-3.097263360010567e-02
1.562500000000000e-02,-4.103771248332982e-02
1.953125000000000e-02,-5.088277351572276e-02
2.343750000000000e-02,-6.045541420135356e-02
2.734375000000000e-02,-6.970493969479682e-02
3.125000000000000e-02,-7.858267752107020e-02
3.515625000000000e-02,-8.704227814712417e-02
3.906250000000000e-02,-9.503999907262521e-02
4.296875000000000e-02,-1.025349707363800e-01
4.687500000000000e-02,-1.094894420967876e-01
5.078125000000000e-02,-1.158690045458518e-01
5.468750000000000e-02,-1.216427922637456e-01
5.859375000000000e-02,-1.267836580817321e-01
6.250000000000000e-02,-1.312683232614822e-01
6.640625000000000e-02,-1.350775006954985e-01
7.031250000000000e-02,-1.381959902856163e-01
7.421875000000000e-02,-1.406127464498062e-01
7.812500000000000e-02,-1.423209169076139e-01
8.203125000000000e-02,-1.433178531257762e-01
8.593750000000000e-02,-1.436050920098713e-01
8.984375000000000e-02,-1.431883096158933e-01
9.375000000000000e-02,-1.420772469437893e-01
9.765625000000000e-02,-1.402856089154540e-01
1.015625000000000e-01,-1.378309371135485e-01
1.054687500000000e-01,-1.347344576267431e-01
1.093750000000000e-01,-1.310209051243953e-01
1.132812500000000e-01,-1.267183246484830e-01
1.171875000000000e-01,-1.218578528125334e-01
1.210937500000000e-01,-1.164734799320993e-01
1.250000000000000e-01,-1.106017953410140e-01
1.289062500000000e-01,-1.042817173593366e-01
1.328125000000000e-01,-9.755421069423349e-02
1.367187500000000e-01,-9.046199261347257e-02
1.406250000000000e-01,-8.304923111288226e-02
1.445312500000000e-01,-7.536123626899222e-02
1.484375000000000e-01,-6.744414829039941e-02
1.523437500000000e-01,-5.934462334674734e-02
1.562500000000000e-01,-5.110952076815718e-02
1.601562500000000e-01,-4.278559267876271e-02
1.640625000000000e-01,-3.441917946823927e-02
1.679687500000000e-01,-2.605591229390986e-02
1.718750000000000e-01,-1.774042553323441e-02
1.757812500000000e-01,-9.516080665240725e-03
1.796875000000000e-01,-1.424703743267484e-03
1.835937500000000e-01,6.493661659532315e-03
1.875000000000000e-01,1.420098481502430e-02
1.914062500000000e-01,2.166145921671560e-02
1.953125000000000e-01,2.884169473462055e-02
1.992187500000000e-01,3.571088797555963e-02
2.031250000000000e-01,4.224097144244759e-02
2.070312500000000e-01,4.840673896638609e-02
2.109375000000000e-01,5.418594848472558e-02
2.148437500000000e-01,5.955940014795463e-02
2.187500000000000e-01,6.451099083903783e-02
2.226562500000000e-01,6.902774409491866e-02
2.265625000000000e-01,7.309981607073826e-02
2.304687500000000e-01,7.672047791404038e-02
2.343750000000000e-01,7.988607448390350e-02
2.382812500000000e-01,8.259596123122170e-02
2.421875000000000e-01,8.485241854917547e-02
2.460937500000000e-01,8.666054652311628e-02
2.500000000000000e-01,8.802813923254055e-02
2.539062500000000e-01,8.896554193718456e-02
2.578125000000000e-01,8.948549088279939e-02
2.617187500000000e-01,8.960293859034429e-02
2.656250000000000e-01,8.933486566534224e-02
2.695312500000000e-01,8.870008084212219e-02
2.734375000000000e-01,8.771901192791284e-02
2.773437500000000e-01,8.641348807399005e-02
2.812500000000000e-01,8.480651732785813e-02
2.851562500000000e-01,8.292205916619633e-02
2.890625000000000e-01,8.078479625782425e-02
2.929687500000000e-01,7.841990549224359e-02
2.968750000000000e-01,7.585283155791353e-02
3.007812500000000e-01,7.310906446569493e-02
3.046875000000000e-01,7.021392245586588e-02
3.085937500000000e-01,6.719234337381821e-02
3.125000000000000e-01,6.406868417516973e-02
3.164062500000000e-01,6.086653260178698e-02
3.203125000000000e-01,5.760853001597577e-02
3.242187500000000e-01,5.431620885062646e-02
3.281250000000000e-01,5.100984453485763e-02
3.320312500000000e-01,4.770832330195800e-02
3.359375000000000e-01,4.442902756322691e-02
