x,u0.00,u0.25,u0.50,u0.75,u1.00
0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
3.906250000000000e-03,8.601853942076735e-09,-4.310682891639353e-06,-8.170119022199016e-04,1.226726244583466e-02,-1.039859968057375e-02
7.812500000000000e-03,8.670998035988120e-09,-8.560149275348797e-06,-1.631314486971580e-03,2.447420186138403e-02,-2.074132015303969e-02
1.171875000000000e-02,3.793184702504331e-09,-1.268754399437597e-05,-2.440194103202432e-03,3.656079565156098e-02,-3.097263360010567e-02
1.562500000000000e-02,-3.257725141163263e-09,-1.663288127411410e-05,-3.240928636010400e-03,4.846762061941601e-02,-4.103771248332982e-02
1.953125000000000e-02,-1.042134200354746e-08,-2.033726024009260e-05,-4.030783600840793e-03,6.013614889785214e-02,-5.088277351572276e-02
2.343750000000000e-02,-1.625622755821744e-08,-2.374351967587477e-05,-4.807008838199100e-03,7.150903949432372e-02,-6.045541420135356e-02
2.734375000000000e-02,-1.984975300624167e-08,-2.679631263107145e-05,-5.566835650190834e-03,8.253042382865958e-02,-6.970493969479682e-02
3.125000000000000e-02,-2.073276432112570e-08,-2.944289464036057e-05,-6.307474905507882e-03,9.314618405760358e-02,-7.858267752107020e-02
3.515625000000000e-02,-1.879942984986692e-08,-3.163308507664689e-05,-7.026115792071284e-03,1.033042225275242e-01,-8.704227814712417e-02
3.906250000000000e-02,-1.423259112964495e-08,-3.332013574341362e-05,-7.719925854344411e-03,1.129547213324637e-01,-9.503999907262521e-02
4.296875000000000e-02,-7.434881762816513e-09,-3.446065907299142e-05,-8.386051873007944e-03,1.220503903004178e-01,-1.025349707363800e-01
4.687500000000000e-02,1.034177788769364e-09,-3.501545261856127e-05,-9.021622267828617e-03,1.305467026008937e-01,-1.094894420967876e-01
5.078125000000000e-02,1.051495912856009e-08,-3.494955166942250e-05,-9.623750532772420e-03,1.384021162989677e-01,-1.158690045458518e-01
5.468750000000000e-02,2.029828577211176e-08,-3.423280204837885e-05,-1.018954032621711e-02,1.455782812907180e-01,-1.216427922637456e-01
5.859375000000000e-02,2.966973829324006e-08,-3.284025785289665e-05,-1.071609178951195e-02,1.520402299734833e-01,-1.267836580817321e-01
6.250000000000000e-02,3.794772547716388e-08,-3.075226329601522e-05,-1.120050951743884e-02,1.577565513414946e-01,-1.312683232614822e-01
6.640625000000000e-02,4.451539722519656e-08,-2.795538003983581e-05,-1.163991197053386e-02,1.626995469248222e-01,-1.350775006954985e-01
