x,u0.75
0.000000000000000e+00,0.000000000000000e+00
3.906250000000000e-03,1.226726244583466e-02
7.812500000000000e-03,2.447420186138403e-02
1.171875000000000e-02,3.656079565156098e-02
1.562500000000000e-02,4.846762061941601e-02
1.953125000000000e-02,6.013614889785214e-02
2.343750000000000e-02,7.150903949432372e-02
2.734375000000000e-02,8.253042382865958e-02
3.125000000000000e-02,9.314618405760358e-02
3.515625000000000e-02,1.033042225275242e-01
3.906250000000000e-02,1.129547213324637e-01
4.296875000000000e-02,1.220503903004178e-01
4.687500000000000e-02,1.305467026008937e-01
5.078125000000000e-02,1.384021162989677e-01
5.468750000000000e-02,1.455782812907180e-01
5.859375000000000e-02,1.520402299734833e-01
6.250000000000000e-02,1.577565513414946e-01
6.640625000000000e-02,1.626995469248222e-01
7.031250000000000e-02,1.668453685130092e-01
7.421875000000000e-02,1.701741361984605e-01
7.812500000000000e-02,1.726700369016153e-01
8.203125000000000e-02,1.743214021043415e-01
8.593750000000000e-02,1.751207651139864e-01
8.984375000000000e-02,1.750648968741368e-01
9.375000000000000e-02,1.741548207140769e-01
9.765625000000000e-02,1.723958054615040e-01
1.015625000000000e-01,1.697973372656058e-01
1.054687500000000e-01,1.663730700907420e-01
1.093750000000000e-01,1.621407550624914e-01
1.132812500000000e-01,1.571221492736426e-01
1.171875000000000e-01,1.513429039695149e-01
1.210937500000000e-01,1.448324334287576e-01
1.250000000000000e-01,1.376237641619564e-01
1.289062500000000e-01,1.297533664224765e-01
1.328125000000000e-01,1.212609674229138e-01
1.367187500000000e-01,1.121893487723057e-01
1.406250000000000e-01,1.025841274962995e-01
1.445312500000000e-01,9.249352337876593e-02
1.484375000000000e-01,8.196811227708664e-02
1.523437500000000e-01,7.106056796643405e-02
1.562500000000000e-01,5.982539284207056e-02
1.601562500000000e-01,4.831863942409134e-02
1.640625000000000e-01,3.659762400727812e-02
1.679687500000000e-01,2.472063348045490e-02
1.718750000000000e-01,1.274662780501298e-02
1.757812500000000e-01,7.349382221795127e-04
1.796875000000000e-01,-1.125503538316649e-02
1.835937500000000e-01,-2.316412850422022e-02
1.875000000000000e-01,-3.493371364967560e-02
1.914062500000000e-01,-4.650600006023858e-02
1.953125000000000e-01,-5.782432825241116e-02
1.992187500000000e-01,-6.883345895547724e-02
2.031250000000000e-01,-7.947985452166803e-02
2.070312500000000e-01,-8.971195090817712e-02
2.109375000000000e-01,-9.948042000050063e-02
2.148437500000000e-01,-1.087384189753224e-01
2.187500000000000e-01,-1.174418277565975e-01
2.226562500000000e-01,-1.255494707259454e-01
2.265625000000000e-01,-1.330233238959655e-01
2.304687500000000e-01,-1.398287045549650e-01
2.343750000000000e-01,-1.459344434044597e-01
2.382812500000000e-01,-1.513130382407137e-01
2.421875000000000e-01,-1.559407872824899e-01
2.460937500000000e-01,-1.597979034297014e-01
