x,u0.25
0.000000000000000e+00,0.000000000000000e+00
3.906250000000000e-03,-4.310682891639353e-06
7.812500000000000e-03,-8.560149275348797e-06
1.171875000000000e-02,-1.268754399437597e-05
1.562500000000000e-02,-1.663288127411410e-05
1.953125000000000e-02,-2.033726024009260e-05
2.343750000000000e-02,-2.374351967587477e-05
2.734375000000000e-02,-2.679631263107145e-05
3.125000000000000e-02,-2.944289464036057e-05
3.515625000000000e-02,-3.163308507664689e-05
3.906250000000000e-02,-3.332013574341362e-05
4.296875000000000e-02,-3.446065907299142e-05
4.687500000000000e-02,-3.501545261856127e-05
5.078125000000000e-02,-3.494955166942250e-05
5.468750000000000e-02,-3.423280204837885e-05
5.859375000000000e-02,-3.284025785289665e-05
6.250000000000000e-02,-3.075226329601522e-05
6.640625000000000e-02,-2.795538003983581e-05
7.031250000000000e-02,-2.444185942299876e-05
7.421875000000000e-02,-2.021105193994531e-05
7.812500000000000e-02,-1.526848832640019e-05
8.203125000000000e-02,-9.627304493769508e-06
8.593750000000000e-02,-3.307578957416192e-06
8.984375000000000e-02,3.663032699978473e-06
9.375000000000000e-02,1.124894806553635e-05
9.765625000000000e-02,1.940737980566124e-05
1.015625000000000e-01,2.808688800840357e-05
1.054687500000000e-01,3.722896944003045e-05
1.093750000000000e-01,4.676667435629755e-05
1.132812500000000e-01,5.662548577270914e-05
1.171875000000000e-01,6.672364713251633e-05
1.210937500000000e-01,7.697125003744376e-05
1.250000000000000e-01,8.727231501631508e-05
1.289062500000000e-01,9.752339566682490e-05
1.328125000000000e-01,1.076150580890516e-04
1.367187500000000e-01,1.174326345982694e-04
1.406250000000000e-01,1.268553844002787e-04
1.445312500000000e-01,1.357592298427009e-04
1.484375000000000e-01,1.440159194794668e-04
1.523437500000000e-01,1.514941586303472e-04
1.562500000000000e-01,1.580618323625907e-04
1.601562500000000e-01,1.635848620863496e-04
1.640625000000000e-01,1.679299943798334e-04
1.679687500000000e-01,1.709658492731970e-04
1.718750000000000e-01,1.725625134327665e-04
1.757812500000000e-01,1.725950794263863e-04
1.796875000000000e-01,1.709437610108937e-04
1.835937500000000e-01,1.674944611831972e-04
1.875000000000000e-01,1.621424289910079e-04
1.914062500000000e-01,1.547918764929752e-04
1.953125000000000e-01,1.453572301430251e-04
1.992187500000000e-01,1.337666906475562e-04
2.031250000000000e-01,1.199616288191300e-04
2.070312500000000e-01,1.038980298787065e-04
2.109375000000000e-01,8.554998166112720e-05
2.148437500000000e-01,6.490898076490895e-05
2.187500000000000e-01,4.198502222599443e-05
2.226562500000000e-01,1.681006769802206e-05
2.265625000000000e-01,-1.056258722023052e-05
2.304687500000000e-01,-4.005812990862705e-05
2.343750000000000e-01,-7.157692065421527e-05
2.382812500000000e-01,-1.049947430684093e-04
2.421875000000000e-01,-1.401639313485671e-04
2.460937500000000e-01,-1.769107739174766e-04
2.500000000000000e-01,-2.150349507822082e-04
2.539062500000000e-01,-2.543118621213251e-04
2.578125000000000e-01,-2.944917668322824e-04
2.617187500000000e-01,-3.352983515908710e-04
2.656250000000000e-01,-3.764312793694769e-04
2.695312500000000e-01,-4.175679859938020e-04
2.734375000000000e-01,-4.583624809816108e-04
2.773437500000000e-01,-4.984466604358343e-04
2.812500000000000e-01,-5.374342443618913e-04
2.851562500000000e-01,-5.749220212626879e-04
2.890625000000000e-01,-6.104898848247929e-04
2.929687500000000e-01,-6.437043556165635e-04
2.968750000000000e-01,-6.741231172771648e-04
3.007812500000000e-01,-7.012965567164170e-04
3.046875000000000e-01,-7.247692448599865e-04
3.085937500000000e-01,-7.440848134871623e-04
3.125000000000000e-01,-7.587911612332314e-04
3.164062500000000e-01,-7.684428016262512e-04
3.203125000000000e-01,-7.726032114231282e-04
3.242187500000000e-01,-7.708502620050090e-04
3.281250000000000e-01,-7.627822549275498e-04
3.320312500000000e-01,-7.480213528263508e-04
3.359375000000000e-01,-7.262161873864272e-04
3.398437500000000e-01,-6.970469096876422e-04
3.437500000000000e-01,-6.602316942925414e-04
3.476562500000000e-01,-6.155313457755124e-04
3.515625000000000e-01,-5.627518661832822e-04
3.554687500000000e-01,-5.017479774778394e-04
3.593750000000000e-01,-4.324287887310745e-04
3.632812500000000e-01,-3.547632895342198e-04
3.671875000000000e-01,-2.687834959237225e-04
3.710937500000000e-01,-1.745862662392935e-04
3.750000000000000e-01,-7.233623029583914e-05
3.789062500000000e-01,3.772980702229460e-05
3.828125000000000e-01,1.552990457590932e-04
3.867187500000000e-01,2.799811126409468e-04
3.906250000000000e-01,4.113080130964345e-04
3.945312500000000e-01,5.487336857672190e-04
3.984375000000000e-01,6.916324426248449e-04
4.023437500000000e-01,8.392975036694214e-04
4.062500000000000e-01,9.909412515145110e-04
4.101562500000000e-01,1.145697511061041e-03
4.140625000000000e-01,1.302624718118059e-03
4.179687500000000e-01,1.460708724348315e-03
4.218750000000000e-01,1.618865090095565e-03
4.257812500000000e-01,1.775941818257956e-03
4.296875000000000e-01,1.930723601676132e-03
4.335937500000000e-01,2.081937862380188e-03
4.375000000000000e-01,2.228261966538599e-03
4.414062500000000e-01,2.368330719813938e-03
4.453125000000000e-01,2.500743667245816e-03
4.492187500000000e-01,2.624072390970679e-03
4.531250000000000e-01,2.736868402222070e-03
4.570312500000000e-01,2.837672153206139e-03
4.609375000000000e-01,2.925023300075884e-03
4.648437500000000e-01,2.997471938795631e-03
4.687500000000000e-01,3.053590342397107e-03
4.726562500000000e-01,3.091984794427311e-03
4.765625000000000e-01,3.111307331165175e-03
4.804687500000000e-01,3.110267422767234e-03
4.843750000000000e-01,3.087643738120876e-03
4.882812500000000e-01,3.042296129143117e-03
4.921875000000000e-01,2.973177879024306e-03
4.960937500000000e-01,2.879348147388488e-03
5.000000000000000e-01,2.759984461398946e-03
5.039062500000000e-01,2.614395064989509e-03
5.078125000000000e-01,2.442030943392162e-03
5.117187500000000e-01,2.242497369070393e-03
5.156250000000000e-01,2.015564849378326e-03
5.195312500000000e-01,1.761179383206254e-03
5.234375000000000e-01,1.479471948730455e-03
5.273437500000000e-01,1.170767148233809e-03
5.312500000000000e-01,8.355909327902613e-04
5.351562500000000e-01,4.746773237835440e-04
5.390625000000000e-01,8.897404307915354e-05
5.429687500000000e-01,-3.203530389663754e-04
5.468750000000000e-01,-7.519167280110382e-04
5.507812500000000e-01,-1.204106689753985e-03
5.546875000000000e-01,-1.675089074830558e-03
5.585937500000000e-01,-2.162807658569412e-03
5.625000000000000e-01,-2.664986561059777e-03
5.664062500000000e-01,-3.179134603583814e-03
5.703125000000000e-01,-3.702551347432662e-03
5.742187500000000e-01,-4.232334850549362e-03
5.781250000000000e-01,-4.765391166376589e-03
5.820312500000000e-01,-5.298445597755634e-03
5.859375000000000e-01,-5.828055706750516e-03
