x,u0.50
0.000000000000000e+00,0.000000000000000e+00
3.906250000000000e-03,-8.170119022199016e-04
7.812500000000000e-03,-1.631314486971580e-03
1.171875000000000e-02,-2.440194103202432e-03
1.562500000000000e-02,-3.240928636010400e-03
1.953125000000000e-02,-4.030783600840793e-03
2.343750000000000e-02,-4.807008838199100e-03
2.734375000000000e-02,-5.566835650190834e-03
3.125000000000000e-02,-6.307474905507882e-03
3.515625000000000e-02,-7.026115792071284e-03
3.906250000000000e-02,-7.719925854344411e-03
4.296875000000000e-02,-8.386051873007944e-03
4.687500000000000e-02,-9.021622267828617e-03
5.078125000000000e-02,-9.623750532772420e-03
5.468750000000000e-02,-1.018954032621711e-02
5.859375000000000e-02,-1.071609178951195e-02
6.250000000000000e-02,-1.120050951743884e-02
6.640625000000000e-02,-1.163991197053386e-02
7.031250000000000e-02,-1.203144238021297e-02
7.421875000000000e-02,-1.237228132904847e-02
7.812500000000000e-02,-1.265966050729828e-02
8.203125000000000e-02,-1.289087837837182e-02
8.593750000000000e-02,-1.306331657827674e-02
8.984375000000000e-02,-1.317445840419579e-02
9.375000000000000e-02,-1.322190754501360e-02
9.765625000000000e-02,-1.320340893298834e-02
1.015625000000000e-01,-1.311686941362687e-02
1.054687500000000e-01,-1.296038029868618e-02
1.093750000000000e-01,-1.273223951493862e-02
1.132812500000000e-01,-1.243097502143822e-02
1.171875000000000e-01,-1.205536789106073e-02
1.210937500000000e-01,-1.160447564905541e-02
1.250000000000000e-01,-1.107765560333998e-02
1.289062500000000e-01,-1.047458716435898e-02
1.328125000000000e-01,-9.795294530878525e-03
1.367187500000000e-01,-9.040167169118679e-03
1.406250000000000e-01,-8.209980710445201e-03
1.445312500000000e-01,-7.305914942121560e-03
1.484375000000000e-01,-6.329571582233256e-03
1.523437500000000e-01,-5.282989239918877e-03
1.562500000000000e-01,-4.168656746056969e-03
1.601562500000000e-01,-2.989524444471102e-03
1.640625000000000e-01,-1.749012070556904e-03
1.679687500000000e-01,-4.510154151042682e-04
1.718750000000000e-01,9.000917220077912e-04
1.757812500000000e-01,2.299456802316603e-03
1.796875000000000e-01,3.741752539064372e-03
1.835937500000000e-01,5.221183419436372e-03
1.875000000000000e-01,6.731495650938868e-03
1.914062500000000e-01,8.265991661452719e-03
1.953125000000000e-01,9.817546527058628e-03
1.992187500000000e-01,1.137863018487527e-02
2.031250000000000e-01,1.294133141796376e-02
2.070312500000000e-01,1.449738684328905e-02
2.109375000000000e-01,1.603821332915776e-02
2.148437500000000e-01,1.755494312353490e-02
2.187500000000000e-01,1.903846435908992e-02
2.226562500000000e-01,2.047946268979255e-02
2.265625000000000e-01,2.186846818353340e-02
2.304687500000000e-01,2.319590422216820e-02
2.343750000000000e-01,2.445213900656722e-02
2.382812500000000e-01,2.562754123996624e-02
2.421875000000000e-01,2.671253584552137e-02
2.460937500000000e-01,2.769766403166633e-02
2.500000000000000e-01,2.857364376245740e-02
2.539062500000000e-01,2.933143150611177e-02
2.578125000000000e-01,2.996228665220602e-02
2.617187500000000e-01,3.045783413081053e-02
2.656250000000000e-01,3.081012958164076e-02
2.695312500000000e-01,3.101172329210581e-02
2.734375000000000e-01,3.105572291056009e-02
2.773437500000000e-01,3.093585725537008e-02
2.812500000000000e-01,3.064653604306976e-02
2.851562500000000e-01,3.018290951826213e-02
2.890625000000000e-01,2.954092560313276e-02
2.929687500000000e-01,2.871738248653834e-02
2.968750000000000e-01,2.770998058983677e-02
3.007812500000000e-01,2.651736862729476e-02
3.046875000000000e-01,2.513918594822144e-02
3.085937500000000e-01,2.357610185981335e-02
3.125000000000000e-01,2.182984725993200e-02
3.164062500000000e-01,1.990324312813579e-02
3.203125000000000e-01,1.780022291456740e-02
3.242187500000000e-01,1.552584711875364e-02
3.281250000000000e-01,1.308631428755257e-02
3.320312500000000e-01,1.048896339087367e-02
3.359375000000000e-01,7.742269183217673e-03
3.398437500000000e-01,4.855832730140843e-03
3.437500000000000e-01,1.840361963761552e-03
3.476562500000000e-01,-1.292353767227473e-03
3.515625000000000e-01,-4.529475431162592e-03
3.554687500000000e-01,-7.857156193447332e-03
3.593750000000000e-01,-1.126058839246988e-02
3.632812500000000e-01,-1.472405788085061e-02
3.671875000000000e-01,-1.823100779798220e-02
3.710937500000000e-01,-2.176410660224328e-02
3.750000000000000e-01,-2.530532387329871e-02
3.789062500000000e-01,-2.883601424576808e-02
3.828125000000000e-01,-3.233700466411591e-02
3.867187500000000e-01,-3.578868905567255e-02
3.906250000000000e-01,-3.917112947314746e-02
3.945312500000000e-01,-4.246415934360120e-02
3.984375000000000e-01,-4.564749308387031e-02
4.023437500000000e-01,-4.870084030340524e-02
4.062500000000000e-01,-5.160402052390903e-02
4.101562500000000e-01,-5.433708262432645e-02
4.140625000000000e-01,-5.688042687155549e-02
4.179687500000000e-01,-5.921492549909987e-02
4.218750000000000e-01,-6.132204589409124e-02
4.257812500000000e-01,-6.318397434174829e-02
4.296875000000000e-01,-6.478373605596294e-02
4.335937500000000e-01,-6.610531532103844e-02
4.375000000000000e-01,-6.713377423080635e-02
4.414062500000000e-01,-6.785536532961881e-02
4.453125000000000e-01,-6.825764156541256e-02
4.492187500000000e-01,-6.832956302716175e-02
4.531250000000000e-01,-6.806159532613748e-02
4.570312500000000e-01,-6.744580227274172e-02
4.609375000000000e-01,-6.647593369530859e-02
4.648437500000000e-01,-6.514750307773491e-02
4.687500000000000e-01,-6.345785640115936e-02
4.726562500000000e-01,-6.140623458263927e-02
4.765625000000000e-01,-5.899382464555507e-02
4.804687500000000e-01,-5.622379920413925e-02
4.843750000000000e-01,-5.310134792599515e-02
4.882812500000000e-01,-4.963369755540242e-02
4.921875000000000e-01,-4.583011803466645e-02
4.960937500000000e-01,-4.170191873891607e-02
5.000000000000000e-01,-3.726243389756613e-02
5.039062500000000e-01,-3.252699319127635e-02
5.078125000000000e-01,-2.751288041340432e-02
5.117187500000000e-01,-2.223928222116054e-02
5.156250000000000e-01,-1.672722293010744e-02
5.195312500000000e-01,-1.099948570630462e-02
5.234375000000000e-01,-5.080524285307499e-03
5.273437500000000e-01,1.003636712869926e-03
5.312500000000000e-01,7.225515270941622e-03
5.351562500000000e-01,1.355629532818233e-02
5.390625000000000e-01,1.996595835337368e-02
5.429687500000000e-01,2.642342646514026e-02
5.468750000000000e-01,3.289671589732411e-02
5.507812500000000e-01,3.935309643801283e-02
5.546875000000000e-01,4.575925795572831e-02
5.585937500000000e-01,5.208148601795566e-02
5.625000000000000e-01,5.828584281284475e-02
5.664062500000000e-01,6.433835052739302e-02
5.703125000000000e-01,7.020517954786928e-02
5.742187500000000e-01,7.585284127030086e-02
5.781250000000000e-01,8.124838087672315e-02
5.820312500000000e-01,8.635956901487461e-02
5.859375000000000e-01,9.115509468204966e-02
5.898437500000000e-01,9.560475733599812e-02
5.937500000000000e-01,9.967965384564556e-02
5.976562500000000e-01,1.033523604712245e-01
6.015625000000000e-01,1.065971116181379e-01
6.054687500000000e-01,1.093899724600715e-01
6.093750000000000e-01,1.117090016680784e-01
6.132812500000000e-01,1.135344051163190e-01
6.171875000000000e-01,1.148486818818404e-01
6.210937500000000e-01,1.156367594241357e-01
6.250000000000000e-01,1.158861147475844e-01
6.289062500000000e-01,1.155868827265662e-01
6.328125000000000e-01,1.147319528727291e-01
6.367187500000000e-01,1.133170517383551e-01
6.406250000000000e-01,1.113408081311883e-01
6.445312500000000e-01,1.088048023914038e-01
6.484375000000000e-01,1.057136013673370e-01
6.523437500000000e-01,1.020747770072542e-01
6.562500000000000e-01,9.789890595987519e-02
6.601562500000000e-01,9.319955126655846e-02
6.640625000000000e-01,8.799322837445171e-02
6.679687500000000e-01,8.229935451615504e-02
6.718750000000000e-01,7.614017908074436e-02
6.757812500000000e-01,6.954069558373285e-02
6.796875000000000e-01,6.252853798269339e-02
6.835937500000000e-01,5.513386188484486e-02
6.875000000000000e-01,4.738920881941686e-02
6.914062500000000e-01,3.932935343122280e-02
6.953125000000000e-01,3.099113635058798e-02
6.992187500000000e-01,2.241328489939313e-02
7.031250000000000e-01,1.363622101089770e-02
7.070312500000000e-01,4.701855555864148e-03
7.109375000000000e-01,-4.346629003665463e-03
7.148437500000000e-01,-1.346500441057335e-02
7.187500000000000e-01,-2.260822960748186e-02
7.226562500000000e-01,-3.173069158464577e-02
7.265625000000000e-01,-4.078645355989857e-02
7.304687500000000e-01,-4.972950756687745e-02
7.343750000000000e-01,-5.851402847905007e-02
7.382812500000000e-01,-6.709462868260636e-02
7.421875000000000e-01,-7.542661367267683e-02
7.460937500000000e-01,-8.346623728603367e-02
7.500000000000000e-01,-9.117095344729495e-02
7.539062500000000e-01,-9.849966177965234e-02
7.578125000000000e-01,-1.054129464315933e-01
7.617187500000000e-01,-1.118733081953018e-01
7.656250000000000e-01,-1.178453885724865e-01
7.695312500000000e-01,-1.232961829405146e-01
7.734375000000000e-01,-1.281952404185162e-01
7.773437500000000e-01,-1.325148498024009e-01
7.812500000000000e-01,-1.362302117749345e-01
7.851562500000000e-01,-1.393195966012087e-01
7.890625000000000e-01,-1.417644851385752e-01
7.929687500000000e-01,-1.435496910360814e-01
7.968750000000000e-01,-1.446634634342309e-01
8.007812500000000e-01,-1.450975706328257e-01
8.046875000000000e-01,-1.448473648760071e-01
8.085937500000000e-01,-1.439118272122308e-01
8.125000000000000e-01,-1.422935908634460e-01
8.164062500000000e-01,-1.399989423500585e-01
8.203125000000000e-01,-1.370378009180186e-01
8.242187500000000e-01,-1.334236773083126e-01
8.281250000000000e-01,-1.291736122763980e-01
8.320312500000000e-01,-1.243080943918153e-01
8.359375000000000e-01,-1.188509565765617e-01
8.398437500000000e-01,-1.128292517158974e-01
8.437500000000000e-01,-1.062731086890511e-01
8.476562500000000e-01,-9.921557045378715e-02
8.515625000000000e-01,-9.169241528549690e-02
8.554687500000000e-01,-8.374196159504713e-02
8.593750000000000e-01,-7.540485666230712e-02
8.632812500000000e-01,-6.672385024518945e-02
8.671875000000000e-01,-5.774355483500140e-02
8.710937500000000e-01,-4.851019469543071e-02
8.750000000000000e-01,-3.907134555207700e-02
8.789062500000000e-01,-2.947566624183588e-02
8.828125000000000e-01,-1.977262332099228e-02
8.867187500000000e-01,-1.001220983440918e-02
8.906250000000000e-01,-2.446599930740756e-04
8.945312500000000e-01,9.479838025485320e-03
8.984375000000000e-01,1.911142886681509e-02
9.023437500000000e-01,2.860087441246803e-02
9.062500000000000e-01,3.789983429127666e-02
9.101562500000000e-01,4.696114121548669e-02
9.140625000000000e-01,5.573906979673485e-02
9.179687500000000e-01,6.418959720797451e-02
9.218750000000000e-01,7.227065378834240e-02
9.257812500000000e-01,7.994236163550834e-02
9.296875000000000e-01,8.716725943604800e-02
9.335937500000000e-01,9.391051213700108e-02
9.375000000000000e-01,1.001401043880026e-01
9.414062500000000e-01,1.058270168578036e-01
9.453125000000000e-01,1.109453845347989e-01
9.492187500000000e-01,1.154726360376762e-01
9.531250000000000e-01,1.193896129048991e-01
9.570312500000000e-01,1.226806678852810e-01
9.609375000000000e-01,1.253337414348551e-01
9.648437500000000e-01,1.273404158938303e-01
9.687500000000000e-01,1.286959470993544e-01
9.726562500000000e-01,1.293992734223572e-01
9.765625000000000e-01,1.294530023719513e-01
9.804687500000000e-01,1.288633749990211e-01
9.843750000000000e-01,1.276402083862558e-01
9.882812500000000e-01,1.257968165742415e-01
9.921875000000000e-01,1.233499103688725e-01
9.960937500000000e-01,1.203194766116725e-01
1.000000000000000e+00,1.167286376611885e-01
1.003906250000000e+00,1.126034920109308e-01
1.007812500000000e+00,1.079729371370359e-01
1.011718750000000e+00,1.028684758131142e-01
1.015625000000000e+00,9.732400724496931e-02
1.019531250000000e+00,9.137560446648699e-02
1.023437500000000e+00,8.506127950634140e-02
1.027343750000000e+00,7.842073789104781e-02
1.031250000000000e+00,7.149512409910841e-02
1.035156250000000e+00,6.432675962659637e-02
1.039062500000000e+00,5.695887536667188e-02
1.042968750000000e+00,4.943534004226861e-02
1.046875000000000e+00,4.180038645969593e-02
1.050781250000000e+00,3.409833736832986e-02
1.054687500000000e+00,2.637333271590298e-02
1.058593750000000e+00,1.866906007891127e-02
1.062500000000000e+00,1.102849002312599e-02
1.066406250000000e+00,3.493618110653771e-03
1.070312500000000e+00,-3.894784781826905e-03
1.074218750000000e+00,-1.109741223294563e-02
1.078125000000000e+00,-1.807665060901231e-02
1.082031250000000e+00,-2.479679451850952e-02
1.085937500000000e+00,-3.122424804289277e-02
1.089843750000000e+00,-3.732771050104483e-02
1.093750000000000e+00,-4.307834561574974e-02
1.097656250000000e+00,-4.844993306871970e-02
1.101562500000000e+00,-5.341900155530145e-02
1.105468750000000e+00,-5.796494258025287e-02
1.109375000000000e+00,-6.207010437101804e-02
1.113281250000000e+00,-6.571986542386801e-02
1.117187500000000e+00,-6.890268734021178e-02
1.121093750000000e+00,-7.161014675421877e-02
1.125000000000000e+00,-7.383694629773283e-02
1.128906250000000e+00,-7.558090469317029e-02
1.132812500000000e+00,-7.684292620874079e-02
1.136718750000000e+00,-7.762694985174431e-02
1.140625000000000e+00,-7.793987881404085e-02
1.144531250000000e+00,-7.779149081792248e-02
1.148437500000000e+00,-7.719433013965446e-02
1.152343750000000e+00,-7.616358221096964e-02
1.156250000000000e+00,-7.471693181493462e-02
1.160156250000000e+00,-7.287440600101321e-02
1.164062500000000e+00,-7.065820294405506e-02
1.167968750000000e+00,-6.809250806272227e-02
1.171875000000000e+00,-6.520329879381076e-02
1.175781250000000e+00,-6.201813948950416e-02
1.179687500000000e+00,-5.856596796434942e-02
1.183593750000000e+00,-5.487687526726816e-02
1.187500000000000e+00,-5.098188029083860e-02
1.191406250000000e+00,-4.691270085527165e-02
1.195312500000000e+00,-4.270152291772325e-02
1.199218750000000e+00,-3.838076955884262e-02
1.203125000000000e+00,-3.398287138771251e-02
1.207031250000000e+00,-2.954003998384629e-02
1.210937500000000e+00,-2.508404596068585e-02
1.214843750000000e+00,-2.064600318956238e-02
1.218750000000000e+00,-1.625616066665100e-02
1.222656250000000e+00,-1.194370343845468e-02
1.226562500000000e+00,-7.736563924468108e-03
1.230468750000000e+00,-3.661244889395152e-03
1.234375000000000e+00,2.573447776604600e-04
1.238281250000000e+00,3.996040422503606e-03
1.242187500000000e+00,7.533557179162821e-03
1.246093750000000e+00,1.085060988905283e-02
1.250000000000000e+00,1.393001667959212e-02
1.253906250000000e+00,1.675678562207603e-02
1.257812500000000e+00,1.931818401838646e-02
1.261718750000000e+00,2.160378999835145e-02
1.265625000000000e+00,2.360552624342307e-02
1.269531250000000e+00,2.531767578663541e-02
1.273437500000000e+00,2.673687997268354e-02
1.277343750000000e+00,2.786211879429893e-02
1.281250000000000e+00,2.869467395100190e-02
1.285156250000000e+00,2.923807510274744e-02
1.289062500000000e+00,2.949802991302149e-02
1.292968750000000e+00,2.948233859274865e-02
1.296875000000000e+00,2.920079376699897e-02
1.300781250000000e+00,2.866506659017524e-02
1.304687500000000e+00,2.788858013133932e-02
1.308593750000000e+00,2.688637113896782e-02
1.312500000000000e+00,2.567494137296214e-02
1.316406250000000e+00,2.427209976080416e-02
1.320312500000000e+00,2.269679669366111e-02
1.324218750000000e+00,2.096895182678736e-02
1.328125000000000e+00,1.910927678631602e-02
1.332031250000000e+00,1.713909421126256e-02
1.335937500000000e+00,1.508015457518100e-02
1.339843750000000e+00,1.295445223627325e-02
1.343750000000000e+00,1.078404215796117e-02
1.347656250000000e+00,8.590858724049182e-03
1.351562500000000e+00,6.396538043823268e-03
1.355468750000000e+00,4.222245103075249e-03
1.359375000000000e+00,2.088507067426304e-03
1.363281250000000e+00,1.505398490390941e-05
1.367187500000000e+00,-1.979331933992431e-03
1.371093750000000e+00,-3.876957357906077e-03
1.375000000000000e+00,-5.661348182582858e-03
1.378906250000000e+00,-7.317368262672120e-03
1.382812500000000e+00,-8.831325704286271e-03
1.386718750000000e+00,-1.019106600044382e-02
1.390625000000000e+00,-1.138605140163736e-02
1.394531250000000e+00,-1.240742602794007e-02
1.398437500000000e+00,-1.324806634634622e-02
1.402343750000000e+00,-1.390261675648140e-02
1.406250000000000e+00,-1.436751014853784e-02
1.410156250000000e+00,-1.464097341823693e-02
1.414062500000000e+00,-1.472301804389418e-02
1.417968750000000e+00,-1.461541594933757e-02
1.421875000000000e+00,-1.432166099250460e-02
1.425781250000000e+00,-1.384691653217289e-02
1.429687500000000e+00,-1.319794963359361e-02
1.433593750000000e+00,-1.238305257688110e-02
1.437500000000000e+00,-1.141195242918825e-02
1.441406250000000e+00,-1.029570953212262e-02
1.445312500000000e+00,-9.046605838913971e-03
1.449218750000000e+00,-7.678024110858441e-03
1.453125000000000e+00,-6.204319049016031e-03
1.457031250000000e+00,-4.640681494540888e-03
1.460937500000000e+00,-3.002996878896921e-03
1.464843750000000e+00,-1.307699143333969e-03
1.468750000000000e+00,4.283786249840496e-04
1.472656250000000e+00,2.188155575047935e-03
1.476562500000000e+00,3.954455219644727e-03
1.480468750000000e+00,5.710157038877933e-03
1.484375000000000e+00,7.438346303029681e-03
1.488281250000000e+00,9.122460881533432e-03
1.492187500000000e+00,1.074643383799645e-02
1.496093750000000e+00,1.229483065391919e-02
1.500000000000000e+00,1.375297997570527e-02
1.503906250000000e+00,1.510709684013838e-02
1.507812500000000e+00,1.634439740231403e-02
1.511718750000000e+00,1.745320426637552e-02
1.515625000000000e+00,1.842304160271431e-02
1.519531250000000e+00,1.924471932481834e-02
1.523437500000000e+00,1.991040569392536e-02
1.527343750000000e+00,2.041368781928310e-02
1.531250000000000e+00,2.074961962532050e-02
1.535156250000000e+00,2.091475696347606e-02
1.539062500000000e+00,2.090717965495988e-02
1.542968750000000e+00,2.072650036052153e-02
1.546875000000000e+00,2.037386028327067e-02
1.550781250000000e+00,1.985191182009126e-02
1.554687500000000e+00,1.916478838508880e-02
1.558593750000000e+00,1.831806173409643e-02
1.562500000000000e+00,1.731868722158791e-02
1.566406250000000e+00,1.617493751963778e-02
1.570312500000000e+00,1.489632542198924e-02
1.574218750000000e+00,1.349351644414871e-02
1.578125000000000e+00,1.197823201197762e-02
1.582031250000000e+00,1.036314410585986e-02
1.585937500000000e+00,8.661762294638576e-03
1.589843750000000e+00,6.888314152550656e-03
1.593750000000000e+00,5.057620102957679e-03
1.597656250000000e+00,3.184963774330206e-03
1.601562500000000e+00,1.285958986413740e-03
1.605468750000000e+00,-6.235854924190097e-04
1.609375000000000e+00,-2.527802262197580e-03
1.613281250000000e+00,-4.410901524477588e-03
1.617187500000000e+00,-6.257306079151896e-03
1.621093750000000e+00,-8.051783947934911e-03
1.625000000000000e+00,-9.779577512335748e-03
1.628906250000000e+00,-1.142652808792392e-02
1.632812500000000e+00,-1.297919489955326e-02
1.636718750000000e+00,-1.442496747351040e-02
1.640625000000000e+00,-1.575217052192007e-02
1.644531250000000e+00,-1.695016046153117e-02
1.648437500000000e+00,-1.800941278281499e-02
1.652343750000000e+00,-1.892159956528015e-02
1.656250000000000e+00,-1.967965652059020e-02
1.660156250000000e+00,-2.027783903553456e-02
1.664062500000000e+00,-2.071176678151593e-02
1.667968750000000e+00,-2.097845655510305e-02
1.671875000000000e+00,-2.107634311457132e-02
1.675781250000000e+00,-2.100528787935120e-02
1.679687500000000e+00,-2.076657546208193e-02
1.683593750000000e+00,-2.036289810565526e-02
1.687500000000000e+00,-1.979832819938526e-02
1.691406250000000e+00,-1.907827914842147e-02
1.695312500000000e+00,-1.820945496785756e-02
1.699218750000000e+00,-1.719978906693412e-02
1.703125000000000e+00,-1.605837277846674e-02
1.707031250000000e+00,-1.479537427345061e-02
1.710937500000000e+00,-1.342194857995675e-02
1.714843750000000e+00,-1.195013949833796e-02
1.718750000000000e+00,-1.039277427083406e-02
1.722656250000000e+00,-8.763351922242316e-03
1.726562500000000e+00,-7.075926239141318e-03
1.730468750000000e+00,-5.344984397585626e-03
1.734375000000000e+00,-3.585322283106237e-03
1.738281250000000e+00,-1.811917571782081e-03
1.742187500000000e+00,-3.980165714234543e-05
1.746093750000000e+00,1.716068485657061e-03
1.750000000000000e+00,3.440937409348588e-03
1.753906250000000e+00,5.120376200391821e-03
1.757812500000000e+00,6.740404324437961e-03
1.761718750000000e+00,8.287607284268885e-03
1.765625000000000e+00,9.749249101175172e-03
1.769531250000000e+00,1.111337867715204e-02
1.773437500000000e+00,1.236892914948120e-02
1.777343750000000e+00,1.350580941089547e-02
1.781250000000000e+00,1.451498703694359e-02
1.785156250000000e+00,1.538856193687200e-02
1.789062500000000e+00,1.611983012462465e-02
1.792968750000000e+00,1.670333709181314e-02
1.796875000000000e+00,1.713492035388869e-02
1.800781250000000e+00,1.741174083364230e-02
1.804687500000000e+00,1.753230284164034e-02
1.808593750000000e+00,1.749646251056979e-02
1.812500000000000e+00,1.730542463881206e-02
1.816406250000000e+00,1.696172799713825e-02
1.820312500000000e+00,1.646921925031416e-02
1.824218750000000e+00,1.583301574185328e-02
1.828125000000000e+00,1.505945748432600e-02
1.832031250000000e+00,1.415604878873714e-02
1.835937500000000e+00,1.313139005373327e-02
1.839843750000000e+00,1.199510031816343e-02
1.843750000000000e+00,1.075773125791208e-02
1.847656250000000e+00,9.430673379548166e-03
1.851562500000000e+00,8.026055228388162e-03
1.855468750000000e+00,6.556636486601484e-03
1.859375000000000e+00,5.035695887551444e-03
1.863281250000000e+00,3.476914915145941e-03
1.867187500000000e+00,1.894258291328221e-03
1.871093750000000e+00,3.018522805843765e-04
1.875000000000000e+00,-1.286138142606754e-03
1.878906250000000e+00,-2.855632209381535e-03
1.882812500000000e+00,-4.392755301943295e-03
1.886718750000000e+00,-5.883958885463859e-03
1.890625000000000e+00,-7.316137401624312e-03
1.894531250000000e+00,-8.676741126293200e-03
1.898437500000000e+00,-9.953884029558531e-03
