x,app_u
0.000000000000000e+00,0.000000000000000e+00
7.812500000000000e-03,7.580199887938720e+01
1.562500000000000e-02,1.385978537547301e+02
2.343750000000000e-02,1.776130211649005e+02
3.125000000000000e-02,1.861532596231307e+02
3.906250000000000e-02,1.627532308420568e+02
4.687500000000000e-02,1.114279231930224e+02
5.468750000000000e-02,4.098375803963373e+01
6.250000000000000e-02,-3.649242034257149e+01
7.031250000000000e-02,-1.077072114124593e+02
7.812500000000000e-02,-1.604415465232130e+02
8.593750000000000e-02,-1.856472426909095e+02
9.375000000000000e-02,-1.789994942517645e+02
1.015625000000000e-01,-1.416389251310148e+02
1.093750000000000e-01,-7.997588003250362e+01
1.171875000000000e-01,-4.590534362369839e+00
1.250000000000000e-01,7.158245743656575e+01
1.328125000000000e-01,1.354732962138528e+02
1.406250000000000e-01,1.761195606354690e+02
1.484375000000000e-01,1.865471447924783e+02
1.562500000000000e-01,1.649668787003778e+02
1.640625000000000e-01,1.150815149592156e+02
1.718750000000000e-01,4.545040865333445e+01
1.796875000000000e-01,-3.197910097603416e+01
1.875000000000000e-01,-1.039216208351707e+02
1.953125000000000e-01,-1.580332182160391e+02
2.031250000000000e-01,-1.850293988014846e+02
2.109375000000000e-01,-1.802781447365145e+02
2.187500000000000e-01,-1.445946785150210e+02
2.265625000000000e-01,-8.410158670598216e+01
2.343750000000000e-01,-9.178303558490645e+00
2.421875000000000e-01,6.731979739802287e+01
2.500000000000000e-01,1.322671346250060e+02
2.578125000000000e-01,1.745200122682423e+02
2.656250000000000e-01,1.868286609372477e+02
2.734375000000000e-01,1.670811566794771e+02
2.812500000000000e-01,1.186657859239688e+02
2.890625000000000e-01,4.988968164036036e+01
2.968750000000000e-01,-2.744651859484572e+01
3.046875000000000e-01,-1.000734317593742e+02
3.125000000000000e-01,-1.555296966074560e+02
3.203125000000000e-01,-1.843001001209195e+02
3.281250000000000e-01,-1.814482024079078e+02
3.359375000000000e-01,-1.474633334714364e+02
3.437500000000000e-01,-8.817663372839290e+01
3.515625000000000e-01,-1.376054408774972e+01
3.593750000000000e-01,6.301658643077183e+01
3.671875000000000e-01,1.289813002600432e+02
3.750000000000000e-01,1.728153395713461e+02
3.828125000000000e-01,1.869976384826415e+02
3.906250000000000e-01,1.690947912173599e+02
3.984375000000000e-01,1.221785770564831e+02
4.062500000000000e-01,5.429890294866475e+01
4.140625000000000e-01,-2.289740345714506e+01
4.218750000000000e-01,-9.616496219027013e+01
4.296875000000000e-01,-1.529324897252656e+02
4.375000000000000e-01,-1.834597859514675e+02
4.453125000000000e-01,-1.825089624669571e+02
4.531250000000000e-01,-1.502431620297772e+02
4.609375000000000e-01,-9.219856644378093e+01
4.687500000000000e-01,-1.833449577979208e+01
4.765625000000000e-01,5.867541662819953e+01
4.843750000000000e-01,1.256177723827301e+02
4.921875000000000e-01,1.710065693758744e+02
5.000000000000000e-01,1.870539756429051e+02
5.078125000000000e-01,1.710065693758727e+02
5.156250000000000e-01,1.256177723827272e+02
5.234375000000000e-01,5.867541662819657e+01
5.312500000000000e-01,-1.833449577979543e+01
5.390625000000000e-01,-9.219856644378461e+01
5.468750000000000e-01,-1.502431620297782e+02
5.546875000000000e-01,-1.825089624669585e+02
5.625000000000000e-01,-1.834597859514655e+02
5.703125000000000e-01,-1.529324897252656e+02
5.781250000000000e-01,-9.616496219026777e+01
5.859375000000000e-01,-2.289740345714440e+01
5.937500000000000e-01,5.429890294866605e+01
6.015625000000000e-01,1.221785770564842e+02
6.093750000000000e-01,1.690947912173616e+02
6.171875000000000e-01,1.869976384826411e+02
6.250000000000000e-01,1.728153395713462e+02
6.328125000000000e-01,1.289813002600425e+02
6.406250000000000e-01,6.301658643076904e+01
6.484375000000000e-01,-1.376054408775668e+01
6.562500000000000e-01,-8.817663372839878e+01
6.640625000000000e-01,-1.474633334714412e+02
6.718750000000000e-01,-1.814482024079122e+02
6.796875000000000e-01,-1.843001001209238e+02
6.875000000000000e-01,-1.555296966074584e+02
6.953125000000000e-01,-1.000734317593755e+02
7.031250000000000e-01,-2.744651859484577e+01
7.109375000000000e-01,4.988968164036220e+01
7.187500000000000e-01,1.186657859239690e+02
7.265625000000000e-01,1.670811566794759e+02
7.343750000000000e-01,1.868286609372443e+02
7.421875000000000e-01,1.745200122682382e+02
7.500000000000000e-01,1.322671346250011e+02
7.578125000000000e-01,6.731979739801798e+01
7.656250000000000e-01,-9.178303558495763e+00
7.734375000000000e-01,-8.410158670598712e+01
7.812500000000000e-01,-1.445946785150247e+02
7.890625000000000e-01,-1.802781447365145e+02
7.968750000000000e-01,-1.850293988014851e+02
8.046875000000000e-01,-1.580332182160390e+02
8.125000000000000e-01,-1.039216208351690e+02
8.203125000000000e-01,-3.197910097603375e+01
8.281250000000000e-01,4.545040865333565e+01
8.359375000000000e-01,1.150815149592164e+02
8.437500000000000e-01,1.649668787003787e+02
8.515625000000000e-01,1.865471447924807e+02
8.593750000000000e-01,1.761195606354692e+02
8.671875000000000e-01,1.354732962138508e+02
8.750000000000000e-01,7.158245743656479e+01
8.828125000000000e-01,-4.590534362371683e+00
8.906250000000000e-01,-7.997588003250776e+01
8.984375000000000e-01,-1.416389251310183e+02
9.062500000000000e-01,-1.789994942517684e+02
9.140625000000000e-01,-1.856472426909108e+02
9.218750000000000e-01,-1.604415465232157e+02
9.296875000000000e-01,-1.077072114124574e+02
9.375000000000000e-01,-3.649242034256996e+01
9.453125000000000e-01,4.098375803963494e+01
9.531250000000000e-01,1.114279231930272e+02
9.609375000000000e-01,1.627532308420603e+02
9.687500000000000e-01,1.861532596231343e+02
9.765625000000000e-01,1.776130211649049e+02
9.843750000000000e-01,1.385978537547316e+02
9.921875000000000e-01,7.580199887938892e+01
1.000000000000000e+00,-1.470882877302460e-15
