t,error
0.000000000000000e+00,0.000000000000000e+00
9.765625000000000e-04,6.734771547667329e-05
1.953125000000000e-03,6.026785902426557e-04
2.929687500000000e-03,1.563257394475936e-03
3.906250000000000e-03,2.868758725813825e-03
4.882812500000000e-03,4.407426610600229e-03
5.859375000000000e-03,6.045180465090061e-03
6.835937500000000e-03,7.637027312284550e-03
7.812500000000000e-03,9.039881001246863e-03
8.789062500000000e-03,1.012567905054795e-02
9.765625000000000e-03,1.079356472399384e-02
1.074218750000000e-02,1.097990120188075e-02
1.171875000000000e-02,1.066502800410452e-02
1.269531250000000e-02,9.875956418986975e-03
1.367187500000000e-02,8.684603197180563e-03
1.464843750000000e-02,7.201629243872354e-03
1.562500000000000e-02,5.566418175116494e-03
1.660156250000000e-02,3.934134933915479e-03
1.757812500000000e-02,2.461098137230611e-03
1.855468750000000e-02,1.289855275673490e-03
1.953125000000000e-02,5.353650721751091e-04
2.050781250000000e-02,2.735821465098542e-04
2.148437500000000e-02,5.335301749342936e-04
2.246093750000000e-02,1.293664896401037e-03
2.343750000000000e-02,2.482985414559380e-03
2.441406250000000e-02,3.986963079583905e-03
2.539062500000000e-02,5.657932888156081e-03
2.636718750000000e-02,7.329151348139717e-03
2.734375000000000e-02,8.831300464117842e-03
2.832031250000000e-02,1.000986059234310e-02
2.929687500000000e-02,1.074154809529970e-02
3.027343750000000e-02,1.094797814810433e-02
3.125000000000000e-02,1.060490956338023e-02
3.222656250000000e-02,9.745860078117063e-03
3.320312500000000e-02,8.459503271931457e-03
3.417968750000000e-02,6.880986110354037e-03
3.515625000000000e-02,5.178029303087639e-03
3.613281250000000e-02,3.533284084242583e-03
3.710937500000000e-02,2.124838645737093e-03
3.808593750000000e-02,1.106956581555352e-03
3.906250000000000e-02,5.930907300157884e-04
4.003906250000000e-02,6.429798823865962e-04
4.101562500000000e-02,1.255245223410473e-03
4.199218750000000e-02,2.366396701373175e-03
4.296875000000000e-02,3.856565873533446e-03
4.394531250000000e-02,5.561625411331539e-03
4.492187500000000e-02,7.290668290844016e-03
4.589843750000000e-02,8.847154873575791e-03
4.687500000000000e-02,1.005147455841215e-02
4.785156250000000e-02,1.076231216325541e-02
4.882812500000000e-02,1.089415751806966e-02
4.980468750000000e-02,1.042861508183579e-02
5.078125000000000e-02,9.417858238311760e-03
5.175781250000000e-02,7.979549361951888e-03
5.273437500000000e-02,6.283661484936864e-03
5.371093750000000e-02,4.532706440098844e-03
5.468750000000000e-02,2.937727469761731e-03
5.566406250000000e-02,1.692935625463576e-03
5.664062500000000e-02,9.520159311242615e-04
5.761718750000000e-02,8.089234700778825e-04
5.859375000000000e-02,1.285492289202717e-03
5.957031250000000e-02,2.327461214989057e-03
6.054687500000000e-02,3.809640390629143e-03
6.152343750000000e-02,5.549950669807568e-03
6.250000000000000e-02,7.331021759278578e-03
6.347656250000000e-02,8.927020413810993e-03
