k,CondN2
0.000000000000000e+00,NaN
1.000000000000000e+00,1.000261790921565e+00
2.000000000000000e+00,1.000262204274072e+00
3.000000000000000e+00,1.000262622492046e+00
4.000000000000000e+00,1.000263045584003e+00
5.000000000000000e+00,1.000263473552756e+00
6.000000000000000e+00,1.000263906395388e+00
7.000000000000000e+00,1.000264344103224e+00
8.000000000000000e+00,1.000264786661812e+00
9.000000000000000e+00,1.000265234050918e+00
1.000000000000000e+01,1.000265686244514e+00
1.100000000000000e+01,1.000266143210787e+00
1.200000000000000e+01,1.000266604912149e+00
1.300000000000000e+01,1.000267071305252e+00
1.400000000000000e+01,1.000267542341018e+00
1.500000000000000e+01,1.000268017964670e+00
1.600000000000000e+01,1.000268498115769e+00
1.700000000000000e+01,1.000268982728270e+00
1.800000000000000e+01,1.000269471730570e+00
1.900000000000000e+01,1.000269965045578e+00
2.000000000000000e+01,1.000270462590779e+00
2.100000000000000e+01,1.000270964278321e+00
2.200000000000000e+01,1.000271470015097e+00
2.300000000000000e+01,1.000271979702838e+00
2.400000000000000e+01,1.000272493238219e+00
2.500000000000000e+01,1.000273010512969e+00
2.600000000000000e+01,1.000273531413985e+00
2.700000000000000e+01,1.000274055823458e+00
2.800000000000000e+01,1.000274583619009e+00
2.900000000000000e+01,1.000275114673828e+00
3.000000000000000e+01,1.000275648856819e+00
3.100000000000000e+01,1.000276186032759e+00
3.200000000000000e+01,1.000276726062459e+00
3.300000000000000e+01,1.000277268802933e+00
3.400000000000000e+01,1.000277814107575e+00
3.500000000000000e+01,1.000278361826345e+00
3.600000000000000e+01,1.000278911805955e+00
3.700000000000000e+01,1.000279463890068e+00
3.800000000000000e+01,1.000280017919503e+00
3.900000000000000e+01,1.000280573732441e+00
4.000000000000000e+01,1.000281131164646e+00
4.100000000000000e+01,1.000281690049676e+00
4.200000000000000e+01,1.000282250219121e+00
4.300000000000000e+01,1.000282811502828e+00
4.400000000000000e+01,1.000283373729137e+00
4.500000000000000e+01,1.000283936725129e+00
4.600000000000000e+01,1.000284500316862e+00
4.700000000000000e+01,1.000285064329629e+00
4.800000000000000e+01,1.000285628588207e+00
4.900000000000000e+01,1.000286192917115e+00
5.000000000000000e+01,1.000286757140870e+00
5.100000000000000e+01,1.000287321084256e+00
5.200000000000000e+01,1.000287884572580e+00
5.300000000000000e+01,1.000288447431943e+00
5.400000000000000e+01,1.000289009489506e+00
5.500000000000000e+01,1.000289570573757e+00
5.600000000000000e+01,1.000290130514779e+00
5.700000000000000e+01,1.000290689144522e+00
5.800000000000000e+01,1.000291246297064e+00
5.900000000000000e+01,1.000291801808885e+00
6.000000000000000e+01,1.000292355519129e+00
6.100000000000000e+01,1.000292907269865e+00
6.200000000000000e+01,1.000293456906354e+00
6.300000000000000e+01,1.000294004277303e+00
6.400000000000000e+01,1.000294549235120e+00
6.500000000000000e+01,1.000295091636168e+00
6.600000000000000e+01,1.000295631341008e+00
6.700000000000000e+01,1.000296168214641e+00
6.800000000000000e+01,1.000296702126749e+00
6.900000000000000e+01,1.000297232951920e+00
7.000000000000000e+01,1.000297760569875e+00
7.100000000000000e+01,1.000298284865685e+00
7.200000000000000e+01,1.000298805729981e+00
7.300000000000000e+01,1.000299323059159e+00
7.400000000000000e+01,1.000299836755572e+00
7.500000000000000e+01,1.000300346727717e+00
7.600000000000000e+01,1.000300852890412e+00
7.700000000000000e+01,1.000301355164965e+00
7.800000000000000e+01,1.000301853479330e+00
7.900000000000000e+01,1.000302347768256e+00
8.000000000000000e+01,1.000302837973427e+00
8.100000000000000e+01,1.000303324043586e+00
8.200000000000000e+01,1.000303805934651e+00
8.300000000000000e+01,1.000304283609821e+00
8.400000000000000e+01,1.000304757039670e+00
8.500000000000000e+01,1.000305226202225e+00
8.600000000000000e+01,1.000305691083039e+00
8.700000000000000e+01,1.000306151675244e+00
