k,CondN2
0.000000000000000e+00,NaN
1.000000000000000e+00,1.059674477205915e+00
2.000000000000000e+00,1.059750542556677e+00
3.000000000000000e+00,1.059859784562640e+00
4.000000000000000e+00,1.059999135479461e+00
5.000000000000000e+00,1.060164186830129e+00
6.000000000000000e+00,1.060349365880906e+00
7.000000000000000e+00,1.060548164645393e+00
8.000000000000000e+00,1.060753414851235e+00
9.000000000000000e+00,1.060957599679636e+00
1.000000000000000e+01,1.061153190309059e+00
1.100000000000000e+01,1.061332992667143e+00
1.200000000000000e+01,1.061490487693691e+00
1.300000000000000e+01,1.061620147226514e+00
1.400000000000000e+01,1.061717707664927e+00
1.500000000000000e+01,1.061780385040419e+00
1.600000000000000e+01,1.061807018051707e+00
1.700000000000000e+01,1.061798129824930e+00
1.800000000000000e+01,1.061755904276931e+00
1.900000000000000e+01,1.061684078490906e+00
2.000000000000000e+01,1.061587757896832e+00
2.100000000000000e+01,1.061473165745636e+00
2.200000000000000e+01,1.061347341943985e+00
2.300000000000000e+01,1.061217808510935e+00
2.400000000000000e+01,1.061092219660637e+00
2.500000000000000e+01,1.060978013928619e+00
2.600000000000000e+01,1.060882084116144e+00
2.700000000000000e+01,1.060810478490643e+00
2.800000000000000e+01,1.060768144032973e+00
2.900000000000000e+01,1.060758719900885e+00
3.000000000000000e+01,1.060784386922576e+00
3.100000000000000e+01,1.060845776960433e+00
3.200000000000000e+01,1.060941944380807e+00
3.300000000000000e+01,1.061070400510969e+00
3.400000000000000e+01,1.061227210668626e+00
3.500000000000000e+01,1.061407151901290e+00
3.600000000000000e+01,1.061603927793022e+00
3.700000000000000e+01,1.061810434485891e+00
3.800000000000000e+01,1.062019069441295e+00
3.900000000000000e+01,1.062222071583981e+00
4.000000000000000e+01,1.062411878607934e+00
4.100000000000000e+01,1.062581484750242e+00
4.200000000000000e+01,1.062724780666191e+00
4.300000000000000e+01,1.062836856542646e+00
4.400000000000000e+01,1.062914250536264e+00
4.500000000000000e+01,1.062955127118440e+00
4.600000000000000e+01,1.062959373844764e+00
4.700000000000000e+01,1.062928610131237e+00
4.800000000000000e+01,1.062866107331786e+00
4.900000000000000e+01,1.062776625191576e+00
5.000000000000000e+01,1.062666175008950e+00
5.100000000000000e+01,1.062541724068114e+00
5.200000000000000e+01,1.062410858755001e+00
5.300000000000000e+01,1.062281425091891e+00
5.400000000000000e+01,1.062161165282633e+00
5.500000000000000e+01,1.062057367488268e+00
5.600000000000000e+01,1.061976543810712e+00
5.700000000000000e+01,1.061924148755077e+00
5.800000000000000e+01,1.061904347647274e+00
5.900000000000000e+01,1.061919841894462e+00
6.000000000000000e+01,1.061971755758002e+00
6.100000000000000e+01,1.062059587491317e+00
6.200000000000000e+01,1.062181226184597e+00
6.300000000000000e+01,1.062333034272287e+00
6.400000000000000e+01,1.062509994177089e+00
6.500000000000000e+01,1.062705915782880e+00
6.600000000000000e+01,1.062913699217563e+00
6.700000000000000e+01,1.063125644769577e+00
6.800000000000000e+01,1.063333798782122e+00
6.900000000000000e+01,1.063530321329193e+00
7.000000000000000e+01,1.063707858749926e+00
7.100000000000000e+01,1.063859902131380e+00
7.200000000000000e+01,1.063981111997353e+00
7.300000000000000e+01,1.064067590099161e+00
7.400000000000000e+01,1.064117081464581e+00
7.500000000000000e+01,1.064129093682163e+00
7.600000000000000e+01,1.064104925496536e+00
7.700000000000000e+01,1.064047602691198e+00
7.800000000000000e+01,1.063961725340499e+00
7.900000000000000e+01,1.063853236192831e+00
8.000000000000000e+01,1.063729124641174e+00
8.100000000000000e+01,1.063597084036752e+00
8.200000000000000e+01,1.063465141806145e+00
8.300000000000000e+01,1.063341281964041e+00
8.400000000000000e+01,1.063233078393249e+00
8.500000000000000e+01,1.063147355050782e+00
8.600000000000000e+01,1.063089886478076e+00
8.700000000000000e+01,1.063065149053563e+00
8.800000000000000e+01,1.063076130653214e+00
8.900000000000000e+01,1.063124203977845e+00
9.000000000000000e+01,1.063209066818627e+00
9.100000000000000e+01,1.063328750883536e+00
9.200000000000000e+01,1.063479699316806e+00
9.300000000000000e+01,1.063656911481596e+00
9.400000000000000e+01,1.063854151725290e+00
9.500000000000000e+01,1.064064216559037e+00
