t,error
0.000000000000000e+00,0.000000000000000e+00
1.111111111111111e-05,1.855121878335808e-08
2.222222222222222e-05,1.285467991385403e-06
3.333333333333333e-05,3.798968910340150e-06
4.444444444444445e-05,7.555397781189299e-06
5.555555555555556e-05,1.254922870019826e-05
6.666666666666667e-05,1.877307393027827e-05
7.777777777777778e-05,2.621769456689904e-05
8.888888888888889e-05,3.487201398022499e-05
1.000000000000000e-04,4.472313400860628e-05
1.111111111111111e-04,5.575635388943567e-05
1.222222222222222e-04,6.795519189406463e-05
1.333333333333333e-04,8.130140963613641e-05
1.444444444444444e-04,9.577503902757911e-05
1.555555555555556e-04,1.113544118258591e-04
1.666666666666667e-04,1.280161917500688e-04
1.777777777777778e-04,1.457354091038976e-04
1.888888888888889e-04,1.644854978637422e-04
2.000000000000000e-04,1.842383351766674e-04
2.111111111111111e-04,2.049642832071541e-04
2.222222222222222e-04,2.266322332806769e-04
2.333333333333333e-04,2.492096522441756e-04
2.444444444444445e-04,2.726626309941249e-04
2.555555555555556e-04,2.969559350878281e-04
2.666666666666667e-04,3.220530573693203e-04
2.777777777777778e-04,3.479162725317231e-04
2.888888888888889e-04,3.745066935363361e-04
3.000000000000000e-04,4.017843298034229e-04
3.111111111111111e-04,4.297081470912012e-04
3.222222222222222e-04,4.582361289733328e-04
3.333333333333334e-04,4.873253398243182e-04
3.444444444444445e-04,5.169319892237567e-04
3.555555555555556e-04,5.470114976706686e-04
3.666666666666667e-04,5.775185635301661e-04
3.777777777777778e-04,6.084072310934552e-04
3.888888888888889e-04,6.396309596652383e-04
4.000000000000000e-04,6.711426935652742e-04
4.111111111111111e-04,7.028949329426215e-04
4.222222222222223e-04,7.348398053013128e-04
4.333333333333334e-04,7.669291376195542e-04
4.444444444444445e-04,7.991145289680812e-04
4.555555555555556e-04,8.313474235044360e-04
4.666666666666667e-04,8.635791837467988e-04
4.777777777777778e-04,8.957611640061369e-04
4.888888888888890e-04,9.278447838698689e-04
5.000000000000000e-04,9.597816016289062e-04
5.111111111111112e-04,9.915233875328333e-04
5.222222222222222e-04,1.023022196764201e-03
5.333333333333334e-04,1.054230442020243e-03
5.444444444444445e-04,1.085100965592556e-03
5.555555555555556e-04,1.115587110834593e-03
5.666666666666667e-04,1.145642792905965e-03
5.777777777777778e-04,1.175222568691403e-03
5.888888888888889e-04,1.204281705782684e-03
6.000000000000001e-04,1.232776250417400e-03
6.111111111111111e-04,1.260663094272640e-03
6.222222222222223e-04,1.287900040010781e-03
6.333333333333334e-04,1.314445865478797e-03
6.444444444444444e-04,1.340260386454517e-03
6.555555555555556e-04,1.365304517852328e-03
6.666666666666668e-04,1.389540333289974e-03
6.777777777777778e-04,1.412931122923844e-03
6.888888888888889e-04,1.435441449462616e-03
7.000000000000000e-04,1.457037202273970e-03
7.111111111111111e-04,1.477685649502014e-03
7.222222222222223e-04,1.497355488109031e-03
7.333333333333333e-04,1.516016891768723e-03
7.444444444444445e-04,1.533641556537235e-03
7.555555555555555e-04,1.550202744224682e-03
7.666666666666667e-04,1.565675323402349e-03
7.777777777777778e-04,1.580035807983382e-03
7.888888888888889e-04,1.593262393314143e-03
8.000000000000000e-04,1.605334989719598e-03
8.111111111111112e-04,1.616235253452558e-03
8.222222222222222e-04,1.625946614991935e-03
8.333333333333334e-04,1.634454304654920e-03
8.444444444444445e-04,1.641745375468018e-03
8.555555555555556e-04,1.647808723277855e-03
8.666666666666667e-04,1.652635104053335e-03
8.777777777777778e-04,1.656217148364947e-03
8.888888888888889e-04,1.658549373008134e-03
9.000000000000001e-04,1.659628189754070e-03
9.111111111111111e-04,1.659451911218301e-03
9.222222222222223e-04,1.658020753829481e-03
9.333333333333333e-04,1.655336837896648e-03
9.444444444444445e-04,1.651404184776828e-03
9.555555555555556e-04,1.646228711137843e-03
9.666666666666667e-04,1.639818220334988e-03
9.777777777777779e-04,1.632182390904235e-03
9.888888888888890e-04,1.623332762195284e-03
1.000000000000000e-03,1.613282717162878e-03
1.011111111111111e-03,1.602047462344602e-03
1.022222222222222e-03,1.589644005050239e-03
1.033333333333333e-03,1.576091127803547e-03
1.044444444444444e-03,1.561409360069987e-03
1.055555555555556e-03,1.545620947319470e-03
1.066666666666667e-03,1.528749817463648e-03
1.077777777777778e-03,1.510821544722152e-03
1.088888888888889e-03,1.491863310976393e-03
1.100000000000000e-03,1.471903864666446e-03
1.111111111111111e-03,1.450973477290951e-03
1.122222222222222e-03,1.429103897585993e-03
1.133333333333333e-03,1.406328303440896e-03
1.144444444444444e-03,1.382681251635098e-03
1.155555555555556e-03,1.358198625466933e-03
1.166666666666667e-03,1.332917580357362e-03
1.177777777777778e-03,1.306876487508601e-03
1.188888888888889e-03,1.280114875709115e-03
1.200000000000000e-03,1.252673371369584e-03
1.211111111111111e-03,1.224593636883320e-03
1.222222222222222e-03,1.195918307404842e-03
1.233333333333333e-03,1.166690926146519e-03
1.244444444444445e-03,1.136955878284551e-03
1.255555555555556e-03,1.106758323585311e-03
1.266666666666667e-03,1.076144127847289e-03
1.277777777777778e-03,1.045159793266359e-03
1.288888888888889e-03,1.013852387831582e-03
1.300000000000000e-03,9.822694738563786e-04
1.311111111111111e-03,9.504590357578557e-04
1.322222222222222e-03,9.184694071886490e-04
1.333333333333334e-03,8.863491976418558e-04
1.344444444444445e-03,8.541472186280874e-04
1.355555555555556e-03,8.219124095469876e-04
1.366666666666667e-03,7.896937633653511e-04
1.377777777777778e-03,7.575402522077557e-04
1.388888888888889e-03,7.255007529793911e-04
1.400000000000000e-03,6.936239731298866e-04
1.411111111111111e-03,6.619583766760417e-04
1.422222222222222e-03,6.305521105891554e-04
1.433333333333333e-03,5.994529316617481e-04
1.444444444444445e-03,5.687081339655897e-04
1.455555555555556e-03,5.383644770073914e-04
1.466666666666667e-03,5.084681146962922e-04
1.477777777777778e-03,4.790645252230608e-04
1.488888888888889e-03,4.501984419644778e-04
1.500000000000000e-03,4.219137855099309e-04
1.511111111111111e-03,3.942535969212457e-04
1.522222222222222e-03,3.672599723196779e-04
1.533333333333333e-03,3.409739988990967e-04
1.544444444444444e-03,3.154356924661705e-04
1.555555555555556e-03,2.906839365999225e-04
1.566666666666667e-03,2.667564235190323e-04
1.577777777777778e-03,2.436895967516950e-04
1.588888888888889e-03,2.215185956870869e-04
1.600000000000000e-03,2.002772020992527e-04
1.611111111111111e-03,1.799977887226856e-04
1.622222222222222e-03,1.607112699495428e-04
1.633333333333333e-03,1.424470547348733e-04
1.644444444444444e-03,1.252330017691428e-04
1.655555555555556e-03,1.090953769942171e-04
1.666666666666667e-03,9.405881352253509e-05
1.677777777777778e-03,8.014627402097574e-05
1.688888888888889e-03,6.737901561604254e-05
1.700000000000000e-03,5.577655737298848e-05
1.711111111111111e-03,4.535665040306114e-05
1.722222222222222e-03,3.613525063195233e-05
1.733333333333333e-03,2.812649428896030e-05
1.744444444444445e-03,2.134267613373986e-05
1.755555555555556e-03,1.579423047326500e-05
1.766666666666667e-03,1.148971498166063e-05
1.777777777777778e-03,8.435797362427166e-06
1.788888888888889e-03,6.637244860607794e-06
1.800000000000000e-03,6.096916651099349e-06
1.811111111111111e-03,6.815759111766795e-06
1.822222222222222e-03,8.792803988688647e-06
1.833333333333334e-03,1.202516946108290e-05
1.844444444444445e-03,1.650806409747574e-05
1.855555555555556e-03,2.223479370799808e-05
1.866666666666667e-03,2.919677107571239e-05
1.877777777777778e-03,3.738352855942040e-05
1.888888888888889e-03,4.678273354619122e-05
1.900000000000000e-03,5.738020673495825e-05
