t,error
0.000000000000000e+00,0.000000000000000e+00
6.103515625000000e-05,1.668623772488331e-05
1.220703125000000e-04,2.093117818786627e-04
1.831054687500000e-04,5.693375030526582e-04
2.441406250000000e-04,1.080713512769949e-03
3.051757812500000e-04,1.720574848332657e-03
3.662109375000000e-04,2.460240947923964e-03
4.272460937500000e-04,3.266478788780836e-03
4.882812500000000e-04,4.102977669492081e-03
5.493164062500000e-04,4.931973239282961e-03
6.103515625000000e-04,5.715950100354528e-03
6.713867187500000e-04,6.419346753214095e-03
7.324218750000000e-04,7.010184403280162e-03
7.934570312500000e-04,7.461542665495147e-03
8.544921875000000e-04,7.752810754531048e-03
9.155273437500000e-04,7.870652318171523e-03
9.765625000000000e-04,7.809635326845976e-03
1.037597656250000e-03,7.572494713777855e-03
1.098632812500000e-03,7.170013821789833e-03
1.159667968750000e-03,6.620530002998892e-03
1.220703125000000e-03,5.949088691459714e-03
1.281738281250000e-03,5.186287714408433e-03
1.342773437500000e-03,4.366868467414742e-03
1.403808593750000e-03,3.528122045941551e-03
1.464843750000000e-03,2.708186004388491e-03
1.525878906250000e-03,1.944310932771698e-03
1.586914062500000e-03,1.271175627452825e-03
1.647949218750000e-03,7.193256490112265e-04
1.708984375000000e-03,3.138030263869496e-04
1.770019531250000e-03,7.302537195119641e-05
1.831054687500000e-03,7.961304345105447e-06
1.892089843750000e-03,1.216363661882269e-04
1.953125000000000e-03,4.089900225083820e-04
2.014160156250000e-03,8.570902043076867e-04
2.075195312500000e-03,1.445697538241753e-03
2.136230468750000e-03,2.148157183264443e-03
2.197265625000000e-03,2.932582416423246e-03
2.258300781250000e-03,3.763281181721867e-03
2.319335937500000e-03,4.602365239278372e-03
2.380371093750000e-03,5.411471916106247e-03
2.441406250000000e-03,6.153521408747586e-03
2.502441406250000e-03,6.794428759550053e-03
2.563476562500000e-03,7.304689572308121e-03
2.624511718750000e-03,7.660762620067985e-03
2.685546875000000e-03,7.846180835981542e-03
2.746582031250000e-03,7.852334551477380e-03
2.807617187500000e-03,7.678886692254805e-03
2.868652343750000e-03,7.333798075567000e-03
2.929687500000000e-03,6.832960831546053e-03
2.990722656250000e-03,6.199458010514691e-03
3.051757812500000e-03,5.462486335208405e-03
3.112792968750000e-03,4.655995626829279e-03
3.173828125000000e-03,3.817111723542821e-03
3.234863281250000e-03,2.984419075937605e-03
3.295898437500000e-03,2.196184345488739e-03
3.356933593750000e-03,1.488603277326472e-03
3.417968750000000e-03,8.941501709578414e-04
3.479003906250000e-03,4.401029303209292e-04
3.540039062500000e-03,1.473075413309655e-04
3.601074218750000e-03,2.923452604375321e-05
3.662109375000000e-03,9.136704047096877e-05
3.723144531250000e-03,3.309463215950270e-04
3.784179687500000e-03,7.370855660822073e-04
