k,CondN2
0.000000000000000e+00,NaN
1.000000000000000e+00,1.005038934738383e+00
2.000000000000000e+00,1.005039908463692e+00
3.000000000000000e+00,1.005040942334060e+00
4.000000000000000e+00,1.005042036039648e+00
5.000000000000000e+00,1.005043189102825e+00
6.000000000000000e+00,1.005044400879365e+00
7.000000000000000e+00,1.005045670560111e+00
8.000000000000000e+00,1.005046997173076e+00
9.000000000000000e+00,1.005048379585999e+00
1.000000000000000e+01,1.005049816509338e+00
1.100000000000000e+01,1.005051306499699e+00
1.200000000000000e+01,1.005052847963685e+00
1.300000000000000e+01,1.005054439162173e+00
1.400000000000000e+01,1.005056078214990e+00
1.500000000000000e+01,1.005057763105985e+00
1.600000000000000e+01,1.005059491688494e+00
1.700000000000000e+01,1.005061261691168e+00
1.800000000000000e+01,1.005063070724162e+00
1.900000000000000e+01,1.005064916285671e+00
2.000000000000000e+01,1.005066795768782e+00
2.100000000000000e+01,1.005068706468646e+00
2.200000000000000e+01,1.005070645589935e+00
2.300000000000000e+01,1.005072610254575e+00
2.400000000000000e+01,1.005074597509732e+00
2.500000000000000e+01,1.005076604336026e+00
2.600000000000000e+01,1.005078627655960e+00
2.700000000000000e+01,1.005080664342534e+00
2.800000000000000e+01,1.005082711228027e+00
2.900000000000000e+01,1.005084765112918e+00
3.000000000000000e+01,1.005086822774926e+00
3.100000000000000e+01,1.005088880978138e+00
3.200000000000000e+01,1.005090936482208e+00
3.300000000000000e+01,1.005092986051595e+00
3.400000000000000e+01,1.005095026464811e+00
3.500000000000000e+01,1.005097054523661e+00
3.600000000000000e+01,1.005099067062445e+00
3.700000000000000e+01,1.005101060957085e+00
3.800000000000000e+01,1.005103033134163e+00
3.900000000000000e+01,1.005104980579845e+00
4.000000000000000e+01,1.005106900348642e+00
4.100000000000000e+01,1.005108789572009e+00
4.200000000000000e+01,1.005110645466739e+00
4.300000000000000e+01,1.005112465343125e+00
4.400000000000000e+01,1.005114246612877e+00
4.500000000000000e+01,1.005115986796756e+00
4.600000000000000e+01,1.005117683531906e+00
4.700000000000000e+01,1.005119334578866e+00
4.800000000000000e+01,1.005120937828225e+00
4.900000000000000e+01,1.005122491306917e+00
5.000000000000000e+01,1.005123993184114e+00
5.100000000000000e+01,1.005125441776726e+00
5.200000000000000e+01,1.005126835554454e+00
5.300000000000000e+01,1.005128173144413e+00
5.400000000000000e+01,1.005129453335291e+00
5.500000000000000e+01,1.005130675081029e+00
5.600000000000000e+01,1.005131837504021e+00
5.700000000000000e+01,1.005132939897811e+00
5.800000000000000e+01,1.005133981729292e+00
5.900000000000000e+01,1.005134962640380e+00
6.000000000000000e+01,1.005135882449176e+00
6.100000000000000e+01,1.005136741150596e+00
6.200000000000000e+01,1.005137538916486e+00
6.300000000000000e+01,1.005138276095197e+00
6.400000000000000e+01,1.005138953210639e+00
6.500000000000000e+01,1.005139570960817e+00
6.600000000000000e+01,1.005140130215837e+00
6.700000000000000e+01,1.005140632015405e+00
6.800000000000000e+01,1.005141077565827e+00
6.900000000000000e+01,1.005141468236504e+00
7.000000000000000e+01,1.005141805555948e+00
7.100000000000000e+01,1.005142091207329e+00
7.200000000000000e+01,1.005142327023563e+00
7.300000000000000e+01,1.005142514981962e+00
7.400000000000000e+01,1.005142657198454e+00
7.500000000000000e+01,1.005142755921409e+00
7.600000000000000e+01,1.005142813525068e+00
7.700000000000000e+01,1.005142832502618e+00
7.800000000000000e+01,1.005142815458918e+00
7.900000000000000e+01,1.005142765102908e+00
8.000000000000000e+01,1.005142684239720e+00
8.100000000000000e+01,1.005142575762523e+00
8.200000000000000e+01,1.005142442644118e+00
8.300000000000000e+01,1.005142287928313e+00
8.400000000000000e+01,1.005142114721105e+00
8.500000000000000e+01,1.005141926181699e+00
8.600000000000000e+01,1.005141725513379e+00
8.700000000000000e+01,1.005141515954273e+00
8.800000000000000e+01,1.005141300768032e+00
8.900000000000000e+01,1.005141083234449e+00
9.000000000000000e+01,1.005140866640049e+00
9.100000000000000e+01,1.005140654268676e+00
9.200000000000000e+01,1.005140449392104e+00
9.300000000000000e+01,1.005140255260696e+00
9.400000000000000e+01,1.005140075094146e+00
9.500000000000000e+01,1.005139912072314e+00
9.600000000000000e+01,1.005139769326202e+00
9.700000000000000e+01,1.005139649929071e+00
9.800000000000000e+01,1.005139556887741e+00
9.900000000000000e+01,1.005139493134093e+00
1.000000000000000e+02,1.005139461516790e+00
1.010000000000000e+02,1.005139464793244e+00
1.020000000000000e+02,1.005139505621857e+00
1.030000000000000e+02,1.005139586554537e+00
1.040000000000000e+02,1.005139710029527e+00
1.050000000000000e+02,1.005139878364561e+00
1.060000000000000e+02,1.005140093750355e+00
1.070000000000000e+02,1.005140358244464e+00
1.080000000000000e+02,1.005140673765505e+00
1.090000000000000e+02,1.005141042087780e+00
1.100000000000000e+02,1.005141464836290e+00
1.110000000000000e+02,1.005141943482171e+00
1.120000000000000e+02,1.005142479338553e+00
1.130000000000000e+02,1.005143073556856e+00
