k,CondN2
0.000000000000000e+00,NaN
1.000000000000000e+00,1.000115728399048e+00
2.000000000000000e+00,1.000115765292733e+00
3.000000000000000e+00,1.000115802202472e+00
4.000000000000000e+00,1.000115839128270e+00
5.000000000000000e+00,1.000115876070135e+00
6.000000000000000e+00,1.000115913028070e+00
7.000000000000000e+00,1.000115950002084e+00
8.000000000000000e+00,1.000115986992181e+00
9.000000000000000e+00,1.000116023998366e+00
1.000000000000000e+01,1.000116061020644e+00
1.100000000000000e+01,1.000116098059020e+00
1.200000000000000e+01,1.000116135113498e+00
1.300000000000000e+01,1.000116172184083e+00
1.400000000000000e+01,1.000116209270779e+00
1.500000000000000e+01,1.000116246373589e+00
1.600000000000000e+01,1.000116283492516e+00
1.700000000000000e+01,1.000116320627565e+00
1.800000000000000e+01,1.000116357778737e+00
1.900000000000000e+01,1.000116394946036e+00
2.000000000000000e+01,1.000116432129463e+00
2.100000000000000e+01,1.000116469329022e+00
2.200000000000000e+01,1.000116506544713e+00
2.300000000000000e+01,1.000116543776539e+00
2.400000000000000e+01,1.000116581024501e+00
2.500000000000000e+01,1.000116618288600e+00
2.600000000000000e+01,1.000116655568837e+00
2.700000000000000e+01,1.000116692865213e+00
2.800000000000000e+01,1.000116730177728e+00
2.900000000000000e+01,1.000116767506381e+00
3.000000000000000e+01,1.000116804851174e+00
3.100000000000000e+01,1.000116842212105e+00
3.200000000000000e+01,1.000116879589173e+00
3.300000000000000e+01,1.000116916982379e+00
3.400000000000000e+01,1.000116954391720e+00
3.500000000000000e+01,1.000116991817195e+00
3.600000000000000e+01,1.000117029258803e+00
3.700000000000000e+01,1.000117066716541e+00
3.800000000000000e+01,1.000117104190408e+00
3.900000000000000e+01,1.000117141680400e+00
4.000000000000000e+01,1.000117179186516e+00
4.100000000000000e+01,1.000117216708751e+00
4.200000000000000e+01,1.000117254247104e+00
4.300000000000000e+01,1.000117291801569e+00
4.400000000000000e+01,1.000117329372145e+00
4.500000000000000e+01,1.000117366958825e+00
4.600000000000000e+01,1.000117404561607e+00
4.700000000000000e+01,1.000117442180486e+00
4.800000000000000e+01,1.000117479815456e+00
4.900000000000000e+01,1.000117517466513e+00
5.000000000000000e+01,1.000117555133652e+00
5.100000000000000e+01,1.000117592816867e+00
5.200000000000000e+01,1.000117630516152e+00
5.300000000000000e+01,1.000117668231501e+00
5.400000000000000e+01,1.000117705962907e+00
5.500000000000000e+01,1.000117743710364e+00
5.600000000000000e+01,1.000117781473866e+00
5.700000000000000e+01,1.000117819253405e+00
5.800000000000000e+01,1.000117857048974e+00
5.900000000000000e+01,1.000117894860565e+00
6.000000000000000e+01,1.000117932688170e+00
6.100000000000000e+01,1.000117970531782e+00
6.200000000000000e+01,1.000118008391391e+00
6.300000000000000e+01,1.000118046266989e+00
6.400000000000000e+01,1.000118084158568e+00
6.500000000000000e+01,1.000118122066118e+00
6.600000000000000e+01,1.000118159989630e+00
6.700000000000000e+01,1.000118197929094e+00
6.800000000000000e+01,1.000118235884500e+00
6.900000000000000e+01,1.000118273855839e+00
7.000000000000000e+01,1.000118311843099e+00
7.100000000000000e+01,1.000118349846270e+00
7.200000000000000e+01,1.000118387865342e+00
7.300000000000000e+01,1.000118425900304e+00
7.400000000000000e+01,1.000118463951142e+00
7.500000000000000e+01,1.000118502017848e+00
7.600000000000000e+01,1.000118540100407e+00
7.700000000000000e+01,1.000118578198809e+00
7.800000000000000e+01,1.000118616313041e+00
7.900000000000000e+01,1.000118654443090e+00
8.000000000000000e+01,1.000118692588943e+00
8.100000000000000e+01,1.000118730750588e+00
8.200000000000000e+01,1.000118768928011e+00
8.300000000000000e+01,1.000118807121199e+00
8.400000000000000e+01,1.000118845330137e+00
8.500000000000000e+01,1.000118883554812e+00
8.600000000000000e+01,1.000118921795210e+00
8.700000000000000e+01,1.000118960051315e+00
8.800000000000000e+01,1.000118998323114e+00
8.900000000000000e+01,1.000119036610591e+00
9.000000000000000e+01,1.000119074913730e+00
9.100000000000000e+01,1.000119113232517e+00
9.200000000000000e+01,1.000119151566936e+00
9.300000000000000e+01,1.000119189916971e+00
9.400000000000000e+01,1.000119228282606e+00
9.500000000000000e+01,1.000119266663823e+00
9.600000000000000e+01,1.000119305060608e+00
9.700000000000000e+01,1.000119343472942e+00
9.800000000000000e+01,1.000119381900810e+00
9.900000000000000e+01,1.000119420344192e+00
1.000000000000000e+02,1.000119458803073e+00
1.010000000000000e+02,1.000119497277433e+00
1.020000000000000e+02,1.000119535767256e+00
1.030000000000000e+02,1.000119574272523e+00
1.040000000000000e+02,1.000119612793215e+00
1.050000000000000e+02,1.000119651329315e+00
1.060000000000000e+02,1.000119689880802e+00
1.070000000000000e+02,1.000119728447658e+00
1.080000000000000e+02,1.000119767029864e+00
1.090000000000000e+02,1.000119805627400e+00
1.100000000000000e+02,1.000119844240246e+00
1.110000000000000e+02,1.000119882868383e+00
1.120000000000000e+02,1.000119921511790e+00
1.130000000000000e+02,1.000119960170447e+00
1.140000000000000e+02,1.000119998844333e+00
1.150000000000000e+02,1.000120037533428e+00
1.160000000000000e+02,1.000120076237709e+00
1.170000000000000e+02,1.000120114957158e+00
1.180000000000000e+02,1.000120153691751e+00
1.190000000000000e+02,1.000120192441467e+00
1.200000000000000e+02,1.000120231206284e+00
1.210000000000000e+02,1.000120269986180e+00
1.220000000000000e+02,1.000120308781134e+00
1.230000000000000e+02,1.000120347591122e+00
1.240000000000000e+02,1.000120386416122e+00
1.250000000000000e+02,1.000120425256111e+00
1.260000000000000e+02,1.000120464111067e+00
1.270000000000000e+02,1.000120502980965e+00
1.280000000000000e+02,1.000120541865782e+00
1.290000000000000e+02,1.000120580765495e+00
1.300000000000000e+02,1.000120619680080e+00
1.310000000000000e+02,1.000120658609513e+00
1.320000000000000e+02,1.000120697553769e+00
1.330000000000000e+02,1.000120736512825e+00
1.340000000000000e+02,1.000120775486656e+00
1.350000000000000e+02,1.000120814475237e+00
1.360000000000000e+02,1.000120853478543e+00
1.370000000000000e+02,1.000120892496549e+00
1.380000000000000e+02,1.000120931529229e+00
1.390000000000000e+02,1.000120970576559e+00
1.400000000000000e+02,1.000121009638512e+00
1.410000000000000e+02,1.000121048715064e+00
1.420000000000000e+02,1.000121087806187e+00
1.430000000000000e+02,1.000121126911855e+00
1.440000000000000e+02,1.000121166032043e+00
1.450000000000000e+02,1.000121205166723e+00
1.460000000000000e+02,1.000121244315870e+00
1.470000000000000e+02,1.000121283479456e+00
1.480000000000000e+02,1.000121322657454e+00
1.490000000000000e+02,1.000121361849837e+00
1.500000000000000e+02,1.000121401056578e+00
1.510000000000000e+02,1.000121440277649e+00
1.520000000000000e+02,1.000121479513022e+00
1.530000000000000e+02,1.000121518762670e+00
1.540000000000000e+02,1.000121558026566e+00
1.550000000000000e+02,1.000121597304680e+00
1.560000000000000e+02,1.000121636596984e+00
1.570000000000000e+02,1.000121675903450e+00
1.580000000000000e+02,1.000121715224050e+00
1.590000000000000e+02,1.000121754558754e+00
1.600000000000000e+02,1.000121793907535e+00
1.610000000000000e+02,1.000121833270362e+00
1.620000000000000e+02,1.000121872647207e+00
1.630000000000000e+02,1.000121912038041e+00
1.640000000000000e+02,1.000121951442834e+00
1.650000000000000e+02,1.000121990861556e+00
1.660000000000000e+02,1.000122030294178e+00
1.670000000000000e+02,1.000122069740670e+00
1.680000000000000e+02,1.000122109201003e+00
1.690000000000000e+02,1.000122148675145e+00
1.700000000000000e+02,1.000122188163067e+00
1.710000000000000e+02,1.000122227664739e+00
1.720000000000000e+02,1.000122267180130e+00
1.730000000000000e+02,1.000122306709209e+00
1.740000000000000e+02,1.000122346251946e+00
1.750000000000000e+02,1.000122385808310e+00
1.760000000000000e+02,1.000122425378271e+00
1.770000000000000e+02,1.000122464961796e+00
1.780000000000000e+02,1.000122504558855e+00
1.790000000000000e+02,1.000122544169417e+00
1.800000000000000e+02,1.000122583793451e+00
1.810000000000000e+02,1.000122623430924e+00
1.820000000000000e+02,1.000122663081805e+00
1.830000000000000e+02,1.000122702746063e+00
1.840000000000000e+02,1.000122742423666e+00
1.850000000000000e+02,1.000122782114582e+00
1.860000000000000e+02,1.000122821818779e+00
1.870000000000000e+02,1.000122861536225e+00
1.880000000000000e+02,1.000122901266888e+00
1.890000000000000e+02,1.000122941010735e+00
1.900000000000000e+02,1.000122980767735e+00
1.910000000000000e+02,1.000123020537854e+00
1.920000000000000e+02,1.000123060321060e+00
1.930000000000000e+02,1.000123100117322e+00
1.940000000000000e+02,1.000123139926606e+00
1.950000000000000e+02,1.000123179748878e+00
1.960000000000000e+02,1.000123219584108e+00
1.970000000000000e+02,1.000123259432261e+00
1.980000000000000e+02,1.000123299293305e+00
1.990000000000000e+02,1.000123339167206e+00
2.000000000000000e+02,1.000123379053932e+00
2.010000000000000e+02,1.000123418953450e+00
2.020000000000000e+02,1.000123458865725e+00
2.030000000000000e+02,1.000123498790725e+00
