x,app_u,val_u
0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
7.812500000000000e-03,9.384742692054116e+00,9.377564689493058e+00
1.562500000000000e-02,1.715924664768630e+01,1.714612224775101e+01
2.343750000000000e-02,2.198955867962212e+01,2.197273977326558e+01
3.125000000000000e-02,2.304689148936497e+01,2.302926387275776e+01
3.906250000000000e-02,2.014982739681449e+01,2.013441562502644e+01
4.687500000000000e-02,1.379544607445493e+01,1.378489450681978e+01
5.468750000000000e-02,5.074035374282566e+00,5.070154453930873e+00
6.250000000000000e-02,-4.517980794546741e+00,-4.514525177405156e+00
7.031250000000000e-02,-1.333479961119399e+01,-1.332460037303689e+01
7.812500000000000e-02,-1.986362699526388e+01,-1.984843412635729e+01
8.593750000000000e-02,-2.298424355425839e+01,-2.296666385447256e+01
9.375000000000000e-02,-2.216121237427415e+01,-2.214426217708764e+01
1.015625000000000e-01,-1.753574954729997e+01,-1.752233717582789e+01
1.093750000000000e-01,-9.901494245156522e+00,-9.893921000649373e+00
1.171875000000000e-01,-5.683357226284440e-01,-5.679010260795125e-01
1.250000000000000e-01,8.862338120872758e+00,8.855559684017519e+00
1.328125000000000e-01,1.677240765951914e+01,1.675957913676690e+01
1.406250000000000e-01,2.180465929706562e+01,2.178798181261777e+01
1.484375000000000e-01,2.309565683881890e+01,2.307799192360564e+01
1.562500000000000e-01,2.042389029579282e+01,2.040826890459736e+01
1.640625000000000e-01,1.424778267684685e+01,1.423688513560216e+01
1.718750000000000e-01,5.627033544841824e+00,5.622729658998828e+00
1.796875000000000e-01,-3.959204752115767e+00,-3.956176519721530e+00
1.875000000000000e-01,-1.286612076326584e+01,-1.285627999822819e+01
1.953125000000000e-01,-1.956546148755871e+01,-1.955049667315120e+01
2.031250000000000e-01,-2.290775077026945e+01,-2.289022957666031e+01
2.109375000000000e-01,-2.231951698325184e+01,-2.230244570540152e+01
2.187500000000000e-01,-1.790168956708869e+01,-1.788799730319244e+01
2.265625000000000e-01,-1.041228150836551e+01,-1.040431758375244e+01
2.343750000000000e-01,-1.136329101069404e+00,-1.135459969816102e+00
2.421875000000000e-01,8.334595208591232e+00,8.328220420519045e+00
2.500000000000000e-01,1.637546560013762e+01,1.636294068199181e+01
2.578125000000000e-01,2.160662560307588e+01,2.159009958643115e+01
2.656250000000000e-01,2.313051022819418e+01,2.311281865506044e+01
2.734375000000000e-01,2.068565060695495e+01,2.066982900609446e+01
2.812500000000000e-01,1.469153694771212e+01,1.468029999713032e+01
2.890625000000000e-01,6.176642200800554e+00,6.171917941967598e+00
2.968750000000000e-01,-3.398043832788726e+00,-3.395444809233411e+00
3.046875000000000e-01,-1.238969184528713e+01,-1.238021548107583e+01
3.125000000000000e-01,-1.925551047745497e+01,-1.924078273178934e+01
3.203125000000000e-01,-2.281745921379472e+01,-2.280000708047190e+01
3.281250000000000e-01,-2.246437714978166e+01,-2.244719507436461e+01
3.359375000000000e-01,-1.825684627847271e+01,-1.824288236985686e+01
3.437500000000000e-01,-1.091679680253712e+01,-1.090844699498553e+01
3.515625000000000e-01,-1.703637997352143e+00,-1.702334954924395e+00
3.593750000000000e-01,7.801831847804523e+00,7.795864548451431e+00
3.671875000000000e-01,1.596865957259489e+01,1.595644580359967e+01
3.750000000000000e-01,2.139557688574474e+01,2.137921229155951e+01
3.828125000000000e-01,2.315143066311131e+01,2.313372308880139e+01
3.906250000000000e-01,2.093495065567581e+01,2.091893837549299e+01
3.984375000000000e-01,1.512644158607085e+01,1.511487199487197e+01
4.062500000000000e-01,6.722530278455483e+00,6.717388492351041e+00
4.140625000000000e-01,-2.834836058918377e+00,-2.832667809756070e+00
4.218750000000000e-01,-1.190579984022192e+01,-1.189669358504367e+01
4.296875000000000e-01,-1.893396066785038e+01,-1.891947886236907e+01
4.375000000000000e-01,-2.271342327308909e+01,-2.269605071256539e+01
4.453125000000000e-01,-2.259570561551295e+01,-2.257842309236962e+01
