t,error
0.000000000000000e+00,0.000000000000000e+00
2.500000000000000e-05,2.820499389599718e-11
5.000000000000000e-05,9.867604511271111e-09
7.500000000000001e-05,2.951995381472727e-08
1.000000000000000e-04,5.898644506174833e-08
1.250000000000000e-04,9.826770752674463e-08
1.500000000000000e-04,1.473638082671869e-07
1.750000000000000e-04,2.062742494590708e-07
2.000000000000000e-04,2.749979686189619e-07
2.250000000000000e-04,3.535333408244412e-07
2.500000000000000e-04,4.418781762716151e-07
2.750000000000000e-04,5.400297211632932e-07
3.000000000000000e-04,6.479846557105873e-07
3.250000000000000e-04,7.657390963533572e-07
3.500000000000000e-04,8.932885953161218e-07
3.750000000000000e-04,1.030628140830103e-06
4.000000000000000e-04,1.177752155578915e-06
4.250000000000000e-04,1.334654496920606e-06
4.500000000000000e-04,1.501328458664020e-06
4.750000000000000e-04,1.677766771068789e-06
5.000000000000000e-04,1.863961599068986e-06
5.250000000000001e-04,2.059904544049473e-06
5.500000000000000e-04,2.265586642291595e-06
5.750000000000000e-04,2.480998367415665e-06
6.000000000000001e-04,2.706129629936882e-06
6.250000000000000e-04,2.940969776377145e-06
6.500000000000001e-04,3.185507593039816e-06
6.750000000000000e-04,3.439731301568827e-06
7.000000000000000e-04,3.703628561613215e-06
7.250000000000001e-04,3.977186474379835e-06
7.500000000000000e-04,4.260391578414513e-06
7.750000000000001e-04,4.553229850712270e-06
8.000000000000000e-04,4.855686708715723e-06
8.250000000000000e-04,5.167747012091439e-06
8.500000000000001e-04,5.489395060953584e-06
8.750000000000000e-04,5.820614597196183e-06
9.000000000000001e-04,6.161388804937218e-06
9.250000000000000e-04,6.511700312517021e-06
9.500000000000000e-04,6.871531192054192e-06
9.750000000000001e-04,7.240862959889682e-06
1.000000000000000e-03,7.619676578585199e-06
1.025000000000000e-03,8.007952457367296e-06
1.050000000000000e-03,8.405670452349412e-06
1.075000000000000e-03,8.812809868086191e-06
1.100000000000000e-03,9.229349458683700e-06
1.125000000000000e-03,9.655267428021475e-06
1.150000000000000e-03,1.009054143041865e-05
1.175000000000000e-03,1.053514857285442e-05
1.200000000000000e-03,1.098906541652234e-05
1.225000000000000e-03,1.145226797616417e-05
1.250000000000000e-03,1.192473172073605e-05
1.275000000000000e-03,1.240643157829346e-05
1.300000000000000e-03,1.289734193288261e-05
1.325000000000000e-03,1.339743662853721e-05
1.350000000000000e-03,1.390668896950054e-05
1.375000000000000e-03,1.442507172089158e-05
1.400000000000000e-03,1.495255711048138e-05
1.425000000000000e-03,1.548911683091347e-05
1.450000000000000e-03,1.603472204037004e-05
1.475000000000000e-03,1.658934336434825e-05
