x,app_u,val_u
0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
7.812500000000000e-03,7.580199887938720e+01,9.377564689493058e+00
1.562500000000000e-02,1.385978537547301e+02,1.714612224775101e+01
2.343750000000000e-02,1.776130211649005e+02,2.197273977326558e+01
3.125000000000000e-02,1.861532596231307e+02,2.302926387275776e+01
3.906250000000000e-02,1.627532308420568e+02,2.013441562502644e+01
4.687500000000000e-02,1.114279231930224e+02,1.378489450681978e+01
5.468750000000000e-02,4.098375803963373e+01,5.070154453930873e+00
6.250000000000000e-02,-3.649242034257149e+01,-4.514525177405156e+00
7.031250000000000e-02,-1.077072114124593e+02,-1.332460037303689e+01
7.812500000000000e-02,-1.604415465232130e+02,-1.984843412635729e+01
8.593750000000000e-02,-1.856472426909095e+02,-2.296666385447256e+01
9.375000000000000e-02,-1.789994942517645e+02,-2.214426217708764e+01
1.015625000000000e-01,-1.416389251310148e+02,-1.752233717582789e+01
1.093750000000000e-01,-7.997588003250362e+01,-9.893921000649373e+00
1.171875000000000e-01,-4.590534362369839e+00,-5.679010260795125e-01
1.250000000000000e-01,7.158245743656575e+01,8.855559684017519e+00
1.328125000000000e-01,1.354732962138528e+02,1.675957913676690e+01
1.406250000000000e-01,1.761195606354690e+02,2.178798181261777e+01
1.484375000000000e-01,1.865471447924783e+02,2.307799192360564e+01
1.562500000000000e-01,1.649668787003778e+02,2.040826890459736e+01
1.640625000000000e-01,1.150815149592156e+02,1.423688513560216e+01
1.718750000000000e-01,4.545040865333445e+01,5.622729658998828e+00
1.796875000000000e-01,-3.197910097603416e+01,-3.956176519721530e+00
1.875000000000000e-01,-1.039216208351707e+02,-1.285627999822819e+01
1.953125000000000e-01,-1.580332182160391e+02,-1.955049667315120e+01
2.031250000000000e-01,-1.850293988014846e+02,-2.289022957666031e+01
2.109375000000000e-01,-1.802781447365145e+02,-2.230244570540152e+01
2.187500000000000e-01,-1.445946785150210e+02,-1.788799730319244e+01
2.265625000000000e-01,-8.410158670598216e+01,-1.040431758375244e+01
2.343750000000000e-01,-9.178303558490645e+00,-1.135459969816102e+00
2.421875000000000e-01,6.731979739802287e+01,8.328220420519045e+00
2.500000000000000e-01,1.322671346250060e+02,1.636294068199181e+01
2.578125000000000e-01,1.745200122682423e+02,2.159009958643115e+01
2.656250000000000e-01,1.868286609372477e+02,2.311281865506044e+01
2.734375000000000e-01,1.670811566794771e+02,2.066982900609446e+01
2.812500000000000e-01,1.186657859239688e+02,1.468029999713032e+01
2.890625000000000e-01,4.988968164036036e+01,6.171917941967598e+00
2.968750000000000e-01,-2.744651859484572e+01,-3.395444809233411e+00
3.046875000000000e-01,-1.000734317593742e+02,-1.238021548107583e+01
3.125000000000000e-01,-1.555296966074560e+02,-1.924078273178934e+01
3.203125000000000e-01,-1.843001001209195e+02,-2.280000708047190e+01
3.281250000000000e-01,-1.814482024079078e+02,-2.244719507436461e+01
3.359375000000000e-01,-1.474633334714364e+02,-1.824288236985686e+01
3.437500000000000e-01,-8.817663372839290e+01,-1.090844699498553e+01
3.515625000000000e-01,-1.376054408774972e+01,-1.702334954924395e+00
3.593750000000000e-01,6.301658643077183e+01,7.795864548451431e+00
3.671875000000000e-01,1.289813002600432e+02,1.595644580359967e+01
3.750000000000000e-01,1.728153395713461e+02,2.137921229155951e+01
3.828125000000000e-01,1.869976384826415e+02,2.313372308880139e+01
3.906250000000000e-01,1.690947912173599e+02,2.091893837549299e+01
3.984375000000000e-01,1.221785770564831e+02,1.511487199487197e+01
4.062500000000000e-01,5.429890294866475e+01,6.717388492351041e+00
4.140625000000000e-01,-2.289740345714506e+01,-2.832667809756070e+00
4.218750000000000e-01,-9.616496219027013e+01,-1.189669358504367e+01
4.296875000000000e-01,-1.529324897252656e+02,-1.891947886236907e+01
4.375000000000000e-01,-1.834597859514675e+02,-2.269605071256539e+01
4.453125000000000e-01,-1.825089624669571e+02,-2.257842309236962e+01
4.531250000000000e-01,-1.502431620297772e+02,-1.858677860632697e+01
4.609375000000000e-01,-9.219856644378093e+01,-1.140600556564195e+01
4.687500000000000e-01,-1.833449577979208e+01,-2.268184517110369e+00
4.765625000000000e-01,5.867541662819953e+01,7.258812739086019e+00
4.843750000000000e-01,1.256177723827301e+02,1.554033935890537e+01
4.921875000000000e-01,1.710065693758744e+02,2.115544695862362e+01
5.000000000000000e-01,1.870539756429051e+02,2.314069263277927e+01
5.078125000000000e-01,1.710065693758727e+02,2.115544695862361e+01
5.156250000000000e-01,1.256177723827272e+02,1.554033935890535e+01
5.234375000000000e-01,5.867541662819657e+01,7.258812739085987e+00
5.312500000000000e-01,-1.833449577979543e+01,-2.268184517110403e+00
5.390625000000000e-01,-9.219856644378461e+01,-1.140600556564198e+01
5.468750000000000e-01,-1.502431620297782e+02,-1.858677860632699e+01
5.546875000000000e-01,-1.825089624669585e+02,-2.257842309236963e+01
5.625000000000000e-01,-1.834597859514655e+02,-2.269605071256538e+01
5.703125000000000e-01,-1.529324897252656e+02,-1.891947886236905e+01
5.781250000000000e-01,-9.616496219026777e+01,-1.189669358504364e+01
5.859375000000000e-01,-2.289740345714440e+01,-2.832667809756036e+00
5.937500000000000e-01,5.429890294866605e+01,6.717388492351073e+00
6.015625000000000e-01,1.221785770564842e+02,1.511487199487199e+01
6.093750000000000e-01,1.690947912173616e+02,2.091893837549304e+01
6.171875000000000e-01,1.869976384826411e+02,2.313372308880139e+01
6.250000000000000e-01,1.728153395713462e+02,2.137921229155949e+01
6.328125000000000e-01,1.289813002600425e+02,1.595644580359964e+01
6.406250000000000e-01,6.301658643076904e+01,7.795864548451399e+00
6.484375000000000e-01,-1.376054408775668e+01,-1.702334954924511e+00
6.562500000000000e-01,-8.817663372839878e+01,-1.090844699498563e+01
6.640625000000000e-01,-1.474633334714412e+02,-1.824288236985683e+01
6.718750000000000e-01,-1.814482024079122e+02,-2.244719507436462e+01
6.796875000000000e-01,-1.843001001209238e+02,-2.280000708047189e+01
6.875000000000000e-01,-1.555296966074584e+02,-1.924078273178932e+01
6.953125000000000e-01,-1.000734317593755e+02,-1.238021548107573e+01
7.031250000000000e-01,-2.744651859484577e+01,-3.395444809233296e+00
7.109375000000000e-01,4.988968164036220e+01,6.171917941967591e+00
7.187500000000000e-01,1.186657859239690e+02,1.468029999713031e+01
7.265625000000000e-01,1.670811566794759e+02,2.066982900609448e+01
7.343750000000000e-01,1.868286609372443e+02,2.311281865506044e+01
7.421875000000000e-01,1.745200122682382e+02,2.159009958643112e+01
7.500000000000000e-01,1.322671346250011e+02,1.636294068199173e+01
7.578125000000000e-01,6.731979739801798e+01,8.328220420519051e+00
7.656250000000000e-01,-9.178303558495763e+00,-1.135459969816095e+00
7.734375000000000e-01,-8.410158670598712e+01,-1.040431758375247e+01
7.812500000000000e-01,-1.445946785150247e+02,-1.788799730319248e+01
