k,CondN2
0.000000000000000e+00,NaN
1.000000000000000e+00,1.000240869423152e+00
2.000000000000000e+00,1.000241059727360e+00
3.000000000000000e+00,1.000241351849466e+00
4.000000000000000e+00,1.000241744892283e+00
5.000000000000000e+00,1.000242237520822e+00
6.000000000000000e+00,1.000242827961868e+00
7.000000000000000e+00,1.000243514003865e+00
8.000000000000000e+00,1.000244292997273e+00
9.000000000000000e+00,1.000245161855590e+00
1.000000000000000e+01,1.000246117057285e+00
1.100000000000000e+01,1.000247154648893e+00
1.200000000000000e+01,1.000248270249537e+00
1.300000000000000e+01,1.000249459057192e+00
1.400000000000000e+01,1.000250715856980e+00
1.500000000000000e+01,1.000252035031788e+00
1.600000000000000e+01,1.000253410575540e+00
1.700000000000000e+01,1.000254836109372e+00
1.800000000000000e+01,1.000256304900989e+00
1.900000000000000e+01,1.000257809887435e+00
2.000000000000000e+01,1.000259343701460e+00
2.100000000000000e+01,1.000260898701630e+00
2.200000000000000e+01,1.000262467006266e+00
2.300000000000000e+01,1.000264040531237e+00
2.400000000000000e+01,1.000265611031550e+00
2.500000000000000e+01,1.000267170146625e+00
2.600000000000000e+01,1.000268709449040e+00
2.700000000000000e+01,1.000270220496474e+00
2.800000000000000e+01,1.000271694886458e+00
2.900000000000000e+01,1.000273124313508e+00
3.000000000000000e+01,1.000274500628096e+00
3.100000000000000e+01,1.000275815896871e+00
3.200000000000000e+01,1.000277062463462e+00
3.300000000000000e+01,1.000278233009146e+00
3.400000000000000e+01,1.000279320612637e+00
3.500000000000000e+01,1.000280318808209e+00
3.600000000000000e+01,1.000281221641344e+00
3.700000000000000e+01,1.000282023721150e+00
3.800000000000000e+01,1.000282720268749e+00
3.900000000000000e+01,1.000283307160933e+00
4.000000000000000e+01,1.000283780968407e+00
4.100000000000000e+01,1.000284138988014e+00
4.200000000000000e+01,1.000284379268454e+00
4.300000000000000e+01,1.000284500629053e+00
4.400000000000000e+01,1.000284502671302e+00
4.500000000000000e+01,1.000284385782967e+00
4.600000000000000e+01,1.000284151134710e+00
4.700000000000000e+01,1.000283800669271e+00
4.800000000000000e+01,1.000283337083401e+00
4.900000000000000e+01,1.000282763802827e+00
5.000000000000000e+01,1.000282084950670e+00
5.100000000000000e+01,1.000281305309812e+00
5.200000000000000e+01,1.000280430279802e+00
5.300000000000000e+01,1.000279465828969e+00
5.400000000000000e+01,1.000278418442470e+00
5.500000000000000e+01,1.000277295067014e+00
5.600000000000000e+01,1.000276103053072e+00
5.700000000000000e+01,1.000274850095344e+00
5.800000000000000e+01,1.000273544172265e+00
5.900000000000000e+01,1.000272193485322e+00
6.000000000000000e+01,1.000270806398865e+00
6.100000000000000e+01,1.000269391381098e+00
6.200000000000000e+01,1.000267956946844e+00
6.300000000000000e+01,1.000266511602597e+00
6.400000000000000e+01,1.000265063794332e+00
6.500000000000000e+01,1.000263621858428e+00
6.600000000000000e+01,1.000262193975993e+00
6.700000000000000e+01,1.000260788130808e+00
6.800000000000000e+01,1.000259412070994e+00
6.900000000000000e+01,1.000258073274470e+00
7.000000000000000e+01,1.000256778918172e+00
7.100000000000000e+01,1.000255535850950e+00
7.200000000000000e+01,1.000254350569999e+00
7.300000000000000e+01,1.000253229200634e+00
7.400000000000000e+01,1.000252177479188e+00
7.500000000000000e+01,1.000251200738758e+00
7.600000000000000e+01,1.000250303897524e+00
7.700000000000000e+01,1.000249491449351e+00
7.800000000000000e+01,1.000248767456358e+00
7.900000000000000e+01,1.000248135543164e+00
8.000000000000000e+01,1.000247598892522e+00
8.100000000000000e+01,1.000247160242056e+00
8.200000000000000e+01,1.000246821881868e+00
8.300000000000000e+01,1.000246585652770e+00
8.400000000000000e+01,1.000246452944966e+00
8.500000000000000e+01,1.000246424697005e+00
8.600000000000000e+01,1.000246501394916e+00
8.700000000000000e+01,1.000246683071411e+00
8.800000000000000e+01,1.000246969305153e+00
8.900000000000000e+01,1.000247359220062e+00
9.000000000000000e+01,1.000247851484741e+00
9.100000000000000e+01,1.000248444312087e+00
9.200000000000000e+01,1.000249135459228e+00
9.300000000000000e+01,1.000249922227968e+00
9.400000000000000e+01,1.000250801465924e+00
9.500000000000000e+01,1.000251769568614e+00
9.600000000000000e+01,1.000252822482750e+00
9.700000000000000e+01,1.000253955711027e+00
9.800000000000000e+01,1.000255164318720e+00
9.900000000000000e+01,1.000256442942390e+00
1.000000000000000e+02,1.000257785801028e+00
1.010000000000000e+02,1.000259186709938e+00
1.020000000000000e+02,1.000260639097668e+00
1.030000000000000e+02,1.000262136026241e+00
1.040000000000000e+02,1.000263670214952e+00
1.050000000000000e+02,1.000265234067910e+00
1.060000000000000e+02,1.000266819705481e+00
1.070000000000000e+02,1.000268418999723e+00
1.080000000000000e+02,1.000270023613826e+00
1.090000000000000e+02,1.000271625045515e+00
1.100000000000000e+02,1.000273214674276e+00
1.110000000000000e+02,1.000274783812197e+00
1.120000000000000e+02,1.000276323758108e+00
1.130000000000000e+02,1.000277825854645e+00
1.140000000000000e+02,1.000279281547755e+00
1.150000000000000e+02,1.000280682448093e+00
1.160000000000000e+02,1.000282020393669e+00
1.170000000000000e+02,1.000283287513066e+00
1.180000000000000e+02,1.000284476288461e+00
1.190000000000000e+02,1.000285579617672e+00
1.200000000000000e+02,1.000286590874393e+00
1.210000000000000e+02,1.000287503965809e+00
1.220000000000000e+02,1.000288313386746e+00
1.230000000000000e+02,1.000289014269570e+00
1.240000000000000e+02,1.000289602429072e+00
1.250000000000000e+02,1.000290074401652e+00
1.260000000000000e+02,1.000290427478172e+00
1.270000000000000e+02,1.000290659729965e+00
1.280000000000000e+02,1.000290770027558e+00
1.290000000000000e+02,1.000290758051833e+00
1.300000000000000e+02,1.000290624297414e+00
1.310000000000000e+02,1.000290370068248e+00
1.320000000000000e+02,1.000289997465438e+00
1.330000000000000e+02,1.000289509367546e+00
1.340000000000000e+02,1.000288909403676e+00
1.350000000000000e+02,1.000288201919787e+00
1.360000000000000e+02,1.000287391938771e+00
1.370000000000000e+02,1.000286485114925e+00
1.380000000000000e+02,1.000285487683533e+00
1.390000000000000e+02,1.000284406406300e+00
1.400000000000000e+02,1.000283248513468e+00
1.410000000000000e+02,1.000282021643403e+00
1.420000000000000e+02,1.000280733780508e+00
1.430000000000000e+02,1.000279393192268e+00
1.440000000000000e+02,1.000278008366191e+00
1.450000000000000e+02,1.000276587947414e+00
1.460000000000000e+02,1.000275140677632e+00
1.470000000000000e+02,1.000273675335970e+00
1.480000000000000e+02,1.000272200682351e+00
1.490000000000000e+02,1.000270725403780e+00
1.500000000000000e+02,1.000269258063964e+00
1.510000000000000e+02,1.000267807056501e+00
1.520000000000000e+02,1.000266380561880e+00
1.530000000000000e+02,1.000264986508372e+00
1.540000000000000e+02,1.000263632536869e+00
1.550000000000000e+02,1.000262325969630e+00
1.560000000000000e+02,1.000261073782828e+00
1.570000000000000e+02,1.000259882582736e+00
1.580000000000000e+02,1.000258758585357e+00
1.590000000000000e+02,1.000257707599232e+00
1.600000000000000e+02,1.000256735011166e+00
1.610000000000000e+02,1.000255845774557e+00
1.620000000000000e+02,1.000255044400024e+00
1.630000000000000e+02,1.000254334948030e+00
1.640000000000000e+02,1.000253721023161e+00
1.650000000000000e+02,1.000253205769796e+00
1.660000000000000e+02,1.000252791868865e+00
1.670000000000000e+02,1.000252481535451e+00
1.680000000000000e+02,1.000252276517014e+00
1.690000000000000e+02,1.000252178092032e+00
1.700000000000000e+02,1.000252187068927e+00
1.710000000000000e+02,1.000252303785151e+00
1.720000000000000e+02,1.000252528106372e+00
1.730000000000000e+02,1.000252859425734e+00
1.740000000000000e+02,1.000253296663212e+00
1.750000000000000e+02,1.000253838265139e+00
1.760000000000000e+02,1.000254482203999e+00
1.770000000000000e+02,1.000255225978658e+00
1.780000000000000e+02,1.000256066615212e+00
1.790000000000000e+02,1.000257000668695e+00
1.800000000000000e+02,1.000258024225887e+00
1.810000000000000e+02,1.000259132909535e+00
1.820000000000000e+02,1.000260321884280e+00
1.830000000000000e+02,1.000261585864613e+00
1.840000000000000e+02,1.000262919125195e+00
1.850000000000000e+02,1.000264315513876e+00
1.860000000000000e+02,1.000265768467706e+00
1.870000000000000e+02,1.000267271032270e+00
1.880000000000000e+02,1.000268815884590e+00
1.890000000000000e+02,1.000270395359842e+00
1.900000000000000e+02,1.000272001482054e+00
1.910000000000000e+02,1.000273625998932e+00
1.920000000000000e+02,1.000275260420851e+00
1.930000000000000e+02,1.000276896064010e+00
1.940000000000000e+02,1.000278524097645e+00
1.950000000000000e+02,1.000280135595121e+00
1.960000000000000e+02,1.000281721588636e+00
1.970000000000000e+02,1.000283273127160e+00
1.980000000000000e+02,1.000284781337166e+00
1.990000000000000e+02,1.000286237485602e+00
2.000000000000000e+02,1.000287633044496e+00
2.010000000000000e+02,1.000288959756471e+00
2.020000000000000e+02,1.000290209700434e+00
2.030000000000000e+02,1.000291375356612e+00
2.040000000000000e+02,1.000292449670098e+00
2.050000000000000e+02,1.000293426112024e+00
2.060000000000000e+02,1.000294298737520e+00
2.070000000000000e+02,1.000295062239580e+00
2.080000000000000e+02,1.000295711998048e+00
2.090000000000000e+02,1.000296244122942e+00
2.100000000000000e+02,1.000296655491455e+00
2.110000000000000e+02,1.000296943778020e+00
2.120000000000000e+02,1.000297107476969e+00
2.130000000000000e+02,1.000297145917389e+00
2.140000000000000e+02,1.000297059269962e+00
2.150000000000000e+02,1.000296848545647e+00
2.160000000000000e+02,1.000296515586253e+00
2.170000000000000e+02,1.000296063047037e+00
2.180000000000000e+02,1.000295494371646e+00
2.190000000000000e+02,1.000294813759782e+00
2.200000000000000e+02,1.000294026128150e+00
2.210000000000000e+02,1.000293137065287e+00
2.220000000000000e+02,1.000292152781007e+00
2.230000000000000e+02,1.000291080051211e+00
2.240000000000000e+02,1.000289926158917e+00
2.250000000000000e+02,1.000288698832346e+00
2.260000000000000e+02,1.000287406180930e+00
2.270000000000000e+02,1.000286056630116e+00
2.280000000000000e+02,1.000284658855777e+00
2.290000000000000e+02,1.000283221719037e+00
2.300000000000000e+02,1.000281754202242e+00
2.310000000000000e+02,1.000280265346732e+00
2.320000000000000e+02,1.000278764193028e+00
2.330000000000000e+02,1.000277259723920e+00
2.340000000000000e+02,1.000275760810887e+00
2.350000000000000e+02,1.000274276164163e+00
2.360000000000000e+02,1.000272814286702e+00
2.370000000000000e+02,1.000271383432176e+00
2.380000000000000e+02,1.000269991567074e+00
2.390000000000000e+02,1.000268646336886e+00
2.400000000000000e+02,1.000267355036292e+00
2.410000000000000e+02,1.000266124583191e+00
2.420000000000000e+02,1.000264961496389e+00
2.430000000000000e+02,1.000263871876682e+00
2.440000000000000e+02,1.000262861391052e+00
2.450000000000000e+02,1.000261935259682e+00
2.460000000000000e+02,1.000261098245460e+00
2.470000000000000e+02,1.000260354645637e+00
2.480000000000000e+02,1.000259708285331e+00
2.490000000000000e+02,1.000259162512547e+00
2.500000000000000e+02,1.000258720194423e+00
2.510000000000000e+02,1.000258383714437e+00
2.520000000000000e+02,1.000258154970316e+00
2.530000000000000e+02,1.000258035372459e+00
2.540000000000000e+02,1.000258025842704e+00
2.550000000000000e+02,1.000258126813302e+00
2.560000000000000e+02,1.000258338226038e+00
2.570000000000000e+02,1.000258659531458e+00
2.580000000000000e+02,1.000259089688214e+00
2.590000000000000e+02,1.000259627162599e+00
2.600000000000000e+02,1.000260269928375e+00
2.610000000000000e+02,1.000261015467052e+00
2.620000000000000e+02,1.000261860768809e+00
2.630000000000000e+02,1.000262802334296e+00
2.640000000000000e+02,1.000263836177586e+00
2.650000000000000e+02,1.000264957830573e+00
2.660000000000000e+02,1.000266162349132e+00
2.670000000000000e+02,1.000267444321383e+00
2.680000000000000e+02,1.000268797878400e+00
2.690000000000000e+02,1.000270216707707e+00
2.700000000000000e+02,1.000271694069892e+00
2.710000000000000e+02,1.000273222818658e+00
2.720000000000000e+02,1.000274795424581e+00
2.730000000000000e+02,1.000276404002837e+00
2.740000000000000e+02,1.000278040345069e+00
2.750000000000000e+02,1.000279695955543e+00
2.760000000000000e+02,1.000281362091650e+00
2.770000000000000e+02,1.000283029808734e+00
2.780000000000000e+02,1.000284690009153e+00
2.790000000000000e+02,1.000286333495381e+00
2.800000000000000e+02,1.000287951026866e+00
2.810000000000000e+02,1.000289533380260e+00
2.820000000000000e+02,1.000291071412555e+00
2.830000000000000e+02,1.000292556126542e+00
2.840000000000000e+02,1.000293978737963e+00
2.850000000000000e+02,1.000295330743598e+00
2.860000000000000e+02,1.000296603989512e+00
2.870000000000000e+02,1.000297790738602e+00
2.880000000000000e+02,1.000298883736558e+00
2.890000000000000e+02,1.000299876275327e+00
2.900000000000000e+02,1.000300762253188e+00
2.910000000000000e+02,1.000301536230529e+00
2.920000000000000e+02,1.000302193480492e+00
