t,error
0.000000000000000e+00,0.000000000000000e+00
2.127659574468085e-05,2.440432382622149e-05
4.255319148936170e-05,1.512100689888829e-04
6.382978723404255e-05,3.797776463444480e-04
8.510638297872341e-05,7.089371635579100e-04
1.063829787234043e-04,1.136993547267484e-03
1.276595744680851e-04,1.661734090317002e-03
1.489361702127660e-04,2.280438413728270e-03
1.702127659574468e-04,2.989890828101305e-03
1.914893617021277e-04,3.786395073530291e-03
2.127659574468085e-04,4.665791410817133e-03
2.340425531914894e-04,5.623476029595897e-03
2.553191489361702e-04,6.654422730918874e-03
2.765957446808511e-04,7.753206832827209e-03
2.978723404255319e-04,8.914031237376219e-03
3.191489361702128e-04,1.013075458655555e-02
3.404255319148936e-04,1.139692142248550e-02
3.617021276595745e-04,1.270579425432017e-02
3.829787234042554e-04,1.405038742045650e-02
4.042553191489362e-04,1.542350262010306e-02
4.255319148936171e-04,1.681776597312412e-02
4.468085106382979e-04,1.822566645154733e-02
4.680851063829787e-04,1.963959551039163e-02
4.893617021276596e-04,2.105188772978794e-02
5.106382978723404e-04,2.245486226501392e-02
5.319148936170213e-04,2.384086488625403e-02
5.531914893617022e-04,2.520231037602316e-02
5.744680851063831e-04,2.653172503946788e-02
5.957446808510638e-04,2.782178907155486e-02
6.170212765957447e-04,2.906537851573632e-02
6.382978723404256e-04,3.025560654136206e-02
6.595744680851064e-04,3.138586376213159e-02
6.808510638297873e-04,3.244985731552519e-02
7.021276595744682e-04,3.344164842358033e-02
7.234042553191489e-04,3.435568815882006e-02
7.446808510638298e-04,3.518685114563302e-02
7.659574468085107e-04,3.593046693710145e-02
7.872340425531915e-04,3.658234882009381e-02
8.085106382978724e-04,3.713881981740663e-02
8.297872340425533e-04,3.759673567469735e-02
8.510638297872341e-04,3.795350464172009e-02
8.723404255319149e-04,3.820710388175352e-02
8.936170212765958e-04,3.835609236977189e-02
9.148936170212767e-04,3.839962016854026e-02
9.361702127659575e-04,3.833743400200940e-02
9.574468085106384e-04,3.816987907674174e-02
9.787234042553192e-04,3.789789713415948e-02
1.000000000000000e-03,3.752302074871305e-02
1.021276595744681e-03,3.704736391916230e-02
1.042553191489362e-03,3.647360903155772e-02
1.063829787234043e-03,3.580499030279860e-02
1.085106382978724e-03,3.504527384236611e-02
1.106382978723404e-03,3.419873449662325e-02
1.127659574468085e-03,3.327012966459320e-02
1.148936170212766e-03,3.226467029608315e-02
1.170212765957447e-03,3.118798930214928e-02
