x,app_u,val_u
0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.176470588235294e-02,1.374093366479202e+01,1.360175785738074e+01
2.352941176470588e-02,2.223329770679135e+01,2.200810651998797e+01
3.529411764705882e-02,2.223329770679147e+01,2.200810651998798e+01
4.705882352941176e-02,1.374093366479186e+01,1.360175785738074e+01
5.882352941176471e-02,-4.538325094149020e-13,2.833823922995217e-15
7.058823529411765e-02,-1.374093366479254e+01,-1.360175785738073e+01
8.235294117647059e-02,-2.223329770679232e+01,-2.200810651998797e+01
9.411764705882353e-02,-2.223329770679244e+01,-2.200810651998798e+01
1.058823529411765e-01,-1.374093366479330e+01,-1.360175785738074e+01
1.176470588235294e-01,-9.099642045537453e-13,-5.667647845990433e-15
1.294117647058823e-01,1.374093366479071e+01,1.360175785738073e+01
1.411764705882353e-01,2.223329770679020e+01,2.200810651998797e+01
1.529411764705882e-01,2.223329770679004e+01,2.200810651998797e+01
1.647058823529412e-01,1.374093366479038e+01,1.360175785738074e+01
1.764705882352941e-01,-2.504451766545043e-12,8.501471768985650e-15
1.882352941176471e-01,-1.374093366479459e+01,-1.360175785738073e+01
2.000000000000000e-01,-2.223329770679425e+01,-2.200810651998798e+01
2.117647058823529e-01,-2.223329770679439e+01,-2.200810651998798e+01
2.235294117647059e-01,-1.374093366479491e+01,-1.360175785738074e+01
2.352941176470588e-01,-2.923640766992610e-12,-1.133529569198087e-14
2.470588235294118e-01,1.374093366478926e+01,1.360175785738076e+01
2.588235294117647e-01,2.223329770678870e+01,2.200810651998797e+01
2.705882352941176e-01,2.223329770678863e+01,2.200810651998798e+01
2.823529411764706e-01,1.374093366478916e+01,1.360175785738075e+01
2.941176470588235e-01,-3.121935369371862e-12,-2.693700801172036e-14
3.058823529411765e-01,-1.374093366479533e+01,-1.360175785738079e+01
3.176470588235294e-01,-2.223329770679458e+01,-2.200810651998797e+01
3.294117647058823e-01,-2.223329770679513e+01,-2.200810651998798e+01
3.411764705882353e-01,-1.374093366479509e+01,-1.360175785738075e+01
3.529411764705882e-01,-2.762364696761421e-12,-1.700294353797130e-14
3.647058823529412e-01,1.374093366478988e+01,1.360175785738072e+01
3.764705882352941e-01,2.223329770678916e+01,2.200810651998797e+01
3.882352941176471e-01,2.223329770678907e+01,2.200810651998795e+01
4.000000000000000e-01,1.374093366478979e+01,1.360175785738068e+01
4.117647058823529e-01,-2.473707074429124e-12,1.983676746096651e-14
4.235294117647059e-01,-1.374093366479511e+01,-1.360175785738072e+01
4.352941176470588e-01,-2.223329770679419e+01,-2.200810651998799e+01
4.470588235294117e-01,-2.223329770679475e+01,-2.200810651998798e+01
4.588235294117647e-01,-1.374093366479499e+01,-1.360175785738075e+01
4.705882352941176e-01,-2.673441744209331e-12,-2.267059138396173e-14
4.823529411764706e-01,1.374093366478913e+01,1.360175785738078e+01
4.941176470588236e-01,2.223329770678853e+01,2.200810651998799e+01
5.058823529411764e-01,2.223329770678822e+01,2.200810651998798e+01
5.176470588235293e-01,1.374093366478855e+01,1.360175785738076e+01
5.294117647058824e-01,-3.407152718592044e-12,-5.670783994643593e-14
5.411764705882354e-01,-1.374093366479509e+01,-1.360175785738085e+01
5.529411764705883e-01,-2.223329770679407e+01,-2.200810651998799e+01
5.647058823529412e-01,-2.223329770679410e+01,-2.200810651998798e+01
5.764705882352941e-01,-1.374093366479527e+01,-1.360175785738076e+01
5.882352941176471e-01,-2.843229564922517e-12,5.387401602344072e-14
6.000000000000000e-01,1.374093366478938e+01,1.360175785738078e+01
6.117647058823530e-01,2.223329770678923e+01,2.200810651998802e+01
6.235294117647059e-01,2.223329770678956e+01,2.200810651998796e+01
6.352941176470588e-01,1.374093366479065e+01,1.360175785738076e+01
6.470588235294118e-01,-1.411130411904980e-12,-5.104019210044549e-14
6.588235294117647e-01,-1.374093366479321e+01,-1.360175785738071e+01
6.705882352941177e-01,-2.223329770679254e+01,-2.200810651998799e+01
6.823529411764706e-01,-2.223329770679222e+01,-2.200810651998798e+01
6.941176470588235e-01,-1.374093366479298e+01,-1.360175785738070e+01
7.058823529411764e-01,-9.431041055540324e-13,-3.400588707594260e-14
7.176470588235294e-01,1.374093366479101e+01,1.360175785738077e+01
7.294117647058824e-01,2.223329770679020e+01,2.200810651998802e+01
7.411764705882353e-01,2.223329770679039e+01,2.200810651998796e+01
7.529411764705882e-01,1.374093366479110e+01,1.360175785738076e+01
7.647058823529411e-01,-1.173570209447571e-12,1.190519662523307e-13
7.764705882352941e-01,-1.374093366479355e+01,-1.360175785738084e+01
7.882352941176470e-01,-2.223329770679261e+01,-2.200810651998799e+01
8.000000000000000e-01,-2.223329770679254e+01,-2.200810651998794e+01
8.117647058823529e-01,-1.374093366479334e+01,-1.360175785738070e+01
8.235294117647058e-01,-1.197130470886660e-12,-3.967353492193303e-14
8.352941176470589e-01,1.374093366479100e+01,1.360175785738077e+01
8.470588235294118e-01,2.223329770679031e+01,2.200810651998796e+01
8.588235294117648e-01,2.223329770679032e+01,2.200810651998796e+01
8.705882352941177e-01,1.374093366479135e+01,1.360175785738064e+01
8.823529411764706e-01,-9.397788036922390e-13,-3.970489640846463e-14
8.941176470588236e-01,-1.374093366479314e+01,-1.360175785738083e+01
9.058823529411765e-01,-2.223329770679224e+01,-2.200810651998799e+01
9.176470588235294e-01,-2.223329770679245e+01,-2.200810651998799e+01
9.294117647058824e-01,-1.374093366479292e+01,-1.360175785738070e+01
9.411764705882353e-01,-3.033804770602397e-13,-4.534118276792346e-14
9.529411764705882e-01,1.374093366479175e+01,1.360175785738076e+01
9.647058823529412e-01,2.223329770679104e+01,2.200810651998801e+01
9.764705882352941e-01,2.223329770679098e+01,2.200810651998797e+01
9.882352941176471e-01,1.374093366479236e+01,1.360175785738064e+01
1.000000000000000e+00,-1.470882877302460e-15,-3.403724856247420e-14
