k,CondN2
0.000000000000000e+00,NaN
1.000000000000000e+00,1.001517946556222e+00
2.000000000000000e+00,1.001518558605380e+00
3.000000000000000e+00,1.001519355921420e+00
4.000000000000000e+00,1.001520336450265e+00
5.000000000000000e+00,1.001521497084775e+00
6.000000000000000e+00,1.001522833678425e+00
7.000000000000000e+00,1.001524341064035e+00
8.000000000000000e+00,1.001526013077580e+00
9.000000000000000e+00,1.001527842587097e+00
1.000000000000000e+01,1.001529821526680e+00
1.100000000000000e+01,1.001531940935584e+00
1.200000000000000e+01,1.001534191002393e+00
1.300000000000000e+01,1.001536561114226e+00
1.400000000000000e+01,1.001539039910911e+00
1.500000000000000e+01,1.001541615344023e+00
1.600000000000000e+01,1.001544274740670e+00
1.700000000000000e+01,1.001547004871836e+00
1.800000000000000e+01,1.001549792025084e+00
1.900000000000000e+01,1.001552622081346e+00
2.000000000000000e+01,1.001555480595488e+00
2.100000000000000e+01,1.001558352880304e+00
2.200000000000000e+01,1.001561224093489e+00
2.300000000000000e+01,1.001564079327161e+00
2.400000000000000e+01,1.001566903699374e+00
2.500000000000000e+01,1.001569682447080e+00
2.600000000000000e+01,1.001572401019897e+00
2.700000000000000e+01,1.001575045174042e+00
2.800000000000000e+01,1.001577601065724e+00
2.900000000000000e+01,1.001580055343275e+00
3.000000000000000e+01,1.001582395237267e+00
3.100000000000000e+01,1.001584608647867e+00
3.200000000000000e+01,1.001586684228660e+00
3.300000000000000e+01,1.001588611466194e+00
3.400000000000000e+01,1.001590380754503e+00
3.500000000000000e+01,1.001591983463909e+00
3.600000000000000e+01,1.001593412003440e+00
3.700000000000000e+01,1.001594659876233e+00
3.800000000000000e+01,1.001595721727383e+00
3.900000000000000e+01,1.001596593383735e+00
4.000000000000000e+01,1.001597271885221e+00
4.100000000000000e+01,1.001597755507405e+00
4.200000000000000e+01,1.001598043775002e+00
4.300000000000000e+01,1.001598137466233e+00
4.400000000000000e+01,1.001598038607951e+00
4.500000000000000e+01,1.001597750461610e+00
4.600000000000000e+01,1.001597277500189e+00
4.700000000000000e+01,1.001596625376346e+00
4.800000000000000e+01,1.001595800882090e+00
4.900000000000000e+01,1.001594811900405e+00
5.000000000000000e+01,1.001593667349309e+00
5.100000000000000e+01,1.001592377118885e+00
5.200000000000000e+01,1.001590952001923e+00
5.300000000000000e+01,1.001589403618808e+00
5.400000000000000e+01,1.001587744337386e+00
5.500000000000000e+01,1.001585987188511e+00
5.600000000000000e+01,1.001584145778037e+00
5.700000000000000e+01,1.001582234196010e+00
5.800000000000000e+01,1.001580266923806e+00
5.900000000000000e+01,1.001578258739961e+00
6.000000000000000e+01,1.001576224625412e+00
6.100000000000000e+01,1.001574179668842e+00
6.200000000000000e+01,1.001572138972774e+00
6.300000000000000e+01,1.001570117561047e+00
6.400000000000000e+01,1.001568130288223e+00
6.500000000000000e+01,1.001566191751463e+00
6.600000000000000e+01,1.001564316205323e+00
6.700000000000000e+01,1.001562517479902e+00
6.800000000000000e+01,1.001560808902707e+00
6.900000000000000e+01,1.001559203224539e+00
7.000000000000000e+01,1.001557712549678e+00
7.100000000000000e+01,1.001556348270598e+00
7.200000000000000e+01,1.001555121007368e+00
7.300000000000000e+01,1.001554040551914e+00
7.400000000000000e+01,1.001553115817231e+00
7.500000000000000e+01,1.001552354791640e+00
7.600000000000000e+01,1.001551764498152e+00
7.700000000000000e+01,1.001551350958970e+00
7.800000000000000e+01,1.001551119165175e+00
7.900000000000000e+01,1.001551073051594e+00
8.000000000000000e+01,1.001551215476883e+00
8.100000000000000e+01,1.001551548208821e+00
8.200000000000000e+01,1.001552071914826e+00
8.300000000000000e+01,1.001552786157713e+00
8.400000000000000e+01,1.001553689396695e+00
8.500000000000000e+01,1.001554778993656e+00
8.600000000000000e+01,1.001556051224701e+00
8.700000000000000e+01,1.001557501297021e+00
8.800000000000000e+01,1.001559123371080e+00
8.900000000000000e+01,1.001560910588142e+00
9.000000000000000e+01,1.001562855103153e+00
9.100000000000000e+01,1.001564948122982e+00
9.200000000000000e+01,1.001567179949983e+00
9.300000000000000e+01,1.001569540030881e+00
9.400000000000000e+01,1.001572017010882e+00
9.500000000000000e+01,1.001574598792947e+00
9.600000000000000e+01,1.001577272602095e+00
9.700000000000000e+01,1.001580025054572e+00
9.800000000000000e+01,1.001582842231678e+00
9.900000000000000e+01,1.001585709758001e+00
1.000000000000000e+02,1.001588612883749e+00
1.010000000000000e+02,1.001591536570812e+00
1.020000000000000e+02,1.001594465582155e+00
1.030000000000000e+02,1.001597384574056e+00
1.040000000000000e+02,1.001600278190661e+00
1.050000000000000e+02,1.001603131160288e+00
1.060000000000000e+02,1.001605928392834e+00
1.070000000000000e+02,1.001608655077620e+00
1.080000000000000e+02,1.001611296780942e+00
1.090000000000000e+02,1.001613839542601e+00
1.100000000000000e+02,1.001616269970603e+00
1.110000000000000e+02,1.001618575333266e+00
