x,app_u,val_u
0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
3.906250000000000e-03,4.792926343571136e+00,4.792700697216048e+00
7.812500000000000e-03,9.378006196991000e+00,9.377564689493058e+00
1.171875000000000e-02,1.355640638689372e+01,1.355576816434009e+01
1.562500000000000e-02,1.714692950867427e+01,1.714612224775101e+01
1.953125000000000e-02,1.999387159878858e+01,1.999293030657406e+01
2.343750000000000e-02,2.197377427739095e+01,2.197273977326558e+01
2.734375000000000e-02,2.300077855289900e+01,2.299969569840149e+01
3.125000000000000e-02,2.303034811936170e+01,2.302926387275776e+01
3.515625000000000e-02,2.206120068488408e+01,2.206016206480827e+01
3.906250000000000e-02,2.013536357854660e+01,2.013441562502644e+01
4.296875000000000e-02,1.733635122441055e+01,1.733553504569583e+01
4.687500000000000e-02,1.378554351692796e+01,1.378489450681978e+01
5.078125000000000e-02,9.636922150433787e+00,9.636468453422903e+00
5.468750000000000e-02,5.070393163155697e+00,5.070154453930873e+00
5.859375000000000e-02,2.839852653530631e-01,2.839718956012297e-01
6.250000000000000e-02,-4.514737726909159e+00,-4.514525177405156e+00
6.640625000000000e-02,-9.117677950310458e+00,-9.117248698814375e+00
7.031250000000000e-02,-1.332522771192247e+01,-1.332460037303689e+01
7.421875000000000e-02,-1.695492552842657e+01,-1.695412730686407e+01
7.812500000000000e-02,-1.984936861551203e+01,-1.984843412635729e+01
8.203125000000000e-02,-2.188303870031837e+01,-2.188200846793514e+01
8.593750000000000e-02,-2.296774515379086e+01,-2.296666385447256e+01
8.984375000000000e-02,-2.305644940011190e+01,-2.305536392468308e+01
9.375000000000000e-02,-2.214530475670432e+01,-2.214426217708764e+01
9.765625000000000e-02,-2.027382324661585e+01,-2.027286877454588e+01
1.015625000000000e-01,-1.752316214942322e+01,-1.752233717582789e+01
1.054687500000000e-01,-1.401260459481860e+01,-1.401194489489158e+01
1.093750000000000e-01,-9.894386818850233e+00,-9.893921000649373e+00
1.132812500000000e-01,-5.347096400182735e+00,-5.346844664034437e+00
1.171875000000000e-01,-5.679277635721959e-01,-5.679010260795125e-01
1.210937500000000e-01,4.235869207349264e+00,4.235669786708283e+00
1.250000000000000e-01,8.855976614864947e+00,8.855559684017519e+00
1.289062500000000e-01,1.309204230666872e+01,1.309142594592923e+01
1.328125000000000e-01,1.676036819875594e+01,1.675957913676690e+01
1.367187500000000e-01,1.970187639033081e+01,1.970094884496938e+01
1.406250000000000e-01,2.178900761810706e+01,2.178798181261777e+01
1.445312500000000e-01,2.293125289674182e+01,2.293017331544519e+01
1.484375000000000e-01,2.307907846438770e+01,2.307799192360564e+01
1.523437500000000e-01,2.222607382708152e+01,2.222502744493614e+01
1.562500000000000e-01,2.040922975147366e+01,2.040826890459736e+01
1.601562500000000e-01,1.770733415066727e+01,1.770650050643349e+01
1.640625000000000e-01,1.423755542599586e+01,1.423688513560216e+01
1.679687500000000e-01,1.015036142900325e+01,1.014988355976586e+01
1.718750000000000e-01,5.622994384157171e+00,5.622729658998828e+00
1.757812500000000e-01,8.517847339555270e-01,8.517446327521411e-01
1.796875000000000e-01,-3.956362781471824e+00,-3.956176519721530e+00
1.835937500000000e-01,-8.592941601921066e+00,-8.592537054505568e+00
1.875000000000000e-01,-1.285688528800495e+01,-1.285627999822819e+01
1.914062500000000e-01,-1.656328681928905e+01,-1.656250703569829e+01
1.953125000000000e-01,-1.955141713503881e+01,-1.955049667315120e+01
1.992187500000000e-01,-2.169169519149849e+01,-2.169067396738192e+01
2.031250000000000e-01,-2.289130727735820e+01,-2.289022957666031e+01
2.070312500000000e-01,-2.309823190434199e+01,-2.309714446183203e+01
2.109375000000000e-01,-2.230349573249794e+01,-2.230244570540152e+01
2.148437500000000e-01,-2.054156270140580e+01,-2.054059562441930e+01
2.187500000000000e-01,-1.788883949252529e+01,-1.788799730319244e+01
2.226562500000000e-01,-1.446036213370024e+01,-1.445968135377875e+01
2.265625000000000e-01,-1.040480743206528e+01,-1.040431758375244e+01
2.304687500000000e-01,-5.898045565863812e+00,-5.897767891558599e+00
2.343750000000000e-01,-1.135513428696047e+00,-1.135459969816102e+00
2.382812500000000e-01,3.676260541906697e+00,3.676087467102887e+00
2.421875000000000e-01,8.328612523572620e+00,8.328220420519045e+00
2.460937500000000e-01,1.261979206970160e+01,1.261919794204849e+01
2.500000000000000e-01,1.636371106974482e+01,1.636294068199181e+01
2.539062500000000e-01,1.939801350823555e+01,1.939710026844643e+01
2.578125000000000e-01,2.159111607537638e+01,2.159009958643115e+01
2.617187500000000e-01,2.284791431129365e+01,2.284683865349808e+01
