t,error
0.000000000000000e+00,0.000000000000000e+00
1.052631578947368e-04,7.825341223899329e-07
2.105263157894737e-04,9.863663128717448e-06
3.157894736842105e-04,2.724266707621048e-05
4.210526315789474e-04,5.291056859202392e-05
5.263157894736842e-04,8.685012443332418e-05
6.315789473684211e-04,1.290358248713375e-04
7.368421052631579e-04,1.794339009346668e-04
8.421052631578948e-04,2.380023395429642e-04
9.473684210526316e-04,3.046909065445025e-04
1.052631578947368e-03,3.794411776745221e-04
1.157894736842105e-03,4.621865774494527e-04
1.263157894736842e-03,5.528524259881262e-04
1.368421052631579e-03,6.513559937684210e-04
1.473684210526316e-03,7.576065642977969e-04
1.578947368421053e-03,8.715055046932818e-04
1.684210526315790e-03,9.929463441364916e-04
1.789473684210526e-03,1.121814860187698e-03
1.894736842105263e-03,1.257989172908536e-03
2.000000000000000e-03,1.401339846762051e-03
2.105263157894737e-03,1.551730000237894e-03
2.210526315789474e-03,1.709015423143168e-03
2.315789473684211e-03,1.873044701496962e-03
2.421052631578947e-03,2.043659349962201e-03
2.526315789473684e-03,2.220693951730190e-03
2.631578947368421e-03,2.403976305779709e-03
2.736842105263158e-03,2.593327581413840e-03
2.842105263157895e-03,2.788562479976608e-03
2.947368421052632e-03,2.989489403643297e-03
3.052631578947368e-03,3.195910631167420e-03
3.157894736842106e-03,3.407622500463781e-03
3.263157894736842e-03,3.624415597896835e-03
3.368421052631579e-03,3.846074954138912e-03
3.473684210526316e-03,4.072380246447516e-03
3.578947368421053e-03,4.303106007215618e-03
3.684210526315790e-03,4.538021838626394e-03
3.789473684210527e-03,4.776892633250762e-03
3.894736842105263e-03,5.019478800403876e-03
4.000000000000000e-03,5.265536498084256e-03
4.105263157894737e-03,5.514817870294175e-03
4.210526315789474e-03,5.767071289549675e-03
4.315789473684210e-03,6.022041604366368e-03
4.421052631578948e-03,6.279470391509667e-03
4.526315789473685e-03,6.539096212783813e-03
4.631578947368421e-03,6.800654876131462e-03
4.736842105263158e-03,7.063879700803355e-03
4.842105263157895e-03,7.328501786357133e-03
4.947368421052632e-03,7.594250285230197e-03
5.052631578947368e-03,7.860852678626795e-03
5.157894736842105e-03,8.128035055458227e-03
5.263157894736842e-03,8.395522394057942e-03
5.368421052631580e-03,8.663038846395521e-03
5.473684210526316e-03,8.930308024508671e-03
5.578947368421053e-03,9.197053288851009e-03
5.684210526315790e-03,9.462998038274995e-03
5.789473684210527e-03,9.727866001332242e-03
5.894736842105263e-03,9.991381528598575e-03
6.000000000000000e-03,1.025326988569741e-02
6.105263157894737e-03,1.051325754671839e-02
6.210526315789474e-03,1.077107248770659e-02
6.315789473684211e-03,1.102644447988999e-02
6.421052631578948e-03,1.127910538233290e-02
6.526315789473685e-03,1.152878943367508e-02
6.631578947368422e-03,1.177523354262022e-02
6.736842105263158e-03,1.201817757685242e-02
6.842105263157895e-03,1.225736465002703e-02
6.947368421052632e-03,1.249254140651401e-02
7.052631578947369e-03,1.272345830353983e-02
7.157894736842105e-03,1.294986989040248e-02
7.263157894736843e-03,1.317153508440860e-02
7.368421052631580e-03,1.338821744320517e-02
7.473684210526316e-03,1.359968543315815e-02
7.578947368421053e-03,1.380571269345543e-02
7.684210526315790e-03,1.400607829558465e-02
7.789473684210527e-03,1.420056699787153e-02
7.894736842105263e-03,1.438896949473967e-02
8.000000000000000e-03,1.457108266037599e-02
8.105263157894737e-03,1.474670978647996e-02
8.210526315789474e-03,1.491566081378082e-02
8.315789473684210e-03,1.507775255701804e-02
8.421052631578947e-03,1.523280892307777e-02
8.526315789473684e-03,1.538066112199488e-02
8.631578947368421e-03,1.552114787052528e-02
8.736842105263159e-03,1.565411558801033e-02
8.842105263157896e-03,1.577941858426168e-02
8.947368421052633e-03,1.589691923919401e-02
9.052631578947369e-03,1.600648817396011e-02
9.157894736842106e-03,1.610800441333393e-02
9.263157894736843e-03,1.620135553910873e-02
9.368421052631580e-03,1.628643783428108e-02
9.473684210526316e-03,1.636315641781150e-02
9.578947368421053e-03,1.643142536975151e-02
9.684210526315790e-03,1.649116784655114e-02
9.789473684210527e-03,1.654231618635937e-02
9.894736842105263e-03,1.658481200415962e-02
1.000000000000000e-02,1.661860627657519e-02
1.010526315789474e-02,1.664365941621293e-02
1.021052631578947e-02,1.665994133540694e-02
1.031578947368421e-02,1.666743149925765e-02
1.042105263157895e-02,1.666611896785808e-02
1.052631578947368e-02,1.665600242762566e-02
1.063157894736842e-02,1.663709021166104e-02
1.073684210526316e-02,1.660940030908464e-02
1.084210526315790e-02,1.657296036330180e-02
1.094736842105263e-02,1.652780765916839e-02
1.105263157894737e-02,1.647398909904685e-02
1.115789473684211e-02,1.641156116774778e-02
1.126315789473684e-02,1.634058988638021e-02
1.136842105263158e-02,1.626115075513468e-02
1.147368421052632e-02,1.617332868504984e-02
1.157894736842105e-02,1.607721791881822e-02
1.168421052631579e-02,1.597292194071165e-02
1.178947368421053e-02,1.586055337571080e-02
1.189473684210526e-02,1.574023387794532e-02
1.200000000000000e-02,1.561209400856178e-02
1.210526315789474e-02,1.547627310315258e-02
1.221052631578947e-02,1.533291912888624e-02
1.231578947368421e-02,1.518218853150932e-02
1.242105263157895e-02,1.502424607237907e-02
1.252631578947369e-02,1.485926465572307e-02
1.263157894736842e-02,1.468742514631960e-02
1.273684210526316e-02,1.450891617780381e-02
1.284210526315790e-02,1.432393395183285e-02
1.294736842105263e-02,1.413268202833406e-02
1.305263157894737e-02,1.393537110708643e-02
1.315789473684211e-02,1.373221880088660e-02
1.326315789473684e-02,1.352344940056938e-02
1.336842105263158e-02,1.330929363215283e-02
1.347368421052632e-02,1.308998840640063e-02
1.357894736842105e-02,1.286577656108578e-02
1.368421052631579e-02,1.263690659626571e-02
1.378947368421053e-02,1.240363240287645e-02
1.389473684210526e-02,1.216621298496201e-02
1.400000000000000e-02,1.192491217586444e-02
1.410526315789474e-02,1.167999834870481e-02
1.421052631578947e-02,1.143174412149595e-02
1.431578947368421e-02,1.118042605722103e-02
