x,app_u
0.000000000000000e+00,0.000000000000000e+00
3.906250000000000e-03,4.792926343571136e+00
7.812500000000000e-03,9.378006196991000e+00
1.171875000000000e-02,1.355640638689372e+01
1.562500000000000e-02,1.714692950867427e+01
1.953125000000000e-02,1.999387159878858e+01
2.343750000000000e-02,2.197377427739095e+01
2.734375000000000e-02,2.300077855289900e+01
3.125000000000000e-02,2.303034811936170e+01
3.515625000000000e-02,2.206120068488408e+01
3.906250000000000e-02,2.013536357854660e+01
4.296875000000000e-02,1.733635122441055e+01
4.687500000000000e-02,1.378554351692796e+01
5.078125000000000e-02,9.636922150433787e+00
5.468750000000000e-02,5.070393163155697e+00
5.859375000000000e-02,2.839852653530631e-01
6.250000000000000e-02,-4.514737726909159e+00
6.640625000000000e-02,-9.117677950310458e+00
7.031250000000000e-02,-1.332522771192247e+01
7.421875000000000e-02,-1.695492552842657e+01
7.812500000000000e-02,-1.984936861551203e+01
8.203125000000000e-02,-2.188303870031837e+01
8.593750000000000e-02,-2.296774515379086e+01
8.984375000000000e-02,-2.305644940011190e+01
9.375000000000000e-02,-2.214530475670432e+01
9.765625000000000e-02,-2.027382324661585e+01
1.015625000000000e-01,-1.752316214942322e+01
1.054687500000000e-01,-1.401260459481860e+01
1.093750000000000e-01,-9.894386818850233e+00
1.132812500000000e-01,-5.347096400182735e+00
1.171875000000000e-01,-5.679277635721959e-01
1.210937500000000e-01,4.235869207349264e+00
1.250000000000000e-01,8.855976614864947e+00
1.289062500000000e-01,1.309204230666872e+01
1.328125000000000e-01,1.676036819875594e+01
1.367187500000000e-01,1.970187639033081e+01
1.406250000000000e-01,2.178900761810706e+01
1.445312500000000e-01,2.293125289674182e+01
1.484375000000000e-01,2.307907846438770e+01
1.523437500000000e-01,2.222607382708152e+01
1.562500000000000e-01,2.040922975147366e+01
1.601562500000000e-01,1.770733415066727e+01
1.640625000000000e-01,1.423755542599586e+01
1.679687500000000e-01,1.015036142900325e+01
1.718750000000000e-01,5.622994384157171e+00
1.757812500000000e-01,8.517847339555270e-01
1.796875000000000e-01,-3.956362781471824e+00
1.835937500000000e-01,-8.592941601921066e+00
1.875000000000000e-01,-1.285688528800495e+01
1.914062500000000e-01,-1.656328681928905e+01
1.953125000000000e-01,-1.955141713503881e+01
1.992187500000000e-01,-2.169169519149849e+01
2.031250000000000e-01,-2.289130727735820e+01
2.070312500000000e-01,-2.309823190434199e+01
2.109375000000000e-01,-2.230349573249794e+01
2.148437500000000e-01,-2.054156270140580e+01
2.187500000000000e-01,-1.788883949252529e+01
2.226562500000000e-01,-1.446036213370024e+01
2.265625000000000e-01,-1.040480743206528e+01
2.304687500000000e-01,-5.898045565863812e+00
2.343750000000000e-01,-1.135513428696047e+00
2.382812500000000e-01,3.676260541906697e+00
2.421875000000000e-01,8.328612523572620e+00
2.460937500000000e-01,1.261979206970160e+01
2.500000000000000e-01,1.636371106974482e+01
2.539062500000000e-01,1.939801350823555e+01
2.578125000000000e-01,2.159111607537638e+01
2.617187500000000e-01,2.284791431129365e+01
2.656250000000000e-01,2.311390683552768e+01
2.695312500000000e-01,2.237755881349070e+01
2.734375000000000e-01,2.067080216754778e+01
2.773437500000000e-01,1.806765084095111e+01
2.812500000000000e-01,1.468099116405095e+01
2.851562500000000e-01,1.065768650939394e+01
2.890625000000000e-01,6.172208523597799e+00
2.929687500000000e-01,1.419071119284475e+00
2.968750000000000e-01,-3.395604671032858e+00
3.007812500000000e-01,-8.063029186820412e+00
3.046875000000000e-01,-1.238079835713860e+01
3.085937500000000e-01,-1.616167100551142e+01
3.125000000000000e-01,-1.924168861195638e+01
3.164062500000000e-01,-2.148728541659877e+01
3.203125000000000e-01,-2.280108053338169e+01
3.242187500000000e-01,-2.312610089737075e+01
3.281250000000000e-01,-2.244825191644354e+01
3.320312500000000e-01,-2.079692868692260e+01
3.359375000000000e-01,-1.824374126762396e+01
3.398437500000000e-01,-1.489940929113962e+01
3.437500000000000e-01,-1.090896057834250e+01
3.476562500000000e-01,-6.445441969437020e+00
3.515625000000000e-01,-1.702415102988627e+00
3.554687500000000e-01,3.114437434578477e+00
3.593750000000000e-01,7.796231587523492e+00
3.632812500000000e-01,1.213994014187627e+01
3.671875000000000e-01,1.595719705306506e+01
3.710937500000000e-01,1.908246598814269e+01
3.750000000000000e-01,2.138021885166819e+01
3.789062500000000e-01,2.275081299660518e+01
3.828125000000000e-01,2.313481225347751e+01
3.867187500000000e-01,2.251556439522323e+01
3.906250000000000e-01,2.091992326532939e+01
3.945312500000000e-01,1.841708425396294e+01
3.984375000000000e-01,1.511558362198884e+01
4.023437500000000e-01,1.115859179795094e+01
4.062500000000000e-01,6.717704755420662e+00
4.101562500000000e-01,1.985502709236712e+00
4.140625000000000e-01,-2.832801175306363e+00
4.179687500000000e-01,-7.528259904430836e+00
4.218750000000000e-01,-1.189725369628721e+01
4.257812500000000e-01,-1.575032000544135e+01
4.296875000000000e-01,-1.892036961514528e+01
4.335937500000000e-01,-2.126993250442304e+01
4.375000000000000e-01,-2.269711927107716e+01
4.414062500000000e-01,-2.314003959195697e+01
4.453125000000000e-01,-2.257948611282575e+01
4.492187500000000e-01,-2.103976738024301e+01
4.531250000000000e-01,-1.858765369515789e+01
4.570312500000000e-01,-1.532948160154459e+01
4.609375000000000e-01,-1.140654257467858e+01
4.648437500000000e-01,-6.988955879776856e+00
4.687500000000000e-01,-2.268291306078902e+00
4.726562500000000e-01,2.550738306597525e+00
4.765625000000000e-01,7.259154493087813e+00
4.804687500000000e-01,1.165277556805333e+01
4.843750000000000e-01,1.554107101755942e+01
4.882812500000000e-01,1.875542390407885e+01
4.921875000000000e-01,2.115644298358103e+01
4.960937500000000e-01,2.264000744287489e+01
5.000000000000000e-01,2.314178212559133e+01
5.039062500000000e-01,2.264000744287489e+01
5.078125000000000e-01,2.115644298358075e+01
5.117187500000000e-01,1.875542390407819e+01
5.156250000000000e-01,1.554107101755865e+01
5.195312500000000e-01,1.165277556805234e+01
5.234375000000000e-01,7.259154493086919e+00
5.273437500000000e-01,2.550738306596369e+00
5.312500000000000e-01,-2.268291306079986e+00
5.351562500000000e-01,-6.988955879777667e+00
5.390625000000000e-01,-1.140654257467869e+01
5.429687500000000e-01,-1.532948160154473e+01
5.468750000000000e-01,-1.858765369515758e+01
5.507812500000000e-01,-2.103976738024227e+01
5.546875000000000e-01,-2.257948611282521e+01
5.585937500000000e-01,-2.314003959195669e+01
5.625000000000000e-01,-2.269711927107676e+01
5.664062500000000e-01,-2.126993250442239e+01
5.703125000000000e-01,-1.892036961514473e+01
5.742187500000000e-01,-1.575032000544121e+01
5.781250000000000e-01,-1.189725369628751e+01
5.820312500000000e-01,-7.528259904430973e+00
5.859375000000000e-01,-2.832801175306152e+00
5.898437500000000e-01,1.985502709236887e+00
5.937500000000000e-01,6.717704755420575e+00
5.976562500000000e-01,1.115859179795088e+01
6.015625000000000e-01,1.511558362198920e+01
6.054687500000000e-01,1.841708425396314e+01
6.093750000000000e-01,2.091992326532917e+01
6.132812500000000e-01,2.251556439522330e+01
6.171875000000000e-01,2.313481225347740e+01
6.210937500000000e-01,2.275081299660492e+01
6.250000000000000e-01,2.138021885166756e+01
6.289062500000000e-01,1.908246598814296e+01
6.328125000000000e-01,1.595719705306553e+01
6.367187500000000e-01,1.213994014187757e+01
6.406250000000000e-01,7.796231587524378e+00
6.445312500000000e-01,3.114437434579030e+00
6.484375000000000e-01,-1.702415102988291e+00
6.523437500000000e-01,-6.445441969436336e+00
6.562500000000000e-01,-1.090896057834237e+01
6.601562500000000e-01,-1.489940929113848e+01
6.640625000000000e-01,-1.824374126762265e+01
6.679687500000000e-01,-2.079692868692042e+01
6.718750000000000e-01,-2.244825191644114e+01
6.757812500000000e-01,-2.312610089736909e+01
6.796875000000000e-01,-2.280108053338044e+01
6.835937500000000e-01,-2.148728541659753e+01
6.875000000000000e-01,-1.924168861195476e+01
6.914062500000000e-01,-1.616167100550985e+01
6.953125000000000e-01,-1.238079835713663e+01
6.992187500000000e-01,-8.063029186818186e+00
7.031250000000000e-01,-3.395604671030779e+00
7.070312500000000e-01,1.419071119286508e+00
7.109375000000000e-01,6.172208523599918e+00
7.148437500000000e-01,1.065768650939628e+01
7.187500000000000e-01,1.468099116405339e+01
7.226562500000000e-01,1.806765084095322e+01
7.265625000000000e-01,2.067080216754988e+01
7.304687500000000e-01,2.237755881349270e+01
7.343750000000000e-01,2.311390683553035e+01
7.382812500000000e-01,2.284791431129598e+01
7.421875000000000e-01,2.159111607537892e+01
7.460937500000000e-01,1.939801350823809e+01
7.500000000000000e-01,1.636371106974750e+01
7.539062500000000e-01,1.261979206970422e+01
7.578125000000000e-01,8.328612523575192e+00
7.617187500000000e-01,3.676260541909468e+00
7.656250000000000e-01,-1.135513428693264e+00
7.695312500000000e-01,-5.898045565861295e+00
7.734375000000000e-01,-1.040480743206251e+01
7.773437500000000e-01,-1.446036213369768e+01
7.812500000000000e-01,-1.788883949252289e+01
7.851562500000000e-01,-2.054156270140317e+01
7.890625000000000e-01,-2.230349573249497e+01
7.929687500000000e-01,-2.309823190433895e+01
7.968750000000000e-01,-2.289130727735598e+01
8.007812500000000e-01,-2.169169519149620e+01
8.046875000000000e-01,-1.955141713503617e+01
8.085937500000000e-01,-1.656328681928661e+01
8.125000000000000e-01,-1.285688528800307e+01
8.164062500000000e-01,-8.592941601919101e+00
8.203125000000000e-01,-3.956362781470230e+00
8.242187500000000e-01,8.517847339567938e-01
8.281250000000000e-01,5.622994384157634e+00
8.320312500000000e-01,1.015036142900403e+01
8.359375000000000e-01,1.423755542599694e+01
8.398437500000000e-01,1.770733415066817e+01
8.437500000000000e-01,2.040922975147443e+01
8.476562500000000e-01,2.222607382708273e+01
8.515625000000000e-01,2.307907846438876e+01
8.554687500000000e-01,2.293125289674275e+01
8.593750000000000e-01,2.178900761810824e+01
8.632812500000000e-01,1.970187639033252e+01
8.671875000000000e-01,1.676036819875738e+01
8.710937500000000e-01,1.309204230667006e+01
8.750000000000000e-01,8.855976614866279e+00
8.789062500000000e-01,4.235869207350939e+00
8.828125000000000e-01,-5.679277635707609e-01
8.867187500000000e-01,-5.347096400181633e+00
8.906250000000000e-01,-9.894386818849256e+00
8.945312500000000e-01,-1.401260459481755e+01
8.984375000000000e-01,-1.752316214942217e+01
9.023437500000000e-01,-2.027382324661515e+01
9.062500000000000e-01,-2.214530475670384e+01
9.101562500000000e-01,-2.305644940011125e+01
9.140625000000000e-01,-2.296774515378992e+01
9.179687500000000e-01,-2.188303870031801e+01
9.218750000000000e-01,-1.984936861551201e+01
9.257812500000000e-01,-1.695492552842643e+01
9.296875000000000e-01,-1.332522771192248e+01
9.335937500000000e-01,-9.117677950310282e+00
9.375000000000000e-01,-4.514737726909708e+00
9.414062500000000e-01,2.839852653525460e-01
9.453125000000000e-01,5.070393163155793e+00
9.492187500000000e-01,9.636922150433364e+00
9.531250000000000e-01,1.378554351692753e+01
9.570312500000000e-01,1.733635122441044e+01
9.609375000000000e-01,2.013536357854645e+01
9.648437500000000e-01,2.206120068488450e+01
9.687500000000000e-01,2.303034811936141e+01
9.726562500000000e-01,2.300077855289842e+01
9.765625000000000e-01,2.197377427739067e+01
9.804687500000000e-01,1.999387159878832e+01
9.843750000000000e-01,1.714692950867412e+01
9.882812500000000e-01,1.355640638689371e+01
9.921875000000000e-01,9.378006196991027e+00
9.960937500000000e-01,4.792926343571429e+00
1.000000000000000e+00,-1.470882877302460e-15
