k,CondN2
0.000000000000000e+00,NaN
1.000000000000000e+00,1.002758827998085e+00
2.000000000000000e+00,1.002759210614722e+00
3.000000000000000e+00,1.002759606425718e+00
4.000000000000000e+00,1.002760015396582e+00
5.000000000000000e+00,1.002760437473225e+00
6.000000000000000e+00,1.002760872582033e+00
7.000000000000000e+00,1.002761320629962e+00
8.000000000000000e+00,1.002761781504670e+00
9.000000000000000e+00,1.002762255074671e+00
1.000000000000000e+01,1.002762741189517e+00
1.100000000000000e+01,1.002763239680011e+00
1.200000000000000e+01,1.002763750358449e+00
1.300000000000000e+01,1.002764273018881e+00
1.400000000000000e+01,1.002764807437407e+00
1.500000000000000e+01,1.002765353372500e+00
1.600000000000000e+01,1.002765910565344e+00
1.700000000000000e+01,1.002766478740216e+00
1.800000000000000e+01,1.002767057604875e+00
1.900000000000000e+01,1.002767646850987e+00
2.000000000000000e+01,1.002768246154570e+00
2.100000000000000e+01,1.002768855176466e+00
2.200000000000000e+01,1.002769473562829e+00
2.300000000000000e+01,1.002770100945644e+00
2.400000000000000e+01,1.002770736943261e+00
2.500000000000000e+01,1.002771381160952e+00
2.600000000000000e+01,1.002772033191492e+00
2.700000000000000e+01,1.002772692615752e+00
2.800000000000000e+01,1.002773359003316e+00
2.900000000000000e+01,1.002774031913114e+00
3.000000000000000e+01,1.002774710894071e+00
3.100000000000000e+01,1.002775395485777e+00
3.200000000000000e+01,1.002776085219162e+00
3.300000000000000e+01,1.002776779617196e+00
3.400000000000000e+01,1.002777478195593e+00
3.500000000000000e+01,1.002778180463536e+00
3.600000000000000e+01,1.002778885924404e+00
3.700000000000000e+01,1.002779594076514e+00
3.800000000000000e+01,1.002780304413872e+00
3.900000000000000e+01,1.002781016426933e+00
4.000000000000000e+01,1.002781729603359e+00
4.100000000000000e+01,1.002782443428796e+00
4.200000000000000e+01,1.002783157387644e+00
4.300000000000000e+01,1.002783870963840e+00
4.400000000000000e+01,1.002784583641630e+00
4.500000000000000e+01,1.002785294906357e+00
4.600000000000000e+01,1.002786004245239e+00
4.700000000000000e+01,1.002786711148146e+00
4.800000000000000e+01,1.002787415108381e+00
4.900000000000000e+01,1.002788115623447e+00
5.000000000000000e+01,1.002788812195820e+00
5.100000000000000e+01,1.002789504333706e+00
5.200000000000000e+01,1.002790191551796e+00
5.300000000000000e+01,1.002790873372014e+00
5.400000000000000e+01,1.002791549324245e+00
5.500000000000000e+01,1.002792218947068e+00
5.600000000000000e+01,1.002792881788463e+00
5.700000000000000e+01,1.002793537406508e+00
5.800000000000000e+01,1.002794185370069e+00
5.900000000000000e+01,1.002794825259464e+00
6.000000000000000e+01,1.002795456667117e+00
6.100000000000000e+01,1.002796079198190e+00
6.200000000000000e+01,1.002796692471203e+00
6.300000000000000e+01,1.002797296118624e+00
6.400000000000000e+01,1.002797889787448e+00
6.500000000000000e+01,1.002798473139750e+00
6.600000000000000e+01,1.002799045853211e+00
6.700000000000000e+01,1.002799607621630e+00
6.800000000000000e+01,1.002800158155404e+00
6.900000000000000e+01,1.002800697181985e+00
7.000000000000000e+01,1.002801224446311e+00
7.100000000000000e+01,1.002801739711211e+00
7.200000000000000e+01,1.002802242757782e+00
7.300000000000000e+01,1.002802733385735e+00
7.400000000000000e+01,1.002803211413719e+00
7.500000000000000e+01,1.002803676679609e+00
7.600000000000000e+01,1.002804129040766e+00
7.700000000000000e+01,1.002804568374271e+00
7.800000000000000e+01,1.002804994577122e+00
7.900000000000000e+01,1.002805407566402e+00
8.000000000000000e+01,1.002805807279423e+00
8.100000000000000e+01,1.002806193673822e+00
8.200000000000000e+01,1.002806566727643e+00
8.300000000000000e+01,1.002806926439379e+00
8.400000000000000e+01,1.002807272827977e+00
8.500000000000000e+01,1.002807605932822e+00
8.600000000000000e+01,1.002807925813679e+00
8.700000000000000e+01,1.002808232550611e+00
8.800000000000000e+01,1.002808526243860e+00
8.900000000000000e+01,1.002808807013696e+00
9.000000000000000e+01,1.002809075000242e+00
9.100000000000000e+01,1.002809330363256e+00
9.200000000000000e+01,1.002809573281895e+00
9.300000000000000e+01,1.002809803954436e+00
9.400000000000000e+01,1.002810022597981e+00
9.500000000000000e+01,1.002810229448118e+00
9.600000000000000e+01,1.002810424758567e+00
9.700000000000000e+01,1.002810608800785e+00
9.800000000000000e+01,1.002810781863556e+00
9.900000000000000e+01,1.002810944252540e+00
1.000000000000000e+02,1.002811096289813e+00
1.010000000000000e+02,1.002811238313362e+00
1.020000000000000e+02,1.002811370676573e+00
1.030000000000000e+02,1.002811493747687e+00
1.040000000000000e+02,1.002811607909228e+00
1.050000000000000e+02,1.002811713557424e+00
1.060000000000000e+02,1.002811811101591e+00
1.070000000000000e+02,1.002811900963507e+00
1.080000000000000e+02,1.002811983576765e+00
1.090000000000000e+02,1.002812059386107e+00
1.100000000000000e+02,1.002812128846740e+00
1.110000000000000e+02,1.002812192423639e+00
1.120000000000000e+02,1.002812250590835e+00
1.130000000000000e+02,1.002812303830688e+00
1.140000000000000e+02,1.002812352633150e+00
1.150000000000000e+02,1.002812397495014e+00
1.160000000000000e+02,1.002812438919153e+00
1.170000000000000e+02,1.002812477413756e+00
1.180000000000000e+02,1.002812513491551e+00
1.190000000000000e+02,1.002812547669019e+00
1.200000000000000e+02,1.002812580465613e+00
1.210000000000000e+02,1.002812612402961e+00
1.220000000000000e+02,1.002812644004080e+00
1.230000000000000e+02,1.002812675792572e+00
1.240000000000000e+02,1.002812708291836e+00
1.250000000000000e+02,1.002812742024268e+00
1.260000000000000e+02,1.002812777510474e+00
1.270000000000000e+02,1.002812815268477e+00
1.280000000000000e+02,1.002812855812936e+00
1.290000000000000e+02,1.002812899654366e+00
1.300000000000000e+02,1.002812947298365e+00
1.310000000000000e+02,1.002812999244852e+00
1.320000000000000e+02,1.002813055987316e+00
1.330000000000000e+02,1.002813118012063e+00
1.340000000000000e+02,1.002813185797492e+00
1.350000000000000e+02,1.002813259813369e+00
1.360000000000000e+02,1.002813340520123e+00
1.370000000000000e+02,1.002813428368153e+00
1.380000000000000e+02,1.002813523797150e+00
