t,error
0.000000000000000e+00,0.000000000000000e+00
1.525878906250000e-05,6.653001949352699e-08
3.051757812500000e-05,3.303126385079125e-06
4.577636718750000e-05,9.701042326559772e-06
6.103515625000000e-05,1.924257200069945e-05
7.629394531250000e-05,3.190109774164895e-05
9.155273437500000e-05,4.764116242483851e-05
1.068115234375000e-04,6.641856675293489e-05
1.220703125000000e-04,8.818049121450677e-05
1.373291015625000e-04,1.128656423903251e-04
1.525878906250000e-04,1.404044232171664e-04
1.678466796875000e-04,1.707191267552588e-04
1.831054687500000e-04,2.037241529366796e-04
1.983642578125000e-04,2.393262477129454e-04
2.136230468750000e-04,2.774247639454330e-04
2.288818359375000e-04,3.179119433385225e-04
2.441406250000000e-04,3.606732186465234e-04
2.593994140625000e-04,4.055875353210503e-04
2.746582031250000e-04,4.525276917253240e-04
2.899169921875000e-04,5.013606969810347e-04
3.051757812500000e-04,5.519481454565600e-04
3.204345703125000e-04,6.041466068689161e-04
3.356933593750000e-04,6.578080309167511e-04
3.509521484375000e-04,7.127801653232790e-04
3.662109375000000e-04,7.689069861278597e-04
3.814697265625000e-04,8.260291390242980e-04
3.967285156250000e-04,8.839843905150691e-04
4.119873046875000e-04,9.426080876153708e-04
4.272460937500000e-04,1.001733624819368e-03
4.425048828125000e-04,1.061192917012344e-03
4.577636718750000e-04,1.120816876992059e-03
4.730224609375000e-04,1.180435896253496e-03
4.882812500000000e-04,1.239880327667642e-03
5.035400390625000e-04,1.298980968686081e-03
5.187988281250000e-04,1.357569543693815e-03
5.340576171875000e-04,1.415479184129653e-03
5.493164062500000e-04,1.472544904999928e-03
5.645751953125000e-04,1.528604076422191e-03
5.798339843750000e-04,1.583496888831526e-03
5.950927734375000e-04,1.637066810519228e-03
6.103515625000000e-04,1.689161036170672e-03
6.256103515625000e-04,1.739630925106983e-03
6.408691406250000e-04,1.788332427957950e-03
6.561279296875000e-04,1.835126500521644e-03
6.713867187500000e-04,1.879879503601023e-03
6.866455078125000e-04,1.922463587652690e-03
7.019042968750000e-04,1.962757061113818e-03
7.171630859375000e-04,2.000644741330992e-03
7.324218750000000e-04,2.036018287050689e-03
7.476806640625000e-04,2.068776511496395e-03
7.629394531250000e-04,2.098825675101779e-03
7.781982421875000e-04,2.126079757028387e-03
7.934570312500000e-04,2.150460704669621e-03
8.087158203125000e-04,2.171898660389804e-03
8.239746093750000e-04,2.190332164820452e-03
8.392333984375000e-04,2.205708336110890e-03
8.544921875000000e-04,2.217983024581649e-03
8.697509765625000e-04,2.227120942325467e-03
8.850097656250000e-04,2.233095767353310e-03
9.002685546875000e-04,2.235890221968351e-03
9.155273437500000e-04,2.235496125124747e-03
9.307861328125000e-04,2.231914418605818e-03
9.460449218750000e-04,2.225155166927895e-03
9.613037109375000e-04,2.215237530960090e-03
9.765625000000000e-04,2.202189715326375e-03
9.918212890625000e-04,2.186048889732950e-03
1.007080078125000e-03,2.166861084441862e-03
1.022338867187500e-03,2.144681060183729e-03
1.037597656250000e-03,2.119572152887494e-03
1.052856445312500e-03,2.091606093670650e-03
1.068115234375000e-03,2.060862804609265e-03
1.083374023437500e-03,2.027430170883360e-03
1.098632812500000e-03,1.991403789950219e-03
1.113891601562500e-03,1.952886698481038e-03
1.129150390625000e-03,1.911989077848730e-03
1.144409179687500e-03,1.868827939028206e-03
