t,error
0.000000000000000e+00,0.000000000000000e+00
1.230012300123001e-04,2.114474755288143e-07
2.460024600246002e-04,4.574700557036238e-06
3.690036900369004e-04,1.308854672021909e-05
4.920049200492004e-04,2.574604208693820e-05
6.150061500615005e-04,4.253450732050190e-05
7.380073800738007e-04,6.343553132004409e-05
8.610086100861008e-04,8.842498273464727e-05
9.840098400984009e-04,1.174730293207471e-04
1.107011070110701e-03,1.505441651463713e-04
1.230012300123001e-03,1.875972456453212e-04
1.353013530135301e-03,2.285855305030893e-04
1.476014760147601e-03,2.734567343611882e-04
1.599015990159901e-03,3.221530852979271e-04
1.722017220172202e-03,3.746113910532145e-04
1.845018450184502e-03,4.307631129343292e-04
1.968019680196802e-03,4.905344473493667e-04
2.091020910209102e-03,5.538464148873157e-04
2.214022140221402e-03,6.206149568659391e-04
2.337023370233702e-03,6.907510392502036e-04
2.460024600246002e-03,7.641607638364523e-04
2.583025830258302e-03,8.407454865921871e-04
2.706027060270602e-03,9.204019430189003e-04
2.829028290282903e-03,1.003022380406948e-03
2.952029520295203e-03,1.088494696834807e-03
3.075030750307503e-03,1.176702586760614e-03
3.198031980319803e-03,1.267525693032567e-03
3.321033210332103e-03,1.360839765149446e-03
3.444034440344403e-03,1.456516823579390e-03
3.567035670356703e-03,1.554425329946207e-03
3.690036900369003e-03,1.654430362876047e-03
3.813038130381303e-03,1.756393799288158e-03
3.936039360393604e-03,1.860174500907030e-03
4.059040590405904e-03,1.965628505765871e-03
4.182041820418204e-03,2.072609224453403e-03
4.305043050430504e-03,2.180967640859288e-03
4.428044280442804e-03,2.290552517157263e-03
4.551045510455104e-03,2.401210602757997e-03
4.674046740467404e-03,2.512786846959436e-03
4.797047970479704e-03,2.625124615009300e-03
4.920049200492004e-03,2.738065907294196e-03
5.043050430504304e-03,2.851451581355802e-03
5.166051660516605e-03,2.965121576431251e-03
5.289052890528905e-03,3.078915140213079e-03
5.412054120541205e-03,3.192671057509200e-03
5.535055350553505e-03,3.306227880482737e-03
5.658056580565805e-03,3.419424160150619e-03
5.781057810578106e-03,3.532098678810547e-03
5.904059040590406e-03,3.644090683058154e-03
6.027060270602705e-03,3.755240117063074e-03
6.150061500615005e-03,3.865387855759295e-03
6.273062730627305e-03,3.974375937611629e-03
6.396063960639606e-03,4.082047796605703e-03
6.519065190651906e-03,4.188248493125268e-03
6.642066420664206e-03,4.292824943359586e-03
6.765067650676506e-03,4.395626146900034e-03
