x,app_u
0.000000000000000e+00,0.000000000000000e+00
2.000000000000000e-02,7.153906836052174e+00
4.000000000000000e-02,1.360753942679167e+01
6.000000000000000e-02,1.872917124913467e+01
8.000000000000000e-02,2.201746129580322e+01
1.000000000000000e-01,2.315052882616505e+01
1.200000000000000e-01,2.201746129580312e+01
1.400000000000000e-01,1.872917124913448e+01
1.600000000000000e-01,1.360753942679155e+01
1.800000000000000e-01,7.153906836052185e+00
2.000000000000000e-01,1.821353616240692e-13
2.200000000000000e-01,-7.153906836051617e+00
2.400000000000000e-01,-1.360753942679093e+01
2.600000000000000e-01,-1.872917124913386e+01
2.800000000000000e-01,-2.201746129580254e+01
3.000000000000000e-01,-2.315052882616460e+01
3.200000000000000e-01,-2.201746129580260e+01
3.400000000000000e-01,-1.872917124913402e+01
3.600000000000000e-01,-1.360753942679105e+01
3.800000000000000e-01,-7.153906836051823e+00
4.000000000000000e-01,4.104936237178049e-13
4.200000000000000e-01,7.153906836052395e+00
4.400000000000000e-01,1.360753942679171e+01
4.600000000000000e-01,1.872917124913446e+01
4.800000000000000e-01,2.201746129580312e+01
5.000000000000000e-01,2.315052882616521e+01
5.200000000000000e-01,2.201746129580319e+01
5.400000000000000e-01,1.872917124913475e+01
5.600000000000001e-01,1.360753942679154e+01
5.800000000000001e-01,7.153906836052124e+00
6.000000000000000e-01,3.171871123507348e-14
6.200000000000000e-01,-7.153906836051967e+00
6.400000000000000e-01,-1.360753942679134e+01
6.599999999999999e-01,-1.872917124913436e+01
6.799999999999999e-01,-2.201746129580274e+01
7.000000000000000e-01,-2.315052882616489e+01
7.200000000000000e-01,-2.201746129580298e+01
7.400000000000000e-01,-1.872917124913469e+01
7.600000000000000e-01,-1.360753942679173e+01
7.800000000000000e-01,-7.153906836052258e+00
8.000000000000000e-01,-1.045387371406812e-13
8.200000000000001e-01,7.153906836051828e+00
8.400000000000000e-01,1.360753942679128e+01
8.600000000000000e-01,1.872917124913411e+01
8.800000000000000e-01,2.201746129580264e+01
9.000000000000000e-01,2.315052882616463e+01
9.200000000000000e-01,2.201746129580271e+01
9.399999999999999e-01,1.872917124913419e+01
9.600000000000000e-01,1.360753942679134e+01
9.800000000000000e-01,7.153906836052055e+00
1.000000000000000e+00,-6.123031769111886e-16
