x,app_u
0.000000000000000e+00,0.000000000000000e+00
3.125000000000000e-02,1.093269623018816e+01
6.250000000000000e-02,1.928355456412820e+01
9.375000000000000e-02,2.308045741446454e+01
1.250000000000000e-01,2.142673780527760e+01
1.562500000000000e-01,1.471293397771802e+01
1.875000000000000e-01,4.524560866528405e+00
2.187500000000000e-01,-6.732321097658288e+00
2.500000000000000e-01,-1.639931513542076e+01
2.812500000000000e-01,-2.219348837969594e+01
3.125000000000000e-01,-2.274650352882344e+01
3.437500000000000e-01,-1.792776192359237e+01
3.750000000000000e-01,-8.875245396358741e+00
4.062500000000000e-01,2.273226640875698e+00
4.375000000000000e-01,1.288485922290122e+01
4.687500000000000e-01,2.045363603274733e+01
5.000000000000000e-01,2.319213387814201e+01
5.312500000000000e-01,2.045363603274766e+01
5.625000000000000e-01,1.288485922290164e+01
5.937500000000000e-01,2.273226640876191e+00
6.250000000000000e-01,-8.875245396358020e+00
6.562500000000000e-01,-1.792776192359188e+01
6.875000000000000e-01,-2.274650352882302e+01
7.187500000000000e-01,-2.219348837969579e+01
7.500000000000000e-01,-1.639931513542090e+01
7.812500000000000e-01,-6.732321097658753e+00
8.125000000000000e-01,4.524560866528037e+00
8.437500000000000e-01,1.471293397771769e+01
8.750000000000000e-01,2.142673780527720e+01
9.062500000000000e-01,2.308045741446432e+01
9.375000000000000e-01,1.928355456412812e+01
9.687500000000000e-01,1.093269623018841e+01
1.000000000000000e+00,6.123031769111886e-16
