k,CondN2
0.000000000000000e+00,NaN
1.000000000000000e+00,1.009508118462269e+00
2.000000000000000e+00,1.009536006911361e+00
3.000000000000000e+00,1.009564263670457e+00
4.000000000000000e+00,1.009592888014021e+00
5.000000000000000e+00,1.009621877624835e+00
6.000000000000000e+00,1.009651228592480e+00
7.000000000000000e+00,1.009680935420199e+00
8.000000000000000e+00,1.009710991040271e+00
9.000000000000000e+00,1.009741386837934e+00
1.000000000000000e+01,1.009772112683900e+00
1.100000000000000e+01,1.009803156975430e+00
1.200000000000000e+01,1.009834506685913e+00
1.300000000000000e+01,1.009866147422850e+00
1.400000000000000e+01,1.009898063494085e+00
1.500000000000000e+01,1.009930237982094e+00
1.600000000000000e+01,1.009962652826075e+00
1.700000000000000e+01,1.009995288911553e+00
1.800000000000000e+01,1.010028126167147e+00
1.900000000000000e+01,1.010061143668105e+00
2.000000000000000e+01,1.010094319746149e+00
2.100000000000000e+01,1.010127632105146e+00
2.200000000000000e+01,1.010161057942036e+00
2.300000000000000e+01,1.010194574072434e+00
2.400000000000000e+01,1.010228157060249e+00
2.500000000000000e+01,1.010261783350638e+00
2.600000000000000e+01,1.010295429405559e+00
2.700000000000000e+01,1.010329071841155e+00
2.800000000000000e+01,1.010362687566170e+00
2.900000000000000e+01,1.010396253920560e+00
3.000000000000000e+01,1.010429748813447e+00
3.100000000000000e+01,1.010463150859549e+00
3.200000000000000e+01,1.010496439513187e+00
3.300000000000000e+01,1.010529595199000e+00
3.400000000000000e+01,1.010562599438471e+00
3.500000000000000e+01,1.010595434971374e+00
3.600000000000000e+01,1.010628085871317e+00
3.700000000000000e+01,1.010660537654500e+00
3.800000000000000e+01,1.010692777380921e+00
3.900000000000000e+01,1.010724793747243e+00
4.000000000000000e+01,1.010756577170604e+00
4.100000000000000e+01,1.010788119862713e+00
4.200000000000000e+01,1.010819415893615e+00
4.300000000000000e+01,1.010850461244587e+00
4.400000000000000e+01,1.010881253849689e+00
4.500000000000000e+01,1.010911793625582e+00
4.600000000000000e+01,1.010942082489285e+00
4.700000000000000e+01,1.010972124363646e+00
4.800000000000000e+01,1.011001925170380e+00
4.900000000000000e+01,1.011031492810591e+00
5.000000000000000e+01,1.011060837132837e+00
5.100000000000000e+01,1.011089969888820e+00
5.200000000000000e+01,1.011118904676919e+00
5.300000000000000e+01,1.011147656873840e+00
5.400000000000000e+01,1.011176243554758e+00
5.500000000000000e+01,1.011204683402387e+00
5.600000000000000e+01,1.011232996605511e+00
5.700000000000000e+01,1.011261204747550e+00
5.800000000000000e+01,1.011289330685841e+00
5.900000000000000e+01,1.011317398422328e+00
6.000000000000000e+01,1.011345432966450e+00
6.100000000000000e+01,1.011373460191040e+00
6.200000000000000e+01,1.011401506682092e+00
6.300000000000000e+01,1.011429599583306e+00
6.400000000000000e+01,1.011457766436329e+00
6.500000000000000e+01,1.011486035017639e+00
6.600000000000000e+01,1.011514433173050e+00
6.700000000000000e+01,1.011542988650803e+00
6.800000000000000e+01,1.011571728934232e+00
6.900000000000000e+01,1.011600681074986e+00
7.000000000000000e+01,1.011629871527780e+00
7.100000000000000e+01,1.011659325987640e+00
7.200000000000000e+01,1.011689069230599e+00
7.300000000000000e+01,1.011719124958761e+00
7.400000000000000e+01,1.011749515650656e+00
7.500000000000000e+01,1.011780262417754e+00
7.600000000000000e+01,1.011811384867998e+00
7.700000000000000e+01,1.011842900977163e+00
7.800000000000000e+01,1.011874826968832e+00
7.900000000000000e+01,1.011907177203730e+00
8.000000000000000e+01,1.011939964079110e+00
8.100000000000000e+01,1.011973197938856e+00
8.200000000000000e+01,1.012006886994911e+00
8.300000000000000e+01,1.012041037260593e+00
8.400000000000000e+01,1.012075652496307e+00
8.500000000000000e+01,1.012110734168116e+00
8.600000000000000e+01,1.012146281419554e+00
8.700000000000000e+01,1.012182291057043e+00
8.800000000000000e+01,1.012218757549171e+00
8.900000000000000e+01,1.012255673040052e+00
9.000000000000000e+01,1.012293027376897e+00
9.100000000000000e+01,1.012330808151884e+00
9.200000000000000e+01,1.012369000758290e+00
9.300000000000000e+01,1.012407588460830e+00
9.400000000000000e+01,1.012446552480008e+00
9.500000000000000e+01,1.012485872090239e+00
9.600000000000000e+01,1.012525524731395e+00
9.700000000000000e+01,1.012565486133348e+00
9.800000000000000e+01,1.012605730452977e+00
9.900000000000000e+01,1.012646230423040e+00
1.000000000000000e+02,1.012686957512181e+00
1.010000000000000e+02,1.012727882095284e+00
1.020000000000000e+02,1.012768973633276e+00
1.030000000000000e+02,1.012810200861400e+00
1.040000000000000e+02,1.012851531984873e+00
1.050000000000000e+02,1.012892934880800e+00
1.060000000000000e+02,1.012934377305097e+00
1.070000000000000e+02,1.012975827103126e+00
1.080000000000000e+02,1.013017252422682e+00
1.090000000000000e+02,1.013058621927922e+00
1.100000000000000e+02,1.013099905012753e+00
1.110000000000000e+02,1.013141072012205e+00
1.120000000000000e+02,1.013182094410250e+00
1.130000000000000e+02,1.013222945042562e+00
1.140000000000000e+02,1.013263598292660e+00
1.150000000000000e+02,1.013304030279958e+00
1.160000000000000e+02,1.013344219038213e+00
1.170000000000000e+02,1.013384144682956e+00
1.180000000000000e+02,1.013423789566523e+00
1.190000000000000e+02,1.013463138419375e+00
1.200000000000000e+02,1.013502178476501e+00
1.210000000000000e+02,1.013540899587770e+00
1.220000000000000e+02,1.013579294311234e+00
1.230000000000000e+02,1.013617357988484e+00
1.240000000000000e+02,1.013655088801307e+00
1.250000000000000e+02,1.013692487809022e+00
1.260000000000000e+02,1.013729558966026e+00
1.270000000000000e+02,1.013766309119229e+00
1.280000000000000e+02,1.013802747985212e+00
1.290000000000000e+02,1.013838888107107e+00
1.300000000000000e+02,1.013874744791346e+00
1.310000000000000e+02,1.013910336024597e+00
1.320000000000000e+02,1.013945682371341e+00
1.330000000000000e+02,1.013980806852714e+00
1.340000000000000e+02,1.014015734807368e+00
1.350000000000000e+02,1.014050493735255e+00
1.360000000000000e+02,1.014085113125344e+00
1.370000000000000e+02,1.014119624268436e+00
1.380000000000000e+02,1.014154060056310e+00
1.390000000000000e+02,1.014188454768569e+00
1.400000000000000e+02,1.014222843848608e+00
1.410000000000000e+02,1.014257263670226e+00
1.420000000000000e+02,1.014291751296454e+00
1.430000000000000e+02,1.014326344232213e+00
1.440000000000000e+02,1.014361080172475e+00
1.450000000000000e+02,1.014395996747601e+00
1.460000000000000e+02,1.014431131267566e+00
1.470000000000000e+02,1.014466520466764e+00
1.480000000000000e+02,1.014502200251102e+00
1.490000000000000e+02,1.014538205449044e+00
1.500000000000000e+02,1.014574569568265e+00
1.510000000000000e+02,1.014611324559541e+00
1.520000000000000e+02,1.014648500589421e+00
1.530000000000000e+02,1.014686125823232e+00
1.540000000000000e+02,1.014724226219863e+00
1.550000000000000e+02,1.014762825339726e+00
1.560000000000000e+02,1.014801944167238e+00
1.570000000000000e+02,1.014841600949064e+00
1.580000000000000e+02,1.014881811049302e+00
1.590000000000000e+02,1.014922586822683e+00
1.600000000000000e+02,1.014963937506797e+00
1.610000000000000e+02,1.015005869134230e+00
1.620000000000000e+02,1.015048384465405e+00
1.630000000000000e+02,1.015091482942820e+00
1.640000000000000e+02,1.015135160667260e+00
1.650000000000000e+02,1.015179410396420e+00
1.660000000000000e+02,1.015224221566293e+00
1.670000000000000e+02,1.015269580335515e+00
1.680000000000000e+02,1.015315469652717e+00
1.690000000000000e+02,1.015361869346846e+00
1.700000000000000e+02,1.015408756240195e+00
1.710000000000000e+02,1.015456104283795e+00
1.720000000000000e+02,1.015503884714635e+00
1.730000000000000e+02,1.015552066234021e+00
1.740000000000000e+02,1.015600615206228e+00
1.750000000000000e+02,1.015649495876439e+00
1.760000000000000e+02,1.015698670606784e+00
1.770000000000000e+02,1.015748100129158e+00
1.780000000000000e+02,1.015797743813294e+00
1.790000000000000e+02,1.015847559948466e+00
1.800000000000000e+02,1.015897506036993e+00
1.810000000000000e+02,1.015947539097606e+00
1.820000000000000e+02,1.015997615976605e+00
1.830000000000000e+02,1.016047693664590e+00
1.840000000000000e+02,1.016097729616488e+00
1.850000000000000e+02,1.016147682072462e+00
1.860000000000000e+02,1.016197510377250e+00
1.870000000000000e+02,1.016247175295426e+00
1.880000000000000e+02,1.016296639320030e+00
1.890000000000000e+02,1.016345866972037e+00
1.900000000000000e+02,1.016394825088127e+00
1.910000000000000e+02,1.016443483094283e+00
1.920000000000000e+02,1.016491813262794e+00
1.930000000000000e+02,1.016539790950358e+00
1.940000000000000e+02,1.016587394815083e+00
1.950000000000000e+02,1.016634607010329e+00
1.960000000000000e+02,1.016681413353517e+00
1.970000000000000e+02,1.016727803468204e+00
1.980000000000000e+02,1.016773770897949e+00
1.990000000000000e+02,1.016819313190702e+00
2.000000000000000e+02,1.016864431952718e+00
2.010000000000000e+02,1.016909132871239e+00
2.020000000000000e+02,1.016953425705441e+00
2.030000000000000e+02,1.016997324245453e+00
2.040000000000000e+02,1.017040846239484e+00
2.050000000000000e+02,1.017084013289417e+00
2.060000000000000e+02,1.017126850715455e+00
2.070000000000000e+02,1.017169387390723e+00
2.080000000000000e+02,1.017211655546943e+00
2.090000000000000e+02,1.017253690552573e+00
2.100000000000000e+02,1.017295530665023e+00
2.110000000000000e+02,1.017337216758792e+00
2.120000000000000e+02,1.017378792031538e+00
2.130000000000000e+02,1.017420301690311e+00
2.140000000000000e+02,1.017461792620301e+00
2.150000000000000e+02,1.017503313038617e+00
2.160000000000000e+02,1.017544912135697e+00
2.170000000000000e+02,1.017586639707079e+00
2.180000000000000e+02,1.017628545778282e+00
2.190000000000000e+02,1.017670680225637e+00
2.200000000000000e+02,1.017713092395901e+00
2.210000000000000e+02,1.017755830727512e+00
2.220000000000000e+02,1.017798942376306e+00
2.230000000000000e+02,1.017842472848498e+00
2.240000000000000e+02,1.017886465643676e+00
2.250000000000000e+02,1.017930961910473e+00
2.260000000000000e+02,1.017976000117518e+00
2.270000000000000e+02,1.018021615742142e+00
2.280000000000000e+02,1.018067840979248e+00
2.290000000000000e+02,1.018114704472563e+00
2.300000000000000e+02,1.018162231070432e+00
2.310000000000000e+02,1.018210441608091e+00
2.320000000000000e+02,1.018259352718271e+00
2.330000000000000e+02,1.018308976671749e+00
2.340000000000000e+02,1.018359321249345e+00
2.350000000000000e+02,1.018410389646635e+00
2.360000000000000e+02,1.018462180412469e+00
2.370000000000000e+02,1.018514687422186e+00
2.380000000000000e+02,1.018567899886172e+00
2.390000000000000e+02,1.018621802394222e+00
2.400000000000000e+02,1.018676374995889e+00
2.410000000000000e+02,1.018731593316788e+00
2.420000000000000e+02,1.018787428710565e+00
2.430000000000000e+02,1.018843848445959e+00
2.440000000000000e+02,1.018900815928142e+00
2.450000000000000e+02,1.018958290953241e+00
2.460000000000000e+02,1.019016229994649e+00
2.470000000000000e+02,1.019074586519488e+00
2.480000000000000e+02,1.019133311333265e+00
2.490000000000000e+02,1.019192352950520e+00
2.500000000000000e+02,1.019251657988972e+00
2.510000000000000e+02,1.019311171584423e+00
2.520000000000000e+02,1.019370837823398e+00
2.530000000000000e+02,1.019430600190322e+00
2.540000000000000e+02,1.019490402025751e+00
2.550000000000000e+02,1.019550186992038e+00
2.560000000000000e+02,1.019609899542629e+00
2.570000000000000e+02,1.019669485391052e+00
2.580000000000000e+02,1.019728891975560e+00
2.590000000000000e+02,1.019788068915341e+00
2.600000000000000e+02,1.019846968454177e+00
2.610000000000000e+02,1.019905545887451e+00
2.620000000000000e+02,1.019963759968484e+00
2.630000000000000e+02,1.020021573290262e+00
2.640000000000000e+02,1.020078952638801e+00
2.650000000000000e+02,1.020135869314573e+00
2.660000000000000e+02,1.020192299418669e+00
2.670000000000000e+02,1.020248224100646e+00
2.680000000000000e+02,1.020303629765348e+00
