x,app_u,val_u
0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
3.125000000000000e-02,1.286795153239995e-01,1.090844699498555e+01
6.250000000000000e-02,2.269704017005468e-01,1.924078273178934e+01
9.375000000000000e-02,2.716605319507964e-01,2.302926387275775e+01
1.250000000000000e-01,2.521959979226391e-01,2.137921229155949e+01
1.562500000000000e-01,1.731734947522574e-01,1.468029999713032e+01
1.875000000000000e-01,5.325477696442350e-02,4.514525177405162e+00
2.187500000000000e-01,-7.924045428614487e-02,-6.717388492351039e+00
2.500000000000000e-01,-1.930224602275880e-01,-1.636294068199180e+01
2.812500000000000e-01,-2.612207700569529e-01,-2.214426217708764e+01
3.125000000000000e-01,-2.677298433777714e-01,-2.269605071256538e+01
3.437500000000000e-01,-2.110125138940775e-01,-1.788799730319245e+01
3.750000000000000e-01,-1.044630027158132e-01,-8.855559684017530e+00
4.062500000000000e-01,2.675622702855588e-02,2.268184517110341e+00
4.375000000000000e-01,1.516567738562402e-01,1.285627999822816e+01
4.687500000000000e-01,2.407424404640103e-01,2.040826890459735e+01
5.000000000000000e-01,2.729749810964097e-01,2.314069263277927e+01
5.312500000000000e-01,2.407424404640013e-01,2.040826890459736e+01
5.625000000000000e-01,1.516567738562166e-01,1.285627999822817e+01
5.937500000000000e-01,2.675622702852896e-02,2.268184517110355e+00
6.250000000000000e-01,-1.044630027158447e-01,-8.855559684017518e+00
6.562500000000000e-01,-2.110125138941082e-01,-1.788799730319245e+01
6.875000000000000e-01,-2.677298433778028e-01,-2.269605071256538e+01
7.187500000000000e-01,-2.612207700569774e-01,-2.214426217708764e+01
7.500000000000000e-01,-1.930224602276094e-01,-1.636294068199182e+01
7.812500000000000e-01,-7.924045428615610e-02,-6.717388492351072e+00
8.125000000000000e-01,5.325477696443205e-02,4.514525177405128e+00
8.437500000000000e-01,1.731734947522775e-01,1.468029999713030e+01
8.750000000000000e-01,2.521959979226592e-01,2.137921229155948e+01
9.062500000000000e-01,2.716605319508172e-01,2.302926387275776e+01
9.375000000000000e-01,2.269704017005667e-01,1.924078273178935e+01
9.687500000000000e-01,1.286795153240084e-01,1.090844699498556e+01
1.000000000000000e+00,6.123031769111886e-16,1.416911961497608e-14
