k,CondN2
0.000000000000000e+00,NaN
1.000000000000000e+00,1.103479221790650e+00
2.000000000000000e+00,1.104680323777967e+00
3.000000000000000e+00,1.106030488854126e+00
4.000000000000000e+00,1.107506565869545e+00
5.000000000000000e+00,1.109074464990412e+00
6.000000000000000e+00,1.110691589081788e+00
7.000000000000000e+00,1.112310221089580e+00
8.000000000000000e+00,1.113881673593746e+00
9.000000000000000e+00,1.115360868338092e+00
1.000000000000000e+01,1.116710889512195e+00
1.100000000000000e+01,1.117906981811090e+00
1.200000000000000e+01,1.118939473665544e+00
1.300000000000000e+01,1.119815210185167e+00
1.400000000000000e+01,1.120557266625901e+00
1.500000000000000e+01,1.121202945129387e+00
1.600000000000000e+01,1.121800285413632e+00
1.700000000000000e+01,1.122403497004022e+00
1.800000000000000e+01,1.123067816964394e+00
1.900000000000000e+01,1.123844308799463e+00
2.000000000000000e+01,1.124775064675532e+00
2.100000000000000e+01,1.125889187108672e+00
2.200000000000000e+01,1.127199839896105e+00
2.300000000000000e+01,1.128702590397004e+00
2.400000000000000e+01,1.130375215900925e+00
2.500000000000000e+01,1.132179097223240e+00
2.600000000000000e+01,1.134062244861982e+00
2.700000000000000e+01,1.135963873115120e+00
2.800000000000000e+01,1.137820249726655e+00
2.900000000000000e+01,1.139571324774277e+00
3.000000000000000e+01,1.141167431991303e+00
3.100000000000000e+01,1.142575223136811e+00
3.200000000000000e+01,1.143781999190056e+00
3.300000000000000e+01,1.144797767906462e+00
3.400000000000000e+01,1.145654666032042e+00
3.500000000000000e+01,1.146403771854811e+00
3.600000000000000e+01,1.147109710788836e+00
3.700000000000000e+01,1.147843740612072e+00
3.800000000000000e+01,1.148676145477424e+00
3.900000000000000e+01,1.149668768061938e+00
4.000000000000000e+01,1.150868407106044e+00
4.100000000000000e+01,1.152301661406031e+00
4.200000000000000e+01,1.153971660522585e+00
4.300000000000000e+01,1.155857007151929e+00
4.400000000000000e+01,1.157913150917854e+00
4.500000000000000e+01,1.160076277872634e+00
4.600000000000000e+01,1.162269591975708e+00
4.700000000000000e+01,1.164411567826565e+00
4.800000000000000e+01,1.166425398355232e+00
4.900000000000000e+01,1.168248527387376e+00
5.000000000000000e+01,1.169840954581145e+00
5.100000000000000e+01,1.171191027267002e+00
5.200000000000000e+01,1.172317731733220e+00
5.300000000000000e+01,1.173269022862011e+00
5.400000000000000e+01,1.174116365647591e+00
5.500000000000000e+01,1.174946249131461e+00
5.600000000000000e+01,1.175849839528616e+00
5.700000000000000e+01,1.176912101888472e+00
5.800000000000000e+01,1.178201660063579e+00
5.900000000000000e+01,1.179762465276900e+00
6.000000000000000e+01,1.181608099649157e+00
6.100000000000000e+01,1.183719314149239e+00
