t,error
0.000000000000000e+00,0.000000000000000e+00
2.441406250000000e-04,3.070523908466072e-07
4.882812500000000e-04,9.043744795267372e-06
7.324218750000000e-04,2.618015529365358e-05
9.765625000000000e-04,5.164029762627642e-05
1.220703125000000e-03,8.530231917225350e-05
1.464843750000000e-03,1.269989503489555e-04
1.708984375000000e-03,1.765182050768033e-04
1.953125000000000e-03,2.336043306294666e-04
2.197265625000000e-03,2.979590038261204e-04
2.441406250000000e-03,3.692427691839306e-04
2.685546875000000e-03,4.470767132902509e-04
2.929687500000000e-03,5.310443683179678e-04
3.173828125000000e-03,6.206938362802727e-04
3.417968750000000e-03,7.155401243188475e-04
3.662109375000000e-03,8.150676800500190e-04
3.906250000000000e-03,9.187331147575417e-04
4.150390625000000e-03,1.025968101028951e-03
4.394531250000000e-03,1.136182430301780e-03
4.638671875000000e-03,1.248767214704127e-03
4.882812500000000e-03,1.363098216567327e-03
5.126953125000000e-03,1.478539288061853e-03
5.371093750000000e-03,1.594445902544983e-03
5.615234375000000e-03,1.710168758457531e-03
5.859375000000000e-03,1.825057435953292e-03
6.103515625000000e-03,1.938464085860625e-03
6.347656250000000e-03,2.049747130152157e-03
6.591796875000000e-03,2.158274952753336e-03
6.835937500000000e-03,2.263429559298702e-03
7.080078125000000e-03,2.364610184380611e-03
7.324218750000000e-03,2.461236824845336e-03
7.568359375000000e-03,2.552753677888653e-03
7.812500000000000e-03,2.638632462989010e-03
8.056640625000000e-03,2.718375607165813e-03
8.300781250000000e-03,2.791519273619647e-03
8.544921875000000e-03,2.857636214520953e-03
8.789062500000000e-03,2.916338429541865e-03
9.033203125000000e-03,2.967279612710927e-03
9.277343750000000e-03,3.010157371237998e-03
9.521484375000000e-03,3.044715201184323e-03
9.765625000000000e-03,3.070744206162601e-03
1.000976562500000e-02,3.088084546686964e-03
1.025390625000000e-02,3.096626609307318e-03
1.049804687500000e-02,3.096311886287006e-03
1.074218750000000e-02,3.087133558256960e-03
1.098632812500000e-02,3.069136774051628e-03
1.123046875000000e-02,3.042418623727894e-03
1.147460937500000e-02,3.007127802639120e-03
1.171875000000000e-02,2.963463966315194e-03
1.196289062500000e-02,2.911676777800354e-03
1.220703125000000e-02,2.852064651024611e-03
1.245117187500000e-02,2.784973195676610e-03
1.269531250000000e-02,2.710793370930054e-03
1.293945312500000e-02,2.629959357227651e-03
1.318359375000000e-02,2.542946157124248e-03
1.342773437500000e-02,2.450266937942258e-03
1.367187500000000e-02,2.352470130653428e-03
1.391601562500000e-02,2.250136301008121e-03
1.416015625000000e-02,2.143874810414781e-03
1.440429687500000e-02,2.034320285480673e-03
1.464843750000000e-02,1.922128916413079e-03
1.489257812500000e-02,1.807974605635643e-03
1.513671875000000e-02,1.692544989019273e-03
1.538085937500000e-02,1.576537353034757e-03
1.562500000000000e-02,1.460654471899359e-03
1.586914062500000e-02,1.345600389411894e-03
1.611328125000000e-02,1.232076170653462e-03
1.635742187500000e-02,1.120775649049000e-03
1.660156250000000e-02,1.012381194477330e-03
1.684570312500000e-02,9.075595281231585e-04
1.708984375000000e-02,8.069576096549902e-04
1.733398437500000e-02,7.111986220253996e-04
1.757812500000000e-02,6.208780787586576e-04
1.782226562500000e-02,5.365600780360413e-04
1.806640625000000e-02,4.587737271442016e-04
1.831054687500000e-02,3.880097600212906e-04
1.855468750000000e-02,3.247173696141470e-04
1.879882812500000e-02,2.693012756660451e-04
1.904296875000000e-02,2.221190472768697e-04
1.928710937500000e-02,1.834786982242154e-04
1.953125000000000e-02,1.536365715490984e-04
1.977539062500000e-02,1.327955283147997e-04
2.001953125000000e-02,1.211034537704769e-04
2.026367187500000e-02,1.186520923668333e-04
2.050781250000000e-02,1.254762212077321e-04
2.075195312500000e-02,1.415531695907468e-04
2.099609375000000e-02,1.668026902905684e-04
2.124023437500000e-02,2.010871861779506e-04
2.148437500000000e-02,2.442122936676672e-04
2.172851562500000e-02,2.959278223453321e-04
2.197265625000000e-02,3.559290479746569e-04
2.221679687500000e-02,4.238583538915819e-04
2.246093750000000e-02,4.993072136323384e-04
2.270507812500000e-02,5.818185054542457e-04
2.294921875000000e-02,6.708891472799738e-04
2.319335937500000e-02,7.659730384730334e-04
2.343750000000000e-02,8.664842927932348e-04
2.368164062500000e-02,9.718007448815680e-04
2.392578125000000e-02,1.081267710689504e-03
2.416992187500000e-02,1.194201980438958e-03
2.441406250000000e-02,1.309896020948109e-03
2.465820312500000e-02,1.427622362559333e-03
2.490234375000000e-02,1.546638144382273e-03
2.514648437500000e-02,1.666189790254347e-03
2.539062500000000e-02,1.785517786579538e-03
2.563476562500000e-02,1.903861532224216e-03
2.587890625000000e-02,2.020464229760766e-03
2.612304687500000e-02,2.134577786705227e-03
2.636718750000000e-02,2.245467694933279e-03
2.661132812500000e-02,2.352417856186229e-03
2.685546875000000e-02,2.454735321549384e-03
2.709960937500000e-02,2.551754912949677e-03
2.734375000000000e-02,2.642843695120245e-03
2.758789062500000e-02,2.727405267093586e-03
2.783203125000000e-02,2.804883843141592e-03
2.807617187500000e-02,2.874768094141000e-03
2.832031250000000e-02,2.936594721646424e-03
2.856445312500000e-02,2.989951738439300e-03
2.880859375000000e-02,3.034481431053671e-03
2.905273437500000e-02,3.069882981683758e-03
2.929687500000000e-02,3.095914728969085e-03
2.954101562500000e-02,3.112396049449462e-03
2.978515625000000e-02,3.119208843882726e-03
3.002929687500000e-02,3.116298615223334e-03
3.027343750000000e-02,3.103675127742678e-03
3.051757812500000e-02,3.081412639575509e-03
3.076171875000000e-02,3.049649703881885e-03
3.100585937500000e-02,3.008588536752566e-03
3.125000000000000e-02,2.958493952983199e-03
3.149414062500000e-02,2.899691873864185e-03
3.173828125000000e-02,2.832567414125631e-03
3.198242187500000e-02,2.757562558176385e-03
3.222656250000000e-02,2.675173438678291e-03
3.247070312500000e-02,2.585947233385344e-03
3.271484375000000e-02,2.490478698905063e-03
3.295898437500000e-02,2.389406362715008e-03
3.320312500000000e-02,2.283408397246056e-03
3.344726562500000e-02,2.173198202225946e-03
3.369140625000000e-02,2.059519723632164e-03
3.393554687500000e-02,1.943142539613696e-03
3.417968750000000e-02,1.824856745523018e-03
3.442382812500000e-02,1.705467671773819e-03
3.466796875000000e-02,1.585790469588622e-03
3.491210937500000e-02,1.466644600814693e-03
3.515625000000000e-02,1.348848268851954e-03
3.540039062500000e-02,1.233212828356534e-03
3.564453125000000e-02,1.120537211754202e-03
3.588867187500000e-02,1.011602410710299e-03
3.613281250000000e-02,9.071660505550749e-04
3.637695312500000e-02,8.079570952752579e-04
3.662109375000000e-02,7.146707200229585e-04
3.686523437500000e-02,6.279633872119383e-04
3.710937500000000e-02,5.484481611182090e-04
3.735351562500000e-02,4.766902945441132e-04
3.759765625000000e-02,4.132031194905572e-04
3.784179687500000e-02,3.584442719775094e-04
3.808593750000000e-02,3.128122791151711e-04
3.833007812500000e-02,2.766435343064533e-04
3.857421875000000e-02,2.502096840657497e-04
3.881835937500000e-02,2.337154473361913e-04
3.906250000000000e-02,2.272968854688528e-04
3.930664062500000e-02,2.310201381323651e-04
3.955078125000000e-02,2.448806374151236e-04
3.979492187500000e-02,2.688028092612260e-04
4.003906250000000e-02,3.026402681636231e-04
4.028320312500000e-02,3.461765077317214e-04
4.052734375000000e-02,3.991260864186774e-04
4.077148437500000e-02,4.611363042863470e-04
4.101562500000000e-02,5.317893632734716e-04
4.125976562500000e-02,6.106050000287411e-04
4.150390625000000e-02,6.970435769855232e-04
4.174804687500000e-02,7.905096140077283e-04
4.199218750000000e-02,8.903557396624517e-04
4.223632812500000e-02,9.958870379949136e-04
4.248046875000000e-02,1.106365763614559e-03
4.272460937500000e-02,1.221016394960195e-03
4.296875000000000e-02,1.339030992856260e-03
4.321289062500000e-02,1.459574828873489e-03
4.345703125000000e-02,1.581792245634706e-03
4.370117187500000e-02,1.704812709065306e-03
4.394531250000000e-02,1.827757010682829e-03
4.418945312500000e-02,1.949743576403984e-03
4.443359375000000e-02,2.069894837011699e-03
4.467773437500000e-02,2.187343614410420e-03
4.492187500000000e-02,2.301239477097594e-03
4.516601562500000e-02,2.410755017923094e-03
4.541015625000000e-02,2.515092007195463e-03
4.565429687500000e-02,2.613487374563572e-03
4.589843750000000e-02,2.705218973795054e-03
4.614257812500000e-02,2.789611085673549e-03
4.638671875000000e-02,2.866039615679217e-03
4.663085937500000e-02,2.933936944919058e-03
4.687500000000000e-02,2.992796394961195e-03
4.711914062500000e-02,3.042176269701269e-03
4.736328125000000e-02,3.081703440250605e-03
4.760742187500000e-02,3.111076441974836e-03
4.785156250000000e-02,3.130068056230506e-03
4.809570312500000e-02,3.138527353060194e-03
4.833984375000000e-02,3.136381175026681e-03
4.858398437500000e-02,3.123635046516027e-03
4.882812500000000e-02,3.100373497125553e-03
4.907226562500000e-02,3.066759792219598e-03
4.931640625000000e-02,3.023035068267399e-03
4.956054687500000e-02,2.969516875195755e-03
4.980468750000000e-02,2.906597132602773e-03
5.004882812500000e-02,2.834739511311080e-03
5.029296875000000e-02,2.754476256286331e-03
5.053710937500000e-02,2.666404471408423e-03
5.078125000000000e-02,2.571181890923535e-03
5.102539062500000e-02,2.469522166554272e-03
5.126953125000000e-02,2.362189703208895e-03
5.151367187500000e-02,2.249994079945861e-03
5.175781250000000e-02,2.133784096296720e-03
5.200195312500000e-02,2.014441487199869e-03
5.224609375000000e-02,1.892874352630969e-03
5.249023437500000e-02,1.770010350489182e-03
5.273437500000000e-02,1.646789703416474e-03
5.297851562500000e-02,1.524158071968484e-03
5.322265625000000e-02,1.403059347876878e-03
5.346679687500000e-02,1.284428422093864e-03
5.371093750000000e-02,1.169183982819400e-03
5.395507812500000e-02,1.058221398825721e-03
5.419921875000000e-02,9.524057430760902e-04
5.444335937500000e-02,8.525650109147964e-04
5.468750000000000e-02,7.594835859798810e-04
5.493164062500000e-02,6.738960054506471e-04
5.517578125000000e-02,5.964810743133153e-04
5.541992187500000e-02,5.278563760471311e-04
5.566406250000000e-02,4.685732244618102e-04
5.590820312500000e-02,4.191120983967345e-04
5.615234375000000e-02,3.798785976820707e-04
5.639648437500000e-02,3.511999551042422e-04
5.664062500000000e-02,3.333221351979887e-04
5.688476562500000e-02,3.264075465141403e-04
5.712890625000000e-02,3.305333895755602e-04
5.737304687500000e-02,3.456906581313923e-04
5.761718750000000e-02,3.717838065075973e-04
5.786132812500000e-02,4.086310908963942e-04
5.810546875000000e-02,4.559655873785928e-04
5.834960937500000e-02,5.134368843062731e-04
5.859375000000000e-02,5.806134414803044e-04
5.883789062500000e-02,6.569856033455945e-04
5.908203125000000e-02,7.419692482302231e-04
5.932617187500000e-02,8.349100505227192e-04
5.957031250000000e-02,9.350883276399991e-04
5.981445312500000e-02,1.041724438754166e-03
6.005859375000000e-02,1.153984697502164e-03
6.030273437500000e-02,1.270987756405217e-03
6.054687500000000e-02,1.391811416478594e-03
6.079101562500000e-02,1.515499811531873e-03
6.103515625000000e-02,1.641070913056097e-03
6.127929687500000e-02,1.767524298328826e-03
6.152343750000000e-02,1.893849121525903e-03
6.176757812500000e-02,2.019032225212491e-03
6.201171875000000e-02,2.142066327662118e-03
6.225585937500000e-02,2.261958220007410e-03
6.250000000000000e-02,2.377736906328476e-03
6.274414062500000e-02,2.488461619408966e-03
6.298828125000000e-02,2.593229645100115e-03
6.323242187500000e-02,2.691183889002247e-03
6.347656250000000e-02,2.781520120530789e-03
6.372070312500000e-02,2.863493831364305e-03
6.396484375000000e-02,2.936426647798696e-03
6.420898437500000e-02,2.999712239594610e-03
6.445312500000000e-02,3.052821671538419e-03
6.469726562500000e-02,3.095308148098885e-03
6.494140625000000e-02,3.126811106187510e-03
6.518554687500000e-02,3.147059616162684e-03
6.542968750000000e-02,3.155875056722213e-03
6.567382812500000e-02,3.153173035251866e-03
6.591796875000000e-02,3.138964531400168e-03
6.616210937500000e-02,3.113356248154453e-03
6.640625000000000e-02,3.076550161392744e-03
6.665039062500000e-02,3.028842265726972e-03
6.689453125000000e-02,2.970620521393075e-03
6.713867187500000e-02,2.902362013892157e-03
6.738281250000000e-02,2.824629344996055e-03
6.762695312500000e-02,2.738066280514984e-03
6.787109375000000e-02,2.643392686863200e-03
6.811523437500000e-02,2.541398794816629e-03
6.835937500000000e-02,2.432938834958209e-03
6.860351562500000e-02,2.318924095012775e-03
6.884765625000000e-02,2.200315454614854e-03
6.909179687500000e-02,2.078115457892382e-03
6.933593750000000e-02,1.953359988616787e-03
6.958007812500000e-02,1.827109616491462e-03
6.982421875000000e-02,1.700440686384530e-03
7.006835937500000e-02,1.574436224955900e-03
7.031250000000000e-02,1.450176741142783e-03
7.055664062500000e-02,1.328730998335859e-03
7.080078125000000e-02,1.211146836799237e-03
7.104492187500000e-02,1.098442124942034e-03
7.128906250000000e-02,9.915959174482403e-04
7.153320312500000e-02,8.915398970112953e-04
7.177734375000000e-02,7.991501745219232e-04
7.202148437500000e-02,7.152395200198391e-04
7.226562500000000e-02,6.405500935766639e-04
7.250976562500000e-02,5.757467415397066e-04
7.275390625000000e-02,5.214109192830385e-04
7.299804687500000e-02,4.780352967594936e-04
7.324218750000000e-02,4.460190978601286e-04
7.348632812500000e-02,4.256642187694393e-04
7.373046875000000e-02,4.171721643226878e-04
7.397460937500000e-02,4.206418347967311e-04
7.421875000000000e-02,4.360681886350637e-04
7.446289062500000e-02,4.633417994437394e-04
7.470703125000000e-02,5.022493181547905e-04
7.495117187500000e-02,5.524748436640525e-04
7.519531250000000e-02,6.136021975349237e-04
7.543945312500000e-02,6.851180905620424e-04
7.568359375000000e-02,7.664161612133125e-04
7.592773437500000e-02,8.568018582291170e-04
7.617187500000000e-02,9.554981320547551e-04
7.641601562500000e-02,1.061651892340976e-03
7.666015625000000e-02,1.174341181586547e-03
7.690429687500000e-02,1.292583008111858e-03
7.714843750000000e-02,1.415341775092616e-03
7.739257812500000e-02,1.541538236320417e-03
7.763671875000000e-02,1.670058903844973e-03
7.788085937500000e-02,1.799765827675825e-03
7.812500000000000e-02,1.929506663394864e-03
7.836914062500000e-02,2.058124939887662e-03
7.861328125000000e-02,2.184470436477515e-03
7.885742187500000e-02,2.307409576621788e-03
7.910156250000000e-02,2.425835744007898e-03
7.934570312500000e-02,2.538679426436818e-03
7.958984375000000e-02,2.644918093294368e-03
7.983398437500000e-02,2.743585713725016e-03
8.007812500000000e-02,2.833781824842063e-03
8.032226562500000e-02,2.914680062420461e-03
8.056640625000000e-02,2.985536070528205e-03
8.081054687500000e-02,3.045694711420133e-03
8.105468750000000e-02,3.094596502733138e-03
8.129882812500000e-02,3.131783215499118e-03
8.154296875000000e-02,3.156902573752118e-03
8.178710937500000e-02,3.169712004390313e-03
8.203125000000000e-02,3.170081394484159e-03
8.227539062500000e-02,3.157994822247101e-03
8.251953125000000e-02,3.133551237366028e-03
8.276367187500000e-02,3.096964076199082e-03
8.300781250000000e-02,3.048559807404372e-03
8.325195312500000e-02,2.988775413772737e-03
8.349609375000000e-02,2.918154826258679e-03
8.374023437500000e-02,2.837344336386272e-03
8.398437500000000e-02,2.747087023182937e-03
8.422851562500000e-02,2.648216240513923e-03
8.447265625000000e-02,2.541648220009574e-03
8.471679687500000e-02,2.428373853634147e-03
8.496093750000000e-02,2.309449728228108e-03
8.520507812500000e-02,2.185988491972379e-03
8.544921875000000e-02,2.059148639630193e-03
8.569335937500000e-02,1.930123809499529e-03
8.593750000000000e-02,1.800131690258278e-03
8.618164062500000e-02,1.670402640189916e-03
8.642578125000000e-02,1.542168124646581e-03
8.666992187500000e-02,1.416649079976073e-03
8.691406250000000e-02,1.295044313520899e-03
8.715820312500000e-02,1.178519049629845e-03
8.740234375000000e-02,1.068193730950462e-03
8.764648437500000e-02,9.651331825759613e-04
8.789062500000000e-02,8.703362439037576e-04
8.813476562500000e-02,7.847259694020448e-04
8.837890625000000e-02,7.091404948236235e-04
8.862304687500000e-02,6.443246598695218e-04
8.886718750000000e-02,5.909224718902983e-04
8.911132812500000e-02,5.494704879689394e-04
8.935546875000000e-02,5.203921847516391e-04
8.959960937500000e-02,5.039933766897153e-04
8.984375000000000e-02,5.004587340522448e-04
9.008789062500000e-02,5.098494421800215e-04
9.033203125000000e-02,5.321020331170434e-04
9.057617187500000e-02,5.670284099905665e-04
9.082031250000000e-02,6.143170734838055e-04
