x,app_u,val_u
0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
3.333333333333334e-03,4.097975445776163e+00,4.097863545691012e+00
6.666666666666667e-03,8.066418870597746e+00,8.066198607452716e+00
1.000000000000000e-02,1.177989260318821e+01,1.177957093923415e+01
1.333333333333333e-02,1.512101825421673e+01,1.512060535686001e+01
1.666666666666667e-02,1.798418690445733e+01,1.798369582488149e+01
2.000000000000000e-02,2.027889727431352e+01,2.027834353494629e+01
2.333333333333333e-02,2.193261635922005e+01,2.193201746308974e+01
2.666666666666667e-02,2.289307210972397e+01,2.289244698720898e+01
3.000000000000000e-02,2.312990568740707e+01,2.312927409786983e+01
3.333333333333333e-02,2.263563107085376e+01,2.263501297807149e+01
3.666666666666667e-02,2.142587167968555e+01,2.142528662081968e+01
4.000000000000000e-02,1.953886653726424e+01,1.953833300531428e+01
4.333333333333333e-02,1.703426158165962e+01,1.703379644092191e+01
4.666666666666667e-02,1.399122433007332e+01,1.399084228308062e+01
5.000000000000000e-02,1.050594148988083e+01,1.050565461267470e+01
5.333333333333334e-02,6.688578613772106e+00,6.688395974191878e+00
5.666666666666667e-02,2.659797900582249e+00,2.659725271642911e+00
6.000000000000000e-02,-1.453055790094263e+00,-1.453016112680374e+00
6.333333333333334e-02,-5.519980154072609e+00,-5.519829424460042e+00
6.666666666666667e-02,-9.412424657337604e+00,-9.412167639905540e+00
7.000000000000001e-02,-1.300735386211334e+01,-1.300699868087049e+01
7.333333333333333e-02,-1.619113642744931e+01,-1.619069430924337e+01
7.666666666666667e-02,-1.886313685773970e+01,-1.886262177738937e+01
8.000000000000000e-02,-2.093889646837137e+01,-2.093832470693980e+01
8.333333333333334e-02,-2.235280302204743e+01,-2.235219265221867e+01
8.666666666666667e-02,-2.306016465183042e+01,-2.305953496665215e+01
9.000000000000001e-02,-2.303862251671045e+01,-2.303799341976574e+01
9.333333333333334e-02,-2.228885753738484e+01,-2.228824891366333e+01
9.666666666666668e-02,-2.083456887318196e+01,-2.083399996053961e+01
1.000000000000000e-01,-1.872172482045196e+01,-1.872121360152556e+01
1.033333333333333e-01,-1.601710981061324e+01,-1.601667244441136e+01
1.066666666666667e-01,-1.280621343548180e+01,-1.280586374661774e+01
1.100000000000000e-01,-9.190528225222195e+00,-9.190277266936087e+00
1.133333333333333e-01,-5.284341592880432e+00,-5.284197297658370e+00
1.166666666666667e-01,-1.211123348221850e+00,-1.211090277060540e+00
1.200000000000000e-01,2.900377032822395e+00,2.900297834583917e+00
1.233333333333333e-01,6.920200022539077e+00,6.920011058260909e+00
1.266666666666667e-01,1.072128390408096e+01,1.072099114669405e+01
1.300000000000000e-01,1.418348103783647e+01,1.418309374104589e+01
1.333333333333333e-01,1.719735558222661e+01,1.719688598801277e+01
1.366666666666667e-01,1.966764262758864e+01,1.966710557925407e+01
1.400000000000000e-01,2.151625940413645e+01,2.151567187712567e+01
1.433333333333333e-01,2.268477338336684e+01,2.268415394869476e+01
1.466666666666667e-01,2.313624925923822e+01,2.313561749648138e+01
1.500000000000000e-01,2.285641642828097e+01,2.285579230669188e+01
1.533333333333333e-01,2.185412006602169e+01,2.185352331332529e+01
1.566666666666667e-01,2.016104154174091e+01,2.016049102056450e+01
1.600000000000000e-01,1.783069700891212e+01,1.783021012056055e+01
1.633333333333333e-01,1.493674582466213e+01,1.493633795908435e+01
1.666666666666667e-01,1.157066226705844e+01,1.157034631638959e+01
1.700000000000000e-01,7.838844144406875e+00,7.838630095463150e+00
1.733333333333333e-01,3.859249689902489e+00,3.859144308511113e+00
1.766666666666667e-01,-2.423309546892181e-01,-2.423243375508815e-01
1.800000000000000e-01,-4.336251812462502e+00,-4.336133405954421e+00
1.833333333333333e-01,-8.293109023059809e+00,-8.292882569867180e+00
1.866666666666667e-01,-1.198783114134831e+01,-1.198750379938149e+01
1.900000000000000e-01,-1.530363249372429e+01,-1.530321460986456e+01
1.933333333333334e-01,-1.813570463124997e+01,-1.813520941429741e+01
1.966666666666667e-01,-2.039452919728239e+01,-2.039397230044332e+01
2.000000000000000e-01,-2.200870749388213e+01,-2.200810651998798e+01
2.033333333333333e-01,-2.292721730783494e+01,-2.292659125293951e+01
2.066666666666667e-01,-2.312102566077228e+01,-2.312039431371022e+01
2.100000000000000e-01,-2.258400650631749e+01,-2.258338982320176e+01
2.133333333333333e-01,-2.133313436696113e+01,-2.133255184039468e+01
2.166666666666667e-01,-1.940794779004345e+01,-1.940741783298347e+01
2.200000000000000e-01,-1.686929958235418e+01,-1.686883894609786e+01
2.233333333333334e-01,-1.379743332689774e+01,-1.379705657159653e+01
2.266666666666667e-01,-1.028944698080714e+01,-1.028916601523911e+01
2.300000000000000e-01,-6.456223726988504e+00,-6.456047432132906e+00
2.333333333333333e-01,-2.418927091530364e+00,-2.418861039853511e+00
2.366666666666667e-01,1.694828888024416e+00,1.694782608709470e+00
2.400000000000000e-01,5.755013387236470e+00,5.754856239762499e+00
2.433333333333333e-01,9.633288911020195e+00,9.633025862627807e+00
2.466666666666667e-01,1.320706788581247e+01,1.320670725114232e+01
2.500000000000000e-01,1.636338750371629e+01,1.636294068199181e+01
2.533333333333334e-01,1.900248033950105e+01,1.900196145421285e+01
2.566666666666667e-01,2.104092787760143e+01,2.104035333008241e+01
2.600000000000000e-01,2.241429726996449e+01,2.241368522096337e+01
2.633333333333334e-01,2.307917798003057e+01,2.307854777567213e+01
2.666666666666667e-01,2.301455393700850e+01,2.301392549728627e+01
2.700000000000000e-01,2.222246782831927e+01,2.222186101744888e+01
2.733333333333334e-01,2.072795653273055e+01,2.072739053126590e+01
2.766666666666667e-01,1.857825973506229e+01,1.857775243362147e+01
2.800000000000000e-01,1.584132673719003e+01,1.584089417095434e+01
2.833333333333333e-01,1.260366866323369e+01,1.260332450509625e+01
2.866666666666667e-01,8.967623948118391e+00,8.967379076499293e+00
2.900000000000000e-01,5.048123544081969e+00,5.047985699075507e+00
2.933333333333333e-01,9.690580930247085e-01,9.690316317441003e-01
2.966666666666667e-01,-3.140638106038042e+00,-3.140552347183965e+00
3.000000000000000e-01,-7.151062553391039e+00,-7.150867285135963e+00
3.033333333333333e-01,-1.093545060868429e+01,-1.093515200321954e+01
3.066666666666667e-01,-1.437418236707203e+01,-1.437378986295356e+01
3.100000000000000e-01,-1.735856369895838e+01,-1.735808970276375e+01
