x,app_u
0.000000000000000e+00,0.000000000000000e+00
3.333333333333334e-03,4.097975445776163e+00
6.666666666666667e-03,8.066418870597746e+00
1.000000000000000e-02,1.177989260318821e+01
1.333333333333333e-02,1.512101825421673e+01
1.666666666666667e-02,1.798418690445733e+01
2.000000000000000e-02,2.027889727431352e+01
2.333333333333333e-02,2.193261635922005e+01
2.666666666666667e-02,2.289307210972397e+01
3.000000000000000e-02,2.312990568740707e+01
3.333333333333333e-02,2.263563107085376e+01
3.666666666666667e-02,2.142587167968555e+01
4.000000000000000e-02,1.953886653726424e+01
4.333333333333333e-02,1.703426158165962e+01
4.666666666666667e-02,1.399122433007332e+01
5.000000000000000e-02,1.050594148988083e+01
5.333333333333334e-02,6.688578613772106e+00
5.666666666666667e-02,2.659797900582249e+00
6.000000000000000e-02,-1.453055790094263e+00
6.333333333333334e-02,-5.519980154072609e+00
6.666666666666667e-02,-9.412424657337604e+00
7.000000000000001e-02,-1.300735386211334e+01
7.333333333333333e-02,-1.619113642744931e+01
7.666666666666667e-02,-1.886313685773970e+01
8.000000000000000e-02,-2.093889646837137e+01
8.333333333333334e-02,-2.235280302204743e+01
8.666666666666667e-02,-2.306016465183042e+01
9.000000000000001e-02,-2.303862251671045e+01
9.333333333333334e-02,-2.228885753738484e+01
9.666666666666668e-02,-2.083456887318196e+01
1.000000000000000e-01,-1.872172482045196e+01
1.033333333333333e-01,-1.601710981061324e+01
1.066666666666667e-01,-1.280621343548180e+01
1.100000000000000e-01,-9.190528225222195e+00
1.133333333333333e-01,-5.284341592880432e+00
1.166666666666667e-01,-1.211123348221850e+00
1.200000000000000e-01,2.900377032822395e+00
1.233333333333333e-01,6.920200022539077e+00
1.266666666666667e-01,1.072128390408096e+01
1.300000000000000e-01,1.418348103783647e+01
1.333333333333333e-01,1.719735558222661e+01
1.366666666666667e-01,1.966764262758864e+01
1.400000000000000e-01,2.151625940413645e+01
1.433333333333333e-01,2.268477338336684e+01
1.466666666666667e-01,2.313624925923822e+01
1.500000000000000e-01,2.285641642828097e+01
1.533333333333333e-01,2.185412006602169e+01
1.566666666666667e-01,2.016104154174091e+01
1.600000000000000e-01,1.783069700891212e+01
1.633333333333333e-01,1.493674582466213e+01
1.666666666666667e-01,1.157066226705844e+01
1.700000000000000e-01,7.838844144406875e+00
1.733333333333333e-01,3.859249689902489e+00
1.766666666666667e-01,-2.423309546892181e-01
1.800000000000000e-01,-4.336251812462502e+00
1.833333333333333e-01,-8.293109023059809e+00
1.866666666666667e-01,-1.198783114134831e+01
1.900000000000000e-01,-1.530363249372429e+01
1.933333333333334e-01,-1.813570463124997e+01
1.966666666666667e-01,-2.039452919728239e+01
2.000000000000000e-01,-2.200870749388213e+01
2.033333333333333e-01,-2.292721730783494e+01
2.066666666666667e-01,-2.312102566077228e+01
2.100000000000000e-01,-2.258400650631749e+01
2.133333333333333e-01,-2.133313436696113e+01
2.166666666666667e-01,-1.940794779004345e+01
2.200000000000000e-01,-1.686929958235418e+01
2.233333333333334e-01,-1.379743332689774e+01
2.266666666666667e-01,-1.028944698080714e+01
2.300000000000000e-01,-6.456223726988504e+00
2.333333333333333e-01,-2.418927091530364e+00
2.366666666666667e-01,1.694828888024416e+00
2.400000000000000e-01,5.755013387236470e+00
2.433333333333333e-01,9.633288911020195e+00
2.466666666666667e-01,1.320706788581247e+01
2.500000000000000e-01,1.636338750371629e+01
2.533333333333334e-01,1.900248033950105e+01
2.566666666666667e-01,2.104092787760143e+01
2.600000000000000e-01,2.241429726996449e+01
2.633333333333334e-01,2.307917798003057e+01
2.666666666666667e-01,2.301455393700850e+01
2.700000000000000e-01,2.222246782831927e+01
2.733333333333334e-01,2.072795653273055e+01
2.766666666666667e-01,1.857825973506229e+01
2.800000000000000e-01,1.584132673719003e+01
2.833333333333333e-01,1.260366866323369e+01
2.866666666666667e-01,8.967623948118391e+00
2.900000000000000e-01,5.048123544081969e+00
2.933333333333333e-01,9.690580930247085e-01
2.966666666666667e-01,-3.140638106038042e+00
3.000000000000000e-01,-7.151062553391039e+00
3.033333333333333e-01,-1.093545060868429e+01
3.066666666666667e-01,-1.437418236707203e+01
3.100000000000000e-01,-1.735856369895838e+01
3.133333333333334e-01,-1.979426193926636e+01
3.166666666666667e-01,-2.160428762827853e+01
3.200000000000000e-01,-2.273142805484529e+01
3.233333333333334e-01,-2.314005568061664e+01
3.266666666666667e-01,-2.281725428320861e+01
3.300000000000000e-01,-2.177322722228562e+01
3.333333333333334e-01,-2.004097492377104e+01
3.366666666666667e-01,-1.767525177650868e+01
3.400000000000000e-01,-1.475083541261005e+01
3.433333333333334e-01,-1.136016307742712e+01
3.466666666666667e-01,-7.610409800626341e+00
3.500000000000000e-01,-3.620100723817773e+00
3.533333333333333e-01,4.846353350511295e-01
3.566666666666667e-01,4.574052660265622e+00
3.600000000000000e-01,8.518889742655816e+00
3.633333333333333e-01,1.219445507872620e+01
3.666666666666667e-01,1.548456851746521e+01
3.700000000000001e-01,1.828523357365001e+01
3.733333333333334e-01,2.050792463029076e+01
3.766666666666667e-01,2.208238512574286e+01
3.800000000000000e-01,2.295884827819167e+01
3.833333333333334e-01,2.310961015311425e+01
3.866666666666667e-01,2.252990535096106e+01
3.900000000000000e-01,2.123805763564300e+01
3.933333333333334e-01,1.927490074263415e+01
3.966666666666667e-01,1.670248767424370e+01
4.000000000000000e-01,1.360212927966818e+01
4.033333333333334e-01,1.007182411791455e+01
4.066666666666667e-01,6.223160842511823e+00
4.100000000000000e-01,2.177791019858176e+00
4.133333333333334e-01,-1.936416128873031e+00
4.166666666666667e-01,-5.989415518333156e+00
4.200000000000000e-01,-9.853096766020300e+00
4.233333333333333e-01,-1.340533360569270e+01
4.266666666666667e-01,-1.653384415015045e+01
4.300000000000000e-01,-1.913973998515971e+01
4.333333333333333e-01,-2.114065191198421e+01
4.366666666666667e-01,-2.247333353760348e+01
4.400000000000000e-01,-2.309566041629032e+01
4.433333333333334e-01,-2.298796155211997e+01
4.466666666666667e-01,-2.215364117523502e+01
4.500000000000000e-01,-2.061907113826511e+01
4.533333333333334e-01,-1.843275733413729e+01
4.566666666666667e-01,-1.566380648377555e+01
4.600000000000000e-01,-1.239974175668794e+01
4.633333333333334e-01,-8.743736269993947e+00
4.666666666666667e-01,-4.811351911651288e+00
4.700000000000000e-01,-7.268865696886204e-01
4.733333333333334e-01,3.380554772892222e+00
4.766666666666667e-01,7.381140889648456e+00
4.800000000000000e-01,1.114841811789648e+01
4.833333333333333e-01,1.456330740522792e+01
4.866666666666667e-01,1.751786825356591e+01
4.900000000000000e-01,1.991871058705888e+01
4.933333333333333e-01,2.168994669882235e+01
4.966666666666667e-01,2.277558996907601e+01
5.000000000000000e-01,2.314132453412405e+01
5.033333333333333e-01,2.277558996907581e+01
5.066666666666666e-01,2.168994669882082e+01
5.100000000000000e-01,1.991871058705684e+01
5.133333333333333e-01,1.751786825356383e+01
5.166666666666666e-01,1.456330740522525e+01
5.200000000000000e-01,1.114841811789328e+01
5.233333333333333e-01,7.381140889645521e+00
5.266666666666666e-01,3.380554772889080e+00
5.300000000000000e-01,-7.268865696912136e-01
5.333333333333333e-01,-4.811351911653178e+00
5.366666666666666e-01,-8.743736269996067e+00
5.400000000000000e-01,-1.239974175668955e+01
5.433333333333332e-01,-1.566380648377672e+01
5.466666666666666e-01,-1.843275733413737e+01
5.500000000000000e-01,-2.061907113826395e+01
5.533333333333332e-01,-2.215364117523311e+01
5.566666666666666e-01,-2.298796155211777e+01
5.600000000000001e-01,-2.309566041628708e+01
5.633333333333332e-01,-2.247333353760047e+01
5.666666666666667e-01,-2.114065191198119e+01
5.700000000000000e-01,-1.913973998515569e+01
5.733333333333333e-01,-1.653384415014620e+01
5.766666666666667e-01,-1.340533360568766e+01
5.800000000000000e-01,-9.853096766015293e+00
5.833333333333333e-01,-5.989415518328319e+00
5.866666666666667e-01,-1.936416128867041e+00
5.900000000000000e-01,2.177791019864389e+00
5.933333333333333e-01,6.223160842517655e+00
5.966666666666667e-01,1.007182411791968e+01
6.000000000000000e-01,1.360212927967287e+01
6.033333333333333e-01,1.670248767424805e+01
6.066666666666667e-01,1.927490074263790e+01
6.100000000000000e-01,2.123805763564662e+01
6.133333333333333e-01,2.252990535096362e+01
6.166666666666667e-01,2.310961015311583e+01
6.200000000000000e-01,2.295884827819194e+01
6.233333333333333e-01,2.208238512574253e+01
6.266666666666667e-01,2.050792463028983e+01
6.299999999999999e-01,1.828523357364856e+01
6.333333333333333e-01,1.548456851746327e+01
6.366666666666667e-01,1.219445507872382e+01
6.399999999999999e-01,8.518889742653162e+00
6.433333333333333e-01,4.574052660263654e+00
6.466666666666667e-01,4.846353350495760e-01
6.499999999999999e-01,-3.620100723818668e+00
6.533333333333333e-01,-7.610409800626912e+00
6.566666666666666e-01,-1.136016307742794e+01
6.599999999999999e-01,-1.475083541261072e+01
6.633333333333333e-01,-1.767525177650910e+01
6.666666666666666e-01,-2.004097492377075e+01
6.699999999999999e-01,-2.177322722228534e+01
6.733333333333333e-01,-2.281725428320850e+01
6.766666666666666e-01,-2.314005568061625e+01
6.799999999999999e-01,-2.273142805484461e+01
6.833333333333333e-01,-2.160428762827699e+01
6.866666666666666e-01,-1.979426193926442e+01
6.899999999999999e-01,-1.735856369895630e+01
