x,app_u
0.000000000000000e+00,0.000000000000000e+00
5.000000000000000e-03,1.815613628432103e+00
1.000000000000000e-02,3.620033395092233e+00
1.500000000000000e-02,5.402134452087335e+00
2.000000000000000e-02,7.150929553794100e+00
2.500000000000000e-02,8.855636796876016e+00
3.000000000000000e-02,1.050574609430711e+01
3.500000000000000e-02,1.209108397355157e+01
4.000000000000000e-02,1.360187629940602e+01
4.500000000000000e-02,1.502880853479170e+01
5.000000000000000e-02,1.636308316797471e+01
5.500000000000000e-02,1.759647395214935e+01
6.000000000000000e-02,1.872137662298788e+01
6.500000000000000e-02,1.973085578145640e+01
7.000000000000001e-02,2.061868765285691e+01
7.500000000000000e-02,2.137939845846764e+01
8.000000000000000e-02,2.200829816321108e+01
8.500000000000001e-02,2.250150939127638e+01
9.000000000000000e-02,2.285599133143360e+01
9.500000000000000e-02,2.306955848464394e+01
1.000000000000000e-01,2.314089413839001e+01
1.050000000000000e-01,2.306955848464411e+01
1.100000000000000e-01,2.285599133143356e+01
1.150000000000000e-01,2.250150939127681e+01
1.200000000000000e-01,2.200829816321198e+01
1.250000000000000e-01,2.137939845846844e+01
1.300000000000000e-01,2.061868765285716e+01
1.350000000000000e-01,1.973085578145689e+01
1.400000000000000e-01,1.872137662298844e+01
1.450000000000000e-01,1.759647395215019e+01
1.500000000000000e-01,1.636308316797501e+01
1.550000000000000e-01,1.502880853479268e+01
1.600000000000000e-01,1.360187629940672e+01
1.650000000000000e-01,1.209108397355210e+01
1.700000000000000e-01,1.050574609430700e+01
1.750000000000000e-01,8.855636796876155e+00
1.800000000000000e-01,7.150929553794106e+00
1.850000000000000e-01,5.402134452087677e+00
1.900000000000000e-01,3.620033395091984e+00
1.950000000000000e-01,1.815613628432139e+00
2.000000000000000e-01,4.295607143505407e-13
2.050000000000000e-01,-1.815613628431533e+00
2.100000000000000e-01,-3.620033395091470e+00
2.150000000000000e-01,-5.402134452087234e+00
2.200000000000000e-01,-7.150929553793908e+00
2.250000000000000e-01,-8.855636796876034e+00
2.300000000000000e-01,-1.050574609430799e+01
2.350000000000000e-01,-1.209108397355264e+01
