x,u0.75
0.000000000000000e+00,0.000000000000000e+00
3.906250000000000e-03,1.228078512653599e-02
7.812500000000000e-03,2.450103570050995e-02
1.171875000000000e-02,3.660051953885565e-02
1.562500000000000e-02,4.851960770063793e-02
1.953125000000000e-02,6.019957231589511e-02
2.343750000000000e-02,7.158287995346849e-02
2.734375000000000e-02,8.261347895905136e-02
3.125000000000000e-02,9.323707945594828e-02
3.515625000000000e-02,1.034014244454171e-01
3.906250000000000e-02,1.130565508374401e-01
4.296875000000000e-02,1.221550388812305e-01
4.687500000000000e-02,1.306522489917498e-01
5.078125000000000e-02,1.385065444996494e-01
5.468750000000000e-02,1.456794995101785e-01
5.859375000000000e-02,1.521360904823344e-01
6.250000000000000e-02,1.578448709216553e-01
6.640625000000000e-02,1.627781279088006e-01
7.031250000000000e-02,1.669120200763138e-01
7.421875000000000e-02,1.702266958962776e-01
7.812500000000000e-02,1.727063921115083e-01
8.203125000000000e-02,1.743395113478421e-01
8.593750000000000e-02,1.751186789497162e-01
8.984375000000000e-02,1.750407782905989e-01
9.375000000000000e-02,1.741069647871391e-01
9.765625000000000e-02,1.723226581266134e-01
1.015625000000000e-01,1.696975130870977e-01
1.054687500000000e-01,1.662453687670782e-01
1.093750000000000e-01,1.619841767062221e-01
1.132812500000000e-01,1.569359080720988e-01
1.171875000000000e-01,1.511264404408718e-01
1.210937500000000e-01,1.445854247515913e-01
1.250000000000000e-01,1.373461329521328e-01
1.289062500000000e-01,1.294452873554644e-01
1.328125000000000e-01,1.209228721671580e-01
1.367187500000000e-01,1.118219286527877e-01
1.406250000000000e-01,1.021883343228861e-01
1.445312500000000e-01,9.207056803001420e-02
1.484375000000000e-01,8.151946127956053e-02
1.523437500000000e-01,7.058793800391708e-02
1.562500000000000e-01,5.933074307678515e-02
1.601562500000000e-01,4.780416204858899e-02
1.640625000000000e-01,3.606573245241408e-02
1.679687500000000e-01,2.417394921838489e-02
1.718750000000000e-01,1.218796475615316e-02
1.757812500000000e-01,1.672860905277580e-04
1.796875000000000e-01,-1.182853002536165e-02
1.835937500000000e-01,-2.374018200088889e-02
1.875000000000000e-01,-3.550892687913330e-02
1.914062500000000e-01,-4.707688090976728e-02
1.953125000000000e-01,-5.838731523359886e-02
1.992187500000000e-01,-6.938494582232380e-02
2.031250000000000e-01,-8.001621516517834e-02
2.070312500000000e-01,-9.022956541577938e-02
2.109375000000000e-01,-9.997570016757092e-02
2.148437500000000e-01,-1.092078349371241e-01
2.187500000000000e-01,-1.178819335369861e-01
2.226562500000000e-01,-1.259569304547355e-01
2.265625000000000e-01,-1.333949368579424e-01
2.304687500000000e-01,-1.401614300048006e-01
