x,u0.50
0.000000000000000e+00,0.000000000000000e+00
3.906250000000000e-03,-8.221332029566112e-04
7.812500000000000e-03,-1.641524899174359e-03
1.171875000000000e-02,-2.455429394867335e-03
1.562500000000000e-02,-3.261092800760542e-03
1.953125000000000e-02,-4.055749295502190e-03
2.343750000000000e-02,-4.836617920060189e-03
2.734375000000000e-02,-5.600899899223867e-03
3.125000000000000e-02,-6.345776831910363e-03
3.515625000000000e-02,-7.068409631614536e-03
3.906250000000000e-02,-7.765938648905304e-03
4.296875000000000e-02,-8.435484721363917e-03
4.687500000000000e-02,-9.074151683571854e-03
5.078125000000000e-02,-9.679029925855061e-03
5.468750000000000e-02,-1.024720164400651e-02
5.859375000000000e-02,-1.077574719745385e-02
6.250000000000000e-02,-1.126175332854452e-02
6.640625000000000e-02,-1.170232248860010e-02
7.031250000000000e-02,-1.209458411824832e-02
7.421875000000000e-02,-1.243570697851169e-02
7.812500000000000e-02,-1.272291343361463e-02
8.203125000000000e-02,-1.295349468804473e-02
8.593750000000000e-02,-1.312482785673697e-02
8.984375000000000e-02,-1.323439387165327e-02
9.375000000000000e-02,-1.327979696787103e-02
9.765625000000000e-02,-1.325878488737915e-02
1.015625000000000e-01,-1.316927026137886e-02
1.054687500000000e-01,-1.300935260620370e-02
1.093750000000000e-01,-1.277734095120456e-02
1.132812500000000e-01,-1.247177699242135e-02
1.171875000000000e-01,-1.209145821107688e-02
1.210937500000000e-01,-1.163546142539277e-02
1.250000000000000e-01,-1.110316557457955e-02
1.289062500000000e-01,-1.049427479067689e-02
1.328125000000000e-01,-9.808839990324099e-03
1.367187500000000e-01,-9.047280484175942e-03
1.406250000000000e-01,-8.210403519786146e-03
1.445312500000000e-01,-7.299423370435917e-03
1.484375000000000e-01,-6.315977994675374e-03
1.523437500000000e-01,-5.262144520420935e-03
1.562500000000000e-01,-4.140452210886245e-03
1.601562500000000e-01,-2.953893306727522e-03
1.640625000000000e-01,-1.705931495796027e-03
1.679687500000000e-01,-4.005072108035705e-04
1.718750000000000e-01,9.579592138668515e-04
1.757812500000000e-01,2.364568476122222e-03
1.796875000000000e-01,3.813945294417402e-03
1.835937500000000e-01,5.300246003537221e-03
1.875000000000000e-01,6.817168485302184e-03
1.914062500000000e-01,8.357966625309221e-03
1.953125000000000e-01,9.915467830949810e-03
1.992187500000000e-01,1.148209441266470e-02
2.031250000000000e-01,1.304988901741091e-02
2.070312500000000e-01,1.461054298362685e-02
2.109375000000000e-01,1.615542956046361e-02
2.148437500000000e-01,1.767563933190359e-02
2.187500000000000e-01,1.916202061210033e-02
2.226562500000000e-01,2.060522199380895e-02
2.265625000000000e-01,2.199573898787698e-02
2.304687500000000e-01,2.332396346449342e-02
2.343750000000000e-01,2.458023557105198e-02
2.382812500000000e-01,2.575489926123978e-02
2.421875000000000e-01,2.683835872963292e-02
2.460937500000000e-01,2.782113854469592e-02
2.500000000000000e-01,2.869394400754043e-02
2.539062500000000e-01,2.944772397485760e-02
2.578125000000000e-01,3.007373434072868e-02
2.617187500000000e-01,3.056360173188169e-02
2.656250000000000e-01,3.090938862236215e-02
2.695312500000000e-01,3.110365660146534e-02
2.734375000000000e-01,3.113953081818553e-02
2.773437500000000e-01,3.101076192062158e-02
2.812500000000000e-01,3.071178723485230e-02
2.851562500000000e-01,3.023779018457637e-02
2.890625000000000e-01,2.958475617997266e-02
2.929687500000000e-01,2.874952739262866e-02
2.968750000000000e-01,2.772985229097541e-02
3.007812500000000e-01,2.652443292291124e-02
3.046875000000000e-01,2.513296735545654e-02
3.085937500000000e-01,2.355618703081877e-02
3.125000000000000e-01,2.179589055334172e-02
3.164062500000000e-01,1.985497006945396e-02
3.203125000000000e-01,1.773743377942564e-02
3.242187500000000e-01,1.544842122732085e-02
3.281250000000000e-01,1.299421214013321e-02
3.320312500000000e-01,1.038222986738470e-02
3.359375000000000e-01,7.621035899214583e-03
3.398437500000000e-01,4.720319350681297e-03
3.437500000000000e-01,1.690877935819981e-03
3.476562500000000e-01,-1.455408437579333e-03
3.515625000000000e-01,-4.705610122721935e-03
3.554687500000000e-01,-8.045789775733040e-03
3.593750000000000e-01,-1.146104974299742e-02
3.632812500000000e-01,-1.493558782114131e-02
3.671875000000000e-01,-1.845276065510812e-02
3.710937500000000e-01,-2.199515237343256e-02
3.750000000000000e-01,-2.554465232064825e-02
3.789062500000000e-01,-2.908253753461793e-02
3.828125000000000e-01,-3.258956173958797e-02
3.867187500000000e-01,-3.604605141960721e-02
3.906250000000000e-01,-3.943200497361048e-02
3.945312500000000e-01,-4.272719890744481e-02
3.984375000000000e-01,-4.591129755953999e-02
4.023437500000000e-01,-4.896396573328526e-02
4.062500000000000e-01,-5.186498678078925e-02
4.101562500000000e-01,-5.459438097696384e-02
4.140625000000000e-01,-5.713252689558815e-02
4.179687500000000e-01,-5.946028482563286e-02
4.218750000000000e-01,-6.155911845235044e-02
4.257812500000000e-01,-6.341121865451929e-02
