x,u0.50
0.000000000000000e+00,0.000000000000000e+00
3.906250000000000e-03,-7.937475674984588e-04
7.812500000000000e-03,-1.584928759807599e-03
1.171875000000000e-02,-2.370972431292485e-03
1.562500000000000e-02,-3.149297421911897e-03
1.953125000000000e-02,-3.917308898430801e-03
2.343750000000000e-02,-4.672393258435124e-03
2.734375000000000e-02,-5.411916179957583e-03
3.125000000000000e-02,-6.133218347339396e-03
3.515625000000000e-02,-6.833615587390969e-03
3.906250000000000e-02,-7.510396313142457e-03
4.296875000000000e-02,-8.160823674188546e-03
4.687500000000000e-02,-8.782135984269397e-03
5.078125000000000e-02,-9.371550281807712e-03
5.468750000000000e-02,-9.926267212692724e-03
5.859375000000000e-02,-1.044347528430574e-02
6.250000000000000e-02,-1.092036107885560e-02
6.640625000000000e-02,-1.135411444981523e-02
7.031250000000000e-02,-1.174194310623142e-02
7.421875000000000e-02,-1.208108096280097e-02
7.812500000000000e-02,-1.236880398661328e-02
8.203125000000000e-02,-1.260244496856152e-02
8.593750000000000e-02,-1.277940775843698e-02
8.984375000000000e-02,-1.289718910530893e-02
9.375000000000000e-02,-1.295339269976431e-02
9.765625000000000e-02,-1.294575323138189e-02
1.015625000000000e-01,-1.287215587621784e-02
1.054687500000000e-01,-1.273065643449012e-02
1.093750000000000e-01,-1.251950821936223e-02
1.132812500000000e-01,-1.223717989609817e-02
1.171875000000000e-01,-1.188238218145516e-02
1.210937500000000e-01,-1.145409135766907e-02
1.250000000000000e-01,-1.095156877686305e-02
1.289062500000000e-01,-1.037438901015940e-02
1.328125000000000e-01,-9.722458560864469e-03
1.367187500000000e-01,-8.996037008795411e-03
1.406250000000000e-01,-8.195761621016689e-03
1.445312500000000e-01,-7.322661469853265e-03
1.484375000000000e-01,-6.378177397357307e-03
1.523437500000000e-01,-5.364180129058347e-03
1.562500000000000e-01,-4.282979210049919e-03
1.601562500000000e-01,-3.137338380363185e-03
1.640625000000000e-01,-1.930485599787162e-03
1.679687500000000e-01,-6.661152216831875e-04
1.718750000000000e-01,6.516040805020114e-04
1.757812500000000e-01,2.018028380362187e-03
1.796875000000000e-01,3.428044998185955e-03
1.835937500000000e-01,4.876074145958773e-03
1.875000000000000e-01,6.356077736872997e-03
1.914062500000000e-01,7.861576156113867e-03
1.953125000000000e-01,9.385660993921971e-03
1.992187500000000e-01,1.092101383919461e-02
2.031250000000000e-01,1.245993413113753e-02
2.070312500000000e-01,1.399436399661594e-02
2.109375000000000e-01,1.551591683936809e-02
2.148437500000000e-01,1.701591593655558e-02
2.187500000000000e-01,1.848543181119405e-02
2.226562500000000e-01,1.991532018012341e-02
2.265625000000000e-01,2.129626964434061e-02
2.304687500000000e-01,2.261885103846788e-02
2.343750000000000e-01,2.387356435013693e-02
2.382812500000000e-01,2.505089282584958e-02
2.421875000000000e-01,2.614136206896248e-02
2.460937500000000e-01,2.713559556696732e-02
2.500000000000000e-01,2.802437246804201e-02
2.539062500000000e-01,2.879869210662214e-02
2.578125000000000e-01,2.944983687451543e-02
2.617187500000000e-01,2.996943202914013e-02
2.656250000000000e-01,3.034951008693840e-02
2.695312500000000e-01,3.058257724754421e-02
2.734375000000000e-01,3.066167460658715e-02
2.773437500000000e-01,3.058043805591851e-02
2.812500000000000e-01,3.033316150765272e-02
2.851562500000000e-01,2.991485743381686e-02
2.890625000000000e-01,2.932131095119029e-02
2.929687500000000e-01,2.854913304452385e-02
2.968750000000000e-01,2.759581429385317e-02
3.007812500000000e-01,2.645977261327352e-02
3.046875000000000e-01,2.514039389529785e-02
3.085937500000000e-01,2.363807094340394e-02
3.125000000000000e-01,2.195424019601095e-02
3.164062500000000e-01,2.009141040403034e-02
3.203125000000000e-01,1.805318343220949e-02
3.242187500000000e-01,1.584427195349212e-02
3.281250000000000e-01,1.347051303917137e-02
3.320312500000000e-01,1.093887257744477e-02
3.359375000000000e-01,8.257440905978238e-03
3.398437500000000e-01,5.435423981878240e-03
3.437500000000000e-01,2.483129549262822e-03
3.476562500000000e-01,-5.880561013404421e-04
3.515625000000000e-01,-3.765700882323227e-03
3.554687500000000e-01,-7.036365172653693e-03
3.593750000000000e-01,-1.038564504622694e-02
3.632812500000000e-01,-1.379822411247227e-02
3.671875000000000e-01,-1.725793498252319e-02
3.710937500000000e-01,-2.074782692123853e-02
3.750000000000000e-01,-2.425023774381081e-02
3.789062500000000e-01,-2.774687239389181e-02
3.828125000000000e-01,-3.121889017934542e-02
3.867187500000000e-01,-3.464699836994387e-02
3.906250000000000e-01,-3.801154905932606e-02
3.945312500000000e-01,-4.129263986056028e-02
3.984375000000000e-01,-4.447022079739380e-02
4.023437500000000e-01,-4.752420684978027e-02
4.062500000000000e-01,-5.043459288647370e-02
4.101562500000000e-01,-5.318156938011580e-02
4.140625000000000e-01,-5.574564040604076e-02
4.179687500000000e-01,-5.810774504869673e-02
4.218750000000000e-01,-6.024938024789049e-02
4.257812500000000e-01,-6.215272210740272e-02
4.296875000000000e-01,-6.380074508472786e-02
4.335937500000000e-01,-6.517734049729512e-02
4.375000000000000e-01,-6.626743449165656e-02
4.414062500000000e-01,-6.705710309596838e-02
4.453125000000000e-01,-6.753368188286202e-02
4.492187500000000e-01,-6.768587007260857e-02
4.531250000000000e-01,-6.750383024631837e-02
4.570312500000000e-01,-6.697928345587324e-02
4.609375000000000e-01,-6.610559750085099e-02
4.648437500000000e-01,-6.487786627355674e-02
4.687500000000000e-01,-6.329298006232745e-02
4.726562500000000e-01,-6.134968784947498e-02
4.765625000000000e-01,-5.904865156099350e-02
4.804687500000000e-01,-5.639249051404915e-02
4.843750000000000e-01,-5.338581423907383e-02
4.882812500000000e-01,-5.003524346042992e-02
4.921875000000000e-01,-4.634942025884624e-02
4.960937500000000e-01,-4.233900788729250e-02
5.000000000000000e-01,-3.801667923929293e-02
5.039062500000000e-01,-3.339709248333526e-02
5.078125000000000e-01,-2.849685346574526e-02
5.117187500000000e-01,-2.333446584380445e-02
5.156250000000000e-01,-1.793027003178650e-02
5.195312500000000e-01,-1.230637095908201e-02
5.234375000000000e-01,-6.486553748920213e-03
5.273437500000000e-01,-4.961867978241774e-04
5.312500000000000e-01,5.637887043826470e-03
5.351562500000000e-01,1.188746972990333e-02
5.390625000000000e-01,1.822313666216316e-02
5.429687500000000e-01,2.461437464414019e-02
