k,CondN2
0.000000000000000e+00,NaN
1.000000000000000e+00,4.482612604611548e+00
2.000000000000000e+00,4.401441920861094e+00
3.000000000000000e+00,4.270672771508398e+00
4.000000000000000e+00,4.096519355314671e+00
5.000000000000000e+00,3.886889919312978e+00
6.000000000000000e+00,3.650747290155581e+00
7.000000000000000e+00,3.397460629116017e+00
8.000000000000000e+00,3.136223523812122e+00
9.000000000000000e+00,2.875590035595915e+00
1.000000000000000e+01,2.623152308672669e+00
1.100000000000000e+01,2.385357168237936e+00
1.200000000000000e+01,2.167439020428856e+00
1.300000000000000e+01,1.973434441895384e+00
1.400000000000000e+01,1.806241438862163e+00
1.500000000000000e+01,1.667695815504929e+00
1.600000000000000e+01,1.558661823906971e+00
1.700000000000000e+01,1.479172121594004e+00
1.800000000000000e+01,1.428679428410684e+00
1.900000000000000e+01,1.406447724667340e+00
2.000000000000000e+01,1.411986420886922e+00
2.100000000000000e+01,1.445308228210405e+00
2.200000000000000e+01,1.506841150797165e+00
2.300000000000000e+01,1.597049348959385e+00
2.400000000000000e+01,1.715984300078553e+00
2.500000000000000e+01,1.862945660906613e+00
2.600000000000000e+01,2.036287980445449e+00
2.700000000000000e+01,2.233322456067877e+00
2.800000000000000e+01,2.450262284225408e+00
2.900000000000000e+01,2.682195954014591e+00
3.000000000000000e+01,2.923103929558716e+00
3.100000000000000e+01,3.165948480370651e+00
3.200000000000000e+01,3.402865916630209e+00
3.300000000000000e+01,3.625479159644100e+00
3.400000000000000e+01,3.825329493267320e+00
3.500000000000000e+01,3.994402647626810e+00
3.600000000000000e+01,4.125700466801214e+00
3.700000000000000e+01,4.213790979473330e+00
3.800000000000000e+01,4.255262407997621e+00
3.900000000000000e+01,4.249014215372313e+00
4.000000000000000e+01,4.196340625738443e+00
4.100000000000000e+01,4.100794708903789e+00
4.200000000000000e+01,3.967856361578340e+00
4.300000000000000e+01,3.804456825224404e+00
4.400000000000000e+01,3.618429262192907e+00
4.500000000000000e+01,3.417956840138217e+00
4.600000000000000e+01,3.211078491474057e+00
4.700000000000000e+01,3.005292820115691e+00
4.800000000000000e+01,2.807278412723796e+00
4.900000000000000e+01,2.622729244236426e+00
5.000000000000000e+01,2.456290309136293e+00
5.100000000000000e+01,2.311572294737784e+00
5.200000000000000e+01,2.191224213436947e+00
5.300000000000000e+01,2.097046624740751e+00
5.400000000000000e+01,2.030130984379173e+00
5.500000000000000e+01,1.991008479408103e+00
5.600000000000000e+01,1.979784153328235e+00
5.700000000000000e+01,1.996226014984231e+00
5.800000000000000e+01,2.039784461179993e+00
5.900000000000000e+01,2.109537676366270e+00
6.000000000000000e+01,2.204083230836527e+00
6.100000000000000e+01,2.321410069912039e+00
6.200000000000000e+01,2.458783715612695e+00
6.300000000000000e+01,2.612668112771768e+00
6.400000000000000e+01,2.778699492258001e+00
6.500000000000000e+01,2.951724180625776e+00
6.600000000000000e+01,3.125911003931181e+00
6.700000000000000e+01,3.294945864128580e+00
6.800000000000000e+01,3.452308784815914e+00
6.900000000000000e+01,3.591622144767480e+00
7.000000000000000e+01,3.707044881268507e+00
7.100000000000000e+01,3.793674442026536e+00
7.200000000000000e+01,3.847909953044462e+00
7.300000000000000e+01,3.867729573673337e+00
7.400000000000000e+01,3.852843705985639e+00
7.500000000000000e+01,3.804702538852066e+00
7.600000000000000e+01,3.726357896340319e+00
