x,u0.75
0.000000000000000e+00,0.000000000000000e+00
3.906250000000000e-03,1.219009102314562e-02
7.812500000000000e-03,2.432087905237684e-02
1.171875000000000e-02,3.633335255421891e-02
1.562500000000000e-02,4.816908148549939e-02
1.953125000000000e-02,5.977050451295125e-02
2.343750000000000e-02,7.108121188422559e-02
2.734375000000000e-02,8.204622289706930e-02
3.125000000000000e-02,9.261225593795569e-02
3.515625000000000e-02,1.027279909453886e-01
3.906250000000000e-02,1.123443211263368e-01
4.296875000000000e-02,1.214145954707469e-01
4.687500000000000e-02,1.298948470085359e-01
5.078125000000000e-02,1.377440107429681e-01
5.468750000000000e-02,1.449241238893171e-01
5.859375000000000e-02,1.514005148376946e-01
6.250000000000000e-02,1.571419716513219e-01
6.640625000000000e-02,1.621208978381987e-01
7.031250000000000e-02,1.663134464052823e-01
7.421875000000000e-02,1.696996384622506e-01
7.812500000000000e-02,1.722634610549192e-01
8.203125000000000e-02,1.739929452915543e-01
8.593750000000000e-02,1.748802265881688e-01
8.984375000000000e-02,1.749215804751198e-01
9.375000000000000e-02,1.741174435251342e-01
9.765625000000000e-02,1.724724071991584e-01
1.015625000000000e-01,1.699951970598423e-01
1.054687500000000e-01,1.666986269702668e-01
1.093750000000000e-01,1.625995345897827e-01
1.132812500000000e-01,1.577186983870721e-01
1.171875000000000e-01,1.520807301233143e-01
1.210937500000000e-01,1.457139550318655e-01
1.250000000000000e-01,1.386502661045750e-01
1.289062500000000e-01,1.309249658422305e-01
1.328125000000000e-01,1.225765890046102e-01
1.367187500000000e-01,1.136467064481938e-01
1.406250000000000e-01,1.041797198529164e-01
1.445312500000000e-01,9.422263430186120e-02
1.484375000000000e-01,8.382482398236804e-02
1.523437500000000e-01,7.303778350095523e-02
1.562500000000000e-01,6.191486552958693e-02
1.601562500000000e-01,5.051101579727880e-02
1.640625000000000e-01,3.888249207594401e-02
1.679687500000000e-01,2.708658143170761e-02
1.718750000000000e-01,1.518131247034917e-02
1.757812500000000e-01,3.225158114353734e-03
1.796875000000000e-01,-8.723256046788327e-03
1.835937500000000e-01,-2.060545009031336e-02
1.875000000000000e-01,-3.236338706848381e-02
1.914062500000000e-01,-4.393976269972170e-02
1.953125000000000e-01,-5.527829915008962e-02
1.992187500000000e-01,-6.632402831928644e-02
2.031250000000000e-01,-7.702356758644449e-02
2.070312500000000e-01,-8.732539367079890e-02
2.109375000000000e-01,-9.718009949274393e-02
2.148437500000000e-01,-1.065406431689133e-01
2.187500000000000e-01,-1.153625881245702e-01
2.226562500000000e-01,-1.236043222902412e-01
2.265625000000000e-01,-1.312272679989248e-01
2.304687500000000e-01,-1.381960767600574e-01
2.343750000000000e-01,-1.444788007768151e-01
2.382812500000000e-01,-1.500470530594780e-01
2.421875000000000e-01,-1.548761477496282e-01
2.460937500000000e-01,-1.589452156810958e-01
2.500000000000000e-01,-1.622373064837837e-01
2.539062500000000e-01,-1.647394680179074e-01
2.578125000000000e-01,-1.664428000572716e-01
2.617187500000000e-01,-1.673424930682000e-01
2.656250000000000e-01,-1.674378432091153e-01
2.695312500000000e-01,-1.667322410829774e-01
2.734375000000000e-01,-1.652331450047067e-01
2.773437500000000e-01,-1.629520311033822e-01
2.812500000000000e-01,-1.599043172958026e-01
2.851562500000000e-01,-1.561092720452309e-01
2.890625000000000e-01,-1.515899022412221e-01
2.929687500000000e-01,-1.463728159037148e-01
2.968750000000000e-01,-1.404880705699323e-01
3.007812500000000e-01,-1.339690046238788e-01
3.046875000000000e-01,-1.268520455559337e-01
3.085937500000000e-01,-1.191765051158445e-01
3.125000000000000e-01,-1.109843624063920e-01
3.164062500000000e-01,-1.023200275615701e-01
3.203125000000000e-01,-9.323009363057114e-02
3.242187500000000e-01,-8.376308188017872e-02
3.281250000000000e-01,-7.396917320926472e-02
3.320312500000000e-01,-6.389992933110653e-02
3.359375000000000e-01,-5.360801233644363e-02
3.398437500000000e-01,-4.314689768892990e-02
3.437500000000000e-01,-3.257057947653579e-02
3.476562500000000e-01,-2.193327755631178e-02
3.515625000000000e-01,-1.128914635069462e-02
3.554687500000000e-01,-6.919803161850382e-04
3.593750000000000e-01,9.805076824206884e-03
3.632812500000000e-01,2.014981387486537e-02
3.671875000000000e-01,3.029123041319682e-02
3.710937500000000e-01,4.017980991163313e-02
3.750000000000000e-01,4.976777941206757e-02
3.789062500000000e-01,5.900935734259564e-02
3.828125000000000e-01,6.786099326511767e-02
3.867187500000000e-01,7.628159307681023e-02
3.906250000000000e-01,8.423272545131143e-02
3.945312500000000e-01,9.167881442395009e-02
3.984375000000000e-01,9.858731765186407e-02
4.023437500000000e-01,1.049288833109769e-01
4.062500000000000e-01,1.106774862053277e-01
4.101562500000000e-01,1.158105477142489e-01
4.140625000000000e-01,1.203090359387938e-01
4.179687500000000e-01,1.241575412240472e-01
4.218750000000000e-01,1.273443307279915e-01
4.257812500000000e-01,1.298613849087464e-01
4.296875000000000e-01,1.317044111708630e-01
4.335937500000000e-01,1.328728327024786e-01
4.375000000000000e-01,1.333697575100860e-01
4.414062500000000e-01,1.332019289011440e-01
4.453125000000000e-01,1.323796529703154e-01
4.492187500000000e-01,1.309167034506780e-01
4.531250000000000e-01,1.288302092645913e-01
4.570312500000000e-01,1.261405251056347e-01
4.609375000000000e-01,1.228710814912984e-01
4.648437500000000e-01,1.190482161466380e-01
4.687500000000000e-01,1.147009920190013e-01
4.726562500000000e-01,1.098610019991346e-01
4.765625000000000e-01,1.045621576592112e-01
4.804687500000000e-01,9.884046460717397e-02
4.843750000000000e-01,9.273378967668724e-02
4.882812500000000e-01,8.628162022014796e-02
4.921875000000000e-01,7.952481341716172e-02
4.960937500000000e-01,7.250533831003908e-02
5.000000000000000e-01,6.526601571729543e-02
5.039062500000000e-01,5.785025675360092e-02
5.078125000000000e-01,5.030179817270651e-02
5.117187500000000e-01,4.266443682189075e-02
5.156250000000000e-01,3.498176821052765e-02
5.195312500000000e-01,2.729693054407532e-02
5.234375000000000e-01,1.965235256279961e-02
5.273437500000000e-01,1.208950658757027e-02
