x,u0.00,u0.25,u0.50,u0.75,u1.00
0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
3.906250000000000e-03,8.601853942076735e-09,-4.328359673178910e-06,-8.221247118594386e-04,1.228073508731838e-02,-1.029242994938829e-02
7.812500000000000e-03,8.670998035988120e-09,-8.595178071642503e-06,-1.641507948237633e-03,2.450093595760246e-02,-2.052956057383632e-02
1.171875000000000e-02,3.793184702504331e-09,-1.273932613342659e-05,-2.455404047979855e-03,3.660037076144687e-02,-3.065644084958229e-02
1.562500000000000e-02,-3.257725141163263e-09,-1.670045490924405e-05,-3.261059151631688e-03,4.851941088565598e-02,-4.061881388140476e-02
1.953125000000000e-02,-1.042134200354746e-08,-2.041944945896095e-05,-4.055707471679038e-03,6.019932878246218e-02,-5.036345782120319e-02
2.343750000000000e-02,-1.625622755821744e-08,-2.383876376857152e-05,-4.836568077499675e-03,7.158259133129230e-02,-5.983851943843399e-02
2.734375000000000e-02,-1.984975300624167e-08,-2.690289851541132e-05,-5.600842228622190e-03,8.261314717920308e-02,-6.899383802465864e-02
3.125000000000000e-02,-2.073276432112570e-08,-2.955872909473321e-05,-6.345711551095217e-03,9.323670673411572e-02,-7.778125729739876e-02
3.515625000000000e-02,-1.879942984986692e-08,-3.175597150124904e-05,-7.068336993565715e-03,1.034010132689229e-01,-8.615492317730708e-02
3.906250000000000e-02,-1.423259112964495e-08,-3.344754573791809e-05,-7.765858932703472e-03,1.130561039444557e-01,-9.407156527424987e-02
4.296875000000000e-02,-7.434881762816513e-09,-3.458997436283822e-05,-8.435398240936375e-03,1.221545592438198e-01,-1.014907602183718e-01
4.687500000000000e-02,1.034177788769364e-09,-3.514383822995232e-05,-9.074058778302176e-03,1.306517397921034e-01,-1.083751749017854e-01
5.078125000000000e-02,1.051495912856009e-08,-3.507403650148438e-05,-9.678930968687424e-03,1.385060091091393e-01,-1.146907880903162e-01
5.468750000000000e-02,2.029828577211176e-08,-3.435039636567094e-05,-1.024709703323147e-02,1.456789414639632e-01,-1.204070887521437e-01
