x,u0.50
0.000000000000000e+00,0.000000000000000e+00
3.906250000000000e-03,-8.221247118594386e-04
7.812500000000000e-03,-1.641507948237633e-03
1.171875000000000e-02,-2.455404047979855e-03
1.562500000000000e-02,-3.261059151631688e-03
1.953125000000000e-02,-4.055707471679038e-03
2.343750000000000e-02,-4.836568077499675e-03
2.734375000000000e-02,-5.600842228622190e-03
3.125000000000000e-02,-6.345711551095217e-03
3.515625000000000e-02,-7.068336993565715e-03
3.906250000000000e-02,-7.765858932703472e-03
4.296875000000000e-02,-8.435398240936375e-03
4.687500000000000e-02,-9.074058778302176e-03
5.078125000000000e-02,-9.678930968687424e-03
5.468750000000000e-02,-1.024709703323147e-02
5.859375000000000e-02,-1.077563736235197e-02
6.250000000000000e-02,-1.126163872433252e-02
6.640625000000000e-02,-1.170220359736418e-02
7.031250000000000e-02,-1.209446144935493e-02
7.421875000000000e-02,-1.243558106239619e-02
7.812500000000000e-02,-1.272278483000055e-02
8.203125000000000e-02,-1.295336397031776e-02
8.593750000000000e-02,-1.312469562989295e-02
8.984375000000000e-02,-1.323426074574274e-02
9.375000000000000e-02,-1.327966358647836e-02
9.765625000000000e-02,-1.325865189016925e-02
1.015625000000000e-01,-1.316913832196822e-02
1.054687500000000e-01,-1.300922238621042e-02
1.093750000000000e-01,-1.277721314364867e-02
1.132812500000000e-01,-1.247165227265910e-02
1.171875000000000e-01,-1.209133727887377e-02
1.210937500000000e-01,-1.163534496098924e-02
1.250000000000000e-01,-1.110305427013844e-02
1.289062500000000e-01,-1.049416932147353e-02
1.328125000000000e-01,-9.808741025623426e-03
1.367187500000000e-01,-9.047188682806063e-03
1.406250000000000e-01,-8.210319512985755e-03
1.445312500000000e-01,-7.299347786693805e-03
1.484375000000000e-01,-6.315911413411146e-03
1.523437500000000e-01,-5.262087522930932e-03
1.562500000000000e-01,-4.140405313195390e-03
1.601562500000000e-01,-2.953857023278796e-03
1.640625000000000e-01,-1.705906269816653e-03
1.679687500000000e-01,-4.004934687968218e-04
1.718750000000000e-01,9.579611100307302e-04
1.757812500000000e-01,2.364558207688697e-03
1.796875000000000e-01,3.813922590888615e-03
1.835937500000000e-01,5.300210669038906e-03
1.875000000000000e-01,6.817120354571004e-03
1.914062500000000e-01,8.357905633210549e-03
1.953125000000000e-01,9.915393935759069e-03
1.992187500000000e-01,1.148200768056955e-02
2.031250000000000e-01,1.304978955026637e-02
2.070312500000000e-01,1.461043097591443e-02
2.109375000000000e-01,1.615530527332868e-02
2.148437500000000e-01,1.767550308767153e-02
2.187500000000000e-01,1.916187283562550e-02
2.226562500000000e-01,2.060506314230650e-02
2.265625000000000e-01,2.199556963991850e-02
2.304687500000000e-01,2.332378422567846e-02
2.343750000000000e-01,2.458004715383223e-02
2.382812500000000e-01,2.575470243056776e-02
2.421875000000000e-01,2.683815431358090e-02
2.460937500000000e-01,2.782092746323708e-02
2.500000000000000e-01,2.869372719844157e-02
2.539062500000000e-01,2.944750248712588e-02
2.578125000000000e-01,3.007350922784701e-02
2.617187500000000e-01,3.056337413248197e-02
2.656250000000000e-01,3.090915970828356e-02
2.695312500000000e-01,3.110342756825778e-02
2.734375000000000e-01,3.113930293537030e-02
2.773437500000000e-01,3.101053642993851e-02
2.812500000000000e-01,3.071156545492523e-02
2.851562500000000e-01,3.023757340681641e-02
2.890625000000000e-01,2.958454571697596e-02
2.929687500000000e-01,2.874932457419243e-02
2.968750000000000e-01,2.772965839303552e-02
3.007812500000000e-01,2.652424926576492e-02
3.046875000000000e-01,2.513279517878673e-02
3.085937500000000e-01,2.355602757658220e-02
3.125000000000000e-01,2.179574502343785e-02
3.164062500000000e-01,1.985483958202204e-02
3.203125000000000e-01,1.773731945612316e-02
3.242187500000000e-01,1.544832406257128e-02
3.281250000000000e-01,1.299413310017332e-02
3.320312500000000e-01,1.038216983223538e-02
3.359375000000000e-01,7.620995629186215e-03
3.398437500000000e-01,4.720299574493955e-03
3.437500000000000e-01,1.690879216681177e-03
3.476562500000000e-01,-1.455385599144421e-03
3.515625000000000e-01,-4.705565338716900e-03
3.554687500000000e-01,-8.045722816232859e-03
3.593750000000000e-01,-1.146096043075692e-02
3.632812500000000e-01,-1.493547616689524e-02
3.671875000000000e-01,-1.845262676675899e-02
3.710937500000000e-01,-2.199499647005028e-02
3.750000000000000e-01,-2.554447481189609e-02
3.789062500000000e-01,-2.908233889031323e-02
3.828125000000000e-01,-3.258934261042296e-02
3.867187500000000e-01,-3.604581258762843e-02
3.906250000000000e-01,-3.943174730083992e-02
3.945312500000000e-01,-4.272692345725304e-02
3.984375000000000e-01,-4.591100546086137e-02
4.023437500000000e-01,-4.896365824501852e-02
4.062500000000000e-01,-5.186466532174141e-02
4.101562500000000e-01,-5.459404699990401e-02
4.140625000000000e-01,-5.713218201743827e-02
4.179687500000000e-01,-5.945993074754897e-02
4.218750000000000e-01,-6.155875691506384e-02
4.257812500000000e-01,-6.341085155420245e-02
4.296875000000000e-01,-6.499925454031125e-02
4.335937500000000e-01,-6.630797381737716e-02
4.375000000000000e-01,-6.732210426240820e-02
4.414062500000000e-01,-6.802794076760010e-02
4.453125000000000e-01,-6.841308827620518e-02
4.492187500000000e-01,-6.846656795918063e-02
4.531250000000000e-01,-6.817891525182954e-02
4.570312500000000e-01,-6.754227367204607e-02
4.609375000000000e-01,-6.655048115542514e-02
4.648437500000000e-01,-6.519914677159280e-02
4.687500000000000e-01,-6.348572156330159e-02
4.726562500000000e-01,-6.140955875361247e-02
4.765625000000000e-01,-5.897196346330838e-02
4.804687500000000e-01,-5.617623466818418e-02
4.843750000000000e-01,-5.302769417232671e-02
4.882812500000000e-01,-4.953370462938149e-02
4.921875000000000e-01,-4.570367806937763e-02
4.960937500000000e-01,-4.154906998421816e-02
5.000000000000000e-01,-3.708336234416562e-02
5.039062500000000e-01,-3.232203587164327e-02
5.078125000000000e-01,-2.728252728465327e-02
5.117187500000000e-01,-2.198417574200884e-02
5.156250000000000e-01,-1.644815801871111e-02
5.195312500000000e-01,-1.069740886108478e-02
5.234375000000000e-01,-4.756531282837392e-03
5.273437500000000e-01,1.348304085312295e-03
5.312500000000000e-01,7.589473532028956e-03
5.351562500000000e-01,1.393802359213130e-02
5.390625000000000e-01,2.036380410226802e-02
5.429687500000000e-01,2.683561355555381e-02
5.468750000000000e-01,3.332135144237514e-02
5.507812500000000e-01,3.978817823220101e-02
5.546875000000000e-01,4.620268548050842e-02
5.585937500000000e-01,5.253107064984683e-02
5.625000000000000e-01,5.873931669314553e-02
5.664062500000000e-01,6.479337906191973e-02
5.703125000000000e-01,7.065937482933064e-02
5.742187500000000e-01,7.630377304594468e-02
5.781250000000000e-01,8.169358934080494e-02
5.820312500000000e-01,8.679657990419720e-02
5.859375000000000e-01,9.158143274330505e-02
5.898437500000000e-01,9.601795955425260e-02
5.937500000000000e-01,1.000772843132317e-01
5.976562500000000e-01,1.037320250751456e-01
6.015625000000000e-01,1.069564723353190e-01
6.054687500000000e-01,1.097267616591380e-01
6.093750000000000e-01,1.120210357838233e-01
6.132812500000000e-01,1.138195988880382e-01
6.171875000000000e-01,1.151050628817410e-01
6.210937500000000e-01,1.158624802656806e-01
6.250000000000000e-01,1.160794646761950e-01
6.289062500000000e-01,1.157463012074385e-01
6.328125000000000e-01,1.148560416423875e-01
6.367187500000000e-01,1.134045833543792e-01
6.406250000000000e-01,1.113907354432525e-01
6.445312500000000e-01,1.088162694120893e-01
6.484375000000000e-01,1.056859508251570e-01
6.523437500000000e-01,1.020075552597103e-01
6.562500000000000e-01,9.779186918712228e-02
6.601562500000000e-01,9.305267132763542e-02
6.640625000000000e-01,8.780669551100559e-02
6.679687500000000e-01,8.207357861897265e-02
6.718750000000000e-01,7.587579085239934e-02
6.757812500000000e-01,6.923854623090414e-02
6.796875000000000e-01,6.218969741006368e-02
6.835937500000000e-01,5.475961591378813e-02
6.875000000000000e-01,4.698105429284653e-02
6.914062500000000e-01,3.888899165458512e-02
6.953125000000000e-01,3.052046693925551e-02
6.992187500000000e-01,2.191439872579145e-02
7.031250000000000e-01,1.311138954743666e-02
7.070312500000000e-01,4.153518616889418e-03
7.109375000000000e-01,-4.915873862411105e-03
7.148437500000000e-01,-1.405241299689683e-02
7.187500000000000e-01,-2.321092608796127e-02
7.226562500000000e-01,-3.234568520005607e-02
7.265625000000000e-01,-4.141065356454471e-02
7.304687500000000e-01,-5.035973798609840e-02
7.343750000000000e-01,-5.914704565672959e-02
7.382812500000000e-01,-6.772714037564290e-02
7.421875000000000e-01,-7.605529720486012e-02
7.460937500000000e-01,-8.408775738243615e-02
7.500000000000000e-01,-9.178198112429997e-02
7.539062500000000e-01,-9.909689354321291e-02
7.578125000000000e-01,-1.059931230986538e-01
7.617187500000000e-01,-1.124332342059793e-01
7.656250000000000e-01,-1.183819516227308e-01
7.695312500000000e-01,-1.238063721280467e-01
7.734375000000000e-01,-1.286761628932447e-01
7.773437500000000e-01,-1.329637482588997e-01
7.812500000000000e-01,-1.366444831932025e-01
7.851562500000000e-01,-1.396968093051580e-01
7.890625000000000e-01,-1.421023924599138e-01
7.929687500000000e-01,-1.438462439244068e-01
7.968750000000000e-01,-1.449168245514742e-01
8.007812500000000e-01,-1.453061285251890e-01
8.046875000000000e-01,-1.450097451069430e-01
8.085937500000000e-01,-1.440269002849707e-01
8.125000000000000e-01,-1.423604794365920e-01
8.164062500000000e-01,-1.400170288202771e-01
8.203125000000000e-01,-1.370067337531791e-01
8.242187500000000e-01,-1.333433746801151e-01
8.281250000000000e-01,-1.290442636142830e-01
8.320312500000000e-01,-1.241301609173497e-01
8.359375000000000e-01,-1.186251704673367e-01
8.398437500000000e-01,-1.125566130818848e-01
8.437500000000000e-01,-1.059548808191073e-01
8.476562500000000e-01,-9.885327445706130e-02
8.515625000000000e-01,-9.128782391059784e-02
8.554687500000000e-01,-8.329709060835744e-02
8.593750000000000e-01,-7.492195303339080e-02
8.632812500000000e-01,-6.620537860883902e-02
8.671875000000000e-01,-5.719218429780805e-02
8.710937500000000e-01,-4.792878610972945e-02
8.750000000000000e-01,-3.846293728846094e-02
8.789062500000000e-01,-2.884345682271669e-02
8.828125000000000e-01,-1.911995157352261e-02
8.867187500000000e-01,-9.342534760421885e-03
8.906250000000000e-01,4.384582918809910e-04
8.945312500000000e-01,1.017275697263031e-02
8.984375000000000e-01,1.981044340621714e-02
9.023437500000000e-01,2.930223874656698e-02
9.062500000000000e-01,3.859978468433026e-02
9.101562500000000e-01,4.765591844741747e-02
9.140625000000000e-01,5.642494079318609e-02
9.179687500000000e-01,6.486287634124625e-02
9.218750000000000e-01,7.292772440605591e-02
9.257812500000000e-01,8.057969763953671e-02
9.296875000000000e-01,8.778144614757075e-02
9.335937500000000e-01,9.449826590350631e-02
9.375000000000000e-01,1.006982911387055e-01
9.414062500000000e-01,1.063526702791200e-01
9.453125000000000e-01,1.114357242285113e-01
9.492187500000000e-01,1.159250852119824e-01
9.531250000000000e-01,1.198018145611486e-01
9.570312500000000e-01,1.230504986068323e-01
9.609375000000000e-01,1.256593226428752e-01
9.648437500000000e-01,1.276201232304219e-01
9.687500000000000e-01,1.289284188716384e-01
9.726562500000000e-01,1.295834186579503e-01
9.765625000000000e-01,1.295880083090383e-01
9.804687500000000e-01,1.289487132478748e-01
9.843750000000000e-01,1.276756388796565e-01
9.882812500000000e-01,1.257823887692919e-01
9.921875000000000e-01,1.232859617176787e-01
9.960937500000000e-01,1.202066287682924e-01
1.000000000000000e+00,1.165677910482210e-01
1.003906250000000e+00,1.123958192271853e-01
1.007812500000000e+00,1.077198753876505e-01
1.011718750000000e+00,1.025717182565390e-01
1.015625000000000e+00,9.698549299617171e-02
1.019531250000000e+00,9.099750700328285e-02
1.023437500000000e+00,8.464599334828232e-02
1.027343750000000e+00,7.797086358177910e-02
1.031250000000000e+00,7.101345165897671e-02
1.035156250000000e+00,6.381625071483324e-02
1.039062500000000e+00,5.642264440277547e-02
1.042968750000000e+00,4.887663450368443e-02
1.046875000000000e+00,4.122256652481479e-02
1.050781250000000e+00,3.350485503093877e-02
1.054687500000000e+00,2.576771047196079e-02
1.058593750000000e+00,1.805486927833311e-02
1.062500000000000e+00,1.040932898623069e-02
1.066406250000000e+00,2.873090122496046e-03
1.070312500000000e+00,-4.513093472296727e-03
1.074218750000000e+00,-1.170995427000179e-02
1.078125000000000e+00,-1.867993909964951e-02
1.082031250000000e+00,-2.538742416765384e-02
1.085937500000000e+00,-3.179891571131503e-02
1.089843750000000e+00,-3.788323504677983e-02
1.093750000000000e+00,-4.361168688901509e-02
1.097656250000000e+00,-4.895820993518461e-02
1.101562500000000e+00,-5.389950883330516e-02
1.105468750000000e+00,-5.841516678420179e-02
1.109375000000000e+00,-6.248773816311001e-02
1.113281250000000e+00,-6.610282068467688e-02
1.117187500000000e+00,-6.924910677824694e-02
1.121093750000000e+00,-7.191841398407758e-02
1.125000000000000e+00,-7.410569432686018e-02
1.128906250000000e+00,-7.580902276792822e-02
1.132812500000000e+00,-7.702956498054701e-02
1.136718750000000e+00,-7.777152483627237e-02
1.140625000000000e+00,-7.804207212683101e-02
1.144531250000000e+00,-7.785125118173103e-02
1.148437500000000e+00,-7.721187117022044e-02
1.152343750000000e+00,-7.613937899921222e-02
1.156250000000000e+00,-7.465171583502722e-02
1.160156250000000e+00,-7.276915838438741e-02
1.164062500000000e+00,-7.051414617124323e-02
1.167968750000000e+00,-6.791109613431631e-02
1.171875000000000e+00,-6.498620595184637e-02
1.175781250000000e+00,-6.176724757105313e-02
1.179687500000000e+00,-5.828335247706458e-02
1.183593750000000e+00,-5.456479028527418e-02
1.187500000000000e+00,-5.064274227695989e-02
1.191406250000000e+00,-4.654907152221081e-02
1.195312500000000e+00,-4.231609124748463e-02
1.199218750000000e+00,-3.797633310427245e-02
1.203125000000000e+00,-3.356231698482065e-02
1.207031250000000e+00,-2.910632400705758e-02
1.210937500000000e+00,-2.464017425531411e-02
1.214843750000000e+00,-2.019501081852439e-02
1.218750000000000e+00,-1.580109160783943e-02
1.222656250000000e+00,-1.148759036987072e-02
1.226562500000000e+00,-7.282408232836992e-03
1.230468750000000e+00,-3.211997035986812e-03
1.234375000000000e+00,6.988044036139380e-04
1.238281250000000e+00,4.426920035846301e-03
1.242187500000000e+00,7.951171394268021e-03
1.246093750000000e+00,1.125239666255040e-02
1.250000000000000e+00,1.431355328979328e-02
1.253906250000000e+00,1.711980358239192e-02
1.257812500000000e+00,1.965858282950664e-02
1.261718750000000e+00,2.191964965225691e-02
1.265625000000000e+00,2.389511840128203e-02
1.269531250000000e+00,2.557947356252499e-02
1.273437500000000e+00,2.696956626438488e-02
1.277343750000000e+00,2.806459311353579e-02
1.281250000000000e+00,2.886605771468498e-02
1.285156250000000e+00,2.937771535959605e-02
1.289062500000000e+00,2.960550148897759e-02
1.292968750000000e+00,2.955744465078928e-02
1.296875000000000e+00,2.924356478765062e-02
1.300781250000000e+00,2.867575778993628e-02
1.304687500000000e+00,2.786766734696713e-02
1.308593750000000e+00,2.683454521621772e-02
1.312500000000000e+00,2.559310110836701e-02
1.316406250000000e+00,2.416134345538615e-02
1.320312500000000e+00,2.255841238615955e-02
1.324218750000000e+00,2.080440628363071e-02
1.328125000000000e+00,1.892020333322124e-02
1.332031250000000e+00,1.692727949943808e-02
1.335937500000000e+00,1.484752438168671e-02
1.339843750000000e+00,1.270305640481123e-02
1.343750000000000e+00,1.051603879143360e-02
1.347656250000000e+00,8.308497745134237e-03
1.351562500000000e+00,6.102144243416395e-03
1.355468750000000e+00,3.918200799789858e-03
1.359375000000000e+00,1.777234502796094e-03
1.363281250000000e+00,-3.010024189691970e-04
1.367187500000000e+00,-2.297723328477735e-03
1.371093750000000e+00,-4.195248107358719e-03
1.375000000000000e+00,-5.977133264739060e-03
1.378906250000000e+00,-7.628290308571685e-03
1.382812500000000e+00,-9.135091558180774e-03
1.386718750000000e+00,-1.048546268558227e-02
1.390625000000000e+00,-1.166896138186509e-02
1.394531250000000e+00,-1.267684166088228e-02
1.398437500000000e+00,-1.350210343027237e-02
1.402343750000000e+00,-1.413952707989812e-02
1.406250000000000e+00,-1.458569295953389e-02
1.410156250000000e+00,-1.483898573824152e-02
1.414062500000000e+00,-1.489958375932167e-02
1.417968750000000e+00,-1.476943362429498e-02
1.421875000000000e+00,-1.445221035421985e-02
1.425781250000000e+00,-1.395326359143369e-02
1.429687500000000e+00,-1.327955041214947e-02
1.433593750000000e+00,-1.243955542386869e-02
1.437500000000000e+00,-1.144319891883677e-02
1.441406250000000e+00,-1.030173394570442e-02
1.445312500000000e+00,-9.027633243310256e-03
1.449218750000000e+00,-7.634467057172505e-03
1.453125000000000e+00,-6.136772923194138e-03
1.457031250000000e+00,-4.549918562913027e-03
1.460937500000000e+00,-2.889959079740602e-03
1.464843750000000e+00,-1.173489684648338e-03
1.468750000000000e+00,5.825047926831277e-04
1.472656250000000e+00,2.360802334945576e-03
1.476562500000000e+00,4.144096829882258e-03
1.480468750000000e+00,5.915150549356028e-03
1.484375000000000e+00,7.656944750942330e-03
1.488281250000000e+00,9.352827165709475e-03
1.492187500000000e+00,1.098665516512884e-02
1.496093750000000e+00,1.254293344879413e-02
1.500000000000000e+00,1.400694514291789e-02
1.503906250000000e+00,1.536487526312913e-02
1.507812500000000e+00,1.660392556535696e-02
1.511718750000000e+00,1.771241988349730e-02
1.515625000000000e+00,1.867989913887066e-02
1.519531250000000e+00,1.949720529629531e-02
1.523437500000000e+00,2.015655363581822e-02
1.527343750000000e+00,2.065159281253849e-02
1.531250000000000e+00,2.097745227842703e-02
1.535156250000000e+00,2.113077674845609e-02
1.539062500000000e+00,2.110974750354646e-02
