x,u1.00
0.000000000000000e+00,0.000000000000000e+00
3.906250000000000e-03,-1.029242994938829e-02
7.812500000000000e-03,-2.052956057383632e-02
1.171875000000000e-02,-3.065644084958229e-02
1.562500000000000e-02,-4.061881388140476e-02
1.953125000000000e-02,-5.036345782120319e-02
2.343750000000000e-02,-5.983851943843399e-02
2.734375000000000e-02,-6.899383802465864e-02
3.125000000000000e-02,-7.778125729739876e-02
3.515625000000000e-02,-8.615492317730708e-02
3.906250000000000e-02,-9.407156527424987e-02
4.296875000000000e-02,-1.014907602183718e-01
4.687500000000000e-02,-1.083751749017854e-01
5.078125000000000e-02,-1.146907880903162e-01
5.468750000000000e-02,-1.204070887521437e-01
5.859375000000000e-02,-1.254972499435544e-01
6.250000000000000e-02,-1.299382769149173e-01
6.640625000000000e-02,-1.337111287040398e-01
7.031250000000000e-02,-1.368008122249733e-01
7.421875000000000e-02,-1.391964485791369e-01
7.812500000000000e-02,-1.408913109550122e-01
8.203125000000000e-02,-1.418828343243637e-01
8.593750000000000e-02,-1.421725966624188e-01
8.984375000000000e-02,-1.417662723841744e-01
9.375000000000000e-02,-1.406735580809093e-01
9.765625000000000e-02,-1.389080717171932e-01
1.015625000000000e-01,-1.364872257162314e-01
1.054687500000000e-01,-1.334320755301996e-01
1.093750000000000e-01,-1.297671444457348e-01
1.132812500000000e-01,-1.255202266069260e-01
1.171875000000000e-01,-1.207221693047859e-01
1.210937500000000e-01,-1.154066368301860e-01
1.250000000000000e-01,-1.096098572127705e-01
1.289062500000000e-01,-1.033703543716802e-01
1.328125000000000e-01,-9.672866724597019e-02
1.367187500000000e-01,-8.972705855719149e-02
1.406250000000000e-01,-8.240921499586845e-02
1.445312500000000e-01,-7.481994149273653e-02
1.484375000000000e-01,-6.700485156830840e-02
1.523437500000000e-01,-5.901005631105445e-02
1.562500000000000e-01,-5.088185415347073e-02
1.601562500000000e-01,-4.266642376689647e-02
1.640625000000000e-01,-3.440952239186231e-02
1.679687500000000e-01,-2.615619158542412e-02
1.718750000000000e-01,-1.795047281232996e-02
1.757812500000000e-01,-9.835134435176800e-03
1.796875000000000e-01,-1.851412580651816e-03
1.835937500000000e-01,5.961233037265009e-03
1.875000000000000e-01,1.356534589587128e-02
1.914062500000000e-01,2.092568144563594e-02
1.953125000000000e-01,2.800939559933117e-02
1.992187500000000e-01,3.478621277327991e-02
2.031250000000000e-01,4.122857147217134e-02
2.070312500000000e-01,4.731174761562555e-02
2.109375000000000e-01,5.301395404407733e-02
2.148437500000000e-01,5.831641663473083e-02
2.187500000000000e-01,6.320342607448950e-02
2.226562500000000e-01,6.766236580863558e-02
2.265625000000000e-01,7.168371596553219e-02
2.304687500000000e-01,7.526103373611248e-02
2.343750000000000e-01,7.839091084855657e-02
2.382812500000000e-01,8.107290849070695e-02
2.421875000000000e-01,8.330947116846263e-02
2.460937500000000e-01,8.510581971281500e-02
2.500000000000000e-01,8.646982567070563e-02
2.539062500000000e-01,8.741186723009950e-02
2.578125000000000e-01,8.794466944762450e-02
2.617187500000000e-01,8.808312903837004e-02
2.656250000000000e-01,8.784412671261405e-02
2.695312500000000e-01,8.724632766250356e-02
2.734375000000000e-01,8.630997304031732e-02
2.773437500000000e-01,8.505666360610403e-02
2.812500000000000e-01,8.350913790947764e-02
2.851562500000000e-01,8.169104691631879e-02
2.890625000000000e-01,7.962672674518467e-02
2.929687500000000e-01,7.734097216295666e-02
2.968750000000000e-01,7.485881176222517e-02
3.007812500000000e-01,7.220528801115611e-02
3.046875000000000e-01,6.940524253130759e-02
3.085937500000000e-01,6.648310993539552e-02
3.125000000000000e-01,6.346272036866456e-02
3.164062500000000e-01,6.036711369994928e-02
3.203125000000000e-01,5.721836572911031e-02
3.242187500000000e-01,5.403742845481146e-02
3.281250000000000e-01,5.084398534494104e-02
3.320312500000000e-01,4.765632241718847e-02
3.359375000000000e-01,4.449121676128968e-02
3.398437500000000e-01,4.136384206261900e-02
3.437500000000000e-01,3.828769321681459e-02
3.476562500000000e-01,3.527452871025386e-02
3.515625000000000e-01,3.233433276174395e-02
3.554687500000000e-01,2.947529565454738e-02
3.593750000000000e-01,2.670381345753080e-02
3.632812500000000e-01,2.402450600176524e-02
3.671875000000000e-01,2.144025293882425e-02
3.710937500000000e-01,1.895224761403321e-02
3.750000000000000e-01,1.656006704364544e-02
3.789062500000000e-01,1.426175853904757e-02
3.828125000000000e-01,1.205394012142899e-02
3.867187500000000e-01,9.931915497011619e-03
3.906250000000000e-01,7.889800450662765e-03
