x,u0.25
0.000000000000000e+00,0.000000000000000e+00
3.906250000000000e-03,-4.328359673178910e-06
7.812500000000000e-03,-8.595178071642503e-06
1.171875000000000e-02,-1.273932613342659e-05
1.562500000000000e-02,-1.670045490924405e-05
1.953125000000000e-02,-2.041944945896095e-05
2.343750000000000e-02,-2.383876376857152e-05
2.734375000000000e-02,-2.690289851541132e-05
3.125000000000000e-02,-2.955872909473321e-05
3.515625000000000e-02,-3.175597150124904e-05
3.906250000000000e-02,-3.344754573791809e-05
4.296875000000000e-02,-3.458997436283822e-05
4.687500000000000e-02,-3.514383822995232e-05
5.078125000000000e-02,-3.507403650148438e-05
5.468750000000000e-02,-3.435039636567094e-05
5.859375000000000e-02,-3.294772355184317e-05
6.250000000000000e-02,-3.084660798325914e-05
6.640625000000000e-02,-2.803322703990802e-05
7.031250000000000e-02,-2.450032909925874e-05
7.421875000000000e-02,-2.024683167112618e-05
7.812500000000000e-02,-1.527885930971992e-05
8.203125000000000e-02,-9.609297691890025e-06
8.593750000000000e-02,-3.258636763817516e-06
8.984375000000000e-02,3.745250715775977e-06
9.375000000000000e-02,1.136678201737057e-05
9.765625000000000e-02,1.956239339195706e-05
1.015625000000000e-01,2.828095917067488e-05
1.054687500000000e-01,3.746296731390611e-05
1.093750000000000e-01,4.704159472798753e-05
1.132812500000000e-01,5.694167726417438e-05
1.171875000000000e-01,6.708090796215133e-05
1.210937500000000e-01,7.736933256942877e-05
1.250000000000000e-01,8.770991609612707e-05
1.289062500000000e-01,9.799923711609231e-05
1.328125000000000e-01,1.081270676548054e-04
1.367187500000000e-01,1.179781866949775e-04
1.406250000000000e-01,1.274316069121586e-04
1.445312500000000e-01,1.363624062947392e-04
1.484375000000000e-01,1.446419726800025e-04
1.523437500000000e-01,1.521385894140563e-04
1.562500000000000e-01,1.587194310307475e-04
1.601562500000000e-01,1.642500387012698e-04
1.640625000000000e-01,1.685969269177469e-04
1.679687500000000e-01,1.716278182159962e-04
1.718750000000000e-01,1.732128066143060e-04
1.757812500000000e-01,1.732267322408760e-04
1.796875000000000e-01,1.715488070796573e-04
1.835937500000000e-01,1.680656040564602e-04
1.875000000000000e-01,1.626717331372944e-04
1.914062500000000e-01,1.552707550028991e-04
1.953125000000000e-01,1.457782451980765e-04
1.992187500000000e-01,1.341213812525685e-04
2.031250000000000e-01,1.202415286576477e-04
2.070312500000000e-01,1.040959863641613e-04
2.109375000000000e-01,8.565776293804211e-05
2.148437500000000e-01,6.491892394547700e-05
2.187500000000000e-01,4.189079672245153e-05
2.226562500000000e-01,1.660459823360593e-05
2.265625000000000e-01,-1.088552680510880e-05
2.304687500000000e-01,-4.050341651203136e-05
2.343750000000000e-01,-7.214951425937115e-05
2.382812500000000e-01,-1.056987538273654e-04
2.421875000000000e-01,-1.410021701051583e-04
2.460937500000000e-01,-1.778852336085391e-04
