x,u0.25
0.000000000000000e+00,0.000000000000000e+00
3.906250000000000e-03,-4.328417960436949e-06
7.812500000000000e-03,-8.595294481387024e-06
1.171875000000000e-02,-1.273949800521343e-05
1.562500000000000e-02,-1.670068182057934e-05
1.953125000000000e-02,-2.041972604205095e-05
2.343750000000000e-02,-2.383908952510631e-05
2.734375000000000e-02,-2.690326534338993e-05
3.125000000000000e-02,-2.955913660665216e-05
3.515625000000000e-02,-3.175640899495580e-05
3.906250000000000e-02,-3.344801294541564e-05
4.296875000000000e-02,-3.459045848968121e-05
4.687500000000000e-02,-3.514433871658560e-05
5.078125000000000e-02,-3.507453958376798e-05
5.468750000000000e-02,-3.435090014113720e-05
5.859375000000000e-02,-3.294821516731136e-05
6.250000000000000e-02,-3.084708248013981e-05
6.640625000000000e-02,-2.803367493550324e-05
7.031250000000000e-02,-2.450074043867534e-05
7.421875000000000e-02,-2.024720262271687e-05
7.812500000000000e-02,-1.527917384000142e-05
8.203125000000000e-02,-9.609558324396392e-06
8.593750000000000e-02,-3.258822719537581e-06
8.984375000000000e-02,3.745132965302683e-06
9.375000000000000e-02,1.136675310896612e-05
9.765625000000000e-02,1.956244879982169e-05
1.015625000000000e-01,2.828111179692807e-05
1.054687500000000e-01,3.746322157127647e-05
1.093750000000000e-01,4.704194953859449e-05
1.132812500000000e-01,5.694214865859376e-05
1.171875000000000e-01,6.708148199319181e-05
1.210937500000000e-01,7.737002999520093e-05
1.250000000000000e-01,8.771072141137436e-05
1.289062500000000e-01,9.800016066322351e-05
1.328125000000000e-01,1.081281072939117e-04
1.367187500000000e-01,1.179793307900204e-04
1.406250000000000e-01,1.274328700328313e-04
1.445312500000000e-01,1.363637616822760e-04
1.484375000000000e-01,1.446434340263436e-04
1.523437500000000e-01,1.521401390012167e-04
1.562500000000000e-01,1.587210576348261e-04
1.601562500000000e-01,1.642517486861700e-04
1.640625000000000e-01,1.685986852744092e-04
1.679687500000000e-01,1.716296358687148e-04
1.718750000000000e-01,1.732146579333268e-04
1.757812500000000e-01,1.732285983648154e-04
1.796875000000000e-01,1.715506926600404e-04
1.835937500000000e-01,1.680674654861703e-04
1.875000000000000e-01,1.626735739733958e-04
1.914062500000000e-01,1.552725534533429e-04
1.953125000000000e-01,1.457799657060556e-04
1.992187500000000e-01,1.341230327360962e-04
2.031250000000000e-01,1.202430669844178e-04
2.070312500000000e-01,1.040973961173691e-04
2.109375000000000e-01,8.565904187654054e-05
2.148437500000000e-01,6.492002109265046e-05
2.187500000000000e-01,4.189171400782232e-05
2.226562500000000e-01,1.660531741874601e-05
2.265625000000000e-01,-1.088505096316163e-05
2.304687500000000e-01,-4.050317212736144e-05
2.343750000000000e-01,-7.214953147374859e-05
2.382812500000000e-01,-1.056990668280861e-04
2.421875000000000e-01,-1.410027617644592e-04
2.460937500000000e-01,-1.778861389964874e-04
