k,CondN2
0.000000000000000e+00,NaN
1.000000000000000e+00,1.000010728981751e+00
2.000000000000000e+00,1.000009524549590e+00
3.000000000000000e+00,1.000008484491395e+00
4.000000000000000e+00,1.000007582612381e+00
5.000000000000000e+00,1.000006797459814e+00
6.000000000000000e+00,1.000006111367111e+00
7.000000000000000e+00,1.000005509709282e+00
8.000000000000000e+00,1.000004980319067e+00
9.000000000000000e+00,1.000004513026158e+00
1.000000000000000e+01,1.000004099291340e+00
1.100000000000000e+01,1.000003731914323e+00
1.200000000000000e+01,1.000003404799142e+00
1.300000000000000e+01,1.000003112764794e+00
1.400000000000000e+01,1.000002851391624e+00
1.500000000000000e+01,1.000002616896122e+00
1.600000000000000e+01,1.000002406028415e+00
1.700000000000000e+01,1.000002215987960e+00
1.800000000000000e+01,1.000002044353937e+00
1.900000000000000e+01,1.000001889027535e+00
2.000000000000000e+01,1.000001748183921e+00
2.100000000000000e+01,1.000001620232121e+00
2.200000000000000e+01,1.000001503781387e+00
2.300000000000000e+01,1.000001397612912e+00
2.400000000000000e+01,1.000001300655961e+00
2.500000000000000e+01,1.000001211967662e+00
2.600000000000000e+01,1.000001130715853e+00
2.700000000000000e+01,1.000001056164468e+00
2.800000000000000e+01,1.000000987661065e+00
2.900000000000000e+01,1.000000924626140e+00
3.000000000000000e+01,1.000000866543957e+00
3.100000000000000e+01,1.000000812954651e+00
3.200000000000000e+01,NaN
