x,app_u,val_u
0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
6.250000000000000e-02,1.180237246750712e+00,1.175875602419359e+00
1.250000000000000e-01,1.311409364391408e+00,1.306562964876377e+00
1.875000000000000e-01,2.769227655673386e-01,2.758993792829435e-01
2.500000000000000e-01,-1.003709273602052e+00,-1.000000000000000e+00
3.125000000000000e-01,-1.392184755605387e+00,-1.387039845322148e+00
3.750000000000000e-01,-5.432035445540015e-01,-5.411961001461979e-01
4.375000000000000e-01,7.886093159555151e-01,7.856949583871017e-01
5.000000000000000e-01,1.419459267407671e+00,1.414213562373095e+00
5.625000000000000e-01,7.886093159555146e-01,7.856949583871023e-01
6.250000000000000e-01,-5.432035445540088e-01,-5.411961001461971e-01
6.875000000000000e-01,-1.392184755605402e+00,-1.387039845322148e+00
7.500000000000000e-01,-1.003709273602051e+00,-1.000000000000001e+00
8.125000000000000e-01,2.769227655673340e-01,2.758993792829414e-01
8.750000000000000e-01,1.311409364391413e+00,1.306562964876376e+00
9.375000000000000e-01,1.180237246750708e+00,1.175875602419360e+00
1.000000000000000e+00,6.123031769111886e-16,8.659274570719356e-16
