k,CondN2
0.000000000000000e+00,NaN
1.000000000000000e+00,1.000000089093063e+00
2.000000000000000e+00,1.000000086383927e+00
3.000000000000000e+00,1.000000083777021e+00
4.000000000000000e+00,1.000000081267749e+00
5.000000000000000e+00,1.000000078851755e+00
6.000000000000000e+00,1.000000076524909e+00
7.000000000000000e+00,1.000000074283291e+00
8.000000000000000e+00,1.000000072123182e+00
9.000000000000000e+00,1.000000070041051e+00
1.000000000000000e+01,1.000000068033543e+00
1.100000000000000e+01,1.000000066097472e+00
1.200000000000000e+01,1.000000064229808e+00
1.300000000000000e+01,1.000000062427671e+00
1.400000000000000e+01,1.000000060688320e+00
1.500000000000000e+01,1.000000059009149e+00
1.600000000000000e+01,1.000000057387675e+00
1.700000000000000e+01,1.000000055821536e+00
1.800000000000000e+01,1.000000054308480e+00
1.900000000000000e+01,1.000000052846363e+00
2.000000000000000e+01,1.000000051433140e+00
2.100000000000000e+01,1.000000050066862e+00
2.200000000000000e+01,1.000000048745668e+00
2.300000000000000e+01,1.000000047467787e+00
2.400000000000000e+01,1.000000046231524e+00
2.500000000000000e+01,1.000000045035263e+00
2.600000000000000e+01,1.000000043877461e+00
2.700000000000000e+01,1.000000042756642e+00
2.800000000000000e+01,1.000000041671399e+00
2.900000000000000e+01,1.000000040620385e+00
3.000000000000000e+01,1.000000039602312e+00
3.100000000000000e+01,1.000000038615948e+00
3.200000000000000e+01,1.000000037660115e+00
3.300000000000000e+01,1.000000036733686e+00
3.400000000000000e+01,1.000000035835583e+00
3.500000000000000e+01,1.000000034964771e+00
3.600000000000000e+01,1.000000034120262e+00
3.700000000000000e+01,1.000000033301107e+00
3.800000000000000e+01,1.000000032506399e+00
3.900000000000000e+01,1.000000031735267e+00
4.000000000000000e+01,1.000000030986876e+00
4.100000000000000e+01,1.000000030260427e+00
4.200000000000000e+01,1.000000029555151e+00
4.300000000000000e+01,1.000000028870313e+00
4.400000000000000e+01,1.000000028205204e+00
4.500000000000000e+01,1.000000027559149e+00
4.600000000000000e+01,1.000000026931493e+00
4.700000000000000e+01,1.000000026321613e+00
4.800000000000000e+01,1.000000025728908e+00
4.900000000000000e+01,1.000000025152799e+00
5.000000000000000e+01,1.000000024592733e+00
5.100000000000000e+01,1.000000024048177e+00
5.200000000000000e+01,1.000000023518617e+00
5.300000000000000e+01,1.000000023003560e+00
5.400000000000000e+01,1.000000022502533e+00
5.500000000000000e+01,1.000000022015080e+00
5.600000000000000e+01,1.000000021540760e+00
5.700000000000000e+01,1.000000021079152e+00
5.800000000000000e+01,1.000000020629849e+00
5.900000000000000e+01,1.000000020192460e+00
6.000000000000000e+01,1.000000019766607e+00
6.100000000000000e+01,1.000000019351927e+00
6.200000000000000e+01,1.000000018948069e+00
6.300000000000000e+01,1.000000018554697e+00
6.400000000000000e+01,1.000000018171486e+00
6.500000000000000e+01,1.000000017798122e+00
6.600000000000000e+01,1.000000017434303e+00
6.700000000000000e+01,1.000000017079737e+00
6.800000000000000e+01,1.000000016734144e+00
6.900000000000000e+01,1.000000016397252e+00
7.000000000000000e+01,1.000000016068800e+00
7.100000000000000e+01,1.000000015748535e+00
7.200000000000000e+01,1.000000015436213e+00
7.300000000000000e+01,1.000000015131600e+00
7.400000000000000e+01,1.000000014834467e+00
7.500000000000000e+01,1.000000014544596e+00
7.600000000000000e+01,1.000000014261774e+00
7.700000000000000e+01,1.000000013985797e+00
7.800000000000000e+01,1.000000013716466e+00
7.900000000000000e+01,1.000000013453592e+00
8.000000000000000e+01,1.000000013196988e+00
8.100000000000000e+01,1.000000012946475e+00
8.200000000000000e+01,1.000000012701882e+00
8.300000000000000e+01,1.000000012463042e+00
8.400000000000000e+01,1.000000012229792e+00
8.500000000000000e+01,1.000000012001975e+00
8.600000000000000e+01,1.000000011779442e+00
8.700000000000000e+01,1.000000011562046e+00
8.800000000000000e+01,1.000000011349644e+00
8.900000000000000e+01,1.000000011142100e+00
9.000000000000000e+01,1.000000010939281e+00
9.100000000000000e+01,1.000000010741058e+00
9.200000000000000e+01,1.000000010547308e+00
9.300000000000000e+01,1.000000010357909e+00
9.400000000000000e+01,1.000000010172744e+00
9.500000000000000e+01,1.000000009991701e+00
9.600000000000000e+01,1.000000009814670e+00
9.700000000000000e+01,1.000000009641545e+00
9.800000000000000e+01,1.000000009472222e+00
9.900000000000000e+01,1.000000009306602e+00
1.000000000000000e+02,1.000000009144588e+00
1.010000000000000e+02,1.000000008986086e+00
1.020000000000000e+02,1.000000008831005e+00
1.030000000000000e+02,1.000000008679258e+00
1.040000000000000e+02,1.000000008530757e+00
1.050000000000000e+02,1.000000008385421e+00
1.060000000000000e+02,1.000000008243169e+00
1.070000000000000e+02,1.000000008103922e+00
1.080000000000000e+02,1.000000007967605e+00
1.090000000000000e+02,1.000000007834143e+00
1.100000000000000e+02,1.000000007703466e+00
1.110000000000000e+02,1.000000007575504e+00
1.120000000000000e+02,1.000000007450190e+00
1.130000000000000e+02,1.000000007327457e+00
1.140000000000000e+02,1.000000007207243e+00
1.150000000000000e+02,1.000000007089485e+00
1.160000000000000e+02,1.000000006974124e+00
1.170000000000000e+02,1.000000006861102e+00
1.180000000000000e+02,1.000000006750361e+00
1.190000000000000e+02,1.000000006641846e+00
1.200000000000000e+02,1.000000006535505e+00
1.210000000000000e+02,1.000000006431285e+00
1.220000000000000e+02,1.000000006329135e+00
1.230000000000000e+02,1.000000006229006e+00
1.240000000000000e+02,1.000000006130851e+00
1.250000000000000e+02,1.000000006034623e+00
1.260000000000000e+02,1.000000005940277e+00
1.270000000000000e+02,1.000000005847768e+00
1.280000000000000e+02,NaN
