x,app_u
0.000000000000000e+00,0.000000000000000e+00
1.562500000000000e-02,1.051973392063853e+00
3.125000000000000e-02,1.412924303402571e+00
4.687500000000000e-02,8.457505448779247e-01
6.250000000000000e-02,-2.769815994432857e-01
7.812500000000000e-02,-1.217769491745991e+00
9.375000000000000e-02,-1.358626414799762e+00
1.093750000000000e-01,-6.070259785549854e-01
1.250000000000000e-01,5.433189513530339e-01
1.406250000000000e-01,1.336767392793480e+00
1.562500000000000e-01,1.252117275002867e+00
1.718750000000000e-01,3.449737443001564e-01
1.875000000000000e-01,-7.887768606590898e-01
2.031250000000000e-01,-1.404394072603446e+00
2.187500000000000e-01,-1.097489970522866e+00
2.343750000000000e-01,-6.966436251536491e-02
2.500000000000000e-01,1.003922517561196e+00
2.656250000000000e-01,1.418050675796834e+00
2.812500000000000e-01,9.006867419552778e-01
2.968750000000000e-01,-2.083221816526474e-01
3.125000000000000e-01,-1.180487995119539e+00
3.281250000000000e-01,-1.377212386771238e+00
3.437500000000000e-01,-6.692706270052976e-01
3.593750000000000e-01,4.783030212081966e-01
3.750000000000000e-01,1.311687981050880e+00
3.906250000000000e-01,1.283448598071796e+00
4.062500000000000e-01,4.121348171908507e-01
4.218750000000000e-01,-7.299029438941029e-01
4.375000000000000e-01,-1.392480533473557e+00
4.531250000000000e-01,-1.140362599514381e+00
4.687500000000000e-01,-1.391608974795520e-01
4.843750000000000e-01,9.534531057804432e-01
5.000000000000000e-01,1.419760839906700e+00
5.156250000000000e-01,9.534531057805025e-01
5.312500000000000e-01,-1.391608974795545e-01
5.468750000000000e-01,-1.140362599514313e+00
5.625000000000000e-01,-1.392480533473576e+00
5.781250000000000e-01,-7.299029438941252e-01
5.937500000000000e-01,4.121348171908185e-01
6.093750000000000e-01,1.283448598071605e+00
6.250000000000000e-01,1.311687981050860e+00
6.406250000000000e-01,4.783030212081658e-01
6.562500000000000e-01,-6.692706270053173e-01
6.718750000000000e-01,-1.377212386771373e+00
6.875000000000000e-01,-1.180487995119530e+00
7.031250000000000e-01,-2.083221816526743e-01
7.187500000000000e-01,9.006867419553408e-01
7.343750000000000e-01,1.418050675796900e+00
7.500000000000000e-01,1.003922517561100e+00
7.656250000000000e-01,-6.966436251536422e-02
7.812500000000000e-01,-1.097489970522886e+00
7.968750000000000e-01,-1.404394072603605e+00
8.125000000000000e-01,-7.887768606590657e-01
8.281250000000000e-01,3.449737443001168e-01
8.437500000000000e-01,1.252117275002849e+00
8.593750000000000e-01,1.336767392793256e+00
8.750000000000000e-01,5.433189513530903e-01
8.906250000000000e-01,-6.070259785549621e-01
9.062500000000000e-01,-1.358626414799830e+00
9.218750000000000e-01,-1.217769491745923e+00
9.375000000000000e-01,-2.769815994432818e-01
9.531250000000000e-01,8.457505448780401e-01
9.687500000000000e-01,1.412924303402551e+00
9.843750000000000e-01,1.051973392063815e+00
1.000000000000000e+00,-1.470882877302460e-15
