t,error
0.000000000000000e+00,0.000000000000000e+00
6.250000000000000e-02,1.792085078866634e-05
1.250000000000000e-01,2.854365273097237e-05
1.875000000000000e-01,1.339394314339160e-04
2.500000000000000e-01,2.934656207118636e-04
3.125000000000000e-01,5.028724134423790e-04
3.750000000000000e-01,7.583784646654212e-04
4.375000000000000e-01,1.056603462455508e-03
5.000000000000000e-01,1.394512595313646e-03
5.625000000000000e-01,1.769370450284358e-03
6.250000000000000e-01,2.178702459120885e-03
6.875000000000000e-01,2.620262438890686e-03
7.500000000000000e-01,3.092005093163319e-03
8.125000000000000e-01,3.592062581027289e-03
8.750000000000000e-01,4.118724444908795e-03
9.375000000000000e-01,4.670420329583536e-03
1.000000000000000e+00,5.245705034576220e-03
