t,error
0.000000000000000e+00,0.000000000000000e+00
1.562500000000000e-02,1.148190111877057e-07
3.125000000000000e-02,4.243594350583635e-06
4.687500000000000e-02,1.229487698917175e-05
6.250000000000000e-02,2.418022845307455e-05
7.812500000000000e-02,3.981408920927798e-05
9.375000000000000e-02,5.911365417143877e-05
1.093750000000000e-01,8.199875486969432e-05
1.250000000000000e-01,1.083917478663654e-04
1.406250000000000e-01,1.382174090263089e-04
1.562500000000000e-01,1.714028332795436e-04
1.718750000000000e-01,2.078773395404188e-04
1.875000000000000e-01,2.475723804684637e-04
2.031250000000000e-01,2.904214567795993e-04
2.187500000000000e-01,3.363600358343710e-04
2.343750000000000e-01,3.853254742547385e-04
2.500000000000000e-01,4.372569443242824e-04
2.656250000000000e-01,4.920953639659942e-04
2.812500000000000e-01,5.497833300749377e-04
2.968750000000000e-01,6.102650550263711e-04
3.125000000000000e-01,6.734863061768070e-04
3.281250000000000e-01,7.393943481868170e-04
3.437500000000000e-01,8.079378880134769e-04
3.593750000000000e-01,8.790670224216868e-04
3.750000000000000e-01,9.527331878784739e-04
3.906250000000000e-01,1.028889112701270e-03
4.062500000000000e-01,1.107488771339593e-03
4.218750000000000e-01,1.188487340677780e-03
4.375000000000000e-01,1.271841158246634e-03
4.531250000000000e-01,1.357507682252290e-03
4.687500000000000e-01,1.445445453323924e-03
4.843750000000000e-01,1.535614057890156e-03
5.000000000000000e-01,1.627974093104445e-03
5.156250000000000e-01,1.722487133241302e-03
5.312500000000000e-01,1.819115697487605e-03
5.468750000000000e-01,1.917823219059533e-03
5.625000000000000e-01,2.018574015583585e-03
5.781250000000000e-01,2.121333260674874e-03
5.937500000000000e-01,2.226066956656059e-03
6.093750000000000e-01,2.332741908369629e-03
6.250000000000000e-01,2.441325698016250e-03
6.406250000000000e-01,2.551786660984545e-03
6.562500000000000e-01,2.664093862619676e-03
6.718750000000000e-01,2.778217075887657e-03
6.875000000000000e-01,2.894126759892757e-03
7.031250000000000e-01,3.011794039213145e-03
7.187500000000000e-01,3.131190684014795e-03
7.343750000000000e-01,3.252289090903915e-03
7.500000000000000e-01,3.375062264494133e-03
7.656250000000000e-01,3.499483799652925e-03
7.812500000000000e-01,3.625527864390410e-03
7.968750000000000e-01,3.753169183374983e-03
8.125000000000000e-01,3.882383022037361e-03
8.281250000000000e-01,4.013145171245514e-03
8.437500000000000e-01,4.145431932521149e-03
8.593750000000000e-01,4.279220103775350e-03
8.750000000000000e-01,4.414486965545583e-03
8.906250000000000e-01,4.551210267706551e-03
9.062500000000000e-01,4.689368216641565e-03
9.218750000000000e-01,4.828939462849569e-03
9.375000000000000e-01,4.969903088975380e-03
9.531250000000000e-01,5.112238598242058e-03
9.687500000000000e-01,5.255925903272063e-03
9.843750000000000e-01,5.400945315276573e-03
1.000000000000000e+00,5.547277533604733e-03
