t,error
0.000000000000000e+00,0.000000000000000e+00
3.125000000000000e-02,1.585270174686570e-06
6.250000000000000e-02,2.066428678615395e-06
9.375000000000000e-02,1.072048176165019e-05
1.250000000000000e-01,2.415733756699900e-05
1.562500000000000e-01,4.217122451777300e-05
1.875000000000000e-01,6.456900367823870e-05
2.187500000000000e-01,9.116914033624468e-05
2.500000000000000e-01,1.218007797700871e-04
2.812500000000000e-01,1.563029146192108e-04
3.125000000000000e-01,1.945236330314071e-04
3.437500000000000e-01,2.363194382430933e-04
3.750000000000000e-01,2.815546315046991e-04
4.062500000000000e-01,3.301007513134557e-04
4.375000000000000e-01,3.818360628264905e-04
4.687500000000000e-01,4.366450921056142e-04
5.000000000000000e-01,4.944182004891218e-04
5.312500000000000e-01,5.550511949736769e-04
5.625000000000000e-01,6.184449709718542e-04
5.937500000000000e-01,6.845051842252481e-04
6.250000000000000e-01,7.531419490498514e-04
6.562500000000000e-01,8.242695603786210e-04
6.875000000000000e-01,8.978062373685702e-04
7.187500000000000e-01,9.736738865717687e-04
7.500000000000000e-01,1.051797882890781e-03
7.812500000000000e-01,1.132106866723159e-03
8.125000000000000e-01,1.214532555866343e-03
8.437500000000000e-01,1.299009570900012e-03
8.750000000000000e-01,1.385475272898562e-03
9.062500000000000e-01,1.473869612422796e-03
9.375000000000000e-01,1.564134988864874e-03
9.687500000000000e-01,1.656216119296117e-03
1.000000000000000e+00,1.750059916048707e-03
